142009922.720206,142009946.020373,142009956.020132,142009957.561484,142010006.642280,142010015.058132,142010016.915632,142010026.267299,142010030.748577,142010032.746243,142010032.761984,142010045.007355,142010045.557558,0.000000,0.000000,0.000000
142010045.865095,142010066.021225,142010075.844762,142010077.208651,142010120.517577,142010124.112021,142010126.221873,142010136.771503,142010142.623817,142010148.052354,142010148.069354,142010160.279799,142010160.860984,0.000000,0.000000,0.000000
142010161.182132,142010181.937095,142010192.015743,142010193.714891,142010235.642614,142010244.327410,142010246.148151,142010255.730891,142010260.136132,142010262.926391,142010262.943780,142010275.209984,142010275.244299,0.000000,0.000000,0.000000
142010275.551132,142010296.852577,142010306.248373,142010307.445836,142010352.028669,142010356.217688,142010358.887354,142010373.668873,142010384.088021,142010392.337780,142010392.366336,142010424.723336,142010424.780965,0.000000,0.000000,0.000000
142010425.304169,142010447.064225,142010456.916502,142010458.042225,142010508.430928,142010511.644539,142010513.922891,142010524.590465,142010530.500410,142010535.969058,142010535.986262,142010548.205725,142010548.240743,0.000000,0.000000,0.000000
142010548.537947,142010569.271410,142010579.284076,142010580.876576,142010630.373299,142010638.668706,142010640.519854,142010650.288539,142010654.806447,142010657.215891,142010657.245687,142010669.582521,142010669.618780,0.000000,0.000000,0.000000
142010670.591799,142010692.758187,142010702.600187,142010704.146873,142010748.904113,142010757.765447,142010759.558039,142010768.871613,142010773.417521,142010775.875613,142010775.891984,142010788.088447,142010788.363132,0.000000,0.000000,0.000000
142010788.674317,142010812.730687,142010822.592224,142010824.168558,142010863.888150,142010872.940669,142010879.348502,142010887.791132,142010889.030169,142010891.265150,142010891.281187,142010903.558243,142010903.594243,0.000000,0.000000,0.000000
142010903.877410,142010925.692021,142010935.647484,142010937.210150,142010977.819521,142010987.202947,142010993.617354,142011002.170484,142011003.413261,142011005.308780,142011005.325872,142011017.587243,142011017.917317,0.000000,0.000000,0.000000
142011018.210409,142011039.940298,142011049.829447,142011051.468947,142011089.927132,142011099.526780,142011106.052854,142011114.453706,142011115.708095,142011117.739983,142011117.756224,142011129.984909,142011130.070928,0.000000,0.000000,0.000000
142011130.960872,142011158.921446,142011169.612391,142011171.138409,142011216.459058,142011219.948780,142011222.835576,142011237.085058,142011245.493372,142011252.914224,142011252.937502,142011269.222187,142011269.274354,0.000000,0.000000,0.000000
142011269.758502,142011296.599095,142011306.957798,142011308.291372,142011357.343835,142011360.600946,142011363.198891,142011374.597483,142011382.146631,142011388.614669,142011388.636428,142011403.853780,142011403.902409,0.000000,0.000000,0.000000
142011404.329317,142011429.289520,142011439.195687,142011440.474057,142011496.228020,142011499.097983,142011501.345854,142011512.994465,142011520.604872,142011527.033539,142011527.052817,142011542.314168,142011542.366131,0.000000,0.000000,0.000000
142011542.943576,142011572.237909,142011583.380280,142011584.846631,142011641.802854,142011644.891817,142011647.469242,142011657.137705,142011663.050724,142011668.135650,142011668.152150,142011680.481631,142011680.516854,0.000000,0.000000,0.000000
142011680.951391,142011701.408261,142011711.247316,142011712.955391,142011768.110428,142011775.898483,142011777.898298,142011786.445372,142011790.976928,142011792.966020,142011792.980761,142011805.177779,142011805.213446,0.000000,0.000000,0.000000
142011805.665020,142011825.735076,142011835.236390,142011836.513965,142011891.096446,142011893.813779,142011895.933705,142011905.942113,142011911.852002,142011917.173427,142011917.191446,142011929.472927,142011929.507372,0.000000,0.000000,0.000000
142011930.377094,142011950.784576,142011960.675742,142011962.469076,142012016.448076,142012024.485853,142012026.400501,142012035.355520,142012039.898464,142012042.212557,142012042.229131,142012054.429372,142012054.467038,0.000000,0.000000,0.000000
142012054.774483,142012075.087298,142012084.867113,142012086.580650,142012139.518057,142012147.655187,142012149.567761,142012159.248316,142012163.790316,142012165.913557,142012165.930409,142012178.126168,142012178.161520,0.000000,0.000000,0.000000
142012178.507835,142012199.052872,142012208.839409,142012210.220242,142012260.852964,142012263.950020,142012266.205983,142012277.097724,142012283.041390,142012288.410909,142012288.427779,142012300.636316,142012300.719779,0.000000,0.000000,0.000000
142012301.544446,142012322.639094,142012332.577186,142012334.185057,142012382.569390,142012394.515464,142012396.717242,142012409.442335,142012416.521742,142012418.952872,142012418.977538,142012436.443557,142012436.500631,0.000000,0.000000,0.000000
142012437.937464,142012465.478168,142012476.480631,142012477.997575,142012521.010316,142012525.065075,142012535.392335,142012540.685853,142012548.954668,142012556.527760,142012556.550575,142012573.408520,142012573.463909,0.000000,0.000000,0.000000
142012574.164112,142012606.996612,142012617.542575,142012619.008834,142012663.376390,142012667.349112,142012669.955020,142012682.233168,142012689.909334,142012696.244112,142012696.265168,142012711.448408,142012711.495686,0.000000,0.000000,0.000000
142012712.670205,142012737.164020,142012747.556723,142012749.349668,142012796.650279,142012805.522371,142012811.853353,142012819.819575,142012821.052964,142012823.045982,142012823.063334,142012835.314520,142012835.350631,0.000000,0.000000,0.000000
142012835.707557,142012862.054705,142012871.821408,142012873.359112,142012925.434575,142012933.747205,142012935.606242,142012944.643464,142012949.125334,142012951.099112,142012951.116797,142012963.374038,142012963.408001,0.000000,0.000000,0.000000
142012963.831056,142012983.611797,142012993.571242,142012994.820149,142013045.010260,142013048.383130,142013055.824760,142013060.582945,142013066.513927,142013071.687242,142013071.704260,142013083.976982,142013084.012593,0.000000,0.000000,0.000000
142013084.337316,142013105.482927,142013115.242964,142013116.867167,142013163.988890,142013172.668390,142013174.444853,142013183.759982,142013188.242982,142013190.247723,142013190.264982,142013202.483112,142013202.518816,0.000000,0.000000,0.000000
142013202.796408,142013223.281445,142013232.722186,142013233.903445,142013274.786667,142013278.786927,142013281.097112,142013292.000778,142013297.851593,142013303.059519,142013303.075278,142013315.360112,142013315.394538,0.000000,0.000000,0.000000
142013316.272223,142013339.454964,142013348.952390,142013350.144686,142013387.576853,142013391.738778,142013394.043056,142013404.875612,142013410.686297,142013416.057445,142013416.073241,142013428.378612,142013428.414852,0.000000,0.000000,0.000000
142013428.748241,142013450.274575,142013460.349204,142013462.181778,142013499.941649,142013511.459167,142013513.364019,142013525.245038,142013531.697167,142013534.327297,142013534.351612,142013550.651445,142013550.702871,0.000000,0.000000,0.000000
142013551.173538,142013577.154926,142013587.439982,142013588.986056,142013632.014352,142013636.290723,142013639.290686,142013652.533945,142013660.746778,142013667.149982,142013667.173278,142013682.412908,142013682.457741,0.000000,0.000000,0.000000
142013683.618686,142013707.888167,142013718.216056,142013719.808000,142013769.922815,142013773.332612,142013780.890149,142013785.879408,142013791.788315,142013797.436278,142013797.453130,142013809.690593,142013809.898500,0.000000,0.000000,0.000000
142013810.217593,142013832.783149,142013842.640815,142013844.187371,142013897.937704,142013905.905889,142013907.827778,142013917.038389,142013921.638630,142013923.413297,142013923.430186,142013935.681482,142013935.716889,0.000000,0.000000,0.000000
142013936.027334,142013957.691889,142013967.398537,142013969.022593,142014021.675019,142014029.892797,142014031.774815,142014040.997148,142014045.516908,142014047.470426,142014047.488945,142014059.724797,142014059.760260,0.000000,0.000000,0.000000
142014060.093704,142014080.586556,142014090.422778,142014092.027482,142014142.774334,142014151.240371,142014153.033926,142014162.651185,142014167.170648,142014169.010037,142014169.027482,142014181.328445,142014181.364630,0.000000,0.000000,0.000000
142014183.563111,142014205.501963,142014215.273000,142014216.980778,142014264.794778,142014273.495982,142014275.275796,142014285.431982,142014289.959815,142014291.951167,142014291.967704,142014304.187056,142014304.223148,0.000000,0.000000,0.000000
142014304.535852,142014325.718370,142014335.576574,142014337.108148,142014380.051389,142014389.010926,142014395.475815,142014404.776630,142014406.047241,142014408.069463,142014408.085389,142014420.451296,142014420.485444,0.000000,0.000000,0.000000
142014420.900056,142014447.234500,142014456.725000,142014458.282685,142014492.995222,142014505.941741,142014515.388389,142014527.627778,142014529.124000,142014531.570241,142014531.596407,142014549.169796,142014550.077018,0.000000,0.000000,0.000000
142014550.729759,142014578.598111,142014589.529593,142014591.369870,142014615.727315,142014620.858796,142014623.523278,142014638.128537,142014646.407463,142014654.581500,142014654.604704,142014671.029407,142014671.081870,0.000000,0.000000,0.000000
142014671.796037,142014701.871407,142014712.662555,142014714.119852,142014745.281370,142014750.068000,142014753.012611,142014767.712574,142014776.093204,142014782.263963,142014782.284148,142014797.542870,142014797.593129,0.000000,0.000000,0.000000
142014798.767241,142014823.763611,142014833.888815,142014835.243611,142014877.120074,142014881.453574,142014883.976241,142014895.923500,142014903.556185,142014910.104240,142014910.127889,142014925.382148,142014925.431444,0.000000,0.000000,0.000000
142014926.573333,142014951.360426,142014961.573981,142014962.900092,142015018.003166,142015020.523870,142015023.258333,142015035.509981,142015043.799777,142015050.668463,142015050.692314,142015066.974444,142015067.028759,0.000000,0.000000,0.000000
142015067.637444,142015094.593092,142015105.199889,142015110.171611,142015160.985055,142015163.630481,142015166.277851,142015178.587388,142015186.940277,142015193.637703,142015193.661444,142015209.892944,142015209.942833,0.000000,0.000000,0.000000
142015210.460240,142015236.661740,142015247.246907,142015248.591518,142015301.808666,142015304.596796,142015307.181740,142015318.831111,142015326.385500,142015332.563629,142015332.585888,142015347.761666,142015347.810074,0.000000,0.000000,0.000000
142015348.404037,142015372.511814,142015382.750148,142015384.087962,142015435.702666,142015438.598370,142015441.153907,142015452.964314,142015460.488518,142015466.907055,142015466.929018,142015482.185666,142015482.235444,0.000000,0.000000,0.000000
142015482.789518,142015509.468462,142015520.136462,142015521.618073,142015570.898055,142015574.321833,142015577.573018,142015591.091814,142015599.344981,142015606.274407,142015606.296462,142015622.558110,142015622.609796,0.000000,0.000000,0.000000
142015623.073296,142015648.575796,142015658.813333,142015660.550407,142015704.085555,142015707.699907,142015710.251351,142015721.947888,142015729.449425,142015735.907666,142015735.929573,142015751.106666,142015751.155536,0.000000,0.000000,0.000000
142015751.574518,142015775.756555,142015785.846073,142015787.147888,142015831.587184,142015834.757333,142015837.307629,142015849.053184,142015856.658888,142015863.201147,142015863.224129,142015878.386851,142015878.435629,0.000000,0.000000,0.000000
142015878.851814,142015904.030481,142015914.496888,142015915.868814,142015963.789814,142015967.083018,142015969.757499,142015981.779258,142015990.209332,142015996.613944,142015996.636907,142016012.917610,142016013.563444,0.000000,0.000000,0.000000
142016014.030647,142016040.226332,142016050.391592,142016051.679962,142016106.148406,142016108.819129,142016111.370703,142016122.531851,142016130.123869,142016136.071962,142016136.093055,142016151.336592,142016151.385555,0.000000,0.000000,0.000000
142016151.834592,142016181.421351,142016191.660499,142016193.413462,142016247.625036,142016257.030017,142016259.265962,142016268.699906,142016274.649499,142016276.024721,142016276.046147,142016291.789129,142016291.835129,0.000000,0.000000,0.000000
142016293.980554,142016321.765369,142016332.877851,142016334.852943,142016388.010314,142016399.118147,142016401.912128,142016412.075425,142016418.530647,142016419.983795,142016420.038573,142016436.269091,142016436.321943,0.000000,0.000000,0.000000
142016436.916703,142016463.790073,142016475.097128,142016475.628925,142016526.697591,142016529.338499,142016531.608277,142016540.751943,142016546.658202,142016551.418332,142016551.435258,142016563.699202,142016563.734684,0.000000,0.000000,0.000000
142016564.079906,142016584.467628,142016594.102536,142016595.327443,142016647.379258,142016650.179388,142016652.666443,142016661.601462,142016662.898999,142016668.931388,142016668.957295,142016682.785406,142016682.818739,0.000000,0.000000,0.000000
142016683.180925,142016706.222351,142016716.190943,142016717.773147,142016770.760795,142016778.378499,142016780.394813,142016788.059054,142016792.551054,142016793.928276,142016793.945906,142016806.154739,142016806.288276,0.000000,0.000000,0.000000
142016806.613017,142016830.074221,142016839.624295,142016841.338832,142016896.957054,142016904.338258,142016906.422054,142016914.225962,142016918.836406,142016920.183276,142016920.198758,142016932.399999,142016932.434517,0.000000,0.000000,0.000000
142016932.741887,142016952.259739,142016962.309313,142016963.568665,142017020.482813,142017022.471924,142017029.987591,142017033.227887,142017039.097110,142017043.784443,142017043.801461,142017055.987313,142017056.118276,0.000000,0.000000,0.000000
142017056.415184,142017078.959869,142017088.797498,142017090.489665,142017147.158258,142017154.343443,142017156.437850,142017163.891295,142017168.513554,142017169.851684,142017169.868924,142017182.144091,142017182.178924,0.000000,0.000000,0.000000
142017182.468461,142017202.473295,142017212.018721,142017213.675887,142017270.900424,142017273.219906,142017275.738313,142017288.459202,142017290.150832,142017299.004591,142017299.045221,142017319.803295,142017320.084202,0.000000,0.000000,0.000000
142017320.588387,142017347.910054,142017358.788239,142017360.250332,142017417.358776,142017419.588517,142017421.851906,142017432.658054,142017434.222665,142017441.745406,142017441.776535,142017459.244535,142017459.452924,0.000000,0.000000,0.000000
142017459.863943,142017483.322295,142017493.569239,142017494.862257,142017551.648350,142017553.821257,142017556.080665,142017566.901017,142017568.533869,142017576.110739,142017576.145702,142017593.703961,142017593.943091,0.000000,0.000000,0.000000
142017594.371980,142017619.533739,142017630.369202,142017631.698257,142017688.705628,142017691.094480,142017693.799850,142017705.478220,142017706.983850,142017715.562739,142017715.600998,142017736.343757,142017736.629183,0.000000,0.000000,0.000000
142017737.239665,142017764.344165,142017775.230554,142017776.714276,142017833.690054,142017835.825387,142017837.895442,142017846.818665,142017848.130294,142017854.328294,142017854.354776,142017868.163554,142017868.309239,0.000000,0.000000,0.000000
142017868.608609,142017888.969257,142017898.910183,142017900.648183,142017957.013368,142017964.332516,142017966.341165,142017974.089702,142017978.610405,142017980.152183,142017980.170072,142017992.418257,142017992.454368,0.000000,0.000000,0.000000
142017993.289442,142018025.525313,142018036.778146,142018042.596146,142018101.544183,142018103.322109,142018105.109498,142018108.128146,142018109.424979,142018110.919127,142018110.935979,142018123.109276,142018123.271442,0.000000,0.000000,0.000000
142018123.582183,142018144.098146,142018153.921442,142018155.599442,142018211.946424,142018219.221739,142018221.260942,142018228.942924,142018233.538664,142018235.119942,142018235.137590,142018247.409535,142018247.572016,0.000000,0.000000,0.000000
142018247.865072,142018268.061072,142018277.923609,142018279.453905,142018335.909905,142018343.269664,142018345.360164,142018353.130646,142018357.655350,142018359.279683,142018359.296775,142018371.481238,142018371.516979,0.000000,0.000000,0.000000
142018371.864461,142018393.403331,142018404.738961,142018406.278424,142018462.605294,142018470.027183,142018472.071609,142018480.035127,142018484.640998,142018486.226849,142018486.243127,142018498.458479,142018498.494812,0.000000,0.000000,0.000000
142018498.783164,142018525.676720,142018538.772498,142018539.119979,142018610.801201,142018618.357201,142018620.481961,142018624.541238,142018626.327127,142018628.070849,142018628.099516,142018647.298423,142018647.677942,0.000000,0.000000,0.000000
142018648.291423,142018678.858423,142018690.228553,142018691.359868,142018747.846257,142018750.072016,142018752.372905,142018761.722368,142018767.720368,142018772.650683,142018772.668294,142018784.913979,142018784.950460,0.000000,0.000000,0.000000
142018785.242220,142018813.492534,142018822.904127,142018829.701720,142018889.970738,142018895.651701,142018897.971794,142018907.269794,142018913.176812,142018918.130664,142018918.147312,142018930.415720,142018930.451016,0.000000,0.000000,0.000000
142018931.287146,142018952.560738,142018962.447868,142018963.937275,142019019.428238,142019027.016442,142019029.006905,142019037.329349,142019041.859182,142019043.548960,142019043.564479,142019055.812220,142019055.997886,0.000000,0.000000,0.000000
142019056.277108,142019077.101868,142019086.586831,142019087.804923,142019142.087534,142019144.564682,142019146.883979,142019156.602923,142019162.492849,142019167.422960,142019167.439460,142019179.657775,142019179.846497,0.000000,0.000000,0.000000
142019180.195275,142019201.112756,142019210.588108,142019212.070090,142019265.619534,142019268.220719,142019270.382923,142019280.346923,142019286.357793,142019291.438923,142019291.457534,142019303.715534,142019303.928719,0.000000,0.000000,0.000000
