141484236.808520,141484257.980409,141484267.930390,141484269.182872,141484325.196501,141484327.819464,141484335.454335,141484339.560390,141484345.412372,141484351.155909,141484351.172816,141484363.620501,141484363.656723,0.000000,0.000000,0.000000
141484364.595520,141484385.297057,141484396.475872,141484396.504779,141484451.407242,141484454.105094,141484456.211649,141484466.106149,141484472.054242,141484477.399483,141484477.416001,141484489.659834,141484489.900001,0.000000,0.000000,0.000000
141484490.224853,141484512.058186,141484522.041594,141484523.632538,141484578.459334,141484586.199816,141484588.179779,141484597.052557,141484601.964020,141484603.818038,141484603.834353,141484616.079464,141484616.113205,0.000000,0.000000,0.000000
141484616.422575,141484638.839445,141484649.412334,141484650.758427,141484704.224760,141484707.126853,141484709.228519,141484719.329038,141484725.164575,141484730.770445,141484730.787445,141484743.023705,141484743.059149,0.000000,0.000000,0.000000
141484743.385945,141484764.407686,141484774.438982,141484776.031853,141484828.682242,141484836.804260,141484838.686816,141484848.039205,141484853.006945,141484855.066519,141484855.083186,141484867.335334,141484867.370168,0.000000,0.000000,0.000000
141484868.653779,141484891.361501,141484907.008760,141484909.854779,141484992.181575,141485008.224890,141485011.565242,141485029.777982,141485039.654075,141485043.192853,141485043.222927,141485062.574482,141485062.636890,0.000000,0.000000,0.000000
141485063.423723,141485093.826316,141485107.340982,141485108.768408,141485172.800723,141485177.648723,141485188.177315,141485195.863353,141485207.825741,141485219.619241,141485219.647075,141485238.875964,141485238.942575,0.000000,0.000000,0.000000
141485239.538019,141485270.731093,141485288.320427,141485290.913223,141485348.118278,141485353.317186,141485356.327093,141485370.984741,141485379.460112,141485388.097426,141485388.120001,141485403.889556,141485403.960426,0.000000,0.000000,0.000000
141485404.839667,141485434.279241,141485451.327982,141485453.522723,141485518.585926,141485522.394723,141485524.498593,141485534.812926,141485540.624223,141485546.499038,141485546.515500,141485558.778649,141485558.815167,0.000000,0.000000,0.000000
141485559.283482,141485580.100463,141485590.124556,141485591.270760,141485640.365852,141485643.789723,141485651.332556,141485655.956723,141485661.815186,141485667.705797,141485667.723593,141485679.993426,141485680.058389,0.000000,0.000000,0.000000
141485680.376093,141485704.220482,141485713.747241,141485715.242426,141485766.062130,141485774.283074,141485776.184593,141485785.139111,141485790.026704,141485792.111389,141485792.127926,141485804.312056,141485804.347074,0.000000,0.000000,0.000000
141485804.663352,141485829.195797,141485838.750167,141485840.292371,141485887.092278,141485895.671667,141485897.473463,141485906.633352,141485911.485704,141485913.707426,141485913.724056,141485925.905278,141485926.142648,0.000000,0.000000,0.000000
141485926.437019,141485953.911648,141485964.062593,141485965.603185,141486018.819778,141486025.549685,141486027.294037,141486032.006519,141486033.237334,141486035.825556,141486035.840278,141486048.074500,141486048.113130,0.000000,0.000000,0.000000
141486048.593371,141486069.081500,141486079.039741,141486080.716926,141486127.371556,141486136.226482,141486138.009278,141486147.354389,141486152.186630,141486154.786908,141486154.801037,141486166.999389,141486167.035259,0.000000,0.000000,0.000000
141486167.542574,141486187.933945,141486197.924315,141486199.540278,141486275.453111,141486289.958370,141486292.927889,141486309.024519,141486319.353556,141486324.115204,141486324.144185,141486345.908222,141486345.983444,0.000000,0.000000,0.000000
141486346.842204,141486379.880093,141486399.649315,141486402.476537,141486462.441630,141486465.250815,141486467.379555,141486477.498963,141486483.408130,141486489.045852,141486489.063870,141486501.849611,141486501.889722,0.000000,0.000000,0.000000
141486502.293055,141486523.065778,141486533.117370,141486534.605463,141486588.810222,141486596.777037,141486598.725222,141486608.086278,141486612.940704,141486615.324518,141486615.340815,141486627.565666,141486627.600778,0.000000,0.000000,0.000000
141486628.509981,141486649.642666,141486659.691685,141486661.211833,141486714.352778,141486722.450555,141486724.329815,141486734.017111,141486738.878166,141486741.217611,141486741.235426,141486753.402722,141486753.438778,0.000000,0.000000,0.000000
141486754.303815,141486776.342148,141486786.444648,141486787.903833,141486839.388259,141486847.701759,141486849.552759,141486859.665500,141486864.530777,141486867.254444,141486867.271055,141486879.499870,141486879.533777,0.000000,0.000000,0.000000
141486879.844444,141486900.295092,141486910.384296,141486911.943166,141486960.948111,141486969.460833,141486971.304444,141486981.831129,141486986.763111,141486989.642000,141486989.658722,141487001.864926,141487001.902518,0.000000,0.000000,0.000000
141487002.235296,141487027.466240,141487036.971629,141487038.509296,141487083.028833,141487092.159574,141487098.490592,141487108.696703,141487109.928296,141487112.984277,141487113.001037,141487128.774185,141487128.833722,0.000000,0.000000,0.000000
141487129.349074,141487162.080444,141487177.731499,141487179.701185,141487230.803499,141487235.398833,141487237.507999,141487250.217648,141487256.066962,141487262.540796,141487262.557555,141487274.811333,141487274.846870,0.000000,0.000000,0.000000
141487275.146870,141487301.876592,141487311.920555,141487313.580944,141487342.551073,141487351.929814,141487358.359444,141487367.963833,141487369.311610,141487373.939240,141487373.967036,141487386.280073,141487388.479999,0.000000,0.000000,0.000000
141487388.784518,141487412.552277,141487422.226110,141487423.935407,141487460.383647,141487469.770907,141487475.489259,141487480.897036,141487487.807333,141487490.081703,141487490.107814,141487506.261777,141487506.296888,0.000000,0.000000,0.000000
141487506.576240,141487532.684999,141487542.620481,141487544.190036,141487586.111870,141487595.608370,141487602.025073,141487610.411277,141487611.704888,141487613.703573,141487613.720092,141487625.958462,141487625.994203,0.000000,0.000000,0.000000
141487626.845499,141487653.629129,141487663.199462,141487664.729036,141487714.190944,141487722.684592,141487724.525055,141487733.301703,141487738.143592,141487739.997888,141487740.062907,141487752.247832,141487752.282684,0.000000,0.000000,0.000000
141487752.885166,141487773.164684,141487783.391944,141487785.172073,141487836.170203,141487839.339795,141487841.498777,141487851.854981,141487857.699055,141487863.291518,141487863.307981,141487875.546499,141487875.580481,0.000000,0.000000,0.000000
141487876.010703,141487900.111258,141487909.651703,141487911.157740,141487978.792906,141487991.429888,141487994.182555,141488008.076666,141488015.893684,141488018.541943,141488018.563592,141488035.257888,141488035.774332,0.000000,0.000000,0.000000
141488036.339888,141488065.795240,141488082.666184,141488084.903980,141488154.816240,141488157.993777,141488160.297943,141488170.813332,141488176.670462,141488182.265888,141488182.280443,141488194.520980,141488194.770703,0.000000,0.000000,0.000000
141488195.054406,141488215.174962,141488224.587240,141488226.053203,141488268.973591,141488272.641869,141488274.901166,141488285.393314,141488291.275851,141488297.069758,141488297.087703,141488309.283517,141488309.546851,0.000000,0.000000,0.000000
141488309.851480,141488330.370777,141488340.259314,141488341.904628,141488384.224073,141488393.021888,141488395.275702,141488400.513221,141488406.370202,141488412.792943,141488412.807980,141488425.020351,141488425.246684,0.000000,0.000000,0.000000
141488425.523017,141488445.997388,141488455.849258,141488457.126332,141488501.662462,141488505.498406,141488512.979702,141488517.650647,141488523.522888,141488529.115369,141488529.129147,141488541.377091,141488541.665554,0.000000,0.000000,0.000000
141488541.952925,141488562.052036,141488571.409610,141488572.596276,141488623.009350,141488626.202147,141488628.463721,141488639.201295,141488645.063147,141488650.955221,141488650.969721,141488663.273147,141488663.481054,0.000000,0.000000,0.000000
141488663.765147,141488683.758758,141488693.193054,141488694.421165,141488743.520906,141488746.726554,141488748.991869,141488759.851239,141488765.733869,141488771.637924,141488771.653999,141488783.835776,141488784.077924,0.000000,0.000000,0.000000
141488784.363221,141488804.455647,141488813.847499,141488815.621202,141488869.343684,141488874.739369,141488878.256258,141488894.311906,141488903.681443,141488913.175017,141488913.199443,141488929.403350,141488929.830776,0.000000,0.000000,0.000000
141488930.307850,141488956.825017,141488972.348110,141488974.336054,141489038.586221,141489044.126869,141489047.370109,141489062.669313,141489071.283850,141489079.771943,141489079.794387,141489094.942665,141489095.270887,0.000000,0.000000,0.000000
141489095.670517,141489120.333443,141489133.782424,141489135.845535,141489192.016276,141489205.410183,141489214.596850,141489226.982535,141489228.735720,141489231.450424,141489231.472980,141489247.816887,141489247.881239,0.000000,0.000000,0.000000
141489248.447850,141489281.045017,141489298.014609,141489300.476646,141489357.644609,141489361.721350,141489364.031276,141489375.051276,141489380.902943,141489386.545220,141489386.561776,141489398.848461,141489398.887850,0.000000,0.000000,0.000000
141489399.710794,141489420.232683,141489430.222054,141489431.797387,141489476.915702,141489485.345535,141489487.153591,141489495.963443,141489500.801535,141489503.026646,141489503.043424,141489515.324072,141489515.360702,0.000000,0.000000,0.000000
141489515.709220,141489536.725572,141489546.734276,141489548.354035,141489597.264998,141489605.567535,141489607.467350,141489615.548128,141489620.487794,141489622.254109,141489622.270739,141489634.468091,141489634.505146,0.000000,0.000000,0.000000
141489634.856776,141489655.883979,141489665.850479,141489667.585979,141489723.446776,141489731.056516,141489733.120109,141489741.389442,141489746.244942,141489748.051054,141489748.067739,141489760.311461,141489760.348091,0.000000,0.000000,0.000000
141489761.179350,141489782.563702,141489792.441572,141489794.036368,141489849.652053,141489857.306720,141489859.280498,141489867.613239,141489872.495294,141489874.344942,141489874.361720,141489886.578387,141489886.807165,0.000000,0.000000,0.000000
141489887.080313,141489907.490739,141489917.418979,141489919.059183,141489974.333257,141489982.037831,141489983.999127,141489992.506776,141489997.370035,141489999.354535,141489999.370609,141490011.579942,141490011.834387,0.000000,0.000000,0.000000
141490012.124127,141490032.256331,141490042.139701,141490043.849276,141490129.261146,141490142.787331,141490145.875479,141490163.415775,141490174.929775,141490178.841368,141490178.872146,141490200.388461,141490200.956998,0.000000,0.000000,0.000000
141490201.628683,141490234.690127,141490253.334850,141490254.577979,141490308.546924,141490311.497424,141490318.992924,141490323.494164,141490329.343312,141490335.348146,141490335.364572,141490347.628312,141490347.870386,0.000000,0.000000,0.000000
141490348.154331,141490369.670905,141490379.727220,141490381.457664,141490434.363572,141490442.504109,141490444.421109,141490453.938238,141490458.802979,141490461.008016,141490461.038590,141490473.397016,141490473.431220,0.000000,0.000000,0.000000
141490473.846442,141490494.834164,141490504.778720,141490506.395831,141490557.438923,141490565.700349,141490567.654497,141490576.975905,141490581.849146,141490583.837349,141490583.853442,141490596.132738,141490596.169868,0.000000,0.000000,0.000000
141490596.608868,141490618.703942,141490628.662294,141490630.253479,141490677.966905,141490686.559886,141490688.343368,141490697.664220,141490702.605905,141490704.967275,141490704.984442,141490717.186664,141490717.220886,0.000000,0.000000,0.000000
141490717.522183,141490737.870442,141490747.250812,141490748.527201,141490790.766201,141490794.531016,141490796.637720,141490806.993627,141490812.836775,141490818.882571,141490818.899701,141490831.197775,141490831.232942,0.000000,0.000000,0.000000
141490831.696664,141490852.062664,141490862.135794,141490863.760423,141490907.952386,141490916.713905,141490918.523182,141490927.740201,141490932.604516,141490934.417257,141490934.435627,141490946.673497,141490946.709386,0.000000,0.000000,0.000000
141490946.993071,141490973.477460,141490988.930979,141490990.747497,141491066.562664,141491072.097423,141491075.259553,141491091.136405,141491100.431553,141491109.467164,141491109.537405,141491125.917849,141491125.969793,0.000000,0.000000,0.000000
141491127.326034,141491157.404571,141491170.499497,141491172.162923,141491243.748275,141491248.138219,141491251.313590,141491266.720590,141491277.221275,141491286.973053,141491287.000145,141491304.463941,141491304.520460,0.000000,0.000000,0.000000
141491306.268645,141491338.862738,141491354.118312,141491356.285330,141491408.900682,141491412.088627,141491414.400904,141491424.807793,141491430.658145,141491436.384756,141491436.401812,141491448.677960,141491448.714219,0.000000,0.000000,0.000000
141491449.039515,141491470.864460,141491480.757404,141491482.488127,141491529.622886,141491538.363701,141491540.176164,141491549.494423,141491554.475997,141491556.499497,141491556.515441,141491568.764867,141491568.800293,0.000000,0.000000,0.000000
141491569.080552,141491590.808034,141491600.861015,141491602.365460,141491643.740682,141491652.989978,141491659.333015,141491667.949849,141491669.199163,141491671.116626,141491671.133552,141491683.347330,141491683.380515,0.000000,0.000000,0.000000
141491684.396552,141491705.273182,141491715.437997,141491717.269941,141491755.055738,141491764.355941,141491770.809015,141491779.263497,141491780.736904,141491782.742423,141491782.758293,141491795.035830,141491795.072960,0.000000,0.000000,0.000000
141491795.980219,141491817.392497,141491827.398460,141491828.972478,141491865.944089,141491875.281349,141491881.616904,141491889.796497,141491891.029349,141491893.683793,141491893.700256,141491905.949015,141491905.984608,0.000000,0.000000,0.000000
141491906.267034,141491927.953534,141491937.354793,141491938.522737,141491981.074200,141491984.916626,141491987.227219,141491997.469811,141492003.404274,141492008.721256,141492008.737256,141492020.990163,141492021.025126,0.000000,0.000000,0.000000
141492021.311700,141492042.618774,141492052.593830,141492054.231311,141492122.740922,141492136.190811,141492138.881441,141492153.433848,141492161.335145,141492164.891348,141492164.915922,141492182.764959,141492182.822719,0.000000,0.000000,0.000000
141492183.389719,141492228.441219,141492245.980515,141492248.853330,141492328.993219,141492340.307533,141492342.881515,141492355.772774,141492362.892978,141492365.435237,141492365.455959,141492382.889589,141492382.956237,0.000000,0.000000,0.000000
141492384.682293,141492421.291367,141492438.710441,141492441.973570,141492522.452478,141492534.167663,141492536.702681,141492549.731015,141492556.837330,141492559.482126,141492559.505533,141492575.388718,141492575.455126,0.000000,0.000000,0.000000
141492576.098941,141492606.756311,141492624.621478,141492627.554163,141492700.462441,141492708.797292,141492710.701904,141492720.391478,141492725.282496,141492727.114570,141492727.132330,141492739.396589,141492739.432607,0.000000,0.000000,0.000000
141492740.317830,141492762.088848,141492772.044329,141492773.590385,141492821.495644,141492830.256348,141492832.084052,141492842.080107,141492846.995792,141492848.921311,141492848.937218,141492861.246663,141492861.542015,0.000000,0.000000,0.000000
141492861.839737,141492882.678681,141492892.696385,141492894.198163,141492937.110533,141492946.234866,141492952.727348,141492962.292274,141492963.546311,141492965.624311,141492965.640181,141492977.903329,141492978.124866,0.000000,0.000000,0.000000
141492978.415681,141492999.288737,141493009.269181,141493010.778181,141493044.895996,141493054.712311,141493061.146496,141493070.492348,141493071.763144,141493074.142589,141493074.158977,141493086.529589,141493086.804403,0.000000,0.000000,0.000000
141493087.107496,141493108.088570,141493118.101903,141493119.609811,141493143.539329,141493153.468663,141493159.900496,141493169.122403,141493170.421329,141493173.472700,141493173.490014,141493185.730607,141493185.968681,0.000000,0.000000,0.000000
141493186.259403,141493207.180237,141493217.169663,141493218.763329,141493249.801163,141493259.760163,141493266.157218,141493274.940996,141493276.174588,141493277.767125,141493277.784477,141493290.056811,141493290.311125,0.000000,0.000000,0.000000
141493290.604385,141493311.761329,141493321.833996,141493323.325033,141493365.505848,141493374.349088,141493376.604440,141493380.785125,141493389.670237,141493398.628996,141493398.652662,141493414.986607,141493415.322366,0.000000,0.000000,0.000000
141493415.746477,141493442.886681,141493457.314403,141493459.115181,141493522.348662,141493524.691588,141493527.007218,141493536.679329,141493542.584273,141493548.038922,141493548.055848,141493560.237662,141493560.954736,0.000000,0.000000,0.000000
141493561.300773,141493582.087736,141493591.965088,141493593.539607,141493648.246014,141493655.895014,141493657.899070,141493666.122107,141493671.126329,141493672.661755,141493672.678310,141493684.929255,141493684.965292,0.000000,0.000000,0.000000
141493686.284273,141493707.363644,141493717.315866,141493718.637329,141493771.601644,141493774.401236,141493776.629273,141493786.920884,141493793.221884,141493799.174421,141493799.204514,141493819.913236,141493820.131292,0.000000,0.000000,0.000000
141493820.446551,141493842.645533,141493852.551292,141493854.290940,141493906.083699,141493914.133014,141493916.027884,141493924.927125,141493929.854681,141493931.639847,141493931.656236,141493943.894607,141493944.081440,0.000000,0.000000,0.000000
141493944.354866,141493964.836662,141493974.835958,141493976.041347,141494025.133866,141494028.285144,141494035.815162,141494039.970403,141494045.951718,141494051.299977,141494051.317144,141494063.566699,141494063.748718,0.000000,0.000000,0.000000
141494064.039273,141494093.614199,141494103.138236,141494110.066144,141494157.386069,141494164.188551,141494165.927403,141494169.759069,141494171.015218,141494172.849569,141494172.866662,141494185.034773,141494185.070773,0.000000,0.000000,0.000000
141494185.349755,141494217.464643,141494231.934940,141494234.687958,141494301.327940,141494314.465699,141494317.200440,141494330.440754,141494338.181680,141494341.140829,141494341.165680,141494357.396717,141494357.719199,0.000000,0.000000,0.000000
141494358.151032,141494384.904143,141494398.947791,141494401.106866,141494467.967069,141494479.791199,141494482.705791,141494487.495421,141494497.430403,141494507.363995,141494507.392106,141494526.689328,141494526.755643,0.000000,0.000000,0.000000
141494527.319625,141494558.082921,141494575.327625,141494577.606162,141494656.487162,141494660.431365,141494670.994254,141494675.587495,141494684.166717,141494691.558162,141494691.580347,141494712.532495,141494712.608754,0.000000,0.000000,0.000000
141494714.475199,141494754.166513,141494773.571699,141494776.795310,141494843.350050,141494851.183254,141494853.187699,141494860.876328,141494865.815254,141494867.170402,141494867.187069,141494879.478828,141494879.513199,0.000000,0.000000,0.000000
141494879.822680,141494900.030199,141494909.511143,141494910.750291,141494962.488754,141494965.236476,141494967.544680,141494976.645624,141494977.916124,141494984.002291,141494984.028384,141494997.969791,141494998.004291,0.000000,0.000000,0.000000
141494998.302736,141495019.613939,141495029.197310,141495030.555532,141495081.583939,141495084.239291,141495086.356810,141495095.625587,141495101.594032,141495106.767013,141495106.784587,141495119.004791,141495119.039624,0.000000,0.000000,0.000000
141495119.346439,141495139.796735,141495149.550402,141495151.567291,141495203.780013,141495211.767476,141495213.700476,141495221.386791,141495226.297402,141495227.611958,141495227.628717,141495239.868180,141495239.904198,0.000000,0.000000,0.000000
141495240.240032,141495260.835958,141495270.698458,141495271.951235,141495325.014772,141495327.475272,141495335.036550,141495338.269106,141495344.191458,141495349.199402,141495349.215735,141495362.007032,141495362.042902,0.000000,0.000000,0.000000
141495362.321013,141495395.599976,141495405.693995,141495411.586421,141495470.074402,141495471.922791,141495473.674939,141495476.870532,141495478.125346,141495479.479680,141495479.495254,141495491.683254,141495495.117328,0.000000,0.000000,0.000000
141495495.451995,141495518.548495,141495532.585328,141495534.425254,141495618.417457,141495621.330420,141495624.558643,141495637.067050,141495639.291772,141495648.545809,141495648.579069,141495676.105957,141495680.186013,0.000000,0.000000,0.000000
141495681.005976,141495707.173791,141495719.469365,141495720.664309,141495777.094920,141495779.169809,141495781.460902,141495790.690865,141495792.572198,141495798.967994,141495798.991568,141495821.201013,141495821.253698,0.000000,0.000000,0.000000
141495822.497254,141495851.447087,141495861.358105,141495863.055013,141495929.376828,141495934.704883,141495936.453457,141495939.312402,141495940.567420,141495941.903457,141495941.919902,141495954.144402,141495954.181716,0.000000,0.000000,0.000000
141495955.069346,141495975.546716,141495985.471105,141495986.980254,141496043.733642,141496051.064050,141496053.101309,141496055.970624,141496061.963105,141496066.948346,141496066.965346,141496079.196772,141496079.230216,0.000000,0.000000,0.000000
141496079.517976,141496112.920568,141496123.345716,141496129.168068,141496188.723402,141496190.447772,141496192.193568,141496195.088587,141496196.339698,141496197.664179,141496197.680550,141496209.894272,141496209.931883,0.000000,0.000000,0.000000
141496210.304235,141496234.005179,141496243.591846,141496245.136327,141496301.859161,141496309.170920,141496311.244179,141496318.803161,141496323.746383,141496325.188772,141496325.204031,141496337.447216,141496337.611364,0.000000,0.000000,0.000000
141496337.896864,141496358.489864,141496368.378753,141496369.659235,141496427.169031,141496430.816327,141496443.935994,141496448.950790,141496459.474512,141496468.520124,141496468.545716,141496485.988457,141496486.237068,0.000000,0.000000,0.000000
141496486.723420,141496515.164920,141496529.215661,141496530.937512,141496587.421586,141496594.677512,141496596.748290,141496604.360031,141496609.195290,141496610.715068,141496610.732068,141496622.910327,141496623.070457,0.000000,0.000000,0.000000
141496623.347975,141496646.829012,141496656.413068,141496658.099642,141496714.450160,141496721.687438,141496723.736753,141496731.365512,141496736.336142,141496737.822346,141496737.838994,141496750.102623,141496750.139660,0.000000,0.000000,0.000000
141496751.734068,141496774.285605,141496783.910938,141496785.447883,141496841.895253,141496849.309475,141496851.438512,141496859.031753,141496863.933623,141496865.519938,141496865.541253,141496877.743179,141496877.778309,0.000000,0.000000,0.000000
141496878.163660,141496909.230438,141496923.870605,141496929.631253,141496988.787401,141496990.625160,141496992.417031,141496995.496105,141496996.801179,141496998.364994,141496998.382142,141497010.550845,141497010.584549,0.000000,0.000000,0.000000
141497012.187327,141497032.226938,141497042.074586,141497043.625827,141497099.918864,141497107.287771,141497109.358753,141497117.218105,141497122.104771,141497123.732882,141497123.748086,141497135.946975,141497135.982623,0.000000,0.000000,0.000000
141497136.274605,141497156.411660,141497166.258457,141497167.946234,141497224.082919,141497231.674142,141497234.861142,141497248.579771,141497257.284771,141497259.955419,141497259.984345,141497277.583623,141497277.642827,0.000000,0.000000,0.000000
141497278.214012,141497305.898197,141497321.833901,141497323.658105,141497382.978734,141497385.206790,141497387.469197,141497396.931660,141497402.982067,141497408.186234,141497408.201845,141497420.444197,141497420.480382,0.000000,0.000000,0.000000
141497420.866567,141497441.227253,141497451.359419,141497452.820827,141497508.580197,141497516.214567,141497518.294864,141497526.305438,141497531.245475,141497532.924716,141497532.941530,141497545.232623,141497545.269456,0.000000,0.000000,0.000000
141497545.634012,141497566.299178,141497577.639660,141497577.745216,141497633.150382,141497640.819678,141497642.851901,141497651.128938,141497656.052382,141497657.843104,141497657.860290,141497670.136623,141497670.170697,0.000000,0.000000,0.000000
141497670.453956,141497691.665975,141497701.667308,141497703.215938,141497758.000975,141497765.762364,141497767.837864,141497776.123845,141497781.067938,141497782.704215,141497782.720178,141497794.992160,141497795.028901,0.000000,0.000000,0.000000
141497796.734049,141497819.209067,141497828.787752,141497830.342419,141497884.324919,141497892.211160,141497894.158938,141497902.821826,141497907.754067,141497909.540049,141497909.557215,141497921.876049,141497921.911382,0.000000,0.000000,0.000000
