141571215.345894,141571235.371968,141571245.953190,141571246.754431,141571297.129949,141571305.357486,141571307.246301,141571315.760486,141571320.691023,141571323.122597,141571323.139709,141571335.327375,141571335.363820,0.000000,0.000000,0.000000
141571335.667468,141571356.053486,141571365.801431,141571367.917486,141571450.116005,141571462.101042,141571464.923986,141571480.314394,141571490.141357,141571493.307023,141571493.335801,141571512.538208,141571512.604283,0.000000,0.000000,0.000000
141571513.214431,141571542.500190,141571559.692171,141571562.027208,141571619.772727,141571622.484060,141571630.058505,141571634.261894,141571640.226097,141571645.857171,141571645.874542,141571658.062134,141571658.098116,0.000000,0.000000,0.000000
141571658.403597,141571679.050542,141571688.757042,141571689.977505,141571743.111542,141571745.784171,141571747.942023,141571757.914745,141571763.826190,141571769.472986,141571769.490005,141571781.785801,141571781.824523,0.000000,0.000000,0.000000
141571782.138931,141571802.574690,141571812.393301,141571814.190671,141571865.965986,141571874.198949,141571876.106634,141571885.657319,141571890.575356,141571892.606782,141571892.632505,141571904.949856,141571904.987116,0.000000,0.000000,0.000000
141571905.294801,141571925.558042,141571935.309134,141571937.035986,141571986.501764,141571994.891653,141571996.781727,141572006.514949,141572011.381708,141572013.584134,141572013.600930,141572025.769912,141572025.804930,0.000000,0.000000,0.000000
141572026.164727,141572047.623393,141572057.444375,141572059.150430,141572104.155967,141572112.985764,141572114.811875,141572124.580319,141572129.483782,141572131.391338,141572131.409708,141572143.646541,141572143.684467,0.000000,0.000000,0.000000
141572143.957375,141572164.341375,141572173.728708,141572175.373671,141572212.253856,141572216.133023,141572218.444912,141572229.153967,141572235.103727,141572240.915449,141572240.932319,141572253.232893,141572253.270097,0.000000,0.000000,0.000000
141572253.540597,141572275.689282,141572291.224467,141572293.832615,141572359.312782,141572374.187004,141572377.092301,141572392.868430,141572401.537708,141572404.753041,141572404.777226,141572422.204486,141572422.260504,0.000000,0.000000,0.000000
141572423.125801,141572450.222430,141572465.698504,141572467.742745,141572531.455189,141572536.383338,141572539.565412,141572553.613171,141572562.105893,141572570.114541,141572570.135393,141572585.254560,141572585.302134,0.000000,0.000000,0.000000
141572585.779263,141572613.923597,141572629.527337,141572632.119263,141572715.575949,141572727.109208,141572729.640541,141572742.298782,141572749.331911,141572751.884319,141572751.907411,141572767.119208,141572767.166615,0.000000,0.000000,0.000000
141572767.834893,141572793.633541,141572806.920967,141572809.210893,141572885.746782,141572889.391763,141572892.683189,141572909.098263,141572919.578485,141572929.549263,141572929.574393,141572947.069004,141572947.128541,0.000000,0.000000,0.000000
141572947.613597,141572975.111152,141572990.562411,141572992.406096,141573068.622319,141573072.177800,141573075.412911,141573089.358115,141573097.870004,141573108.622004,141573108.650856,141573128.023874,141573128.088374,0.000000,0.000000,0.000000
141573128.957448,141573159.167170,141573176.703356,141573178.611615,141573243.734874,141573246.578078,141573253.997856,141573258.476096,141573264.378782,141573269.888578,141573269.905393,141573282.157744,141573282.424337,0.000000,0.000000,0.000000
141573282.778467,141573304.183041,141573314.023930,141573315.520726,141573369.627411,141573377.581041,141573379.480541,141573388.461281,141573393.296096,141573395.244189,141573395.261096,141573407.549207,141573407.816893,0.000000,0.000000,0.000000
141573408.149818,141573429.048263,141573438.896318,141573440.428652,141573493.054615,141573501.310522,141573503.187559,141573512.455837,141573517.285818,141573519.234855,141573519.251744,141573531.472263,141573531.737411,0.000000,0.000000,0.000000
141573532.064744,141573554.400059,141573564.262096,141573565.757615,141573616.290281,141573624.700744,141573626.565504,141573636.003596,141573640.783744,141573642.732985,141573642.749226,141573654.944226,141573654.981170,0.000000,0.000000,0.000000
141573655.449911,141573679.236374,141573688.751059,141573690.292133,141573736.460874,141573745.202466,141573746.979911,141573756.383503,141573761.206966,141573763.412763,141573763.429003,141573775.725133,141573775.758948,0.000000,0.000000,0.000000
141573776.127170,141573796.904281,141573806.691540,141573808.339189,141573849.626726,141573858.329874,141573860.537726,141573865.326300,141573871.293226,141573877.194948,141573877.211411,141573889.443837,141573889.479966,0.000000,0.000000,0.000000
141573889.791800,141573913.553411,141573929.273207,141573931.247633,141574002.214040,141574008.564670,141574021.319651,141574028.769392,141574039.255522,141574049.399744,141574049.424133,141574066.858392,141574066.916522,0.000000,0.000000,0.000000
141574067.831800,141574094.426929,141574109.687818,141574111.766762,141574179.031503,141574183.937485,141574187.167911,141574201.537003,141574210.112485,141574220.898522,141574220.926855,141574240.130114,141574240.196725,0.000000,0.000000,0.000000
141574240.861114,141574270.387485,141574287.349281,141574289.552503,141574350.239855,141574353.298799,141574355.616188,141574365.944299,141574371.970577,141574377.722614,141574377.740077,141574389.963559,141574389.999336,0.000000,0.000000,0.000000
141574390.500429,141574410.691170,141574420.577707,141574422.073818,141574469.034818,141574477.698207,141574479.498725,141574488.643947,141574493.533559,141574495.683818,141574495.700355,141574507.945392,141574507.980522,0.000000,0.000000,0.000000
141574508.291670,141574529.083170,141574538.913021,141574540.606336,141574584.381188,141574593.168984,141574594.946596,141574604.385392,141574609.278762,141574611.832133,141574611.848188,141574624.026688,141574624.063188,0.000000,0.000000,0.000000
141574624.408281,141574649.498836,141574659.050133,141574660.562373,141574707.276670,141574716.190614,141574718.041688,141574727.688132,141574732.602114,141574735.095947,141574735.112429,141574747.386688,141574747.423799,0.000000,0.000000,0.000000
141574747.803781,141574768.845892,141574778.655392,141574780.158058,141574831.333558,141574839.851169,141574841.675614,141574850.946744,141574855.870281,141574858.374966,141574858.399836,141574870.750318,141574870.787632,0.000000,0.000000,0.000000
141574871.230540,141574892.082188,141574901.816355,141574903.505762,141574958.319577,141574966.257410,141574968.372336,141574977.278225,141574982.198947,141574984.272040,141574984.288521,141574996.563503,141574996.599669,0.000000,0.000000,0.000000
141574997.107447,141575019.852206,141575035.531392,141575038.125317,141575126.705817,141575140.453743,141575143.526354,141575159.812151,141575168.486243,141575172.325095,141575172.352206,141575189.882354,141575190.437725,0.000000,0.000000,0.000000
141575191.003373,141575220.173447,141575233.470817,141575235.770743,141575309.329132,141575321.439132,141575324.838891,141575343.440002,141575353.277632,141575357.397391,141575357.425280,141575376.743947,141575376.808577,0.000000,0.000000,0.000000
141575377.450021,141575408.165836,141575424.494910,141575426.864577,141575504.260095,141575517.271354,141575520.093317,141575539.478336,141575549.426095,141575554.059762,141575554.090484,141575573.608688,141575573.675336,0.000000,0.000000,0.000000
141575574.744669,141575604.641428,141575621.114706,141575622.721262,141575671.736650,141575680.352150,141575682.180150,141575692.815187,141575697.651317,141575700.534262,141575700.551632,141575712.816947,141575712.853539,0.000000,0.000000,0.000000
141575713.314539,141575733.492299,141575743.133687,141575744.360354,141575788.373965,141575792.289780,141575794.401095,141575806.494002,141575812.342910,141575818.926799,141575818.944632,141575831.200799,141575831.236947,0.000000,0.000000,0.000000
141575831.702373,141575852.893502,141575862.709873,141575864.485576,141575900.530613,141575910.179854,141575916.548613,141575926.915761,141575928.252873,141575931.060132,141575931.088095,141575943.315521,141575943.351132,0.000000,0.000000,0.000000
141575943.821465,141575964.593706,141575974.557669,141575976.392076,141576005.082224,141576014.795632,141576021.206965,141576030.858243,141576032.112558,141576036.544039,141576036.560002,141576048.933909,141576048.971521,0.000000,0.000000,0.000000
141576049.513854,141576071.627335,141576081.432224,141576083.368113,141576114.211595,141576124.221521,141576130.556576,141576139.217132,141576140.448965,141576142.676669,141576142.693076,141576154.881539,141576154.917021,0.000000,0.000000,0.000000
141576155.279780,141576176.361798,141576186.596521,141576188.251465,141576229.870983,141576239.284187,141576245.610317,141576254.023372,141576255.243669,141576257.240928,141576257.258132,141576269.473724,141576269.508298,0.000000,0.000000,0.000000
141576269.818113,141576290.736409,141576300.591132,141576302.471206,141576366.106872,141576380.789520,141576383.831409,141576399.186428,141576407.885187,141576411.016854,141576411.044169,141576428.382761,141576428.440354,0.000000,0.000000,0.000000
141576428.965243,141576456.623150,141576472.095872,141576474.285909,141576554.826928,141576559.077798,141576562.042650,141576576.520520,141576585.061798,141576593.185076,141576593.207854,141576608.444668,141576608.493187,0.000000,0.000000,0.000000
141576608.933131,141576634.993113,141576649.312705,141576651.944168,141576729.836761,141576744.855298,141576748.254298,141576766.010242,141576775.970057,141576779.165650,141576779.194261,141576798.506409,141576798.574891,0.000000,0.000000,0.000000
141576800.529279,141576831.872965,141576845.363150,141576847.938020,141576916.309724,141576928.380502,141576930.920890,141576948.587113,141576958.446613,141576962.103076,141576962.132520,141576981.910983,141576981.977539,0.000000,0.000000,0.000000
141576984.788224,141577015.558446,141577033.164761,141577034.865094,141577078.459557,141577087.945742,141577090.327631,141577099.933242,141577105.455187,141577113.245113,141577113.272131,141577130.229816,141577130.491853,0.000000,0.000000,0.000000
141577130.784909,141577151.224372,141577160.988205,141577162.655835,141577204.809372,141577213.904446,141577220.361335,141577229.039427,141577230.297612,141577233.068742,141577233.084020,141577245.325372,141577245.552705,0.000000,0.000000,0.000000
141577245.830983,141577265.919075,141577275.658575,141577277.360094,141577322.029001,141577330.867131,141577332.633872,141577341.792205,141577346.701001,141577348.632075,141577348.646686,141577360.899168,141577361.188038,0.000000,0.000000,0.000000
141577361.480798,141577381.787261,141577391.506909,141577393.164668,141577444.032149,141577452.586668,141577454.450723,141577463.833205,141577468.707723,141577470.932168,141577470.949353,141577483.167020,141577483.378205,0.000000,0.000000,0.000000
141577483.671223,141577506.454631,141577516.320927,141577517.918594,141577567.393594,141577575.810631,141577577.658557,141577587.332297,141577592.266112,141577594.456872,141577594.473890,141577606.723779,141577606.948649,0.000000,0.000000,0.000000
141577607.246112,141577628.433242,141577638.178760,141577639.476075,141577683.818742,141577687.455557,141577689.802909,141577700.892779,141577707.242594,141577713.669649,141577713.693057,141577735.021186,141577735.284408,0.000000,0.000000,0.000000
141577735.557316,141577761.968390,141577776.114001,141577778.484501,141577837.606908,141577843.156594,141577846.386594,141577861.595575,141577870.167594,141577878.591538,141577878.614705,141577893.777890,141577893.824871,0.000000,0.000000,0.000000
141577894.251631,141577919.864779,141577933.487908,141577935.152149,141577991.033594,141577996.994112,141578007.518205,141578014.904427,141578023.524093,141578031.432075,141578031.454260,141578047.755853,141578047.821408,0.000000,0.000000,0.000000
141578048.410408,141578078.761593,141578095.722556,141578097.957668,141578155.991130,141578160.015519,141578162.338482,141578173.506390,141578179.351575,141578184.927612,141578184.944464,141578197.206093,141578197.241519,0.000000,0.000000,0.000000
141578197.524575,141578217.744797,141578227.696427,141578229.262538,141578274.380297,141578282.742908,141578284.666630,141578293.456038,141578298.311056,141578300.742297,141578300.758630,141578312.972612,141578313.008241,0.000000,0.000000,0.000000
141578313.339519,141578333.817056,141578343.704760,141578345.288167,141578394.321427,141578402.496371,141578404.380538,141578412.442223,141578417.320260,141578419.052853,141578419.068815,141578431.317427,141578431.353575,0.000000,0.000000,0.000000
141578431.737167,141578452.029815,141578461.944982,141578463.174704,141578519.161797,141578521.565778,141578529.019778,141578533.023445,141578538.909667,141578544.354704,141578544.371797,141578556.600130,141578556.638927,0.000000,0.000000,0.000000
141578557.491408,141578585.318445,141578595.009982,141578596.548926,141578652.238834,141578659.806149,141578661.816001,141578670.143797,141578674.978908,141578676.928667,141578676.944778,141578689.122278,141578689.642241,0.000000,0.000000,0.000000
141578689.951167,141578725.140445,141578735.006038,141578736.351926,141578795.334852,141578801.132630,141578802.876556,141578806.752519,141578808.004204,141578809.962019,141578809.977686,141578822.176112,141578822.213223,0.000000,0.000000,0.000000
141578823.117000,141578845.847260,141578860.694834,141578863.390593,141578953.510389,141578969.112648,141578973.029593,141578980.959426,141578992.745667,141579003.855630,141579003.884648,141579023.083963,141579023.148111,0.000000,0.000000,0.000000
141579023.958667,141579054.735093,141579068.086537,141579070.587722,141579145.409759,141579158.425778,141579161.876704,141579179.738019,141579189.595334,141579193.953722,141579193.983834,141579213.194148,141579213.258445,0.000000,0.000000,0.000000
141579214.130426,141579251.045593,141579261.953259,141579263.674482,141579316.425167,141579324.577130,141579326.477370,141579336.033926,141579340.934130,141579343.125445,141579343.141259,141579355.337611,141579355.374315,0.000000,0.000000,0.000000
141579355.740445,141579376.229389,141579386.132759,141579388.974630,141579438.395463,141579441.460130,141579448.955315,141579454.289519,141579460.186593,141579465.823593,141579465.839482,141579478.025982,141579478.280482,0.000000,0.000000,0.000000
141579478.573611,141579499.466667,141579509.808426,141579511.516907,141579559.177556,141579567.951907,141579569.721259,141579578.975018,141579583.870759,141579586.175500,141579586.192963,141579598.553796,141579598.840018,0.000000,0.000000,0.000000
141579599.123130,141579621.034278,141579631.048185,141579632.652352,141579675.284722,141579684.329333,141579686.076204,141579695.416018,141579700.318963,141579702.848592,141579702.865389,141579715.186370,141579715.442963,0.000000,0.000000,0.000000
141579715.722759,141579736.670500,141579746.675722,141579748.261518,141579792.513426,141579801.416315,141579803.212722,141579812.551481,141579817.440018,141579819.260833,141579819.277648,141579831.621259,141579831.870333,0.000000,0.000000,0.000000
141579832.156685,141579854.676963,141579865.361611,141579867.040555,141579914.277648,141579922.929370,141579924.752518,141579934.078629,141579938.983592,141579941.115240,141579941.141666,141579953.493648,141579953.530240,0.000000,0.000000,0.000000
141579954.406444,141579983.128426,141579998.903222,141580000.884666,141580081.886852,141580086.596740,141580089.500111,141580103.936611,141580112.434000,141580120.527777,141580120.550240,141580135.732555,141580135.781370,0.000000,0.000000,0.000000
141580136.348666,141580160.684259,141580174.053370,141580175.730944,141580245.121555,141580249.697907,141580252.641907,141580268.605963,141580278.966648,141580288.772592,141580288.800333,141580306.443611,141580306.500111,0.000000,0.000000,0.000000
141580307.328925,141580333.995888,141580349.268240,141580351.525925,141580418.200537,141580423.129407,141580426.031296,141580440.821833,141580449.299722,141580457.583925,141580457.606333,141580475.852962,141580475.919148,0.000000,0.000000,0.000000
141580476.756536,141580506.335722,141580523.696629,141580525.983166,141580583.427851,141580587.403407,141580589.515018,141580600.505166,141580606.384388,141580612.031277,141580612.050018,141580624.299759,141580624.336981,0.000000,0.000000,0.000000
141580624.836703,141580645.144555,141580655.579870,141580656.949573,141580694.709147,141580704.024407,141580710.428851,141580719.053629,141580720.301166,141580722.480740,141580722.497536,141580734.684444,141580734.940759,0.000000,0.000000,0.000000
141580735.248147,141580755.520333,141580765.443481,141580767.217351,141580804.237999,141580813.312907,141580815.572110,141580820.419314,141580826.322610,141580832.660462,141580832.677055,141580844.921462,141580845.200092,0.000000,0.000000,0.000000
141580845.496444,141580867.567647,141580877.763888,141580879.476573,141580922.281092,141580931.424962,141580937.944795,141580945.938407,141580947.235110,141580948.960203,141580948.975481,141580961.211647,141580961.247851,0.000000,0.000000,0.000000
141580961.662629,141580982.300166,141580992.482129,141580994.071184,141581044.175907,141581053.046036,141581054.836629,141581064.226629,141581069.108981,141581071.345981,141581071.362684,141581083.529555,141581083.565481,0.000000,0.000000,0.000000
141581083.922406,141581104.237203,141581113.793462,141581115.874406,141581169.317166,141581172.100184,141581174.175240,141581184.532518,141581190.410055,141581195.827129,141581195.843795,141581208.087666,141581208.124703,0.000000,0.000000,0.000000
141581208.470443,141581228.938999,141581238.964555,141581240.524388,141581306.036388,141581318.771610,141581321.463517,141581335.781073,141581343.626147,141581346.527906,141581346.551573,141581362.807721,141581362.861221,0.000000,0.000000,0.000000
141581363.375388,141581395.464258,141581411.017721,141581413.613166,141581492.438480,141581504.381943,141581506.918814,141581520.558314,141581527.636943,141581530.218110,141581530.237517,141581545.393703,141581545.442906,0.000000,0.000000,0.000000
141581547.830554,141581572.826369,141581587.276517,141581589.730202,141581661.579147,141581675.156184,141581678.137573,141581695.733406,141581704.366610,141581707.598591,141581707.622851,141581725.157517,141581725.217517,0.000000,0.000000,0.000000
141581726.697017,141581753.763665,141581769.393869,141581771.399925,141581830.400980,141581836.182425,141581839.452813,141581855.892313,141581864.453943,141581872.600462,141581872.622110,141581891.403795,141581891.474184,0.000000,0.000000,0.000000
141581892.290165,141581923.260258,141581940.561369,141581942.870980,141581993.255721,141581997.873591,141582005.355739,141582011.165517,141582017.030906,141582023.019573,141582023.036480,141582035.292999,141582035.330499,0.000000,0.000000,0.000000
141582036.213980,141582057.365498,141582067.447369,141582068.947795,141582093.134017,141582102.960850,141582109.289739,141582118.412202,141582119.659961,141582122.714924,141582122.731795,141582134.918795,141582134.954276,0.000000,0.000000,0.000000
141582135.895998,141582157.001795,141582167.088295,141582168.549054,141582199.686184,141582209.615739,141582215.951498,141582224.655461,141582225.886961,141582227.451961,141582227.468610,141582239.785072,141582239.822850,0.000000,0.000000,0.000000
141582240.731517,141582261.447313,141582271.434554,141582272.945109,141582314.973332,141582324.470517,141582330.798035,141582338.441684,141582339.680276,141582341.669943,141582341.687943,141582353.892998,141582353.929924,0.000000,0.000000,0.000000
141582354.260850,141582375.761683,141582385.126258,141582386.386795,141582441.140461,141582443.518998,141582445.824572,141582455.220646,141582461.070035,141582466.395369,141582466.412591,141582479.034128,141582479.612572,0.000000,0.000000,0.000000
141582480.622720,141582501.240776,141582510.678832,141582511.850461,141582566.216091,141582568.700202,141582570.806998,141582580.297980,141582586.279961,141582591.396054,141582591.414369,141582603.599146,141582603.635998,0.000000,0.000000,0.000000
141582603.939943,141582624.338813,141582634.263220,141582636.115943,141582692.734128,141582706.240517,141582709.328461,141582723.899868,141582732.600239,141582735.434535,141582735.460276,141582752.855183,141582752.911220,0.000000,0.000000,0.000000
141582753.432887,141582780.633628,141582794.738868,141582796.636924,141582868.442683,141582872.287887,141582875.295165,141582889.543887,141582899.920498,141582909.639461,141582909.667720,141582927.134072,141582927.189850,0.000000,0.000000,0.000000
141582927.750054,141582959.043591,141582976.622998,141582979.515387,141583030.702350,141583039.003424,141583040.858831,141583049.421887,141583054.398609,141583056.065239,141583056.081794,141583068.421516,141583068.460387,0.000000,0.000000,0.000000
141583068.815535,141583093.966609,141583103.478831,141583105.028924,141583148.655665,141583157.262090,141583159.098553,141583167.507461,141583172.432794,141583174.318924,141583174.335146,141583186.540702,141583186.743461,0.000000,0.000000,0.000000
141583187.020979,141583207.907387,141583217.877887,141583219.379720,141583264.024813,141583272.431442,141583274.268683,141583282.758794,141583287.748016,141583289.671794,141583289.688035,141583301.958627,141583301.994294,0.000000,0.000000,0.000000
141583302.899720,141583323.833238,141583333.912998,141583335.448090,141583383.463887,141583392.128238,141583393.974387,141583401.848535,141583406.737442,141583408.109905,141583408.126998,141583420.431479,141583420.467905,0.000000,0.000000,0.000000
141583420.841498,141583442.913924,141583452.861090,141583454.365368,141583508.891609,141583516.891331,141583518.756831,141583526.454387,141583531.373757,141583532.761072,141583532.776368,141583545.039183,141583545.076664,0.000000,0.000000,0.000000
141583546.743424,141583565.887998,141583575.891275,141583577.114294,141583630.492090,141583633.112905,141583635.386405,141583644.528738,141583645.780831,141583651.834238,141583651.859238,141583665.790275,141583665.936183,0.000000,0.000000,0.000000
141583666.243664,141583692.143720,141583707.503257,141583710.160238,141583795.841257,141583811.406312,141583814.835905,141583830.129220,141583839.975886,141583842.524109,141583842.550868,141583861.747368,141583862.099757,0.000000,0.000000,0.000000
141583862.707053,141583892.854646,141583906.508312,141583908.269220,141583979.220331,141583983.444571,141583994.669683,141584000.096831,141584010.681738,141584019.698886,141584019.725386,141584037.196220,141584037.252460,0.000000,0.000000,0.000000
141584037.748183,141584065.112034,141584080.677942,141584082.696942,141584138.494812,141584141.210460,141584143.526812,141584152.668108,141584153.952942,141584159.927979,141584159.953905,141584173.867905,141584173.905460,0.000000,0.000000,0.000000
141584174.265405,141584203.036942,141584212.869182,141584214.578219,141584277.316979,141584283.160293,141584284.944460,141584287.816886,141584289.112831,141584290.424812,141584290.439460,141584302.603071,141584302.639942,0.000000,0.000000,0.000000
141584302.946553,141584323.275330,141584333.118275,141584334.690164,141584390.445034,141584397.902182,141584400.055645,141584407.852053,141584412.773645,141584414.107312,141584414.125053,141584426.371349,141584426.501682,0.000000,0.000000,0.000000
141584426.782886,141584447.872849,141584457.849182,141584459.347034,141584516.184330,141584523.421923,141584525.495553,141584528.333553,141584534.298701,141584539.325053,141584539.341923,141584551.552960,141584551.589293,0.000000,0.000000,0.000000
141584553.748293,141584573.843608,141584583.934034,141584585.442867,141584642.281793,141584649.548071,141584651.747960,141584654.569645,141584660.489812,141584665.470923,141584665.486756,141584677.725145,141584677.933201,0.000000,0.000000,0.000000
141584678.214515,141584698.609719,141584708.797978,141584710.469793,141584767.318571,141584774.648089,141584776.648997,141584779.526515,141584785.578497,141584790.582034,141584790.599052,141584803.970867,141584804.413941,0.000000,0.000000,0.000000
141584804.931330,141584834.680812,141584850.546145,141584853.215571,141584939.980089,141584950.385719,141584953.097719,141584963.807682,141584970.901700,141584972.756126,141584972.778015,141584987.969904,141584988.174775,0.000000,0.000000,0.000000
141584988.620237,141585014.491015,141585028.931089,141585031.396256,141585117.819811,141585130.373367,141585133.490497,141585146.712330,141585155.406163,141585157.608404,141585157.634163,141585175.127108,141585175.411478,0.000000,0.000000,0.000000
141585175.904737,141585203.932330,141585217.211126,141585219.668571,141585298.284145,141585310.890515,141585314.459071,141585329.420182,141585339.280922,141585341.962663,141585341.992793,141585361.210737,141585361.536404,0.000000,0.000000,0.000000
141585362.098608,141585392.970682,141585407.274089,141585408.578571,141585464.763663,141585466.861274,141585469.163237,141585478.078996,141585479.381793,141585485.513367,141585485.540311,141585499.433089,141585499.468108,0.000000,0.000000,0.000000
141585499.804311,141585522.940885,141585533.060941,141585534.601163,141585591.228422,141585598.471589,141585600.636219,141585603.633070,141585609.474107,141585614.588033,141585614.605237,141585626.842737,141585626.879811,0.000000,0.000000,0.000000
141585627.241922,141585647.414293,141585657.379089,141585658.996848,141585715.553459,141585722.858959,141585724.906070,141585732.534774,141585737.449052,141585738.952922,141585738.966681,141585751.175996,141585751.211663,0.000000,0.000000,0.000000
141585751.558719,141585772.201126,141585782.077367,141585783.697181,141585840.376478,141585847.689255,141585849.975978,141585853.341848,141585859.185274,141585864.371089,141585864.386237,141585876.633163,141585876.670811,0.000000,0.000000,0.000000
141585877.058941,141585897.519348,141585907.379867,141585908.959422,141585965.358570,141585972.723718,141585974.736589,141585982.450015,141585987.386626,141585988.957829,141585988.973626,141586001.197218,141586001.232478,0.000000,0.000000,0.000000
141586001.543959,141586022.397292,141586032.302533,141586034.017218,141586090.326107,141586097.674941,141586099.820496,141586107.700718,141586115.012403,141586117.628089,141586117.654274,141586135.112570,141586137.251700,0.000000,0.000000,0.000000
141586137.776978,141586168.761626,141586184.475996,141586187.268403,141586253.418533,141586261.007959,141586263.231089,141586266.990848,141586273.260496,141586279.050366,141586279.067014,141586299.483663,141586299.518089,0.000000,0.000000,0.000000
141586301.233218,141586321.852459,141586331.864626,141586333.547385,141586389.529922,141586397.188218,141586399.458848,141586403.306126,141586409.585033,141586415.431700,141586415.450588,141586436.125088,141586436.159329,0.000000,0.000000,0.000000
141586437.024663,141586457.625237,141586467.487663,141586468.788033,141586523.992051,141586526.506496,141586528.579329,141586538.011459,141586543.931662,141586549.279551,141586549.294866,141586561.651737,141586561.689292,0.000000,0.000000,0.000000
141586561.981681,141586590.680737,141586600.587681,141586602.243070,141586657.591792,141586665.242848,141586667.311774,141586675.556718,141586680.486607,141586682.232792,141586682.246792,141586694.454533,141586694.491403,0.000000,0.000000,0.000000
141586695.404755,141586721.563922,141586731.447848,141586733.111496,141586787.921125,141586795.648810,141586797.617199,141586806.060588,141586810.955588,141586812.577625,141586812.594162,141586824.801273,141586824.838125,0.000000,0.000000,0.000000
141586825.151533,141586845.299422,141586854.692236,141586855.881422,141586909.629088,141586912.574218,141586914.828236,141586929.630570,141586940.117366,141586949.654551,141586949.681699,141586967.225884,141586967.285884,0.000000,0.000000,0.000000
