141308089.538903,141308125.658736,141308137.757532,141308143.518162,141308183.524402,141308187.038958,141308188.783847,141308193.520736,141308194.771125,141308196.973199,141308196.989051,141308209.159217,141308209.677421,0.000000,0.000000,0.000000
141308211.394773,141308248.862125,141308258.391439,141308259.941532,141308299.880476,141308308.538088,141308310.331699,141308319.548143,141308324.229106,141308326.207810,141308326.224162,141308338.509699,141308338.859328,0.000000,0.000000,0.000000
141308342.395995,141308374.435680,141308384.329106,141308385.539606,141308429.947199,141308433.695699,141308435.846791,141308445.828125,141308451.749106,141308456.972643,141308456.988921,141308469.223828,141308469.573828,0.000000,0.000000,0.000000
141308471.793180,141308506.759736,141308516.771587,141308518.326106,141308571.997124,141308580.215532,141308582.106458,141308590.843513,141308595.497828,141308597.390069,141308597.406587,141308609.596291,141308610.352087,0.000000,0.000000,0.000000
141308613.691791,141308660.710513,141308671.984254,141308673.814717,141308730.187050,141308737.819124,141308739.645643,141308744.153847,141308749.977439,141308755.581921,141308755.598198,141308767.806087,141308768.337032,0.000000,0.000000,0.000000
141308770.557365,141308805.422606,141308815.468958,141308817.164884,141308872.531939,141308880.238235,141308882.251698,141308890.978272,141308895.585902,141308897.434402,141308897.451476,141308909.650328,141308910.305828,0.000000,0.000000,0.000000
141308912.386587,141308946.083143,141308956.058402,141308957.709032,141309012.336809,141309020.186217,141309022.122476,141309030.946235,141309035.710069,141309037.651902,141309037.668235,141309049.943328,141309050.646328,0.000000,0.000000,0.000000
141309053.616087,141309088.887198,141309098.420402,141309100.279624,141309154.057698,141309162.022643,141309163.941383,141309172.886828,141309177.556235,141309179.540717,141309179.557217,141309191.742902,141309192.717346,0.000000,0.000000,0.000000
141309195.295846,141309226.083069,141309235.986976,141309237.865587,141309290.436809,141309298.557291,141309300.313013,141309305.031198,141309306.328828,141309308.538328,141309308.561643,141309326.840865,141309327.816846,0.000000,0.000000,0.000000
141309329.766550,141309364.262420,141309374.160272,141309375.979568,141309426.197661,141309437.077513,141309439.273680,141309451.317883,141309458.075291,141309460.162642,141309460.187031,141309476.745439,141309478.240809,0.000000,0.000000,0.000000
141309480.959679,141309525.488976,141309535.411494,141309537.394198,141309583.675179,141309592.368161,141309594.142216,141309603.405772,141309608.063772,141309610.380439,141309610.397291,141309622.589809,141309623.306957,0.000000,0.000000,0.000000
141309626.040309,141309658.595068,141309668.743772,141309670.376846,141309711.641346,141309720.669642,141309727.009087,141309734.945716,141309736.190327,141309738.572902,141309738.589772,141309750.771309,141309751.118661,0.000000,0.000000,0.000000
141309752.807735,141309786.287235,141309795.803550,141309797.030050,141309840.167420,141309844.085772,141309846.207235,141309856.256050,141309858.284642,141309860.536661,141309860.565513,141309877.010698,141309877.970235,0.000000,0.000000,0.000000
141309880.677327,141309915.951605,141309925.528568,141309927.072716,141309976.117698,141309984.736087,141309986.537216,141309995.633568,141310000.304087,141310002.549327,141310002.566457,141310014.776346,141310015.154661,0.000000,0.000000,0.000000
141310018.551568,141310052.634587,141310062.576198,141310064.064364,141310114.861272,141310123.067883,141310124.965698,141310133.963049,141310138.632790,141310140.730198,141310140.747346,141310152.940864,141310153.337253,0.000000,0.000000,0.000000
141310162.288142,141310195.451605,141310205.751883,141310212.600568,141310265.583549,141310274.030068,141310275.950512,141310280.713809,141310282.117494,141310284.376698,141310284.399383,141310300.659864,141310301.302605,0.000000,0.000000,0.000000
141310305.403846,141310340.571735,141310353.438660,141310356.585994,141310404.506679,141310408.081420,141310417.954160,141310423.089049,141310424.571290,141310427.193105,141310427.216383,141310452.619975,141310453.147994,0.000000,0.000000,0.000000
141310455.491216,141310494.383105,141310505.828438,141310506.944420,141310553.851475,141310557.781105,141310565.544549,141310570.497049,141310576.412197,141310582.361920,141310582.377845,141310594.624845,141310595.007975,0.000000,0.000000,0.000000
141310597.037938,141310630.503049,141310640.318197,141310641.964142,141310693.056197,141310701.771327,141310703.571568,141310712.887253,141310717.604494,141310720.047531,141310720.065901,141310732.315179,141310732.678290,0.000000,0.000000,0.000000
141310735.239697,141310773.535160,141310783.165808,141310784.767271,141310839.488179,141310847.412049,141310849.377549,141310858.432660,141310863.177605,141310865.264493,141310865.280049,141310877.509456,141310877.885697,0.000000,0.000000,0.000000
141310879.950253,141310917.816345,141310927.712605,141310929.264123,141310983.352660,141310991.418901,141310993.338975,141311002.795642,141311007.555549,141311009.974753,141311009.991901,141311022.205475,141311022.729716,0.000000,0.000000,0.000000
141311024.351993,141311057.579179,141311067.377734,141311068.662308,141311121.615290,141311124.818438,141311132.398549,141311137.695808,141311143.627993,141311149.427790,141311149.443012,141311161.719104,141311162.208938,0.000000,0.000000,0.000000
141311164.218234,141311199.076141,141311209.032549,141311210.649401,141311262.375993,141311273.277678,141311275.469067,141311288.091864,141311294.897252,141311297.631364,141311297.655345,141311314.010493,141311314.971345,0.000000,0.000000,0.000000
141311326.934938,141311369.196271,141311379.316752,141311389.124326,141311444.322993,141311452.780252,141311454.658901,141311461.000956,141311462.414734,141311465.351789,141311465.373845,141311481.663401,141311482.569493,0.000000,0.000000,0.000000
141311486.339252,141311531.940641,141311542.220734,141311543.655882,141311588.263530,141311592.037975,141311594.150882,141311606.807123,141311612.716789,141311619.166160,141311619.181993,141311631.484678,141311631.877641,0.000000,0.000000,0.000000
141311635.150900,141311674.497123,141311684.125937,141311690.989086,141311731.078993,141311738.594215,141311740.389326,141311747.378549,141311748.672400,141311751.403882,141311751.418345,141311763.695715,141311764.791715,0.000000,0.000000,0.000000
141311767.536345,141311800.929215,141311810.719715,141311812.603641,141311841.308085,141311851.021419,141311857.465067,141311866.956548,141311868.210400,141311872.699567,141311872.715234,141311885.118345,141311886.420697,0.000000,0.000000,0.000000
141311888.311030,141311922.908030,141311932.887863,141311934.676715,141311965.562974,141311975.523585,141311981.929363,141311990.609197,141311991.855363,141311994.002622,141311994.018141,141312006.229234,141312007.399178,0.000000,0.000000,0.000000
141312009.850993,141312049.024585,141312058.654919,141312060.359122,141312102.061067,141312111.607845,141312118.070233,141312126.438363,141312127.695382,141312129.658567,141312129.675085,141312141.919956,141312143.098011,0.000000,0.000000,0.000000
141312145.460493,141312188.180289,141312197.603974,141312204.814937,141312258.015474,141312266.318585,141312268.248307,141312272.918659,141312274.328882,141312276.229382,141312276.252956,141312292.537307,141312292.988770,0.000000,0.000000,0.000000
141312295.075919,141312341.040030,141312351.477919,141312353.150437,141312404.838141,141312408.088178,141312410.206530,141312420.652456,141312426.552530,141312432.121918,141312432.138326,141312444.385918,141312444.703826,0.000000,0.000000,0.000000
141312446.859530,141312480.407400,141312490.312085,141312491.567844,141312543.761881,141312546.823678,141312554.520992,141312559.008585,141312564.929992,141312570.241567,141312570.258733,141312582.509215,141312582.961252,0.000000,0.000000,0.000000
141312584.444604,141312618.341585,141312628.471270,141312630.084733,141312679.198104,141312687.691548,141312689.556807,141312698.847363,141312703.690492,141312705.684029,141312705.701085,141312717.983918,141312718.306696,0.000000,0.000000,0.000000
141312720.068141,141312754.007270,141312764.134159,141312765.734289,141312810.306566,141312819.147844,141312820.967418,141312826.091011,141312832.007307,141312837.728789,141312837.745511,141312849.963881,141312850.296603,0.000000,0.000000,0.000000
141312852.945363,141312887.284881,141312897.085307,141312898.692640,141312940.815826,141312949.663751,141312951.473103,141312961.210548,141312965.953770,141312968.747307,141312968.763900,141312981.005548,141312981.392585,0.000000,0.000000,0.000000
141312983.636214,141313018.936529,141313028.799548,141313030.348381,141313075.140344,141313086.817751,141313088.737733,141313100.326029,141313107.101807,141313109.129492,141313109.153122,141313125.417788,141313125.964974,0.000000,0.000000,0.000000
141313129.907677,141313171.217418,141313181.035529,141313182.751492,141313233.540937,141313241.980955,141313243.809122,141313253.281344,141313257.956955,141313260.088029,141313260.105548,141313272.325640,141313272.644733,0.000000,0.000000,0.000000
141313274.594992,141313306.777566,141313317.054511,141313318.605048,141313368.296899,141313376.486436,141313378.306733,141313383.350066,141313384.641918,141313386.913548,141313386.937862,141313405.229603,141313406.339381,0.000000,0.000000,0.000000
141313414.779455,141313444.794844,141313454.357973,141313455.870418,141313500.867825,141313509.684047,141313511.946344,141313517.013214,141313522.876529,141313528.695288,141313528.710862,141313540.964492,141313541.276233,0.000000,0.000000,0.000000
141313543.259214,141313576.260807,141313585.765547,141313587.003103,141313626.336918,141313630.214084,141313632.322992,141313643.488714,141313649.327899,141313655.123270,141313655.137973,141313667.371510,141313667.680584,0.000000,0.000000,0.000000
141313670.571584,141313710.494862,141313719.987103,141313726.845103,141313771.026195,141313778.342751,141313780.131121,141313785.146307,141313786.400899,141313788.240825,141313788.256955,141313800.479640,141313800.794936,0.000000,0.000000,0.000000
141313804.143807,141313838.285473,141313848.250455,141313849.933844,141313888.711529,141313900.481732,141313909.291751,141313920.222084,141313921.676769,141313923.700640,141313923.721362,141313939.943269,141313940.433992,0.000000,0.000000,0.000000
141313943.765047,141313985.232066,141313995.303843,141313996.658214,141314041.639825,141314045.098418,141314047.401806,141314059.789899,141314067.405232,141314074.557084,141314074.580121,141314089.749251,141314090.239714,0.000000,0.000000,0.000000
141314093.125214,141314134.064788,141314145.044029,141314146.762454,141314196.359899,141314204.912769,141314206.821658,141314210.451788,141314211.730880,141314213.610362,141314213.637973,141314232.412677,141314233.526695,0.000000,0.000000,0.000000
141314241.538510,141314270.704677,141314280.097288,141314281.329547,141314336.728880,141314339.480399,141314341.647454,141314351.476584,141314357.429640,141314362.751269,141314362.767862,141314374.939973,141314376.036065,0.000000,0.000000,0.000000
141314378.047936,141314411.316602,141314421.674510,141314422.433732,141314477.707065,141314480.471454,141314482.765899,141314492.501306,141314498.406917,141314503.794862,141314503.813195,141314516.204343,141314517.266010,0.000000,0.000000,0.000000
141314523.704399,141314553.996399,141314564.503010,141314566.424547,141314621.642491,141314629.426306,141314631.444843,141314639.974917,141314644.709862,141314646.667084,141314646.684121,141314658.856325,141314659.230713,0.000000,0.000000,0.000000
141314671.660269,141314699.807621,141314709.425917,141314716.633028,141314775.178010,141314780.992732,141314782.763936,141314786.750176,141314788.050250,141314790.072195,141314790.089176,141314802.320861,141314802.643695,0.000000,0.000000,0.000000
141314805.337658,141314838.263102,141314847.745361,141314848.935510,141314902.866139,141314905.897843,141314908.257676,141314921.490750,141314929.755121,141314937.410861,141314937.434380,141314953.832269,141314955.185491,0.000000,0.000000,0.000000
141314958.426176,141314999.523584,141315010.550584,141315011.915343,141315065.381621,141315068.765935,141315071.186972,141315085.000269,141315091.566806,141315097.442491,141315097.464639,141315118.102232,141315118.429139,0.000000,0.000000,0.000000
141315127.305787,141315153.789917,141315163.744213,141315165.071306,141315216.870639,141315220.032583,141315227.212028,141315232.507972,141315233.882028,141315236.056898,141315236.084639,141315252.926250,141315254.050769,0.000000,0.000000,0.000000
141315256.191935,141315289.235843,141315299.236472,141315301.093361,141315348.636546,141315357.230287,141315359.023935,141315368.186102,141315372.871194,141315375.218769,141315375.236732,141315387.426620,141315387.748991,0.000000,0.000000,0.000000
141315391.163194,141315421.886806,141315431.934472,141315433.258417,141315475.757417,141315479.935991,141315482.152472,141315492.355935,141315493.652213,141315496.248768,141315496.270676,141315514.711454,141315515.088194,0.000000,0.000000,0.000000
141315517.441231,141315552.719287,141315562.645917,141315564.329676,141315608.348157,141315617.212194,141315618.963602,141315628.009287,141315632.676417,141315634.518731,141315634.535065,141315646.746676,141315647.964768,0.000000,0.000000,0.000000
141315650.321842,141315686.458879,141315695.989842,141315697.731768,141315744.854213,141315753.369972,141315755.171694,141315764.365139,141315769.128565,141315771.149842,141315771.166713,141315783.387528,141315784.618157,0.000000,0.000000,0.000000
141315787.180120,141315834.476491,141315844.747713,141315846.289731,141315898.535898,141315901.697768,141315903.806546,141315914.022398,141315919.942620,141315925.322361,141315925.339916,141315937.589176,141315938.816027,0.000000,0.000000,0.000000
141315941.764972,141315976.616546,141315987.159120,141315988.774805,141316039.140787,141316047.576101,141316049.403046,141316058.614842,141316063.295101,141316065.218750,141316065.232805,141316077.532805,141316077.854916,0.000000,0.000000,0.000000
141316079.845898,141316112.099194,141316122.102138,141316123.401527,141316170.172083,141316173.933713,141316176.014824,141316186.296175,141316188.369101,141316190.499101,141316190.523194,141316206.641287,141316207.203194,0.000000,0.000000,0.000000
141316215.962101,141316245.108712,141316254.873935,141316256.619101,141316297.750879,141316307.004527,141316313.352657,141316321.868416,141316323.114842,141316325.087842,141316325.103749,141316337.273009,141316338.595694,0.000000,0.000000,0.000000
141316341.462324,141316376.353138,141316386.220861,141316388.450657,141316426.267601,141316435.430305,141316437.625786,141316442.613916,141316448.460398,141316454.040416,141316454.057564,141316466.272398,141316466.652416,0.000000,0.000000,0.000000
141316469.041046,141316507.271657,141316516.933379,141316518.614731,141316555.413786,141316564.810638,141316571.216620,141316579.200546,141316580.551194,141316583.292083,141316583.314990,141316595.589657,141316595.915249,0.000000,0.000000,0.000000
141316608.567231,141316650.521231,141316660.815546,141316662.933027,141316706.119509,141316715.408397,141316721.889749,141316729.654453,141316730.952360,141316732.682564,141316732.698305,141316744.949138,141316745.485953,0.000000,0.000000,0.000000
141316747.180805,141316779.363620,141316790.288434,141316792.041657,141316842.206175,141316850.721694,141316852.586601,141316857.313471,141316858.584231,141316860.914157,141316860.930749,141316879.237249,141316880.265731,0.000000,0.000000,0.000000
141316882.219638,141316922.155823,141316931.613805,141316938.773601,141316996.325416,141317002.125731,141317003.868434,141317008.223453,141317009.525194,141317011.351749,141317011.368934,141317023.602656,141317024.148971,0.000000,0.000000,0.000000
141317026.024731,141317058.738397,141317068.602268,141317069.915175,141317122.646768,141317125.641138,141317133.037508,141317137.583805,141317138.826286,141317140.994675,141317141.021656,141317159.244749,141317159.764842,0.000000,0.000000,0.000000
141317168.225286,141317203.573305,141317213.036471,141317220.240730,141317274.720193,141317280.932267,141317282.668638,141317287.567545,141317288.867323,141317290.776156,141317290.792953,141317303.061379,141317303.381138,0.000000,0.000000,0.000000
141317307.362138,141317349.805119,141317361.820378,141317367.714138,141317418.202915,141317421.462045,141317423.344249,141317428.972230,141317430.425897,141317432.426490,141317432.448267,141317448.808564,141317449.719397,0.000000,0.000000,0.000000
141317460.226286,141317494.324286,141317505.614730,141317507.908138,141317550.727175,141317554.688527,141317557.128119,141317568.577989,141317569.866749,141317571.883749,141317571.901749,141317590.186175,141317590.514212,0.000000,0.000000,0.000000
141317592.622897,141317625.215897,141317635.406693,141317636.420526,141317670.401897,141317674.895082,141317682.331989,141317688.396082,141317694.286804,141317700.170619,141317700.187823,141317712.387730,141317712.716989,0.000000,0.000000,0.000000
141317715.082323,141317748.467360,141317758.363730,141317760.058026,141317783.831286,141317793.740026,141317800.119508,141317809.081397,141317810.333767,141317813.439526,141317813.458323,141317825.659989,141317826.332619,0.000000,0.000000,0.000000
141317829.282249,141317864.114452,141317873.730193,141317875.508767,141317906.430934,141317915.997193,141317917.792397,141317922.834137,141317924.299378,141317926.505600,141317926.534341,141317943.513249,141317944.478286,0.000000,0.000000,0.000000
141317946.665397,141317982.162323,141317992.059989,141317993.795230,141318035.622248,141318045.147508,141318051.538748,141318058.855693,141318060.116934,141318062.145434,141318062.162489,141318074.384878,141318074.979823,0.000000,0.000000,0.000000
141318088.825434,141318114.007878,141318123.839563,141318125.584082,141318180.610693,141318188.118748,141318190.156526,141318198.194637,141318202.956082,141318204.706730,141318204.722489,141318216.902989,141318217.582915,0.000000,0.000000,0.000000
141318220.663952,141318261.461471,141318272.378785,141318273.693471,141318328.410656,141318330.834063,141318332.926100,141318342.451156,141318348.297785,141318353.369193,141318353.386674,141318365.635693,141318365.934693,0.000000,0.000000,0.000000
141318372.814693,141318404.447619,141318414.062026,141318415.805767,141318469.343341,141318477.230674,141318479.162785,141318487.637841,141318492.298674,141318494.084304,141318494.108452,141318506.491563,141318507.088082,0.000000,0.000000,0.000000
141318510.163600,141318542.603748,141318552.965526,141318553.675378,141318605.599674,141318608.330396,141318615.846230,141318620.202915,141318626.038193,141318631.262230,141318631.279804,141318643.503563,141318644.065248,0.000000,0.000000,0.000000
141318655.798655,141318687.174544,141318701.133452,141318702.537822,141318755.311655,141318761.485692,141318763.230730,141318767.169600,141318768.424859,141318770.111378,141318770.127581,141318782.477970,141318782.786563,0.000000,0.000000,0.000000
141318784.707655,141318827.513618,141318838.354229,141318839.591415,141318882.384692,141318886.187563,141318888.010859,141318896.219785,141318900.908822,141318902.729766,141318902.747137,141318914.955137,141318917.308007,0.000000,0.000000,0.000000
141318931.061248,141318957.007896,141318966.723340,141318973.573211,141319021.910840,141319028.172007,141319030.126100,141319034.149303,141319035.607359,141319037.525081,141319037.550822,141319053.763581,141319054.925359,0.000000,0.000000,0.000000
141319064.585544,141319109.130044,141319120.237600,141319122.166877,141319170.348229,141319178.980729,141319180.769507,141319188.484322,141319193.351396,141319194.681600,141319194.696877,141319206.943655,141319207.252766,0.000000,0.000000,0.000000
141319209.841303,141319245.748118,141319255.644396,141319257.138285,141319311.681174,141319319.422914,141319321.361951,141319329.129192,141319333.835118,141319335.245303,141319335.262803,141319347.478470,141319348.216692,0.000000,0.000000,0.000000
141319350.480303,141319383.019562,141319392.802174,141319394.005562,141319447.346766,141319449.844692,141319452.147859,141319461.311414,141319467.176766,141319471.967507,141319471.987877,141319484.297729,141319484.619525,0.000000,0.000000,0.000000
141319486.352933,141319518.480433,141319528.321248,141319529.712173,141319581.478118,141319584.248618,141319586.506729,141319595.592581,141319596.854803,141319602.969099,141319602.994229,141319616.747618,141319617.217025,0.000000,0.000000,0.000000
141319620.733562,141319653.813877,141319663.636359,141319665.137247,141319716.468636,141319724.246044,141319726.229340,141319733.971377,141319738.657007,141319740.199859,141319740.214840,141319752.415784,141319752.948914,0.000000,0.000000,0.000000
141319755.311840,141319793.057988,141319802.708488,141319804.254377,141319856.658692,141319867.141358,141319869.543784,141319879.565896,141319886.330858,141319887.721710,141319887.743951,141319903.964007,141319904.744544,0.000000,0.000000,0.000000
141319915.411284,141319953.124933,141319963.768358,141319965.599970,141320018.772340,141320028.236969,141320030.492025,141320040.175340,141320046.897173,141320048.337229,141320048.363469,141320064.615395,141320065.347821,0.000000,0.000000,0.000000
141320069.150821,141320115.247710,141320125.985266,141320127.316673,141320182.799099,141320184.964895,141320187.064877,141320196.276692,141320202.201229,141320206.910469,141320206.927655,141320219.140580,141320219.469821,0.000000,0.000000,0.000000
141320222.135525,141320255.422580,141320265.295543,141320267.154173,141320323.733914,141320330.937080,141320333.032525,141320335.905617,141320341.812080,141320346.565932,141320346.581358,141320358.758414,141320359.262766,0.000000,0.000000,0.000000
141320361.027043,141320393.347488,141320403.459580,141320404.695488,141320461.201173,141320463.290228,141320465.559599,141320473.841191,141320475.107654,141320476.505636,141320476.532136,141320495.713543,141320496.161210,0.000000,0.000000,0.000000
141320508.601099,141320536.142877,141320545.720469,141320547.452284,141320603.970191,141320611.188914,141320613.215210,141320616.051228,141320622.016265,141320626.778802,141320626.796099,141320639.036136,141320639.348691,0.000000,0.000000,0.000000
141320642.593562,141320674.577858,141320684.808395,141320686.594691,141320743.327580,141320750.624969,141320752.945210,141320755.819784,141320757.106673,141320758.500969,141320758.518821,141320776.380636,141320776.699432,0.000000,0.000000,0.000000
141320778.884080,141320813.882839,141320823.790728,141320825.516395,141320882.456136,141320892.438913,141320894.977469,141320898.127154,141320906.513802,141320913.262302,141320913.285173,141320929.553376,141320930.030062,0.000000,0.000000,0.000000
141320933.352265,141320979.308284,141320990.258987,141320991.696136,141321049.044636,141321051.253080,141321053.586506,141321064.545839,141321066.003543,141321073.859117,141321073.896210,141321091.553469,141321091.974969,0.000000,0.000000,0.000000
141321094.964636,141321136.293228,141321146.777339,141321148.897339,141321205.494876,141321212.784598,141321214.803895,141321222.430469,141321227.082006,141321228.572784,141321228.589469,141321240.876172,141321241.332413,0.000000,0.000000,0.000000
141321243.147802,141321285.218876,141321296.382098,141321302.283265,141321361.427839,141321363.183321,141321364.970580,141321367.905543,141321369.199876,141321370.711228,141321370.726135,141321382.893209,141321383.201228,0.000000,0.000000,0.000000
141321385.060209,141321425.509821,141321435.034876,141321441.725395,141321497.789024,141321504.115450,141321509.304543,141321512.409432,141321513.659598,141321515.169487,141321515.186728,141321527.396024,141321527.721969,0.000000,0.000000,0.000000
141321530.208969,141321564.144135,141321574.106357,141321575.834506,141321632.143580,141321639.459913,141321641.487154,141321649.099931,141321653.881672,141321655.407246,141321655.423913,141321667.705802,141321668.027598,0.000000,0.000000,0.000000
141321670.228506,141321706.378524,141321716.047320,141321717.919320,141321774.099598,141321781.466357,141321783.581098,141321791.251857,141321795.928820,141321797.522709,141321797.539709,141321809.781376,141321810.120228,0.000000,0.000000,0.000000
141321812.085302,141321846.762172,141321856.790968,141321858.706635,141321915.381746,141321925.346913,141321927.890450,141321938.412413,141321945.155450,141321946.835265,141321946.858654,141321963.344228,141321963.844561,0.000000,0.000000,0.000000
141321966.344024,141322015.600487,141322026.545598,141322028.022209,141322084.676950,141322086.922450,141322089.032876,141322098.327709,141322104.260357,141322109.259302,141322109.276839,141322121.450913,141322121.773709,0.000000,0.000000,0.000000
141322123.881357,141322160.983061,141322170.546857,141322172.282635,141322228.036524,141322235.472450,141322237.477450,141322245.455283,141322250.143524,141322251.789153,141322251.804079,141322264.025876,141322264.391635,0.000000,0.000000,0.000000
141322266.722098,141322300.541746,141322310.346653,141322312.163727,141322367.702450,141322375.202838,141322377.267450,141322385.172190,141322389.867190,141322391.623857,141322391.640950,141322403.807783,141322404.130320,0.000000,0.000000,0.000000
141322408.882264,141322442.290912,141322451.943783,141322453.647857,141322508.716264,141322516.430449,141322518.490598,141322526.636542,141322531.329783,141322533.100375,141322533.123394,141322545.522264,141322545.950690,0.000000,0.000000,0.000000
141322547.580672,141322591.618209,141322607.120838,141322612.882616,141322670.164986,141322672.309135,141322674.056264,141322677.800579,141322679.051505,141322680.649672,141322680.666338,141322692.851912,141322693.286542,0.000000,0.000000,0.000000
141322696.294523,141322728.080523,141322737.987135,141322739.840523,141322793.756338,141322804.139857,141322806.495968,141322817.746153,141322824.535209,141322826.310894,141322826.336246,141322842.624320,141322843.088709,0.000000,0.000000,0.000000
