140994608.860738,140994667.035330,140994686.867775,140994687.426867,140994732.899534,140994736.303293,140994738.417015,140994747.998941,140994749.269793,140994750.918886,140994750.971589,140994768.992423,140994770.311793,0.000000,0.000000,0.000000
140994773.059941,140994805.821849,140994815.287237,140994816.515349,140994866.436071,140994869.855311,140994871.935589,140994881.956756,140994887.952034,140994893.898719,140994893.915071,140994906.131348,140994906.445237,0.000000,0.000000,0.000000
140994908.422645,140994938.927682,140994949.046478,140994951.034089,140995006.184145,140995014.197830,140995016.010108,140995020.070830,140995021.545126,140995023.732089,140995023.751978,140995042.252848,140995042.771793,0.000000,0.000000,0.000000
140995046.221311,140995077.528145,140995087.139441,140995088.353145,140995142.668534,140995145.440978,140995147.789959,140995157.332774,140995158.718922,140995160.885515,140995160.901959,140995180.203867,140995182.084015,0.000000,0.000000,0.000000
140995184.695219,140995217.446367,140995227.086108,140995228.334182,140995281.785922,140995284.591608,140995286.857163,140995297.096219,140995298.959811,140995301.248848,140995301.271070,140995324.184496,140995324.857311,0.000000,0.000000,0.000000
140995327.281367,140995365.360700,140995375.362015,140995377.054922,140995443.114256,140995454.705496,140995457.252311,140995470.809200,140995477.815959,140995480.653107,140995480.676015,140995497.032256,140995498.033385,0.000000,0.000000,0.000000
140995506.676496,140995555.641144,140995573.026404,140995576.326181,140995633.076830,140995641.352107,140995643.237792,140995652.932367,140995657.695848,140995659.941292,140995659.958496,140995672.177311,140995672.732237,0.000000,0.000000,0.000000
140995676.137792,140995707.609737,140995717.492422,140995719.265367,140995764.188496,140995772.963811,140995774.727107,140995784.633570,140995789.373311,140995791.369218,140995791.385255,140995803.552515,140995803.862996,0.000000,0.000000,0.000000
140995807.481774,140995839.180107,140995849.278292,140995851.140589,140995888.548459,140995897.726440,140995904.154311,140995912.443366,140995913.694200,140995915.861811,140995915.877015,140995928.106663,140995928.705496,0.000000,0.000000,0.000000
140995933.380644,140995973.730903,140995984.012570,140995985.557311,140996034.677089,140996041.288885,140996043.039477,140996047.584848,140996048.854607,140996050.815051,140996050.831718,140996063.060274,140996063.433700,0.000000,0.000000,0.000000
140996068.340163,140996108.084903,140996118.858644,140996119.374070,140996164.674996,140996168.118274,140996175.691403,140996180.294737,140996186.784996,140996192.704144,140996192.724644,140996213.174811,140996220.644033,0.000000,0.000000,0.000000
140996223.597718,140996256.421607,140996265.886088,140996267.066885,140996329.529088,140996334.386885,140996337.660662,140996353.438829,140996363.229292,140996372.623792,140996372.647329,140996401.122996,140996402.541403,0.000000,0.000000,0.000000
140996405.216422,140996455.941107,140996471.367792,140996473.287014,140996539.882477,140996542.487255,140996544.803162,140996555.030033,140996561.249755,140996567.239625,140996567.261477,140996588.149903,140996588.554588,0.000000,0.000000,0.000000
140996591.707218,140996625.018422,140996634.869162,140996636.398662,140996691.814070,140996699.594162,140996701.719699,140996710.400662,140996715.248458,140996716.993366,140996717.010699,140996729.303533,140996729.703570,0.000000,0.000000,0.000000
140996737.724699,140996769.963310,140996779.441866,140996786.619755,140996845.267292,140996851.117699,140996852.906070,140996857.067273,140996858.327255,140996860.197773,140996860.214181,140996872.431884,140996872.825551,0.000000,0.000000,0.000000
140996876.457144,140996908.981440,140996919.144292,140996920.792162,140996975.239495,140996983.222125,140996985.064884,140996989.405199,140996990.689532,140996992.761162,140996992.778718,140997010.995292,140997011.591273,0.000000,0.000000,0.000000
140997013.523884,140997050.748032,140997060.611218,140997062.296292,140997115.261829,140997123.440421,140997125.324680,140997134.661310,140997139.489403,140997141.566773,140997141.583218,140997153.756199,140997154.340292,0.000000,0.000000,0.000000
140997156.896329,140997190.451217,140997200.244347,140997201.747736,140997272.360347,140997285.305958,140997288.038254,140997302.355829,140997310.143495,140997313.132717,140997313.162477,140997334.685532,140997335.953403,0.000000,0.000000,0.000000
140997341.065847,140997402.567421,140997417.711643,140997419.416569,140997465.595328,140997474.258773,140997476.041495,140997485.261236,140997490.077643,140997492.310125,140997492.326384,140997504.557773,140997504.951088,0.000000,0.000000,0.000000
140997507.267032,140997539.479662,140997549.323199,140997550.662477,140997591.410995,140997595.215828,140997597.345328,140997607.436976,140997608.699236,140997611.304291,140997611.328791,140997629.951162,140997631.757106,0.000000,0.000000,0.000000
140997633.387273,140997669.171013,140997678.683291,140997680.185717,140997723.774106,140997732.694828,140997734.458532,140997743.641865,140997748.415513,140997750.623254,140997750.641421,140997762.900625,140997763.271328,0.000000,0.000000,0.000000
140997765.994402,140997800.304569,140997811.692532,140997811.712773,140997860.303143,140997863.986569,140997866.125384,140997876.378013,140997882.229291,140997888.086254,140997888.103180,140997900.371958,140997901.190458,0.000000,0.000000,0.000000
140997910.545273,140997941.667958,140997951.484513,140997952.833106,140998003.563847,140998006.652032,140998014.127013,140998018.693513,140998024.541810,140998030.223439,140998030.240217,140998042.457532,140998042.779143,0.000000,0.000000,0.000000
140998045.464995,140998085.449643,140998095.116828,140998096.904235,140998157.234365,140998170.578124,140998173.256958,140998187.322180,140998194.984402,140998198.370995,140998198.393217,140998214.684180,140998215.382013,0.000000,0.000000,0.000000
140998224.295624,140998270.075902,140998285.585328,140998288.446383,140998343.554809,140998352.570976,140998354.340365,140998363.600532,140998368.332365,140998370.940458,140998370.956920,140998383.166865,140998383.614180,0.000000,0.000000,0.000000
140998385.312532,140998417.567809,140998427.984476,140998429.989624,140998476.516532,140998485.146143,140998486.930846,140998491.677846,140998492.942050,140998495.421457,140998495.448180,140998513.686513,140998514.266050,0.000000,0.000000,0.000000
140998516.750698,140998557.997013,140998569.575124,140998570.752865,140998628.966420,140998631.865791,140998633.630254,140998638.225309,140998639.481902,140998641.926513,140998641.943643,140998654.152383,140998654.700235,0.000000,0.000000,0.000000
140998664.342698,140998691.633272,140998701.505180,140998702.999124,140998757.778680,140998765.695013,140998767.685605,140998776.548513,140998781.336754,140998783.345642,140998783.362365,140998795.622791,140998797.323217,0.000000,0.000000,0.000000
140998798.979568,140998830.544420,140998840.355179,140998841.972013,140998896.069550,140998904.096031,140998905.988253,140998915.481735,140998920.322216,140998922.723994,140998922.741531,140998934.908328,140998936.736124,0.000000,0.000000,0.000000
140998938.251605,140998969.876550,140998980.152476,140998981.506568,140999039.519383,140999052.312920,140999055.013679,140999062.631161,140999064.603568,140999068.261994,140999068.301624,140999093.856198,140999096.324605,0.000000,0.000000,0.000000
140999099.099587,140999137.504587,140999147.390198,140999148.923753,140999200.556920,140999208.867142,140999210.827901,140999217.010790,140999222.991679,140999229.160124,140999229.177179,140999241.449457,140999242.045013,0.000000,0.000000,0.000000
140999244.496661,140999282.474513,140999291.951327,140999298.662253,140999351.519568,140999358.188716,140999359.927272,140999366.008438,140999367.305346,140999370.192827,140999370.209272,140999382.447661,140999384.223309,0.000000,0.000000,0.000000
140999385.866272,140999423.575864,140999433.052624,140999440.063864,140999488.281568,140999495.361975,140999497.107142,140999503.742994,140999504.993605,140999508.098475,140999508.114475,140999520.344420,140999520.911049,0.000000,0.000000,0.000000
140999522.490086,140999556.144642,140999565.919642,140999567.540568,140999603.865698,140999613.697438,140999620.159827,140999630.697420,140999631.995790,140999634.755160,140999634.772142,140999647.023012,140999647.604179,0.000000,0.000000,0.000000
140999649.702716,140999686.586235,140999696.439864,140999697.939883,140999726.885234,140999736.743549,140999743.152883,140999752.792697,140999754.093179,140999758.617883,140999758.634809,140999770.892512,140999771.295271,0.000000,0.000000,0.000000
140999773.882179,140999805.062605,140999815.312197,140999817.034049,140999856.057197,140999863.535901,140999867.188475,140999883.423179,140999885.361716,140999888.672957,140999888.707660,140999913.670734,140999914.227197,0.000000,0.000000,0.000000
140999916.787383,140999965.752771,140999978.742290,140999980.923160,141000038.959697,141000052.330382,141000061.489697,141000073.255568,141000075.010568,141000077.805660,141000077.827308,141000093.435364,141000096.330345,0.000000,0.000000,0.000000
141000099.833975,141000134.299882,141000144.342623,141000145.669234,141000198.124142,141000201.481549,141000203.849901,141000213.550901,141000214.967105,141000217.046790,141000217.069642,141000235.838586,141000236.919308,0.000000,0.000000,0.000000
141000239.212438,141000273.459419,141000283.906827,141000285.563327,141000338.002938,141000346.305216,141000348.079179,141000352.532567,141000353.779308,141000355.837716,141000355.865290,141000374.159067,141000374.631456,0.000000,0.000000,0.000000
141000376.957716,141000412.068790,141000421.921975,141000423.666086,141000475.474253,141000483.677382,141000485.646178,141000494.709512,141000499.532049,141000501.298808,141000501.315678,141000513.602401,141000514.632345,0.000000,0.000000,0.000000
141000524.720623,141000555.882586,141000565.317030,141000572.503271,141000625.327586,141000631.691104,141000633.418882,141000638.084419,141000639.376030,141000641.378882,141000641.394104,141000653.642419,141000654.029067,0.000000,0.000000,0.000000
141000656.765734,141000689.055289,141000699.136882,141000701.080530,141000744.630826,141000753.273049,141000755.051789,141000759.696438,141000760.981438,141000763.414475,141000763.435641,141000782.130401,141000783.300438,0.000000,0.000000,0.000000
141000785.665604,141000830.225308,141000844.105956,141000853.379678,141000920.898086,141000925.795900,141000928.476789,141000935.920734,141000937.868437,141000942.048437,141000942.070141,141000963.239641,141000964.082937,0.000000,0.000000,0.000000
141000970.946012,141001037.267308,141001051.588882,141001053.370882,141001097.752530,141001106.571919,141001108.319826,141001117.456511,141001122.224641,141001124.294530,141001124.309974,141001136.551789,141001136.928808,0.000000,0.000000,0.000000
141001140.510197,141001172.958030,141001182.946585,141001184.714308,141001235.354752,141001243.763585,141001246.166252,141001251.388863,141001257.246326,141001262.959011,141001262.973974,141001275.217048,141001275.735159,0.000000,0.000000,0.000000
141001278.103993,141001311.653011,141001321.511159,141001323.177734,141001372.575659,141001380.945937,141001382.823882,141001392.472919,141001397.187419,141001399.411474,141001399.425622,141001411.690196,141001412.120696,0.000000,0.000000,0.000000
141001414.352122,141001455.640085,141001465.078400,141001472.190548,141001520.638159,141001527.455826,141001529.200419,141001533.952363,141001535.249789,141001537.615622,141001537.631456,141001549.869419,141001550.801993,0.000000,0.000000,0.000000
141001554.816678,141001593.038104,141001602.550030,141001604.259548,141001643.810363,141001652.919030,141001659.217678,141001667.827344,141001669.079585,141001671.377048,141001671.394548,141001683.556715,141001683.928344,0.000000,0.000000,0.000000
141001692.303604,141001724.216344,141001733.873196,141001735.606085,141001788.442641,141001803.275733,141001813.327770,141001826.941085,141001828.892511,141001831.758548,141001831.781122,141001848.018159,141001848.482085,0.000000,0.000000,0.000000
141001851.841326,141001904.182085,141001919.341770,141001921.485604,141001971.405992,141001975.421511,141001977.543474,141001988.581196,141001994.526178,141002000.109252,141002000.125437,141002012.332141,141002012.717215,0.000000,0.000000,0.000000
141002015.277011,141002049.563326,141002059.551048,141002061.245196,141002106.326400,141002114.737474,141002117.071122,141002121.622363,141002127.518992,141002133.430289,141002133.447900,141002145.685548,141002146.861622,0.000000,0.000000,0.000000
141002149.504677,141002179.486289,141002189.518400,141002191.375585,141002240.397937,141002248.782140,141002250.577048,141002254.256214,141002255.543085,141002257.446974,141002257.469103,141002275.720585,141002276.880270,0.000000,0.000000,0.000000
141002279.148659,141002320.388974,141002329.849826,141002336.987937,141002396.742492,141002402.351696,141002404.089974,141002407.809177,141002409.063918,141002410.899196,141002410.914548,141002423.081400,141002423.896177,0.000000,0.000000,0.000000
141002426.187770,141002458.245344,141002468.532177,141002470.338177,141002526.026437,141002533.701325,141002535.543418,141002539.350307,141002540.639233,141002542.558714,141002542.579844,141002560.754103,141002561.130529,0.000000,0.000000,0.000000
141002564.738492,141002600.669677,141002610.154955,141002617.462566,141002684.013325,141002693.143214,141002695.817918,141002701.630899,141002703.523733,141002706.491862,141002706.515751,141002722.817881,141002724.283270,0.000000,0.000000,0.000000
141002727.521307,141002767.506677,141002777.461473,141002778.707029,141002833.407807,141002836.095770,141002838.208473,141002848.310751,141002854.304510,141002859.841862,141002859.858936,141002872.088918,141002872.398473,0.000000,0.000000,0.000000
141002873.913196,141002907.206621,141002916.970640,141002918.486770,141002972.655492,141002980.741140,141002982.642788,141002991.837288,141002996.652973,141002999.116918,141002999.132344,141003011.356510,141003011.663158,0.000000,0.000000,0.000000
141003013.268788,141003047.516862,141003057.395992,141003060.097399,141003111.642103,141003114.707047,141003122.463029,141003127.735121,141003133.688047,141003139.393973,141003139.411307,141003151.614455,141003151.998621,0.000000,0.000000,0.000000
141003154.333881,141003188.768621,141003198.789344,141003200.442566,141003251.520269,141003259.767547,141003261.718973,141003267.135529,141003268.408806,141003270.540047,141003270.563473,141003288.596214,141003289.706029,0.000000,0.000000,0.000000
141003298.654621,141003330.041918,141003339.860825,141003341.458603,141003398.600917,141003405.229251,141003406.974306,141003411.500140,141003412.753158,141003415.160917,141003415.177566,141003427.344769,141003427.726158,0.000000,0.000000,0.000000
141003431.171954,141003465.576880,141003479.088325,141003480.907640,141003544.035214,141003549.697177,141003552.898584,141003568.890917,141003579.298695,141003589.842547,141003589.867732,141003607.337621,141003607.950621,0.000000,0.000000,0.000000
141003612.574473,141003669.402528,141003679.317251,141003680.869584,141003734.740936,141003741.521158,141003743.260399,141003747.929954,141003749.181584,141003751.024325,141003751.040862,141003763.253010,141003764.329102,0.000000,0.000000,0.000000
141003772.625899,141003800.669547,141003810.423417,141003811.669473,141003858.927343,141003862.318417,141003869.876806,141003874.798139,141003880.712584,141003886.350751,141003886.368084,141003898.632973,141003898.949102,0.000000,0.000000,0.000000
141003906.797565,141003944.010325,141003955.026436,141003960.856139,141004015.585510,141004018.351343,141004020.130806,141004024.729436,141004026.030362,141004027.980436,141004027.997287,141004040.225065,141004040.600565,0.000000,0.000000,0.000000
141004044.433639,141004079.063436,141004089.562195,141004091.059417,141004141.691806,141004150.247584,141004152.538954,141004157.427102,141004163.336936,141004168.833232,141004168.850806,141004181.098250,141004181.415473,0.000000,0.000000,0.000000
141004183.404343,141004217.744973,141004227.773843,141004229.473954,141004276.439565,141004285.406491,141004287.158417,141004296.490454,141004301.309991,141004303.358361,141004303.374991,141004315.642972,141004316.850398,0.000000,0.000000,0.000000
141004318.866195,141004352.922472,141004363.261658,141004364.543250,141004417.797380,141004432.226472,141004442.331158,141004455.940602,141004457.834843,141004460.841695,141004460.867398,141004477.055732,141004477.518880,0.000000,0.000000,0.000000
141004480.720269,141004530.543269,141004545.960787,141004549.038102,141004600.566176,141004609.953213,141004616.403880,141004624.806639,141004626.047472,141004628.319713,141004628.335602,141004640.548176,141004641.523806,0.000000,0.000000,0.000000
141004644.112546,141004680.956917,141004690.550620,141004692.418954,141004729.611361,141004738.755435,141004745.143528,141004753.215009,141004754.506565,141004757.074417,141004757.090324,141004769.380213,141004769.754361,0.000000,0.000000,0.000000
141004771.779676,141004804.332361,141004814.074194,141004815.336935,141004858.369083,141004862.385102,141004869.818343,141004874.478046,141004880.328824,141004885.619861,141004885.636565,141004897.927435,141004898.243472,0.000000,0.000000,0.000000
141004900.214880,141004933.427750,141004943.247083,141004944.789435,141004995.247491,141005003.612176,141005005.419935,141005010.366009,141005012.160602,141005014.592713,141005014.609528,141005030.779361,141005031.158324,0.000000,0.000000,0.000000
141005033.186657,141005068.107342,141005077.904879,141005079.559879,141005133.335398,141005141.223453,141005143.432768,141005148.143213,141005154.063176,141005159.364953,141005159.379972,141005171.611083,141005171.988250,0.000000,0.000000,0.000000
141005175.198324,141005209.988305,141005219.881787,141005221.377361,141005273.977250,141005282.118305,141005284.085879,141005294.612342,141005302.262639,141005305.116027,141005305.139564,141005321.332972,141005321.918787,0.000000,0.000000,0.000000
141005325.645953,141005367.337287,141005381.459416,141005383.717361,141005436.761546,141005439.925731,141005442.194268,141005453.048787,141005458.993083,141005464.420824,141005464.437435,141005476.615046,141005476.928268,0.000000,0.000000,0.000000
141005479.228953,141005513.128879,141005523.270342,141005524.801842,141005572.710101,141005581.337731,141005583.243453,141005589.384027,141005595.300490,141005600.928898,141005600.945453,141005613.158675,141005613.526787,0.000000,0.000000,0.000000
141005622.782805,141005653.207564,141005662.978324,141005664.569305,141005712.756416,141005720.954268,141005726.281972,141005732.021657,141005733.297546,141005735.303305,141005735.319898,141005747.576898,141005749.658064,0.000000,0.000000,0.000000
141005751.208046,141005783.968675,141005793.769490,141005795.166231,141005829.061990,141005833.667509,141005835.987657,141005847.723064,141005853.727527,141005859.669972,141005859.686286,141005871.927712,141005872.305972,0.000000,0.000000,0.000000
141005874.601064,141005910.415194,141005920.229009,141005921.764138,141005945.856564,141005955.798509,141005962.209009,141005971.436546,141005972.737175,141005975.789453,141005975.805509,141005988.039657,141005988.345046,0.000000,0.000000,0.000000
141005990.186120,141006023.559897,141006033.254434,141006034.510786,141006065.248490,141006069.928842,141006072.443397,141006083.492471,141006089.450064,141006094.604934,141006094.620601,141006108.874545,141006109.328842,0.000000,0.000000,0.000000
141006111.989934,141006153.188916,141006167.564990,141006169.637138,141006222.254064,141006226.072934,141006233.375823,141006237.346842,141006238.911194,141006241.017582,141006241.047119,141006257.265008,141006258.101027,0.000000,0.000000,0.000000
141006260.517916,141006296.528601,141006306.459286,141006308.005712,141006363.340471,141006371.180768,141006373.667101,141006377.590601,141006384.293675,141006395.106249,141006395.134138,141006412.310768,141006413.326286,0.000000,0.000000,0.000000
141006416.024842,141006452.006156,141006462.472879,141006463.962786,141006518.622342,141006526.311693,141006528.339490,141006536.644360,141006541.454823,141006542.989397,141006543.005971,141006555.221749,141006555.936564,0.000000,0.000000,0.000000
141006564.329008,141006595.345545,141006604.841379,141006611.691545,141006669.009841,141006674.876304,141006676.623397,141006680.534416,141006681.793564,141006683.506878,141006683.522175,141006695.725249,141006696.097082,0.000000,0.000000,0.000000
141006698.281230,141006731.174841,141006741.013878,141006742.748860,141006794.669675,141006802.684138,141006804.635767,141006813.244767,141006818.060841,141006819.851286,141006819.868267,141006832.133860,141006832.436490,0.000000,0.000000,0.000000
141006848.884545,141006874.787249,141006888.509360,141006894.349508,141006963.126619,141006967.116878,141006969.754730,141006975.570138,141006977.519045,141006980.150804,141006980.175378,141006996.422286,141006997.274526,0.000000,0.000000,0.000000
141007000.431138,141007053.402508,141007068.989897,141007071.669212,141007133.958804,141007142.614730,141007144.413712,141007152.897767,141007157.707489,141007159.531526,141007159.547471,141007171.789989,141007172.599230,0.000000,0.000000,0.000000
141007175.957397,141007208.967193,141007218.993600,141007220.522267,141007265.193174,141007273.495026,141007275.380767,141007283.823378,141007288.637582,141007290.636767,141007290.653860,141007302.896267,141007303.770156,0.000000,0.000000,0.000000
141007306.878026,141007337.892656,141007347.628526,141007348.888730,141007396.471193,141007399.629823,141007401.947915,141007411.312860,141007417.241563,141007422.179100,141007422.196082,141007434.356748,141007434.872415,0.000000,0.000000,0.000000
141007437.331508,141007471.079471,141007480.992656,141007482.181804,141007536.238619,141007538.774989,141007541.050674,141007550.299563,141007551.561989,141007557.608878,141007557.631952,141007571.543304,141007571.915434,0.000000,0.000000,0.000000
141007573.892693,141007609.376285,141007619.313915,141007620.852489,141007674.693489,141007682.513915,141007684.555730,141007692.271730,141007697.111915,141007698.451063,141007698.465989,141007710.730378,141007711.131785,0.000000,0.000000,0.000000
141007713.465045,141007751.327711,141007761.489785,141007763.042822,141007815.281304,141007823.375322,141007825.436896,141007837.474600,141007845.111544,141007847.210656,141007847.233415,141007863.533378,141007864.995248,0.000000,0.000000,0.000000
141007868.578470,141007913.898878,141007928.050544,141007929.445804,141007980.183341,141007982.829081,141007985.141915,141007994.418655,141008000.354822,141008005.429100,141008005.445952,141008017.601248,141008018.738915,0.000000,0.000000,0.000000
141008021.993637,141008054.548396,141008064.502100,141008066.061248,141008118.684637,141008126.638563,141008128.848915,141008132.139248,141008138.135452,141008143.008081,141008143.024618,141008155.255507,141008156.353711,0.000000,0.000000,0.000000
141008164.732229,141008197.151692,141008206.563970,141008213.236618,141008270.171526,141008275.861692,141008277.653952,141008280.544489,141008281.796044,141008283.165896,141008283.181192,141008295.414859,141008295.899415,0.000000,0.000000,0.000000
141008298.274766,141008333.462174,141008343.525877,141008345.164840,141008400.933229,141008408.382322,141008410.468063,141008418.282322,141008423.148044,141008424.493007,141008424.511377,141008436.681840,141008437.185248,0.000000,0.000000,0.000000
141008438.926100,141008471.815970,141008481.558840,141008483.008340,141008539.299581,141008541.483174,141008543.600914,141008552.670211,141008553.973303,141008559.960211,141008559.984081,141008573.864266,141008575.735618,0.000000,0.000000,0.000000
141008577.378618,141008612.144137,141008621.867507,141008623.498285,141008704.674896,141008715.984766,141008718.679525,141008723.005025,141008724.930192,141008726.951174,141008726.988507,141008757.082692,141008760.227081,0.000000,0.000000,0.000000
141008762.945303,141008809.098470,141008826.487340,141008828.706451,141008886.904488,141008889.132340,141008891.203322,141008900.205544,141008901.579933,141008907.606507,141008907.631655,141008921.523210,141008923.313710,0.000000,0.000000,0.000000
141008930.589173,141008963.064081,141008972.623044,141008979.465507,141009040.115377,141009045.343210,141009047.133396,141009049.948544,141009051.251933,141009052.584247,141009052.601192,141009064.831303,141009065.400692,0.000000,0.000000,0.000000
141009067.824025,141009101.231007,141009111.336933,141009112.959377,141009169.804192,141009177.041025,141009178.851692,141009181.724340,141009183.025321,141009184.593803,141009184.621988,141009202.859081,141009203.399340,0.000000,0.000000,0.000000
141009205.587081,141009241.653747,141009251.580618,141009253.346488,141009310.102544,141009317.396821,141009319.276173,141009322.480284,141009323.839099,141009325.480210,141009325.497025,141009343.726118,141009344.094821,0.000000,0.000000,0.000000
141009346.497636,141009388.543155,141009400.238395,141009401.623266,141009462.073192,141009467.392673,141009469.138562,141009472.062969,141009473.316321,141009474.824803,141009474.840969,141009487.052414,141009487.370395,0.000000,0.000000,0.000000
141009489.661821,141009522.231118,141009532.959229,141009534.249080,141009617.129284,141009628.775506,141009632.094525,141009636.808821,141009649.329525,141009661.149988,141009661.183821,141009682.698599,141009686.298784,0.000000,0.000000,0.000000
141009690.899506,141009746.940914,141009757.358932,141009759.058858,141009815.494858,141009822.840154,141009824.924840,141009832.619525,141009837.565228,141009839.098377,141009839.114580,141009851.303710,141009851.839173,0.000000,0.000000,0.000000
141009854.219303,141009887.291006,141009897.467840,141009899.422821,141009956.402821,141009963.719043,141009965.482914,141009968.577173,141009969.856284,141009971.492654,141009971.509821,141009989.559728,141009989.883173,0.000000,0.000000,0.000000
141009991.854395,141010028.234765,141010038.336265,141010040.086543,141010101.624339,141010103.595247,141010105.792784,141010109.163839,141010115.092488,141010120.222691,141010120.238839,141010132.476747,141010134.221580,0.000000,0.000000,0.000000
141010135.969802,141010170.753099,141010181.061710,141010182.711784,141010239.222284,141010246.732765,141010248.779025,141010256.777025,141010261.612284,141010263.201654,141010263.218802,141010275.441469,141010275.977506,0.000000,0.000000,0.000000
141010278.211265,141010310.282506,141010320.142450,141010321.789006,141010378.037728,141010385.478636,141010387.534950,141010395.505969,141010400.374691,141010401.995321,141010402.011895,141010414.218765,141010414.532098,0.000000,0.000000,0.000000
141010416.600765,141010451.407598,141010465.959580,141010468.326987,141010552.329117,141010565.278728,141010568.503080,141010582.282858,141010590.795450,141010593.529006,141010593.556598,141010611.009635,141010611.552321,0.000000,0.000000,0.000000
141010614.126765,141010658.418284,141010668.432302,141010670.182358,141010725.777172,141010733.330080,141010735.155876,141010738.579395,141010740.189524,141010741.965876,141010741.995265,141010758.330858,141010758.640506,0.000000,0.000000,0.000000
141010760.144117,141010794.206987,141010804.140543,141010805.838487,141010861.048413,141010868.689172,141010870.669543,141010878.928024,141010883.782394,141010885.593598,141010885.609209,141010897.844209,141010898.418654,0.000000,0.000000,0.000000
141010900.980043,141010934.585283,141010944.416709,141010946.234857,141011000.949987,141011008.673746,141011010.653080,141011019.037209,141011023.903209,141011025.495228,141011025.510876,141011037.720191,141011038.036117,0.000000,0.000000,0.000000
141011039.548006,141011072.777709,141011082.949894,141011084.703968,141011138.439524,141011146.347820,141011148.294617,141011157.112376,141011161.947931,141011163.878580,141011163.900487,141011176.220339,141011176.817413,0.000000,0.000000,0.000000
