140618286.297258,140618323.833980,140618334.322906,140618335.907332,140618389.937647,140618397.913277,140618399.829906,140618408.857851,140618413.739758,140618416.083369,140618416.100017,140618428.303091,140618428.623814,0.000000,0.000000,0.000000
140618431.081814,140618463.284610,140618473.444647,140618475.147517,140618528.118610,140618536.134943,140618538.089777,140618543.385110,140618544.654943,140618546.833425,140618546.854351,140618565.030610,140618565.593425,0.000000,0.000000,0.000000
140618568.933110,140618604.209869,140618613.717610,140618615.307313,140618666.305425,140618674.664480,140618676.515999,140618686.261388,140618691.115313,140618693.166388,140618693.182850,140618705.414925,140618705.969943,0.000000,0.000000,0.000000
140618709.460406,140618742.700702,140618752.771647,140618754.314147,140618802.463628,140618813.727962,140618815.814962,140618827.706554,140618834.614554,140618837.112443,140618837.137147,140618853.334369,140618853.782128,0.000000,0.000000,0.000000
140618857.197369,140618908.098536,140618919.253202,140618921.381536,140618965.361573,140618974.248295,140618976.003202,140618985.328128,140618990.257702,140618992.762147,140618992.778295,140619004.970887,140619005.540202,0.000000,0.000000,0.000000
140619008.859665,140619043.095795,140619052.881832,140619054.406998,140619098.574072,140619107.427795,140619109.222332,140619118.378054,140619123.299665,140619125.101739,140619125.119258,140619137.292647,140619137.611813,0.000000,0.000000,0.000000
140619139.492443,140619177.157017,140619186.743109,140619188.332943,140619235.483276,140619244.293109,140619246.119739,140619255.491832,140619260.398165,140619262.410998,140619262.427758,140619274.595406,140619275.617128,0.000000,0.000000,0.000000
140619277.884480,140619319.121665,140619330.452665,140619331.621369,140619387.672813,140619394.225554,140619395.969757,140619400.329035,140619401.584776,140619403.526461,140619403.543480,140619415.769961,140619416.484424,0.000000,0.000000,0.000000
140619418.690350,140619450.387628,140619460.309109,140619462.025554,140619512.471276,140619520.992739,140619523.313276,140619528.185831,140619534.090831,140619539.868961,140619539.884091,140619552.066924,140619552.385091,0.000000,0.000000,0.000000
140619554.164035,140619588.221054,140619598.130554,140619599.821498,140619646.930961,140619655.755980,140619657.572387,140619666.967720,140619673.602294,140619675.651924,140619675.674017,140619691.966813,140619692.419813,0.000000,0.000000,0.000000
140619695.415276,140619740.885517,140619751.364368,140619753.439794,140619794.489072,140619798.422239,140619805.972054,140619811.159498,140619817.141257,140619822.763257,140619822.780516,140619835.025776,140619837.661016,0.000000,0.000000,0.000000
140619850.889350,140619879.676461,140619892.604053,140619898.422498,140619939.331757,140619943.219720,140619945.142331,140619950.025090,140619951.336128,140619953.556609,140619953.573739,140619965.799646,140619968.310961,0.000000,0.000000,0.000000
140619970.356498,140620003.777961,140620013.562627,140620015.146109,140620052.253813,140620061.577720,140620063.717183,140620069.425276,140620075.870053,140620087.674424,140620087.702887,140620104.620942,140620104.948424,0.000000,0.000000,0.000000
140620118.498831,140620144.887794,140620154.966553,140620156.719276,140620208.995035,140620216.367201,140620218.110350,140620222.457572,140620223.714905,140620225.481813,140620225.497387,140620237.658109,140620237.970720,0.000000,0.000000,0.000000
140620239.826368,140620274.626609,140620284.521831,140620286.021424,140620336.305609,140620344.895553,140620346.722238,140620356.262868,140620361.183072,140620363.489294,140620363.507646,140620375.667294,140620376.090646,0.000000,0.000000,0.000000
140620378.620683,140620412.791109,140620422.595294,140620424.104831,140620477.982942,140620487.724812,140620490.102553,140620501.713461,140620508.734423,140620510.596812,140620510.621831,140620526.935794,140620527.393331,0.000000,0.000000,0.000000
140620530.326312,140620577.084479,140620587.184590,140620588.764683,140620641.552294,140620649.746960,140620651.771164,140620660.942997,140620665.871460,140620667.799497,140620667.816590,140620680.175831,140620681.058386,0.000000,0.000000,0.000000
140620684.116183,140620714.097183,140620729.323109,140620729.353683,140620775.621720,140620778.948775,140620781.390516,140620786.939997,140620794.721034,140620796.697275,140620796.739016,140620819.162905,140620819.572979,0.000000,0.000000,0.000000
140620843.792868,140620875.715257,140620885.535849,140620887.139738,140620935.160108,140620943.879868,140620945.676979,140620955.681645,140620960.581071,140620962.643701,140620962.670090,140620975.046794,140620975.669701,0.000000,0.000000,0.000000
140620977.489923,140621010.590682,140621022.555905,140621022.590071,140621065.603090,140621074.639164,140621076.441275,140621082.379386,140621083.691997,140621085.708423,140621085.784219,140621103.848405,140621104.454812,0.000000,0.000000,0.000000
140621106.360034,140621143.789349,140621153.749127,140621155.304923,140621189.348979,140621199.228868,140621205.727053,140621215.307960,140621216.541330,140621218.996405,140621219.010997,140621231.284293,140621231.599090,0.000000,0.000000,0.000000
140621233.784756,140621268.837682,140621279.835701,140621280.203182,140621304.146182,140621314.003423,140621320.485942,140621329.685553,140621330.983701,140621334.034349,140621334.051571,140621346.303886,140621346.749423,0.000000,0.000000,0.000000
140621350.107404,140621383.109441,140621392.881904,140621394.636219,140621425.751701,140621435.732367,140621442.132571,140621450.746516,140621452.000849,140621453.641830,140621453.659256,140621465.847590,140621466.157145,0.000000,0.000000,0.000000
140621470.208071,140621501.921515,140621511.691904,140621512.960386,140621554.696497,140621558.304534,140621560.387238,140621570.427867,140621576.343960,140621582.037071,140621582.053478,140621594.246386,140621594.573978,0.000000,0.000000,0.000000
140621596.594497,140621630.281941,140621640.155497,140621641.336312,140621696.718756,140621699.093997,140621706.605960,140621710.366219,140621716.286589,140621721.784293,140621721.800478,140621734.013793,140621734.647552,0.000000,0.000000,0.000000
140621738.682275,140621770.589238,140621780.857441,140621782.454849,140621837.354589,140621845.309867,140621847.111849,140621850.813978,140621852.164330,140621853.816330,140621853.839923,140621872.178330,140621872.705793,0.000000,0.000000,0.000000
140621875.185552,140621914.711182,140621924.319293,140621930.979589,140621988.475126,140621995.521330,140621997.540719,140622001.703386,140622003.078460,140622004.787737,140622004.812034,140622021.521682,140622030.981200,0.000000,0.000000,0.000000
140622035.032089,140622087.295348,140622097.448274,140622098.942015,140622150.166793,140622153.018941,140622155.360534,140622165.768774,140622172.318848,140622178.146682,140622178.171071,140622198.610922,140622198.924182,0.000000,0.000000,0.000000
140622201.093608,140622234.341737,140622244.368367,140622246.088052,140622295.027071,140622303.341200,140622305.241404,140622313.743867,140622318.753959,140622320.441089,140622320.458311,140622332.697941,140622333.014367,0.000000,0.000000,0.000000
140622335.324237,140622373.861571,140622383.866996,140622385.369348,140622434.146385,140622442.014404,140622447.436867,140622451.177145,140622452.429811,140622454.191385,140622454.207663,140622466.415774,140622466.732256,0.000000,0.000000,0.000000
140622479.124515,140622506.432145,140622516.481052,140622517.984107,140622567.867848,140622575.248607,140622580.672089,140622584.488552,140622585.740867,140622587.677589,140622587.693478,140622599.935681,140622602.165070,0.000000,0.000000,0.000000
140622604.584978,140622641.765144,140622651.433959,140622653.034533,140622700.995237,140622709.410793,140622711.292255,140622718.976070,140622723.929959,140622725.285626,140622725.301237,140622737.488959,140622737.799404,0.000000,0.000000,0.000000
140622739.663830,140622779.406792,140622788.963200,140622795.716718,140622850.179255,140622859.366496,140622866.987218,140622870.390015,140622871.875311,140622873.390941,140622873.413089,140622889.580644,140622890.069311,0.000000,0.000000,0.000000
140622893.316978,140622938.698829,140622950.635496,140622952.052755,140623005.978996,140623008.459070,140623010.773348,140623019.987663,140623021.248385,140623027.213015,140623027.238515,140623041.133311,140623041.769718,0.000000,0.000000,0.000000
140623044.637200,140623085.568996,140623096.103792,140623097.370033,140623153.417626,140623159.422626,140623161.219126,140623164.255885,140623165.550589,140623166.939811,140623166.955440,140623179.154866,140623179.874200,0.000000,0.000000,0.000000
140623182.533607,140623217.572551,140623227.675200,140623229.250718,140623280.441311,140623288.213811,140623290.170792,140623297.941477,140623302.895107,140623304.373385,140623304.390088,140623316.632237,140623317.373422,0.000000,0.000000,0.000000
140623320.261218,140623354.780922,140623364.723181,140623366.398570,140623418.884348,140623426.818366,140623428.731385,140623436.305829,140623441.138033,140623442.442125,140623442.458514,140623454.691051,140623456.621699,0.000000,0.000000,0.000000
140623458.399051,140623492.166292,140623502.121070,140623503.693977,140623556.640422,140623564.275014,140623566.258459,140623573.865607,140623578.713033,140623580.060329,140623580.077292,140623592.323014,140623592.641348,0.000000,0.000000,0.000000
140623594.240736,140623627.942773,140623637.801088,140623639.303144,140623695.092273,140623702.424607,140623704.586144,140623714.905625,140623721.998570,140623723.345903,140623723.370866,140623739.550310,140623740.043570,0.000000,0.000000,0.000000
140623742.386459,140623793.533329,140623805.126588,140623806.861033,140623864.162218,140623871.341347,140623873.370384,140623876.223403,140623882.071329,140623887.066088,140623887.082996,140623899.306792,140623899.736496,0.000000,0.000000,0.000000
140623902.918810,140623938.619699,140623948.082255,140623949.695236,140624006.543273,140624013.772014,140624015.794625,140624018.688329,140624024.551292,140624029.532921,140624029.549107,140624041.761181,140624042.824810,0.000000,0.000000,0.000000
140624044.445810,140624082.625458,140624092.221032,140624098.813107,140624159.463662,140624164.729384,140624166.445903,140624169.302903,140624170.554755,140624171.922569,140624171.937495,140624184.140792,140624185.874218,0.000000,0.000000,0.000000
140624187.483384,140624221.629903,140624231.409292,140624232.702514,140624289.466477,140624291.548995,140624298.998032,140624302.273143,140624308.107680,140624313.055273,140624313.072792,140624325.315143,140624325.839477,0.000000,0.000000,0.000000
140624328.182588,140624366.486458,140624375.926217,140624382.575199,140624443.237606,140624448.537754,140624450.261014,140624453.138847,140624454.391014,140624455.719329,140624455.735606,140624467.960366,140624468.999477,0.000000,0.000000,0.000000
140624477.792754,140624511.656421,140624524.787977,140624533.077328,140624594.634977,140624596.426643,140624598.314977,140624601.500310,140624602.914254,140624604.425032,140624604.448569,140624622.470032,140624623.336551,0.000000,0.000000,0.000000
140624628.739384,140624685.477532,140624696.931810,140624699.015384,140624755.796347,140624757.925643,140624765.373976,140624768.699625,140624774.515828,140624779.584402,140624779.601180,140624791.859902,140624792.921106,0.000000,0.000000,0.000000
140624795.271217,140624830.233699,140624839.919328,140624841.490458,140624898.373810,140624905.579662,140624907.651402,140624915.209013,140624920.135069,140624921.692236,140624921.710458,140624933.940384,140624934.483199,0.000000,0.000000,0.000000
140624936.657828,140624973.268791,140624982.918458,140624984.432680,140625041.075384,140625048.371865,140625050.458069,140625058.152976,140625063.020458,140625064.564976,140625064.581199,140625076.814291,140625077.356754,0.000000,0.000000,0.000000
140625079.987754,140625117.778791,140625133.231661,140625134.680087,140625194.910902,140625200.294032,140625202.087476,140625205.086513,140625206.390976,140625207.965791,140625207.982273,140625220.177661,140625220.501032,0.000000,0.000000,0.000000
140625222.425865,140625257.774050,140625267.708291,140625269.236772,140625325.708569,140625333.219884,140625335.228476,140625342.886217,140625347.752106,140625349.346198,140625349.361847,140625361.560161,140625361.884124,0.000000,0.000000,0.000000
140625370.234865,140625405.634013,140625415.518532,140625417.424939,140625479.911569,140625487.380643,140625489.265439,140625492.851717,140625494.260717,140625495.930032,140625495.954939,140625512.226383,140625512.785846,0.000000,0.000000,0.000000
140625519.550754,140625574.042772,140625584.591124,140625585.989346,140625642.210457,140625644.403791,140625646.716476,140625656.004550,140625661.956476,140625667.208272,140625667.224976,140625679.436661,140625679.973587,0.000000,0.000000,0.000000
140625687.925994,140625721.171550,140625730.580920,140625737.720031,140625797.489661,140625803.079754,140625804.826587,140625808.193346,140625809.451328,140625811.108420,140625811.124050,140625823.335698,140625823.644198,0.000000,0.000000,0.000000
140625825.686309,140625863.003698,140625872.571939,140625874.360476,140625929.988661,140625937.617976,140625939.835420,140625943.501828,140625949.438976,140625954.912198,140625954.929142,140625967.094717,140625967.420198,0.000000,0.000000,0.000000
140625975.622587,140626006.823346,140626016.526365,140626018.223383,140626073.364587,140626081.024476,140626083.069494,140626091.446494,140626096.347828,140626098.097383,140626098.113568,140626110.303920,140626111.492939,0.000000,0.000000,0.000000
140626114.352624,140626147.978865,140626157.493439,140626158.677050,140626213.261494,140626215.793346,140626217.861087,140626227.548716,140626233.656846,140626238.906309,140626238.923513,140626251.143772,140626256.745439,0.000000,0.000000,0.000000
140626259.996698,140626297.814290,140626307.673753,140626309.627531,140626363.868624,140626374.412364,140626377.012420,140626389.475846,140626397.008383,140626399.339401,140626399.368938,140626428.448050,140626428.906790,0.000000,0.000000,0.000000
