146339181.940793,146339201.269904,146339210.588922,146339211.574182,146339230.578904,146339231.807015,146339233.004144,146339234.632959,146339235.707015,146339236.720682,146339236.730644,146339243.044515,146339243.063033,0.000000,0.000000,0.000000
146339243.369996,146339262.624089,146339271.893256,146339272.877811,146339291.905885,146339293.134941,146339294.391626,146339296.020348,146339297.061589,146339298.074144,146339298.086052,146339304.394459,146339304.413904,0.000000,0.000000,0.000000
146339304.720200,146339324.628459,146339333.909737,146339334.897533,146339354.082718,146339355.380163,146339356.769033,146339358.443700,146339359.481033,146339360.494644,146339360.508941,146339366.721756,146339366.738681,0.000000,0.000000,0.000000
146339367.067830,146339386.744256,146339395.990385,146339397.020533,146339416.029941,146339417.259552,146339418.474515,146339420.105015,146339421.186978,146339422.196793,146339422.208218,146339428.458570,146339428.475033,0.000000,0.000000,0.000000
146339428.780478,146339447.976459,146339457.289718,146339458.280422,146339477.294015,146339478.520737,146339479.787515,146339481.427607,146339482.461311,146339483.472404,146339483.484533,146339489.780441,146339489.798330,0.000000,0.000000,0.000000
146339490.118274,146339509.262404,146339518.513533,146339519.541274,146339538.561681,146339539.790255,146339541.011274,146339542.641811,146339543.722922,146339544.732589,146339544.742200,146339550.965348,146339550.983163,0.000000,0.000000,0.000000
146339551.290070,146339570.463070,146339579.772274,146339580.756144,146339599.790533,146339601.014700,146339602.275366,146339603.910533,146339604.947181,146339605.959607,146339605.971570,146339612.305218,146339612.322292,0.000000,0.000000,0.000000
146339612.620292,146339631.888015,146339641.150755,146339642.137311,146339661.171311,146339662.399089,146339663.614422,146339665.239515,146339666.305255,146339667.317700,146339667.328626,146339673.595033,146339673.613366,0.000000,0.000000,0.000000
146339673.917033,146339693.157644,146339702.446570,146339703.430348,146339722.447218,146339723.674552,146339724.931700,146339726.557459,146339727.598385,146339728.611218,146339728.620570,146339734.897052,146339734.915607,0.000000,0.000000,0.000000
146339735.218422,146339754.569070,146339763.889885,146339764.871070,146339783.869496,146339785.098052,146339786.314422,146339787.991144,146339789.025718,146339790.045311,146339790.059440,146339796.311348,146339796.327977,0.000000,0.000000,0.000000
146339796.633477,146339815.863440,146339825.146107,146339826.129552,146339845.180718,146339846.453755,146339847.723348,146339849.420366,146339850.512737,146339851.588311,146339851.601440,146339859.362089,146339859.387755,0.000000,0.000000,0.000000
146339859.841866,146339882.902533,146339892.678459,146339893.717107,146339912.822329,146339914.064885,146339915.387107,146339917.076533,146339918.175200,146339919.211366,146339919.227440,146339927.063348,146339927.088422,0.000000,0.000000,0.000000
146339927.519403,146339948.870126,146339958.161385,146339959.189440,146339978.200940,146339979.469718,146339980.685977,146339982.307514,146339983.333385,146339984.389051,146339984.399051,146339990.700570,146339990.716940,0.000000,0.000000,0.000000
146339991.019311,146340010.509755,146340019.781163,146340020.771237,146340039.799366,146340041.024200,146340042.282681,146340043.904403,146340044.936422,146340045.949922,146340045.959737,146340052.236477,146340052.254737,0.000000,0.000000,0.000000
146340052.563051,146340071.809292,146340081.067533,146340082.096162,146340101.102940,146340102.329033,146340103.544329,146340105.177811,146340106.255329,146340107.268255,146340107.278533,146340113.546940,146340113.565514,0.000000,0.000000,0.000000
146340113.871033,146340133.210774,146340142.516607,146340143.500088,146340162.539422,146340163.764070,146340165.020959,146340166.620385,146340167.657699,146340168.670644,146340168.680662,146340174.998903,146340175.017699,0.000000,0.000000,0.000000
146340175.322255,146340194.464607,146340203.751551,146340204.737014,146340223.765755,146340224.994014,146340226.212236,146340227.838959,146340228.921607,146340229.935607,146340229.945403,146340236.189736,146340236.207533,0.000000,0.000000,0.000000
146340236.508885,146340255.733755,146340265.038829,146340266.012736,146340285.044773,146340286.272829,146340287.535236,146340289.170644,146340290.207107,146340291.222681,146340291.232551,146340297.551811,146340297.569829,0.000000,0.000000,0.000000
146340297.873088,146340317.151403,146340326.457959,146340327.446310,146340346.605773,146340347.922848,146340349.308273,146340350.978625,146340352.013329,146340353.026681,146340353.040218,146340359.294477,146340359.311403,0.000000,0.000000,0.000000
146340359.576922,146340378.781755,146340388.083773,146340389.078125,146340408.105922,146340409.375107,146340410.592551,146340412.226477,146340413.264070,146340414.317329,146340414.329551,146340420.571570,146340420.588088,0.000000,0.000000,0.000000
146340420.874236,146340439.967625,146340449.284755,146340450.268218,146340469.272607,146340470.500181,146340471.719107,146340473.386644,146340474.424884,146340475.438310,146340475.449218,146340481.724051,146340481.742218,0.000000,0.000000,0.000000
146340482.019662,146340501.292829,146340510.594125,146340511.579773,146340530.588699,146340531.849255,146340533.047088,146340534.676662,146340535.710088,146340536.764144,146340536.774236,146340543.065977,146340543.084199,0.000000,0.000000,0.000000
146340543.360829,146340562.953570,146340572.256551,146340573.244718,146340592.281403,146340593.514607,146340594.735940,146340596.414051,146340597.451162,146340598.463014,146340598.476273,146340604.708736,146340604.724996,0.000000,0.000000,0.000000
146340605.055996,146340624.350199,146340633.632403,146340634.661440,146340653.675181,146340654.967792,146340656.240533,146340657.962884,146340659.100625,146340660.135421,146340660.149495,146340667.853514,146340667.877181,0.000000,0.000000,0.000000
146340668.265699,146340691.533755,146340701.269736,146340702.308607,146340721.422718,146340722.707310,146340723.983810,146340725.709644,146340726.803718,146340727.882236,146340727.897495,146340735.621810,146340735.644607,0.000000,0.000000,0.000000
146340736.038570,146340757.788014,146340767.071107,146340768.053421,146340787.063273,146340788.291088,146340789.508088,146340791.190421,146340792.232977,146340793.249236,146340793.262088,146340799.487181,146340799.503847,0.000000,0.000000,0.000000
146340799.777588,146340819.112958,146340828.429940,146340829.411884,146340848.409958,146340849.673940,146340850.891088,146340852.512958,146340853.548125,146340854.602718,146340854.611940,146340860.882014,146340860.900310,0.000000,0.000000,0.000000
146340861.174829,146340880.381384,146340889.677773,146340890.663958,146340909.659032,146340910.884736,146340912.102699,146340913.782514,146340914.819477,146340915.832125,146340915.841829,146340922.088643,146340922.108032,0.000000,0.000000,0.000000
146340922.376625,146340941.667458,146340950.966458,146340951.951718,146340970.976847,146340972.234514,146340973.452162,146340975.083273,146340976.119292,146340977.169921,146340977.180218,146340983.425588,146340983.443680,0.000000,0.000000,0.000000
146340983.720329,146341002.934606,146341012.261162,146341013.246514,146341032.304310,146341033.530755,146341034.750588,146341036.428440,146341037.465717,146341038.479143,146341038.488680,146341044.756292,146341044.775514,0.000000,0.000000,0.000000
146341045.057680,146341064.377773,146341073.682477,146341074.705292,146341093.695754,146341094.958421,146341096.173458,146341097.806273,146341098.843606,146341099.891384,146341099.901014,146341106.171680,146341106.189884,0.000000,0.000000,0.000000
146341106.467421,146341125.892477,146341135.174421,146341136.159403,146341155.163199,146341156.390440,146341157.610310,146341159.276736,146341160.311495,146341161.327162,146341161.338736,146341167.554347,146341167.573180,0.000000,0.000000,0.000000
146341167.891662,146341187.273977,146341196.558884,146341197.594366,146341216.625940,146341217.849773,146341219.066717,146341220.700403,146341221.782662,146341222.794625,146341222.806736,146341229.059236,146341229.075458,0.000000,0.000000,0.000000
146341229.356143,146341248.785847,146341258.092291,146341259.077754,146341278.072958,146341279.301384,146341280.560236,146341282.197403,146341283.220884,146341284.233680,146341284.244162,146341290.579180,146341290.597699,0.000000,0.000000,0.000000
146341290.869403,146341310.387254,146341319.669477,146341320.663088,146341339.751717,146341341.052551,146341342.371217,146341344.221199,146341345.258365,146341346.274273,146341346.288365,146341352.525125,146341352.541625,0.000000,0.000000,0.000000
146341352.822958,146341372.246569,146341381.583328,146341382.559847,146341401.593569,146341402.856014,146341404.075032,146341405.704662,146341406.741532,146341407.788291,146341407.802365,146341414.100477,146341414.118291,0.000000,0.000000,0.000000
146341414.419532,146341433.825477,146341443.146921,146341444.131828,146341463.202588,146341464.446828,146341465.719217,146341467.472736,146341468.567384,146341469.601680,146341469.615384,146341477.481439,146341477.506439,0.000000,0.000000,0.000000
146341477.938032,146341501.006384,146341510.729625,146341511.763217,146341530.856125,146341532.109310,146341533.342365,146341535.112921,146341536.206013,146341537.234495,146341537.248476,146341545.066625,146341545.091236,0.000000,0.000000,0.000000
146341545.523754,146341567.218939,146341576.521921,146341577.509199,146341596.549662,146341597.780699,146341599.037532,146341600.661625,146341601.698569,146341602.710458,146341602.723439,146341609.019384,146341609.035310,0.000000,0.000000,0.000000
146341609.330939,146341628.713680,146341638.009662,146341638.991958,146341658.000384,146341659.227902,146341660.444699,146341662.110587,146341663.147013,146341664.155810,146341664.165699,146341670.456143,146341670.474458,0.000000,0.000000,0.000000
146341670.778421,146341690.095550,146341699.403791,146341700.388069,146341719.416773,146341720.683347,146341721.902180,146341723.533199,146341724.565643,146341725.622606,146341725.632439,146341731.915365,146341731.932958,0.000000,0.000000,0.000000
146341732.244865,146341751.524958,146341760.829661,146341761.815476,146341780.821569,146341782.048106,146341783.247124,146341784.932921,146341785.969569,146341786.981884,146341786.995310,146341793.312902,146341793.329384,0.000000,0.000000,0.000000
146341793.634402,146341813.092828,146341822.423624,146341823.449106,146341842.449698,146341843.721106,146341844.932013,146341846.555587,146341847.588661,146341848.644198,146341848.654958,146341854.881624,146341854.900402,0.000000,0.000000,0.000000
146341855.222236,146341874.385032,146341883.648550,146341884.634254,146341903.662680,146341904.887328,146341906.104143,146341907.774624,146341908.809995,146341909.821643,146341909.832902,146341916.143013,146341916.161069,0.000000,0.000000,0.000000
146341916.508513,146341935.620328,146341944.931235,146341945.960754,146341964.974495,146341966.245050,146341967.460828,146341969.089050,146341970.129050,146341971.160384,146341971.170828,146341977.425624,146341977.443717,0.000000,0.000000,0.000000
146341977.747661,146341997.052384,146342006.347958,146342007.334309,146342026.380606,146342027.608384,146342028.826532,146342030.499717,146342031.535735,146342032.547698,146342032.557087,146342038.836384,146342038.854661,0.000000,0.000000,0.000000
146342039.126606,146342058.256884,146342067.508550,146342068.535865,146342087.528365,146342088.798884,146342090.038939,146342091.661309,146342092.742624,146342093.757217,146342093.767458,146342099.978309,146342099.996661,0.000000,0.000000,0.000000
146342100.286865,146342119.467809,146342128.767921,146342129.751550,146342148.787587,146342150.025921,146342151.284754,146342152.912013,146342153.945161,146342154.959661,146342154.970587,146342161.283606,146342161.302050,0.000000,0.000000,0.000000
146342161.567365,146342180.862087,146342190.107346,146342191.146365,146342210.185217,146342211.410254,146342212.628365,146342214.256939,146342215.338624,146342216.346883,146342216.359106,146342222.624958,146342222.640087,0.000000,0.000000,0.000000
146342222.905346,146342242.023606,146342251.324032,146342252.306865,146342271.325235,146342272.568698,146342273.885957,146342275.611328,146342276.700532,146342277.732698,146342277.749106,146342285.637698,146342285.663902,0.000000,0.000000,0.000000
146342286.228032,146342309.594457,146342319.363476,146342320.410476,146342339.573013,146342340.928013,146342342.394661,146342344.362420,146342345.455328,146342346.487069,146342346.505476,146342354.319939,146342354.342106,0.000000,0.000000,0.000000
146342354.726198,146342376.766569,146342386.004809,146342387.033050,146342406.072124,146342407.293772,146342408.510106,146342410.138643,146342411.221106,146342412.232124,146342412.244939,146342418.457920,146342418.474217,0.000000,0.000000,0.000000
146342418.743087,146342438.083976,146342447.394198,146342448.374717,146342467.433550,146342468.660124,146342469.920680,146342471.550457,146342472.584031,146342473.596698,146342473.607068,146342479.906883,146342479.924902,0.000000,0.000000,0.000000
146342480.230124,146342499.379754,146342508.689920,146342509.671902,146342528.690735,146342529.919291,146342531.136772,146342532.752680,146342533.824902,146342534.839105,146342534.849791,146342541.137605,146342541.155309,0.000000,0.000000,0.000000
146342541.421402,146342560.531457,146342569.813513,146342570.796902,146342589.827439,146342591.054920,146342592.324180,146342593.942661,146342594.976846,146342595.989013,146342596.002605,146342602.314791,146342602.330994,0.000000,0.000000,0.000000
146342602.583383,146342621.813272,146342631.104254,146342632.093383,146342651.107550,146342652.335105,146342653.547994,146342655.177809,146342656.251346,146342657.263013,146342657.272754,146342663.565920,146342663.584272,0.000000,0.000000,0.000000
146342663.852328,146342683.068976,146342692.387716,146342693.372809,146342712.397346,146342713.622791,146342714.882828,146342716.494068,146342717.529105,146342718.543031,146342718.553846,146342724.895920,146342724.914365,0.000000,0.000000,0.000000
146342725.178624,146342744.374087,146342753.657272,146342754.635531,146342773.645920,146342774.876513,146342776.093179,146342777.760309,146342778.794550,146342779.806883,146342779.817513,146342786.113198,146342786.131753,0.000000,0.000000,0.000000
146342786.399679,146342805.905865,146342815.222976,146342816.198902,146342835.211068,146342836.480698,146342837.698328,146342839.332494,146342840.372846,146342841.424050,146342841.434624,146342847.687902,146342847.706735,0.000000,0.000000,0.000000
146342847.970290,146342867.232883,146342876.541531,146342877.521642,146342896.558772,146342897.785272,146342898.999327,146342900.667031,146342901.702753,146342902.714642,146342902.724494,146342908.975716,146342908.993753,0.000000,0.000000,0.000000
146342909.266661,146342928.513679,146342937.816994,146342938.799494,146342957.840402,146342959.102439,146342960.321550,146342961.954402,146342962.991068,146342964.045827,146342964.056013,146342970.301939,146342970.320198,0.000000,0.000000,0.000000
146342970.588994,146342989.856272,146342999.171457,146343000.150364,146343019.182883,146343020.413309,146343021.629864,146343023.308290,146343024.344735,146343025.357087,146343025.370364,146343031.670142,146343031.686531,0.000000,0.000000,0.000000
146343031.954624,146343051.106883,146343060.413642,146343061.440790,146343080.468753,146343081.755290,146343082.990827,146343084.706753,146343085.800179,146343086.870735,146343086.885809,146343094.671124,146343094.694476,0.000000,0.000000,0.000000
146343095.083253,146343118.100327,146343127.833735,146343128.871142,146343147.989605,146343149.229827,146343150.533957,146343152.260346,146343153.355494,146343154.434383,146343154.447994,146343162.229698,146343162.253698,0.000000,0.000000,0.000000
146343162.643235,146343185.052975,146343194.355864,146343195.341716,146343214.362901,146343215.589124,146343216.795272,146343218.468605,146343219.505494,146343220.519698,146343220.533012,146343226.785253,146343226.802142,0.000000,0.000000,0.000000
146343227.060457,146343246.206790,146343255.499642,146343256.481494,146343275.491605,146343276.762031,146343277.979401,146343279.614420,146343280.652957,146343281.706105,146343281.715661,146343287.937290,146343287.955216,0.000000,0.000000,0.000000
146343288.226661,146343307.563346,146343316.865049,146343317.852994,146343336.902957,146343338.224161,146343339.541253,146343341.387012,146343342.420679,146343343.433012,146343343.446031,146343349.659568,146343349.677049,0.000000,0.000000,0.000000
146343349.938698,146343369.091901,146343378.400216,146343379.384086,146343398.430086,146343399.675401,146343400.889568,146343402.517975,146343403.554661,146343404.602605,146343404.614975,146343410.889809,146343410.906401,0.000000,0.000000,0.000000
146343411.173401,146343430.338531,146343439.635031,146343440.619327,146343459.618549,146343460.847735,146343462.063679,146343463.737290,146343464.773494,146343465.785512,146343465.795920,146343472.039568,146343472.057938,0.000000,0.000000,0.000000
146343472.336790,146343491.568994,146343500.857235,146343501.882679,146343520.910142,146343522.168883,146343523.386679,146343525.011697,146343526.049531,146343527.105938,146343527.116086,146343533.343679,146343533.361883,0.000000,0.000000,0.000000
146343533.636420,146343552.799901,146343562.104105,146343563.087809,146343582.095642,146343583.318123,146343584.533031,146343586.200864,146343587.232623,146343588.246086,146343588.256438,146343594.871605,146343594.888290,0.000000,0.000000,0.000000
146343595.157883,146343614.443605,146343623.685494,146343624.713271,146343643.719697,146343644.947160,146343646.162086,146343647.786309,146343648.862105,146343649.873642,146343649.884679,146343656.150253,146343656.168605,0.000000,0.000000,0.000000
146343656.433920,146343675.841512,146343685.144623,146343686.127549,146343705.142234,146343706.370475,146343707.630271,146343709.258697,146343710.299697,146343711.313271,146343711.323346,146343717.583457,146343717.602623,0.000000,0.000000,0.000000
146343717.867049,146343737.359475,146343746.677068,146343747.662734,146343766.675920,146343767.900901,146343769.116512,146343770.750975,146343771.826457,146343772.838864,146343772.849308,146343779.101808,146343779.120105,0.000000,0.000000,0.000000
146343779.387457,146343799.180716,146343808.483827,146343809.465549,146343828.458845,146343829.783771,146343831.001253,146343832.612401,146343833.648179,146343834.704642,146343834.714901,146343840.982049,146343841.000845,0.000000,0.000000,0.000000
146343841.288438,146343860.665845,146343869.938419,146343870.925975,146343889.847457,146343891.190771,146343892.462586,146343894.279734,146343895.374994,146343896.409364,146343896.423623,146343904.233457,146343904.258790,0.000000,0.000000,0.000000
146343904.654994,146343927.959382,146343937.680290,146343938.718975,146343957.545790,146343959.026419,146343960.301160,146343962.143531,146343963.237345,146343964.269142,146343964.282919,146343972.039271,146343972.063012,0.000000,0.000000,0.000000
146343972.457623,146343994.341493,146344003.599549,146344004.586975,146344023.229216,146344024.681012,146344025.941234,146344027.768031,146344028.804531,146344029.827697,146344029.837993,146344036.116697,146344036.134049,0.000000,0.000000,0.000000
146344036.403586,146344055.924623,146344065.219660,146344066.194605,146344084.863345,146344086.279068,146344087.495012,146344089.313642,146344090.345512,146344091.373456,146344091.383512,146344097.636216,146344097.694975,0.000000,0.000000,0.000000
146344097.969382,146344119.571067,146344129.042493,146344130.092827,146344149.202530,146344151.031290,146344152.666697,146344155.060067,146344161.465771,146344162.522697,146344162.540142,146344172.622512,146344172.674308,0.000000,0.000000,0.000000
146344173.052586,146344197.370993,146344207.044419,146344208.371067,146344227.854067,146344234.908938,146344236.322086,146344238.191030,146344243.828364,146344248.417160,146344248.434030,146344254.754438,146344254.788845,0.000000,0.000000,0.000000
146344255.068104,146344275.665493,146344285.140364,146344286.158030,146344304.989567,146344307.022382,146344308.750141,146344316.331197,146344317.595104,146344318.679641,146344318.705012,146344328.823975,146344328.947271,0.000000,0.000000,0.000000
146344329.223419,146344351.100697,146344360.908604,146344362.234234,146344381.596808,146344388.709734,146344390.073493,146344392.098901,146344397.840901,146344402.512475,146344402.529419,146344408.907715,146344408.942623,0.000000,0.000000,0.000000
146344409.241419,146344429.784178,146344439.492456,146344440.893827,146344460.264160,146344467.521901,146344468.878808,146344471.052512,146344476.686290,146344481.295827,146344481.312030,146344487.535956,146344487.570067,0.000000,0.000000,0.000000
146344487.872956,146344509.739808,146344519.485178,146344520.914252,146344540.265604,146344547.339438,146344548.706864,146344550.891975,146344556.518826,146344561.141993,146344561.159271,146344567.439234,146344567.473401,0.000000,0.000000,0.000000
146344567.746567,146344589.941104,146344599.787938,146344601.227901,146344620.591586,146344627.628567,146344629.006863,146344631.177715,146344636.879345,146344641.468086,146344641.485178,146344647.787197,146344647.822586,0.000000,0.000000,0.000000
146344648.182178,146344671.036604,146344680.582789,146344681.921178,146344701.516938,146344710.228012,146344711.810197,146344714.093123,146344721.494882,146344727.491604,146344727.512530,146344735.254771,146344735.302178,0.000000,0.000000,0.000000
146344735.743697,146344761.002586,146344771.445808,146344772.883289,146344793.061882,146344801.865252,146344803.391641,146344805.746456,146344813.004512,146344819.226197,146344819.248956,146344827.014215,146344827.062308,0.000000,0.000000,0.000000
146344829.175437,146344853.458493,146344863.802049,146344865.287326,146344885.359160,146344894.182993,146344895.658141,146344898.204882,146344906.328826,146344912.994271,146344913.018623,146344921.437048,146344921.489548,0.000000,0.000000,0.000000
146344924.035141,146344949.284530,146344959.480400,146344960.875104,146344980.364993,146344982.392567,146344984.816771,146344995.262271,146344996.711808,146344998.019400,146344998.042863,146345008.348623,146345008.382567,0.000000,0.000000,0.000000
146345009.931715,146345030.840678,146345040.695641,146345041.571400,146345061.168974,146345063.195067,146345070.099252,146345072.274067,146345073.362697,146345079.150826,146345079.173234,146345087.240604,146345087.276660,0.000000,0.000000,0.000000
146345087.624215,146345108.201734,146345117.866159,146345118.919419,146345138.524882,146345140.503678,146345147.363585,146345149.588011,146345150.708474,146345156.481511,146345156.506697,146345164.509289,146345164.543530,0.000000,0.000000,0.000000
146345164.877567,146345195.668752,146345206.808271,146345212.455585,146345234.975030,146345236.402030,146345237.617030,146345239.544826,146345240.578030,146345241.642845,146345241.658937,146345247.911826,146345248.055974,0.000000,0.000000,0.000000
146345248.346271,146345271.506067,146345281.016715,146345282.432993,146345302.148345,146345309.244937,146345310.620882,146345312.651696,146345318.413733,146345323.167233,146345323.184252,146345329.442456,146345329.477641,0.000000,0.000000,0.000000
146345331.030085,146345354.057956,146345363.594030,146345364.886604,146345384.484659,146345391.580159,146345392.944900,146345395.001585,146345400.811789,146345405.502696,146345405.519622,146345412.048456,146345412.082030,0.000000,0.000000,0.000000
146345412.383196,146345433.732104,146345443.997882,146345445.353789,146345464.799270,146345471.947233,146345473.303678,146345475.273993,146345480.978437,146345485.790178,146345485.807307,146345492.108511,146345492.225511,0.000000,0.000000,0.000000
146345492.525863,146345513.503011,146345523.281085,146345524.595122,146345544.086363,146345551.208918,146345552.616011,146345554.533178,146345560.225418,146345564.930474,146345564.947233,146345571.235789,146345571.377289,0.000000,0.000000,0.000000
146345571.707196,146345592.536381,146345602.360752,146345603.674437,146345623.271344,146345630.299752,146345631.719826,146345633.658863,146345639.365567,146345644.084141,146345644.101159,146345650.445048,146345650.604418,0.000000,0.000000,0.000000
146345650.910363,146345671.496067,146345681.374659,146345682.763659,146345702.561659,146345711.298381,146345712.918807,146345715.241900,146345723.312196,146345729.921029,146345729.945437,146345738.260437,146345738.310678,0.000000,0.000000,0.000000
146345738.829270,146345766.126067,146345776.672141,146345777.820141,146345797.288863,146345799.566289,146345801.420437,146345811.699696,146345813.079678,146345814.271826,146345814.308641,146345828.162900,146345828.211344,0.000000,0.000000,0.000000
146345828.618900,146345853.674474,146345863.981844,146345865.574103,146345885.666159,146345894.326529,146345895.891641,146345898.085085,146345905.489103,146345911.500326,146345911.521678,146345919.381455,146345919.428511,0.000000,0.000000,0.000000
146345919.847715,146345946.557492,146345956.817344,146345958.289474,146345978.445252,146345986.998307,146345988.572529,146345990.718770,146345998.026196,146346004.180715,146346004.200640,146346012.007566,146346012.098955,0.000000,0.000000,0.000000
146346012.529696,146346036.353437,146346046.395196,146346047.449455,146346067.114733,146346068.998863,146346071.025252,146346080.345381,146346081.754992,146346082.929826,146346082.964437,146346096.790974,146346096.838066,0.000000,0.000000,0.000000
