145921975.961412,145921999.232097,145922009.340615,145922010.314319,145922029.355967,145922030.584356,145922031.796134,145922033.440986,145922034.474171,145922035.483486,145922035.498171,145922041.774097,145922041.792838,0.000000,0.000000,0.000000
145922042.078115,145922061.513634,145922070.826726,145922071.851004,145922090.822041,145922092.091986,145922093.305634,145922094.931930,145922096.012671,145922097.023708,145922097.035930,145922103.267430,145922103.284023,0.000000,0.000000,0.000000
145922103.547856,145922123.461801,145922132.766763,145922133.751856,145922152.776726,145922154.093078,145922155.447745,145922157.372838,145922158.403708,145922159.416375,145922159.429041,145922165.762597,145922165.778097,0.000000,0.000000,0.000000
145922166.037134,145922185.855819,145922195.163467,145922196.142837,145922215.140356,145922216.362208,145922217.578689,145922219.255319,145922220.292245,145922221.302578,145922221.313671,145922227.562523,145922227.581615,0.000000,0.000000,0.000000
145922227.844189,145922247.827430,145922257.105282,145922258.130189,145922277.195004,145922278.389597,145922279.605412,145922281.234060,145922282.311912,145922283.322023,145922283.338671,145922289.587004,145922289.603671,0.000000,0.000000,0.000000
145922289.877467,145922309.696023,145922319.018486,145922319.999911,145922339.049449,145922340.275689,145922341.529671,145922343.154189,145922344.189782,145922345.199726,145922345.210523,145922351.485745,145922351.504282,0.000000,0.000000,0.000000
145922351.769856,145922371.628449,145922380.927893,145922381.911319,145922400.909800,145922402.134948,145922403.347171,145922405.026115,145922406.057523,145922407.069504,145922407.080282,145922413.361004,145922413.379393,0.000000,0.000000,0.000000
145922413.637467,145922433.292115,145922442.616874,145922443.641430,145922462.652578,145922463.922671,145922465.135671,145922466.740023,145922467.811985,145922468.823800,145922468.834689,145922475.118874,145922475.135671,0.000000,0.000000,0.000000
145922475.399800,145922495.147115,145922504.450115,145922505.432411,145922524.496319,145922525.720671,145922526.977485,145922528.598597,145922529.629819,145922530.642615,145922530.653060,145922536.908504,145922536.926930,0.000000,0.000000,0.000000
145922537.189763,145922556.708171,145922566.002097,145922566.985134,145922585.995930,145922587.223800,145922588.435578,145922590.074485,145922591.142393,145922592.153208,145922592.163282,145922598.412189,145922598.430967,0.000000,0.000000,0.000000
145922598.694837,145922618.240300,145922627.545041,145922628.525115,145922647.534578,145922648.759059,145922649.994819,145922651.615022,145922652.647078,145922653.658059,145922653.715282,145922659.965671,145922659.983856,0.000000,0.000000,0.000000
145922660.267171,145922679.915319,145922689.245319,145922690.225522,145922709.313411,145922710.515245,145922712.086245,145922714.388115,145922715.824078,145922717.213763,145922717.229133,145922725.093282,145922725.118633,0.000000,0.000000,0.000000
145922725.543596,145922749.231096,145922762.061337,145922763.429189,145922789.794633,145922791.514226,145922793.201096,145922795.465670,145922796.943967,145922798.335022,145922798.349670,145922806.160726,145922806.185726,0.000000,0.000000,0.000000
145922806.613911,145922830.307911,145922843.094504,145922844.450559,145922870.862985,145922872.562763,145922874.292245,145922876.558004,145922877.996485,145922879.423726,145922879.440670,145922887.187837,145922887.209782,0.000000,0.000000,0.000000
145922887.636374,145922911.236022,145922920.828393,145922921.803726,145922940.811856,145922942.043004,145922943.299004,145922944.935467,145922945.966744,145922946.966893,145922946.976856,145922953.292615,145922953.311430,0.000000,0.000000,0.000000
145922953.616041,145922973.076744,145922982.383411,145922983.359096,145923002.364800,145923003.585133,145923004.799670,145923006.474615,145923007.505356,145923008.506522,145923008.516930,145923014.804707,145923014.824059,0.000000,0.000000,0.000000
145923015.119226,145923034.695800,145923044.048707,145923045.025615,145923064.096707,145923065.350522,145923066.545893,145923068.175189,145923069.212318,145923070.248652,145923070.260559,145923076.511633,145923076.528800,0.000000,0.000000,0.000000
145923076.832374,145923096.287244,145923105.624855,145923106.603874,145923125.636948,145923126.860800,145923128.071485,145923129.744448,145923130.776244,145923131.774892,145923131.784707,145923137.990818,145923138.009004,0.000000,0.000000,0.000000
145923138.361411,145923157.988930,145923167.283800,145923168.307300,145923187.468133,145923188.771133,145923190.296744,145923191.923504,145923192.997911,145923193.998022,145923194.010967,145923200.295115,145923200.312170,0.000000,0.000000,0.000000
145923200.575855,145923220.189059,145923229.545578,145923230.529485,145923249.577281,145923250.844892,145923252.058374,145923253.693355,145923254.723633,145923255.765263,145923255.775541,145923262.129800,145923262.147133,0.000000,0.000000,0.000000
145923262.429911,145923281.990300,145923291.300078,145923292.275707,145923311.283059,145923312.504189,145923313.716096,145923315.388892,145923316.405115,145923317.406003,145923317.416929,145923323.703466,145923323.721392,0.000000,0.000000,0.000000
145923324.007170,145923343.586411,145923352.908207,145923353.930985,145923372.930633,145923374.197837,145923375.411281,145923377.039078,145923378.111040,145923379.112226,145923379.123096,145923385.370429,145923385.388985,0.000000,0.000000,0.000000
145923385.657281,145923405.367466,145923414.702133,145923415.682503,145923434.695763,145923435.923670,145923437.184170,145923438.813485,145923439.842652,145923440.844929,145923440.855911,145923447.149448,145923447.168040,0.000000,0.000000,0.000000
145923447.435911,145923467.006318,145923476.355337,145923477.341929,145923496.358652,145923497.584170,145923498.797318,145923500.442855,145923501.472577,145923502.472096,145923502.484374,145923508.731744,145923508.748318,0.000000,0.000000,0.000000
145923509.023226,145923528.796540,145923538.152300,145923539.133337,145923558.123559,145923559.381577,145923560.597522,145923562.220948,145923563.249614,145923564.286466,145923564.296392,145923570.526818,145923570.545207,0.000000,0.000000,0.000000
145923570.817226,145923590.311133,145923599.639559,145923600.619263,145923619.729448,145923620.887226,145923622.451337,145923624.748059,145923626.180077,145923627.601966,145923627.616040,145923635.327188,145923635.351688,0.000000,0.000000,0.000000
145923635.730096,145923659.188874,145923672.037577,145923673.404614,145923699.737003,145923701.475429,145923703.161281,145923705.423337,145923706.897837,145923708.288485,145923708.304948,145923716.094651,145923716.115040,0.000000,0.000000,0.000000
145923716.509355,145923739.886096,145923752.766040,145923754.131003,145923780.487929,145923782.212411,145923783.871837,145923786.178985,145923787.612485,145923789.035318,145923789.052077,145923796.831133,145923796.854207,0.000000,0.000000,0.000000
145923797.263188,145923820.695225,145923830.424818,145923831.404114,145923850.421688,145923851.647929,145923852.902892,145923854.536040,145923855.565133,145923856.566096,145923856.577059,145923862.931855,145923862.951448,0.000000,0.000000,0.000000
145923863.223818,145923882.673466,145923892.022411,145923893.002614,145923912.004929,145923913.232299,145923914.444262,145923916.059836,145923917.125688,145923918.126003,145923918.137799,145923924.398688,145923924.417670,0.000000,0.000000,0.000000
145923924.701170,145923944.322818,145923953.635299,145923954.616559,145923973.641096,145923974.866448,145923976.114133,145923977.736818,145923978.765818,145923979.768133,145923979.816948,145923986.040799,145923986.059448,0.000000,0.000000,0.000000
145923986.347244,145924005.948707,145924015.337114,145924016.295966,145924035.327170,145924036.555355,145924037.771670,145924039.429244,145924040.457725,145924041.456244,145924041.470410,145924047.718929,145924047.738577,0.000000,0.000000,0.000000
145924048.018910,145924067.661855,145924076.997855,145924078.026318,145924097.025299,145924098.298299,145924099.494744,145924101.123485,145924102.172281,145924103.172077,145924103.183577,145924109.431355,145924109.448133,0.000000,0.000000,0.000000
145924109.725892,145924129.228892,145924138.542929,145924139.522522,145924158.704151,145924160.047688,145924161.570077,145924163.200633,145924164.231651,145924165.232151,145924165.244096,145924171.517355,145924171.534077,0.000000,0.000000,0.000000
145924171.798336,145924191.476633,145924200.839966,145924201.819077,145924220.829540,145924222.055040,145924223.266947,145924224.938021,145924225.968484,145924226.966892,145924226.977003,145924233.218651,145924233.236855,0.000000,0.000000,0.000000
145924233.502521,145924252.901966,145924262.247077,145924263.226633,145924282.232003,145924283.487873,145924284.698818,145924286.317188,145924287.345336,145924288.382188,145924288.394299,145924294.655651,145924294.672262,0.000000,0.000000,0.000000
145924294.953614,145924314.548503,145924323.870855,145924324.847799,145924343.884114,145924345.110651,145924346.322836,145924347.995984,145924349.023095,145924350.075410,145924350.085818,145924356.331040,145924356.349244,0.000000,0.000000,0.000000
145924356.625836,145924376.231762,145924385.529984,145924386.550855,145924405.557577,145924406.785336,145924407.997744,145924409.620744,145924410.696170,145924411.699503,145924411.710132,145924417.920577,145924417.938818,0.000000,0.000000,0.000000
145924418.207577,145924437.805855,145924447.178744,145924448.158281,145924467.164225,145924468.385132,145924469.641873,145924471.281688,145924472.309207,145924473.311947,145924473.323947,145924479.621114,145924479.637021,0.000000,0.000000,0.000000
145924479.916873,145924499.506947,145924508.860021,145924509.840040,145924528.956595,145924530.102281,145924531.659077,145924533.928262,145924535.364095,145924536.755818,145924536.771373,145924544.598206,145924544.621558,0.000000,0.000000,0.000000
145924545.009003,145924568.513447,145924581.335392,145924582.726132,145924609.077540,145924610.786003,145924612.510114,145924614.773225,145924616.232003,145924617.623114,145924617.637706,145924625.490892,145924625.514929,0.000000,0.000000,0.000000
145924625.945466,145924649.205873,145924662.017299,145924663.377484,145924689.751614,145924691.452799,145924693.139873,145924695.446780,145924696.884243,145924698.278206,145924698.293706,145924706.053169,145924706.075429,0.000000,0.000000,0.000000
145924706.469780,145924730.211373,145924740.080243,145924741.059429,145924760.082984,145924761.307225,145924762.520910,145924764.187688,145924765.215243,145924766.211632,145924766.221429,145924772.561280,145924772.579484,0.000000,0.000000,0.000000
145924772.846651,145924792.525910,145924801.901003,145924802.874799,145924821.874929,145924823.103188,145924824.318132,145924825.947040,145924827.017447,145924828.015669,145924828.026688,145924834.244780,145924834.262558,0.000000,0.000000,0.000000
145924834.541132,145924854.310021,145924863.652984,145924864.633725,145924883.658928,145924884.882632,145924886.134132,145924887.766151,145924888.795391,145924889.794373,145924889.806021,145924896.114188,145924896.130984,0.000000,0.000000,0.000000
145924896.405780,145924916.135891,145924925.502614,145924926.484021,145924945.464817,145924946.748040,145924947.962021,145924949.612799,145924950.644077,145924951.643725,145924951.654262,145924957.899651,145924957.917299,0.000000,0.000000,0.000000
145924958.182484,145924977.910984,145924987.257373,145924988.282817,145925007.170725,145925008.530169,145925009.744447,145925011.455780,145925012.530373,145925013.531132,145925013.541058,145925019.747243,145925019.765651,0.000000,0.000000,0.000000
145925020.120854,145925039.892447,145925049.257280,145925050.238706,145925068.993280,145925070.402484,145925071.660688,145925073.392169,145925074.423447,145925075.422002,145925075.433984,145925081.753521,145925081.769947,0.000000,0.000000,0.000000
145925082.047447,145925101.852965,145925111.210928,145925112.194577,145925130.822410,145925132.269706,145925133.471502,145925135.275706,145925136.305965,145925137.318076,145925137.328484,145925143.587743,145925143.605873,0.000000,0.000000,0.000000
145925143.870521,145925163.743299,145925173.091595,145925174.118021,145925192.904688,145925194.434002,145925195.961095,145925197.768465,145925198.844817,145925199.862410,145925199.876095,145925206.135688,145925206.275854,0.000000,0.000000,0.000000
145925206.558465,145925227.813428,145925237.328910,145925238.612354,145925257.520873,145925259.487336,145925261.034113,145925268.790206,145925269.931817,145925271.007002,145925271.030688,145925281.298169,145925281.331669,0.000000,0.000000,0.000000
145925281.671428,145925318.774650,145925330.582539,145925336.355743,145925358.063669,145925359.659132,145925360.919910,145925362.690687,145925363.731058,145925364.814706,145925364.829039,145925371.074502,145925371.110687,0.000000,0.000000,0.000000
145925371.404910,145925392.523280,145925402.279299,145925403.644132,145925423.077558,145925430.282113,145925431.659150,145925433.642836,145925439.372706,145925445.859873,145925445.882799,145925454.228687,145925454.281354,0.000000,0.000000,0.000000
145925455.516632,145925483.417632,145925497.855854,145925500.389187,145925528.978836,145925540.126113,145925542.009817,145925544.786910,145925553.078243,145925559.244410,145925559.267335,145925567.071669,145925567.118910,0.000000,0.000000,0.000000
145925567.553743,145925596.543798,145925609.803891,145925611.966780,145925638.489761,145925649.360280,145925651.444095,145925654.542965,145925663.539743,145925670.310021,145925670.335206,145925678.715947,145925678.765595,0.000000,0.000000,0.000000
145925679.254743,145925712.947595,145925727.263798,145925729.600021,145925764.602946,145925773.689465,145925780.094317,145925782.946576,145925784.391613,145925785.886335,145925785.907854,145925793.730595,145925793.777058,0.000000,0.000000,0.000000
145925794.206946,145925818.740113,145925831.967854,145925833.881872,145925862.414798,145925873.547965,145925875.493743,145925878.825113,145925887.846372,145925894.688576,145925894.711632,145925903.056039,145925903.106558,0.000000,0.000000,0.000000
145925903.578409,145925929.808261,145925944.051335,145925946.332539,145925973.213187,145925983.279595,145925985.096206,145925987.970002,145925996.210280,145926002.383409,145926002.406280,145926010.155354,145926010.204094,0.000000,0.000000,0.000000
145926010.666002,145926035.317724,145926048.541761,145926050.834243,145926077.690446,145926087.802483,145926089.635761,145926092.518446,145926100.750057,145926107.051669,145926107.074724,145926114.886780,145926114.931928,0.000000,0.000000,0.000000
145926115.345465,145926140.075168,145926153.402668,145926155.716576,145926183.453428,145926193.508205,145926195.298224,145926198.269465,145926206.520113,145926212.876724,145926212.896428,145926220.589039,145926220.634113,0.000000,0.000000,0.000000
145926221.151557,145926246.377817,145926260.647076,145926262.187724,145926291.778668,145926294.620891,145926305.163335,145926308.316409,145926309.937002,145926319.141187,145926319.176502,145926330.281946,145926330.333391,0.000000,0.000000,0.000000
145926330.888465,145926356.918465,145926371.257279,145926372.854057,145926402.498539,145926405.293465,145926415.959187,145926419.135705,145926420.716576,145926429.809465,145926429.845150,145926440.856946,145926440.907705,0.000000,0.000000,0.000000
145926441.496520,145926466.672150,145926480.997946,145926482.517390,145926511.463576,145926514.227298,145926517.255057,145926528.865150,145926530.593113,145926532.222539,145926532.251798,145926547.723150,145926547.773446,0.000000,0.000000,0.000000
145926548.336094,145926574.872298,145926587.730298,145926589.176576,145926616.204853,145926618.732502,145926621.140872,145926631.842224,145926633.481261,145926635.079446,145926635.111002,145926648.884020,145926648.928335,0.000000,0.000000,0.000000
145926649.945409,145926672.841594,145926682.695335,145926684.065464,145926703.920076,145926710.933224,145926712.311094,145926714.288742,145926719.994224,145926724.310816,145926724.327705,145926730.637613,145926730.673520,0.000000,0.000000,0.000000
145926731.506001,145926759.608557,145926769.062798,145926775.541816,145926798.826927,145926803.519483,145926804.737168,145926806.672779,145926807.705520,145926808.847538,145926808.862224,145926815.129501,145926815.165594,0.000000,0.000000,0.000000
145926815.456909,145926836.374557,145926846.225187,145926847.611631,145926867.029798,145926874.058205,145926875.436557,145926877.429427,145926883.052038,145926887.427372,145926887.443798,145926893.713631,145926893.748520,0.000000,0.000000,0.000000
145926894.032612,145926915.494261,145926925.731668,145926927.059724,145926946.507816,145926953.540983,145926954.887853,145926956.814483,145926962.445890,145926966.726816,145926966.745427,145926973.037483,145926973.072372,0.000000,0.000000,0.000000
145926973.353853,145926994.685612,145927004.114038,145927005.378390,145927024.573446,145927026.377612,145927028.105779,145927035.760427,145927036.915927,145927038.033390,145927038.057649,145927048.107279,145927048.143075,0.000000,0.000000,0.000000
145927048.445538,145927069.806705,145927079.296927,145927080.349483,145927099.875464,145927101.770723,145927103.302038,145927110.796298,145927112.019483,145927113.114001,145927113.139427,145927123.375705,145927123.410760,0.000000,0.000000,0.000000
145927123.704335,145927144.769372,145927154.602279,145927156.180890,145927175.831649,145927182.753723,145927184.518186,145927186.852297,145927187.938797,145927193.616075,145927193.640223,145927201.453446,145927201.489705,0.000000,0.000000,0.000000
145927201.778779,145927222.315520,145927231.756205,145927232.772927,145927252.257316,145927254.087723,145927255.657112,145927263.444779,145927264.589353,145927265.704520,145927265.727390,145927275.982446,145927276.017983,0.000000,0.000000,0.000000
145927276.299631,145927296.934871,145927306.623983,145927307.678168,145927326.942612,145927328.883927,145927330.454723,145927337.999242,145927339.166094,145927340.267520,145927340.291946,145927350.292020,145927350.329260,0.000000,0.000000,0.000000
145927350.714371,145927380.374446,145927394.763427,145927396.915594,145927426.713594,145927437.519001,145927439.467001,145927442.193223,145927451.168316,145927458.015038,145927458.039279,145927466.360094,145927466.686223,0.000000,0.000000,0.000000
