146684995.893661,146685027.035290,146685036.333161,146685037.316049,146685056.353494,146685057.582049,146685058.844438,146685060.477438,146685061.514531,146685062.527105,146685062.537568,146685068.794938,146685069.028438,0.000000,0.000000,0.000000
146685070.340753,146685101.962216,146685111.251475,146685112.278216,146685131.287309,146685132.538142,146685133.753975,146685135.383512,146685136.462994,146685137.476253,146685137.488105,146685143.769383,146685143.999142,0.000000,0.000000,0.000000
146685145.247253,146685176.539364,146685185.846549,146685186.829864,146685205.854512,146685207.081086,146685208.296383,146685209.965772,146685211.003086,146685212.014586,146685212.027198,146685218.237235,146685218.482438,0.000000,0.000000,0.000000
146685219.806327,146685250.945290,146685260.270512,146685261.257309,146685280.274753,146685281.502697,146685282.707735,146685284.374716,146685285.411457,146685286.423864,146685286.434864,146685293.029160,146685293.295549,0.000000,0.000000,0.000000
146685294.549531,146685325.726346,146685335.042475,146685336.025660,146685355.152809,146685356.510883,146685357.896809,146685359.519234,146685360.554549,146685361.607753,146685361.620772,146685367.832309,146685368.095549,0.000000,0.000000,0.000000
146685369.308160,146685400.650086,146685409.947309,146685410.974679,146685429.993975,146685431.221623,146685432.436660,146685434.054197,146685435.140049,146685436.152308,146685436.162308,146685442.439883,146685442.664308,0.000000,0.000000,0.000000
146685453.595364,146685477.653994,146685486.971494,146685487.970920,146685507.000531,146685508.266068,146685509.483605,146685511.112290,146685512.149808,146685513.199697,146685513.214327,146685519.428179,146685519.697216,0.000000,0.000000,0.000000
146685526.622049,146685553.473549,146685562.783734,146685563.767771,146685582.781531,146685584.008734,146685585.226234,146685586.898271,146685587.930216,146685588.942142,146685588.952642,146685595.218271,146685595.445086,0.000000,0.000000,0.000000
146685602.402382,146685629.198605,146685638.502457,146685639.486753,146685658.503197,146685659.731642,146685660.991049,146685662.617086,146685663.654012,146685664.675308,146685664.702123,146685670.926179,146685671.158549,0.000000,0.000000,0.000000
146685678.054253,146685705.124086,146685714.455234,146685715.442753,146685734.461679,146685735.686456,146685736.902364,146685738.574475,146685739.613456,146685740.625160,146685740.635753,146685746.883142,146685747.104827,0.000000,0.000000,0.000000
146685754.107586,146685780.939031,146685790.245012,146685791.229568,146685810.243975,146685811.487864,146685812.707586,146685814.337901,146685815.366790,146685816.389197,146685816.400734,146685822.707938,146685822.941623,0.000000,0.000000,0.000000
146685829.851512,146685856.581549,146685865.886808,146685866.870845,146685885.936623,146685887.145679,146685888.433234,146685890.355142,146685891.332049,146685892.350845,146685892.369790,146685900.185493,146685900.544530,0.000000,0.000000,0.000000
146685902.487030,146685940.979771,146685950.815216,146685951.846142,146685970.937253,146685972.178549,146685973.498253,146685975.220919,146685976.307901,146685977.320086,146685977.334327,146685985.285123,146685985.600123,0.000000,0.000000,0.000000
146685993.442716,146686020.449697,146686029.772197,146686030.751753,146686049.741438,146686050.965530,146686052.220438,146686053.840771,146686054.872475,146686055.872771,146686055.882790,146686062.190919,146686062.399716,0.000000,0.000000,0.000000
146686071.013345,146686099.801382,146686109.182253,146686110.204475,146686129.182141,146686130.440734,146686131.656215,146686133.255938,146686134.287845,146686135.327956,146686135.339086,146686141.632549,146686141.858234,0.000000,0.000000,0.000000
146686148.977493,146686176.043623,146686185.382475,146686186.356215,146686205.377123,146686206.602919,146686207.822401,146686209.489512,146686210.518808,146686211.517808,146686211.528734,146686217.780938,146686217.997252,0.000000,0.000000,0.000000
146686225.086715,146686252.539456,146686261.890215,146686262.868419,146686281.870178,146686283.092660,146686284.307660,146686285.937808,146686287.013919,146686288.009938,146686288.021327,146686294.351882,146686294.605827,0.000000,0.000000,0.000000
146686296.192623,146686327.040771,146686336.360715,146686337.340641,146686356.513364,146686357.819641,146686359.213882,146686360.898604,146686361.934326,146686362.931771,146686362.945160,146686369.158160,146686369.457086,0.000000,0.000000,0.000000
146686376.534549,146686403.529493,146686412.881901,146686413.904197,146686432.880456,146686434.148400,146686435.363882,146686436.986049,146686438.062012,146686439.061789,146686439.073012,146686445.398715,146686445.638289,0.000000,0.000000,0.000000
146686452.776919,146686479.652826,146686488.993215,146686489.977808,146686509.002549,146686510.224586,146686511.485789,146686513.108086,146686514.140049,146686515.137975,146686515.150641,146686521.472919,146686521.722178,0.000000,0.000000,0.000000
146686528.855067,146686555.835160,146686565.189289,146686566.154400,146686585.181956,146686586.406160,146686587.622882,146686589.243067,146686590.320197,146686591.316993,146686591.328474,146686597.575660,146686597.800900,0.000000,0.000000,0.000000
146686604.904752,146686631.842178,146686641.183011,146686642.161586,146686661.188271,146686662.411123,146686663.671586,146686665.296474,146686666.308937,146686667.308067,146686667.319567,146686673.655363,146686673.873845,0.000000,0.000000,0.000000
146686680.938919,146686712.689660,146686722.521641,146686723.552715,146686742.617104,146686743.861289,146686745.128456,146686746.893326,146686747.982567,146686748.995697,146686749.008937,146686756.814215,146686757.114215,0.000000,0.000000,0.000000
146686758.635715,146686796.424548,146686805.751567,146686806.725271,146686825.760215,146686826.982493,146686828.200715,146686829.866252,146686830.899900,146686831.895956,146686831.908678,146686838.111900,146686838.351585,0.000000,0.000000,0.000000
146686839.551622,146686870.903104,146686880.262697,146686881.240474,146686900.262048,146686901.483678,146686902.721011,146686904.360456,146686905.392437,146686906.393863,146686906.406252,146686912.779622,146686913.029122,0.000000,0.000000,0.000000
146686914.181993,146686945.679604,146686955.014548,146686955.989271,146686975.011604,146686976.276622,146686977.494104,146686979.117159,146686980.149622,146686981.188400,146686981.198548,146686987.403159,146686987.628585,0.000000,0.000000,0.000000
146686988.766900,146687019.859289,146687029.297789,146687030.322919,146687049.325808,146687050.593604,146687051.808956,146687053.441622,146687054.518289,146687055.519678,146687055.530400,146687061.798196,146687062.014456,0.000000,0.000000,0.000000
146687063.106363,146687094.333085,146687103.617585,146687104.595808,146687123.616085,146687124.840900,146687126.057604,146687127.683474,146687128.761252,146687129.759548,146687129.771456,146687136.026122,146687136.251456,0.000000,0.000000,0.000000
146687137.417326,146687168.582548,146687177.910085,146687178.886937,146687197.888604,146687199.113419,146687200.325937,146687201.987919,146687203.019567,146687204.018215,146687204.029419,146687210.290474,146687210.513233,0.000000,0.000000,0.000000
146687211.718937,146687242.899956,146687252.229122,146687253.209493,146687272.246122,146687273.470974,146687274.729178,146687276.348400,146687277.378530,146687278.377104,146687278.388085,146687284.687696,146687284.937641,0.000000,0.000000,0.000000
146687286.107270,146687318.383233,146687327.724122,146687328.747085,146687347.890252,146687349.239085,146687350.620937,146687352.244770,146687353.319993,146687354.320530,146687354.334215,146687360.603270,146687360.854270,0.000000,0.000000,0.000000
146687361.961678,146687393.324863,146687402.670326,146687403.647530,146687422.636752,146687423.863215,146687425.078937,146687426.753122,146687427.787715,146687428.782104,146687428.793641,146687435.037030,146687435.252567,0.000000,0.000000,0.000000
146687436.433400,146687467.654233,146687477.012937,146687477.992807,146687496.990363,146687498.226307,146687499.419863,146687501.100178,146687502.132770,146687503.134455,146687503.146900,146687509.431474,146687509.739048,0.000000,0.000000,0.000000
146687511.101215,146687542.102141,146687551.434696,146687552.410770,146687571.422918,146687572.648344,146687573.908715,146687575.533437,146687576.562659,146687577.562270,146687577.572918,146687583.842159,146687584.058474,0.000000,0.000000,0.000000
146687585.198252,146687616.462678,146687625.803344,146687626.781048,146687645.818270,146687647.072529,146687648.289955,146687649.885289,146687650.915529,146687651.953289,146687651.965196,146687658.208066,146687658.427122,0.000000,0.000000,0.000000
146687669.914381,146687693.298900,146687702.633103,146687703.610233,146687722.624640,146687723.853233,146687725.107011,146687726.737640,146687727.768696,146687728.767252,146687728.778622,146687735.138511,146687735.376937,0.000000,0.000000,0.000000
146687746.939733,146687770.314492,146687779.643918,146687780.625974,146687799.643900,146687800.871566,146687802.087437,146687803.758937,146687804.787177,146687805.787307,146687805.799640,146687812.080159,146687812.320659,0.000000,0.000000,0.000000
146687819.190437,146687846.019677,146687855.367177,146687856.343196,146687875.367326,146687876.634381,146687877.849196,146687879.469289,146687880.503159,146687881.544251,146687881.555585,146687887.760251,146687887.976474,0.000000,0.000000,0.000000
146687894.763455,146687922.216974,146687931.566085,146687932.541066,146687951.559418,146687952.786918,146687954.003011,146687955.674400,146687956.706196,146687957.702696,146687957.714011,146687963.988770,146687964.216677,0.000000,0.000000,0.000000
146687971.089066,146687998.047714,146688007.353400,146688008.334548,146688027.353585,146688028.612844,146688029.828363,146688031.455103,146688032.483566,146688033.517418,146688033.528770,146688039.773640,146688039.991992,0.000000,0.000000,0.000000
146688046.913362,146688073.828585,146688083.173733,146688084.151937,146688103.167640,146688104.383455,146688105.597918,146688107.266177,146688108.296085,146688109.296344,146688109.308307,146688115.622529,146688115.855714,0.000000,0.000000,0.000000
146688122.691011,146688149.745344,146688159.118455,146688160.097955,146688179.163122,146688180.418918,146688181.634122,146688183.226140,146688184.261399,146688185.298511,146688185.309659,146688191.597566,146688191.820436,0.000000,0.000000,0.000000
146688198.614899,146688230.896029,146688240.682233,146688241.714307,146688260.787270,146688262.091511,146688263.413251,146688265.142270,146688266.199362,146688267.209770,146688267.225585,146688275.191362,146688275.496473,0.000000,0.000000,0.000000
146688282.941844,146688315.894936,146688325.213510,146688326.192825,146688345.232529,146688346.675510,146688348.068196,146688349.721344,146688350.751677,146688351.794751,146688351.807399,146688358.063714,146688358.318603,0.000000,0.000000,0.000000
146688365.069825,146688392.359436,146688401.659529,146688402.641010,146688421.379714,146688422.782177,146688423.997547,146688425.729936,146688426.765288,146688427.764936,146688427.775603,146688434.022529,146688434.242307,0.000000,0.000000,0.000000
146688441.152955,146688468.231899,146688477.589214,146688478.609325,146688497.230196,146688498.709362,146688499.908362,146688501.722677,146688502.755307,146688503.808418,146688503.820714,146688510.082844,146688510.323399,0.000000,0.000000,0.000000
146688517.212529,146688544.437066,146688553.755584,146688554.733158,146688573.379010,146688574.784918,146688575.998325,146688577.849733,146688578.878325,146688579.894103,146688579.906121,146688586.232214,146688588.096362,0.000000,0.000000,0.000000
146688596.077844,146688625.217603,146688635.357584,146688635.831733,146688654.923418,146688656.770344,146688658.580325,146688665.759418,146688668.157325,146688668.379232,146688668.408566,146688679.213547,146688679.540973,0.000000,0.000000,0.000000
146688681.931695,146688714.124047,146688723.585899,146688724.584362,146688743.563658,146688745.571825,146688747.303677,146688755.033788,146688756.197418,146688757.290344,146688757.313251,146688767.366084,146688767.701918,0.000000,0.000000,0.000000
146688769.877751,146688807.144695,146688817.541084,146688818.918751,146688838.289066,146688845.441158,146688846.810399,146688848.743103,146688854.459473,146688858.617232,146688858.634103,146688864.973658,146688865.331862,0.000000,0.000000,0.000000
146688867.122103,146688900.319399,146688910.387714,146688911.876529,146688931.312640,146688938.474362,146688939.733251,146688941.814658,146688942.887566,146688943.990492,146688944.007436,146688956.340695,146688956.679936,0.000000,0.000000,0.000000
146688959.069177,146688998.677121,146689008.175288,146689009.485806,146689029.041899,146689037.881454,146689039.402251,146689041.772603,146689049.039306,146689054.652973,146689054.674288,146689062.487029,146689063.732047,0.000000,0.000000,0.000000
146689065.696751,146689113.316362,146689123.067399,146689124.417343,146689143.756214,146689150.893362,146689152.273380,146689154.426640,146689160.064991,146689164.269343,146689164.286640,146689170.524714,146689171.461547,0.000000,0.000000,0.000000
146689173.841028,146689209.618121,146689219.219658,146689220.515325,146689239.872843,146689246.906695,146689248.282547,146689250.517047,146689256.067880,146689260.270954,146689260.287269,146689266.551288,146689266.941436,0.000000,0.000000,0.000000
146689269.045065,146689302.632658,146689312.632880,146689313.933417,146689333.579658,146689340.666640,146689342.221121,146689344.557454,146689345.609640,146689351.319343,146689351.346158,146689359.066639,146689359.484214,0.000000,0.000000,0.000000
146689360.941991,146689393.591121,146689403.756677,146689405.079436,146689424.766028,146689431.793917,146689433.058788,146689435.135084,146689436.200621,146689437.337732,146689437.355732,146689449.187528,146689449.585362,0.000000,0.000000,0.000000
146689463.755991,146689490.521473,146689500.066158,146689506.738102,146689530.167936,146689534.802602,146689536.059380,146689538.148880,146689539.184306,146689540.387547,146689540.404843,146689546.648713,146689546.968732,0.000000,0.000000,0.000000
146689549.025788,146689584.130213,146689593.639158,146689594.658862,146689614.180287,146689616.042158,146689617.759213,146689625.445917,146689626.625769,146689627.824528,146689627.845732,146689638.043417,146689638.650325,0.000000,0.000000,0.000000
146689640.597732,146689673.061028,146689683.049047,146689684.719528,146689704.214954,146689711.120417,146689712.537176,146689714.611324,146689720.333436,146689724.576473,146689724.593973,146689730.906139,146689731.329491,0.000000,0.000000,0.000000
146689734.243824,146689770.599232,146689780.096732,146689781.592084,146689801.168787,146689808.043084,146689809.463065,146689811.546213,146689817.188028,146689821.458010,146689821.475991,146689828.867491,146689829.418880,0.000000,0.000000,0.000000
146689832.351343,146689873.910306,146689884.361250,146689886.149954,146689906.087584,146689914.709435,146689916.201269,146689918.523398,146689925.792121,146689930.306047,146689930.322454,146689936.670917,146689937.061158,0.000000,0.000000,0.000000
146689938.931491,146689975.279139,146689984.916232,146689986.415102,146690005.893232,146690012.851435,146690014.222028,146690016.294250,146690021.925195,146690026.197250,146690026.214750,146690032.463287,146690032.935991,0.000000,0.000000,0.000000
146690035.281787,146690065.935454,146690079.503084,146690081.088380,146690100.565713,146690107.722454,146690108.996176,146690110.963509,146690112.019195,146690113.164195,146690113.181824,146690125.203324,146690125.525121,0.000000,0.000000,0.000000
146690127.900361,146690163.636695,146690173.435509,146690175.012435,146690194.402009,146690201.538917,146690202.876176,146690204.921139,146690206.125861,146690207.327787,146690207.353361,146690219.423250,146690219.822157,0.000000,0.000000,0.000000
146690221.859343,146690254.730935,146690267.278917,146690268.747861,146690288.543972,146690295.540657,146690296.779194,146690298.630991,146690299.876806,146690301.119972,146690301.151843,146690312.297343,146690312.670269,0.000000,0.000000,0.000000
146690314.326232,146690350.060213,146690359.654213,146690361.151361,146690380.539806,146690387.492769,146690388.856861,146690390.796880,146690396.425861,146690400.653435,146690400.669306,146690406.965268,146690407.332324,0.000000,0.000000,0.000000
146690409.298398,146690451.997306,146690463.968750,146690469.685102,146690491.566361,146690493.083250,146690494.295176,146690496.181157,146690497.213454,146690498.267176,146690498.284157,146690504.607472,146690504.981843,0.000000,0.000000,0.000000
146690518.913546,146690546.769972,146690561.180528,146690566.824120,146690588.708380,146690590.186713,146690591.407639,146690593.312917,146690594.349454,146690595.415009,146690595.431213,146690601.718694,146690603.582046,0.000000,0.000000,0.000000
146690605.153954,146690642.500213,146690652.646398,146690654.396842,146690674.160954,146690682.838694,146690684.480342,146690686.790991,146690694.062231,146690699.604268,146690699.626509,146690707.484768,146690707.923102,0.000000,0.000000,0.000000
146690711.798379,146690755.952472,146690765.997398,146690767.881713,146690787.745602,146690796.447898,146690798.020824,146690800.155287,146690807.518028,146690813.054157,146690813.075990,146690820.820731,146690821.239657,0.000000,0.000000,0.000000
146690824.608472,146690872.381009,146690882.256342,146690890.854139,146690916.229416,146690922.118083,146690923.394750,146690925.276416,146690926.375064,146690927.441250,146690927.461879,146690935.278139,146690937.489342,0.000000,0.000000,0.000000
