146252308.864752,146252328.112881,146252349.350659,146252349.368307,146252357.414178,146252358.671252,146252359.886567,146252361.514048,146252362.551011,146252363.600381,146252363.611437,146252369.815659,146252369.833511,0.000000,0.000000,0.000000
146252370.134270,146252389.316918,146252409.469011,146252409.486326,146252418.560918,146252419.789159,146252421.008011,146252422.680178,146252423.717196,146252424.726993,146252424.737863,146252431.022067,146252431.040215,0.000000,0.000000,0.000000
146252431.309196,146252450.605493,146252470.788807,146252470.806918,146252479.920752,146252481.183622,146252482.395492,146252484.018604,146252485.054826,146252486.109085,146252486.121715,146252492.399807,146252492.417900,0.000000,0.000000,0.000000
146252492.683233,146252511.887733,146252522.258418,146252522.276826,146252541.142344,146252542.369678,146252543.584567,146252545.251715,146252546.284881,146252547.297289,146252547.307881,146252553.555159,146252553.573400,0.000000,0.000000,0.000000
146252553.846270,146252573.207159,146252583.644918,146252583.663400,146252602.507289,146252603.772289,146252604.989863,146252606.620289,146252607.654604,146252608.710196,146252608.721363,146252614.997492,146252615.015418,0.000000,0.000000,0.000000
146252615.286492,146252634.613659,146252645.510103,146252645.527141,146252665.418270,146252668.100011,146252670.732900,146252673.873918,146252676.390066,146252678.827826,146252678.841141,146252687.888548,146252687.905122,0.000000,0.000000,0.000000
146252688.170863,146252707.527937,146252717.876196,146252717.896752,146252736.811715,146252738.036844,146252739.254215,146252740.923807,146252741.958881,146252742.971955,146252742.982289,146252749.210529,146252749.228233,0.000000,0.000000,0.000000
146252749.493789,146252768.708270,146252779.096196,146252779.116603,146252798.029177,146252799.279400,146252800.498529,146252802.129363,146252803.161048,146252804.213122,146252804.226326,146252810.485326,146252810.503326,0.000000,0.000000,0.000000
146252810.784826,146252829.954937,146252840.535548,146252840.552622,146252859.279252,146252860.506455,146252861.719363,146252863.391807,146252864.428363,146252865.440418,146252865.451714,146252871.731566,146252871.747844,0.000000,0.000000,0.000000
146252872.060066,146252891.279140,146252900.900955,146252901.599066,146252920.599603,146252921.866159,146252923.080214,146252924.711400,146252925.753733,146252926.786881,146252926.797029,146252933.048974,146252933.067011,0.000000,0.000000,0.000000
146252933.341640,146252952.724400,146252963.532159,146252963.549455,146252982.034326,146252983.256585,146252984.497288,146252986.123048,146252987.158788,146252988.169881,146252988.180900,146252994.500418,146252994.518251,0.000000,0.000000,0.000000
146252994.791011,146253014.082251,146253023.810640,146253024.354696,146253043.391844,146253044.619566,146253045.835714,146253047.459863,146253048.539122,146253049.546196,146253049.557214,146253055.889307,146253055.905751,0.000000,0.000000,0.000000
146253056.183696,146253075.515992,146253085.069677,146253085.769307,146253104.808400,146253106.031640,146253107.293455,146253108.918288,146253109.954918,146253110.963770,146253110.976029,146253117.227288,146253117.244955,0.000000,0.000000,0.000000
146253117.516529,146253137.558529,146253147.130140,146253147.841381,146253166.872085,146253168.117529,146253169.390344,146253171.161455,146253172.249325,146253173.276862,146253173.290955,146253181.100066,146253181.123251,0.000000,0.000000,0.000000
146253181.511344,146253204.586103,146253214.386196,146253215.464807,146253234.551677,146253235.796955,146253237.075399,146253238.792085,146253239.928659,146253240.960436,146253240.975214,146253248.765992,146253248.789140,0.000000,0.000000,0.000000
146253249.170825,146253272.435936,146253282.210177,146253283.270733,146253302.340159,146253303.628640,146253304.908011,146253306.628973,146253307.765881,146253308.796936,146253308.813103,146253316.532770,146253316.556992,0.000000,0.000000,0.000000
146253316.966807,146253340.154399,146253349.899288,146253350.930825,146253370.050325,146253371.310844,146253372.582659,146253374.300807,146253375.395640,146253376.468122,146253376.482418,146253384.202548,146253384.225696,0.000000,0.000000,0.000000
146253384.615733,146253407.758029,146253417.558770,146253418.591344,146253437.675066,146253438.919492,146253440.246603,146253441.971140,146253443.069122,146253444.097788,146253444.111751,146253451.945140,146253451.968547,0.000000,0.000000,0.000000
146253452.367399,146253475.650066,146253485.383381,146253486.416177,146253505.505047,146253506.747899,146253508.023788,146253509.796955,146253510.893344,146253511.922603,146253511.937751,146253519.665196,146253519.688084,0.000000,0.000000,0.000000
146253520.144696,146253543.268640,146253553.010825,146253554.036677,146253573.115010,146253574.359103,146253575.633196,146253577.396492,146253578.492196,146253579.519862,146253579.535251,146253587.282233,146253587.306418,0.000000,0.000000,0.000000
146253587.697807,146253610.881492,146253620.578233,146253621.653510,146253640.737140,146253641.981177,146253643.253307,146253644.972881,146253646.106770,146253647.136844,146253647.151807,146253654.958121,146253654.979362,0.000000,0.000000,0.000000
146253655.382918,146253678.515714,146253688.281307,146253689.385510,146253710.544251,146253711.888492,146253713.307455,146253715.322807,146253716.380455,146253717.410177,146253717.426677,146253725.245862,146253725.267770,0.000000,0.000000,0.000000
146253725.656270,146253748.821751,146253758.595844,146253759.626436,146253778.650251,146253779.874992,146253781.101677,146253782.762121,146253783.801121,146253784.814214,146253784.827084,146253791.096436,146253791.114677,0.000000,0.000000,0.000000
146253791.392621,146253810.656769,146253819.943566,146253820.920010,146253839.944769,146253841.207844,146253842.424158,146253844.048455,146253845.079881,146253846.126955,146253846.137529,146253852.375047,146253852.392955,0.000000,0.000000,0.000000
146253852.666862,146253871.971381,146253881.271381,146253882.251992,146253901.259251,146253902.485918,146253903.701177,146253905.373399,146253906.403232,146253907.414343,146253907.425510,146253913.711881,146253913.729436,0.000000,0.000000,0.000000
146253914.015825,146253933.235510,146253942.548325,146253943.528732,146253962.546806,146253963.811769,146253965.025325,146253966.625973,146253967.662325,146253968.713862,146253968.724843,146253974.985288,146253975.003084,0.000000,0.000000,0.000000
146253975.276584,146253994.720621,146254004.034288,146254005.012362,146254024.045103,146254025.270843,146254026.489269,146254028.146843,146254029.183547,146254030.192955,146254030.204269,146254036.408066,146254036.425529,0.000000,0.000000,0.000000
146254036.741566,146254056.155232,146254065.400417,146254066.408436,146254085.396714,146254086.667214,146254087.880862,146254089.509454,146254090.588529,146254091.596621,146254091.607806,146254097.850454,146254097.868214,0.000000,0.000000,0.000000
146254098.152658,146254117.552343,146254126.856769,146254127.833306,146254146.839251,146254148.066806,146254149.310566,146254150.937566,146254151.973195,146254152.982862,146254152.993732,146254159.281973,146254159.300269,0.000000,0.000000,0.000000
146254159.569195,146254178.884325,146254188.139010,146254189.162232,146254208.171269,146254209.391973,146254210.607177,146254212.231899,146254213.312473,146254214.322973,146254214.334566,146254220.573380,146254220.591343,0.000000,0.000000,0.000000
146254220.862880,146254240.133269,146254249.409066,146254250.387306,146254269.410991,146254270.641010,146254271.900732,146254273.524140,146254274.560158,146254275.569399,146254275.581547,146254281.897547,146254281.914195,0.000000,0.000000,0.000000
146254282.192695,146254301.539103,146254310.836991,146254311.819473,146254330.820047,146254332.047177,146254333.244121,146254334.869121,146254335.944010,146254336.954899,146254336.964732,146254343.236806,146254343.254417,0.000000,0.000000,0.000000
146254343.529954,146254362.904825,146254372.210288,146254373.190010,146254392.223565,146254393.449547,146254394.708417,146254396.334306,146254397.366399,146254398.376325,146254398.386565,146254404.651565,146254404.669639,0.000000,0.000000,0.000000
146254404.941177,146254424.273065,146254433.599806,146254434.581732,146254453.596028,146254454.821547,146254456.035695,146254457.707491,146254458.744991,146254459.756991,146254459.769232,146254466.012676,146254466.027899,0.000000,0.000000,0.000000
146254466.303991,146254489.445232,146254499.198825,146254500.225454,146254519.339621,146254520.585213,146254521.910195,146254523.627954,146254524.722936,146254525.751213,146254525.766454,146254533.544362,146254533.568028,0.000000,0.000000,0.000000
146254533.964399,146254557.202306,146254566.903936,146254567.937936,146254587.035417,146254588.281232,146254589.594250,146254591.315213,146254592.404695,146254593.433584,146254593.448176,146254601.197602,146254601.221547,0.000000,0.000000,0.000000
146254601.611695,146254624.692788,146254634.441973,146254635.485250,146254654.657325,146254657.961769,146254661.339936,146254663.215028,146254664.447454,146254665.720417,146254665.737287,146254673.504843,146254673.525991,0.000000,0.000000,0.000000
146254673.930695,146254697.071639,146254706.827621,146254707.906306,146254727.031899,146254728.276695,146254729.553639,146254731.273121,146254732.405232,146254733.432843,146254733.448195,146254741.260250,146254741.284232,0.000000,0.000000,0.000000
146254741.680917,146254764.744176,146254774.477602,146254775.548491,146254794.658176,146254795.930806,146254797.204528,146254798.931750,146254800.067676,146254801.086158,146254801.103399,146254808.848695,146254808.871880,0.000000,0.000000,0.000000
146254809.263769,146254832.212139,146254841.926176,146254842.955491,146254862.050269,146254863.293306,146254864.612584,146254866.295084,146254867.389973,146254868.430806,146254868.458769,146254876.378306,146254876.401658,0.000000,0.000000,0.000000
146254876.803547,146254899.927084,146254909.765750,146254910.798380,146254929.870491,146254931.114602,146254932.432954,146254934.140269,146254935.232139,146254936.259750,146254936.272639,146254944.089028,146254944.113880,0.000000,0.000000,0.000000
146254944.595639,146254967.678787,146254977.459935,146254978.489676,146254997.584028,146254998.829102,146255000.109991,146255001.857565,146255002.954898,146255003.987010,146255004.004121,146255011.857121,146255011.881676,0.000000,0.000000,0.000000
146255012.329935,146255035.658361,146255045.433065,146255046.470843,146255065.588306,146255066.825454,146255068.103343,146255069.873343,146255070.962195,146255071.992658,146255072.009232,146255079.802065,146255079.825361,0.000000,0.000000,0.000000
146255080.303158,146255100.825806,146255110.135398,146255111.118417,146255130.143695,146255131.371787,146255132.582454,146255134.255676,146255135.292824,146255136.305417,146255136.315954,146255142.645158,146255142.663917,0.000000,0.000000,0.000000
146255142.971824,146255162.321472,146255171.546806,146255172.573713,146255191.568546,146255192.797620,146255194.014954,146255195.634102,146255196.714398,146255197.727769,146255197.739398,146255203.968046,146255203.986602,0.000000,0.000000,0.000000
146255204.293158,146255223.456991,146255232.768898,146255233.754695,146255252.784120,146255254.012602,146255255.283732,146255256.915528,146255257.948065,146255258.956843,146255258.969213,146255265.284306,146255265.300750,0.000000,0.000000,0.000000
146255265.610787,146255284.836398,146255294.097417,146255295.123083,146255314.140398,146255315.369269,146255316.568028,146255318.201509,146255319.277491,146255320.289509,146255320.300157,146255326.546880,146255326.566046,0.000000,0.000000,0.000000
146255326.891417,146255345.852398,146255355.160046,146255356.145250,146255375.136417,146255376.361491,146255377.624102,146255379.247972,146255380.286324,146255381.299343,146255381.309991,146255387.568583,146255387.588194,0.000000,0.000000,0.000000
146255387.892380,146255407.055657,146255416.313824,146255417.345898,146255436.375991,146255437.603398,146255438.822361,146255440.441509,146255441.521435,146255442.532935,146255442.545861,146255448.848787,146255448.872380,0.000000,0.000000,0.000000
146255449.166380,146255468.475417,146255477.796954,146255478.781343,146255497.815398,146255499.046287,146255500.298861,146255501.920602,146255502.952528,146255503.964861,146255503.975305,146255510.317861,146255510.336157,0.000000,0.000000,0.000000
146255510.636065,146255529.878028,146255539.190768,146255540.177343,146255559.201954,146255560.432343,146255561.652287,146255563.308935,146255564.343991,146255565.357472,146255565.367676,146255571.615028,146255571.634898,0.000000,0.000000,0.000000
146255571.938417,146255591.130454,146255600.435509,146255601.416324,146255620.459861,146255621.686935,146255622.948213,146255624.580213,146255625.615861,146255626.627342,146255626.637491,146255632.925879,146255632.944805,0.000000,0.000000,0.000000
146255633.251305,146255652.525139,146255661.833898,146255662.818379,146255683.327917,146255684.630287,146255685.998417,146255687.808213,146255688.844768,146255689.856250,146255689.870842,146255696.202916,146255696.219731,0.000000,0.000000,0.000000
146255696.500954,146255715.782842,146255725.070509,146255726.055139,146255745.078861,146255746.308083,146255747.522898,146255749.151009,146255750.226194,146255751.239713,146255751.250528,146255757.500194,146255757.518750,0.000000,0.000000,0.000000
146255757.826491,146255777.233787,146255786.539953,146255787.526416,146255806.588953,146255807.838361,146255809.154972,146255810.884194,146255811.982583,146255813.062953,146255813.079768,146255820.773805,146255820.798046,0.000000,0.000000,0.000000
146255821.233602,146255844.230250,146255853.980898,146255855.017324,146255874.155324,146255875.392509,146255876.715250,146255878.437231,146255879.529324,146255880.563009,146255880.581268,146255888.296972,146255888.318898,0.000000,0.000000,0.000000
146255888.752861,146255909.381805,146255918.637139,146255919.625750,146255938.671194,146255939.896250,146255941.156083,146255942.782398,146255943.817805,146255944.829453,146255944.840861,146255951.134805,146255951.153416,0.000000,0.000000,0.000000
146255951.462657,146255970.582842,146255979.873898,146255980.856861,146255999.887916,146256001.119176,146256002.340379,146256004.013101,146256005.050916,146256006.061120,146256006.071416,146256012.352472,146256012.370657,0.000000,0.000000,0.000000
146256012.679287,146256031.871842,146256041.190824,146256042.176361,146256061.219527,146256062.480472,146256063.695083,146256065.318250,146256066.334379,146256067.385176,146256067.397731,146256073.698713,146256073.715138,0.000000,0.000000,0.000000
146256074.020564,146256093.449027,146256102.752120,146256103.733713,146256122.764027,146256123.990342,146256125.205861,146256126.879620,146256127.915972,146256128.926138,146256128.937213,146256135.176768,146256135.194916,0.000000,0.000000,0.000000
146256135.500046,146256154.775250,146256164.087194,146256165.068675,146256184.115972,146256185.389546,146256186.607861,146256188.229194,146256189.263546,146256190.312879,146256190.322953,146256196.570046,146256196.588175,0.000000,0.000000,0.000000
146256196.891805,146256216.076694,146256225.406120,146256226.389898,146256245.410861,146256246.635361,146256247.851990,146256249.501675,146256250.537749,146256251.549342,146256251.559916,146256258.084564,146256258.101231,0.000000,0.000000,0.000000
146256258.457935,146256277.544638,146256286.840342,146256287.867768,146256306.868509,146256308.139749,146256309.361824,146256310.991675,146256312.071009,146256313.084009,146256313.094175,146256319.345712,146256319.364435,0.000000,0.000000,0.000000
146256319.667435,146256338.737175,146256348.062046,146256349.045490,146256368.056620,146256369.285527,146256370.503898,146256372.176712,146256373.212731,146256374.223546,146256374.234305,146256380.566453,146256380.584823,0.000000,0.000000,0.000000
146256380.891675,146256399.938323,146256409.303564,146256410.329416,146256429.314398,146256430.588175,146256431.808527,146256433.413435,146256434.493360,146256435.507564,146256435.517490,146256441.797546,146256441.816101,0.000000,0.000000,0.000000
146256442.119268,146256461.493157,146256470.781083,146256471.763120,146256490.800786,146256492.029564,146256493.290194,146256494.912138,146256495.945638,146256496.956601,146256496.967342,146256503.256009,146256503.274231,0.000000,0.000000,0.000000
146256503.583360,146256522.730527,146256531.994935,146256533.004231,146256552.025990,146256553.257231,146256554.473453,146256556.103027,146256557.185212,146256558.197027,146256558.208138,146256564.491009,146256564.510009,0.000000,0.000000,0.000000
146256564.808453,146256583.906953,146256593.248620,146256594.233601,146256613.257157,146256614.507916,146256615.823823,146256617.540527,146256618.634564,146256619.664194,146256619.679434,146256627.475471,146256627.500323,0.000000,0.000000,0.000000
146256627.932583,146256650.931879,146256660.708268,146256661.771546,146256681.060046,146256682.410157,146256683.961897,146256685.685120,146256686.782157,146256687.817749,146256687.837453,146256695.636953,146256695.659453,0.000000,0.000000,0.000000
146256696.065453,146256716.422120,146256725.773508,146256726.758027,146256745.797879,146256747.025675,146256748.286157,146256749.886768,146256750.923342,146256751.935008,146256751.947416,146256758.236694,146256758.255360,0.000000,0.000000,0.000000
146256758.563823,146256777.729675,146256787.028583,146256788.018823,146256807.038231,146256808.267823,146256809.486582,146256811.155157,146256812.191842,146256813.203434,146256813.214749,146256819.422471,146256819.442434,0.000000,0.000000,0.000000
146256819.745157,146256838.801916,146256848.118379,146256849.102471,146256868.132064,146256869.353231,146256870.609360,146256872.235138,146256873.272619,146256874.285008,146256874.297434,146256880.649527,146256880.666490,0.000000,0.000000,0.000000
146256880.984490,146256900.067027,146256909.384564,146256910.371397,146256929.440897,146256930.665990,146256931.885582,146256933.533638,146256934.566397,146256935.578231,146256935.591416,146256941.848101,146256941.864805,0.000000,0.000000,0.000000
146256942.130119,146256961.149990,146256970.446119,146256971.433101,146256990.457564,146256991.685527,146256992.943008,146256994.562397,146256995.599823,146256996.612360,146256996.622527,146257002.889582,146257002.908527,0.000000,0.000000,0.000000
146257003.178175,146257022.327916,146257031.635879,146257032.614656,146257051.622379,146257052.848231,146257054.067101,146257055.696934,146257056.774119,146257057.785434,146257057.796971,146257064.355360,146257064.373027,0.000000,0.000000,0.000000
146257064.647545,146257083.654842,146257092.983416,146257093.968971,146257112.996064,146257114.222508,146257115.481008,146257117.089934,146257118.123545,146257119.135545,146257119.146749,146257125.469730,146257125.488545,0.000000,0.000000,0.000000
146257125.758342,146257144.914267,146257154.231379,146257155.215730,146257174.230305,146257175.457805,146257176.678971,146257178.345175,146257179.381360,146257180.395656,146257180.406101,146257186.610027,146257186.627434,0.000000,0.000000,0.000000
146257186.893453,146257206.071879,146257215.407045,146257216.383471,146257235.423249,146257236.654545,146257237.910490,146257239.533582,146257240.572397,146257241.584712,146257241.595656,146257247.884656,146257247.902360,0.000000,0.000000,0.000000
146257248.184008,146257267.797897,146257277.128804,146257278.115304,146257297.210619,146257298.413249,146257299.610416,146257301.288527,146257302.325193,146257303.337304,146257303.353656,146257309.592712,146257309.610841,0.000000,0.000000,0.000000
146257309.911860,146257329.048267,146257338.367897,146257339.355564,146257358.380286,146257359.635545,146257360.853786,146257362.473138,146257363.510378,146257364.564638,146257364.575193,146257370.800286,146257370.820008,0.000000,0.000000,0.000000
146257371.090360,146257390.271045,146257399.575564,146257400.559860,146257419.614082,146257420.860082,146257422.137286,146257423.906230,146257425.005156,146257426.037249,146257426.051156,146257433.897582,146257433.921397,0.000000,0.000000,0.000000
146257434.309508,146257457.412230,146257467.175490,146257468.213508,146257487.303786,146257488.553101,146257489.831897,146257491.603915,146257492.700545,146257493.731860,146257493.748786,146257501.486027,146257501.507638,0.000000,0.000000,0.000000
146257501.890989,146257522.213397,146257531.546638,146257532.524989,146257551.534415,146257552.762304,146257553.983082,146257555.651878,146257556.682860,146257557.697638,146257557.707878,146257563.997804,146257564.016415,0.000000,0.000000,0.000000
146257564.282564,146257583.373989,146257592.680989,146257593.664638,146257612.674915,146257613.934638,146257615.155304,146257616.755286,146257617.791860,146257618.841267,146257618.852138,146257625.117026,146257625.135619,0.000000,0.000000,0.000000
146257625.402082,146257644.588804,146257653.872489,146257654.856212,146257674.015749,146257675.321786,146257676.707989,146257678.383249,146257679.421434,146257680.435267,146257680.448860,146257686.660082,146257686.676915,0.000000,0.000000,0.000000
146257686.945915,146257706.187304,146257715.495749,146257716.514267,146257735.525693,146257736.783712,146257738.000638,146257739.624971,146257740.663360,146257741.715675,146257741.726082,146257747.975341,146257747.993841,0.000000,0.000000,0.000000
146257748.262137,146257767.416026,146257776.703619,146257777.688249,146257796.724008,146257797.950156,146257799.160823,146257800.836712,146257801.872656,146257802.885563,146257802.897841,146257809.147156,146257809.166508,0.000000,0.000000,0.000000
146257809.489489,146257828.644767,146257837.934563,146257838.962582,146257857.970452,146257859.239693,146257860.464304,146257862.092508,146257863.137267,146257864.183045,146257864.195730,146257870.437730,146257870.454008,0.000000,0.000000,0.000000
146257870.724063,146257889.848693,146257899.159267,146257900.142378,146257919.171045,146257920.400971,146257921.617545,146257923.283563,146257924.315489,146257925.327526,146257925.338174,146257931.607193,146257931.625137,0.000000,0.000000,0.000000
146257931.944878,146257951.011434,146257960.344415,146257961.374748,146257980.388286,146257981.661415,146257982.861619,146257984.497211,146257985.567971,146257986.579119,146257986.589730,146257992.884841,146257992.901785,0.000000,0.000000,0.000000
146257993.172619,146258012.366341,146258021.668100,146258022.653508,146258041.650860,146258042.880193,146258044.099378,146258045.766767,146258046.803841,146258047.815989,146258047.826397,146258054.099267,146258054.118156,0.000000,0.000000,0.000000
146258054.390767,146258073.823100,146258083.081341,146258084.107415,146258103.129026,146258104.356860,146258105.574211,146258107.208174,146258108.290211,146258109.301026,146258109.311934,146258115.594674,146258115.611415,0.000000,0.000000,0.000000
146258115.873026,146258135.188859,146258144.516822,146258145.505526,146258164.544434,146258165.772563,146258167.030859,146258168.660285,146258169.693174,146258170.707693,146258170.717693,146258177.015656,146258177.034674,0.000000,0.000000,0.000000
146258177.301971,146258196.683471,146258205.991767,146258206.978934,146258226.005471,146258227.321267,146258228.597045,146258230.363934,146258231.464322,146258232.494545,146258232.509211,146258240.309822,146258240.334878,0.000000,0.000000,0.000000
146258240.742008,146258263.767822,146258273.504526,146258274.589859,146258293.575878,146258294.952322,146258296.230841,146258298.007748,146258299.140433,146258300.172193,146258300.186433,146258307.917841,146258307.942193,0.000000,0.000000,0.000000
146258308.327470,146258328.908267,146258338.221137,146258339.202989,146258357.941026,146258359.361545,146258360.582878,146258362.323396,146258363.362748,146258364.373748,146258364.384082,146258370.610619,146258370.628322,0.000000,0.000000,0.000000
146258370.894841,146258390.296804,146258399.604619,146258400.598433,146258419.252748,146258420.702433,146258421.969026,146258423.790470,146258424.828007,146258425.851656,146258425.911656,146258432.198156,146258432.217619,0.000000,0.000000,0.000000
146258432.493878,146258451.744989,146258461.063507,146258462.054026,146258480.716637,146258482.135693,146258483.342174,146258485.152415,146258486.192174,146258487.218822,146258487.232433,146258493.511359,146258493.556915,0.000000,0.000000,0.000000
146258493.837304,146258517.576211,146258527.633933,146258529.200526,146258554.104081,146258561.089730,146258566.187359,146258568.481952,146258569.987767,146258576.473526,146258576.490489,146258583.699581,146258583.764193,0.000000,0.000000,0.000000
146258584.164267,146258611.540859,146258621.313174,146258622.294063,146258641.126989,146258643.336896,146258644.952526,146258652.796174,146258653.946118,146258655.021655,146258655.045804,146258665.030618,146258665.065433,0.000000,0.000000,0.000000
146258665.372155,146258686.659489,146258696.109655,146258697.179155,146258716.170415,146258718.425452,146258720.338026,146258727.908637,146258729.088322,146258730.203637,146258730.225637,146258740.441433,146258740.477785,0.000000,0.000000,0.000000
146258740.793452,146258768.803989,146258778.535729,146258779.934174,146258799.298878,146258806.419081,146258807.836600,146258809.905322,146258815.603341,146258819.949211,146258819.964063,146258826.255785,146258826.291396,0.000000,0.000000,0.000000
146258826.616396,146258847.370878,146258857.116748,146258858.502359,146258877.835822,146258884.966859,146258886.368766,146258888.503785,146258894.197692,146258898.486266,146258898.502415,146258905.138229,146258905.173581,0.000000,0.000000,0.000000
146258905.488729,146258926.638026,146258936.376970,146258937.840655,146258957.147915,146258964.333933,146258965.704081,146258967.871637,146258973.549933,146258977.828359,146258977.844600,146258984.125452,146258984.293396,0.000000,0.000000,0.000000
146258985.807340,146259008.505563,146259018.096303,146259019.579840,146259038.935377,146259048.443914,146259050.187174,146259052.745377,146259060.716007,146259066.835100,146259066.859637,146259075.358118,146259075.409174,0.000000,0.000000,0.000000
146259075.861933,146259108.335118,146259118.563859,146259120.256840,146259140.422655,146259149.860266,146259151.658822,146259154.036692,146259162.052785,146259168.092711,146259168.114785,146259176.482951,146259176.696007,0.000000,0.000000,0.000000
146259177.160766,146259203.316100,146259213.935081,146259215.499970,146259235.641896,146259244.376655,146259245.900025,146259248.321248,146259255.643637,146259261.249655,146259261.269692,146259269.020081,146259269.269248,0.000000,0.000000,0.000000
146259269.680155,146259293.667877,146259303.598340,146259304.608081,146259323.500951,146259325.570785,146259327.377507,146259330.227359,146259339.514822,146259340.887396,146259340.919803,146259356.854303,146259357.130581,0.000000,0.000000,0.000000
146259357.564414,146259383.078192,146259393.782766,146259394.889062,146259414.441914,146259416.791803,146259418.569099,146259428.954136,146259430.507525,146259431.829562,146259431.864359,146259445.791729,146259445.999340,0.000000,0.000000,0.000000
146259446.406618,146259475.674711,146259485.980970,146259487.443433,146259507.599099,146259516.219211,146259517.923229,146259520.270859,146259527.562711,146259533.186748,146259533.208377,146259540.988470,146259541.036099,0.000000,0.000000,0.000000
146259541.481192,146259566.183081,146259576.642433,146259578.169099,146259598.367266,146259607.034655,146259608.548322,146259610.838673,146259618.103285,146259623.683192,146259623.705136,146259631.539581,146259631.586266,0.000000,0.000000,0.000000
146259632.038007,146259656.348414,146259666.230507,146259667.310692,146259686.988507,146259689.305229,146259691.155284,146259701.165951,146259702.615766,146259703.864025,146259703.894636,146259717.354136,146259717.405396,0.000000,0.000000,0.000000
146259717.885581,146259740.701266,146259750.498636,146259751.879377,146259771.595914,146259778.647044,146259780.054766,146259782.095525,146259787.865951,146259792.257451,146259792.273507,146259798.516081,146259798.553025,0.000000,0.000000,0.000000
146259798.827914,146259819.798433,146259829.638525,146259831.026488,146259850.491914,146259857.534414,146259858.903340,146259860.993877,146259866.736377,146259871.136970,146259871.154414,146259877.399655,146259877.433451,0.000000,0.000000,0.000000
146259877.719099,146259899.516470,146259909.529173,146259911.069081,146259930.331951,146259937.474988,146259938.873970,146259940.812710,146259946.514321,146259950.880562,146259950.897414,146259957.137988,146259957.171747,0.000000,0.000000,0.000000
146259957.443414,146259978.011321,146259987.984192,146259989.021840,146260008.654766,146260010.584469,146260017.531895,146260019.650877,146260020.744266,146260026.517099,146260026.542636,146260034.309932,146260034.347210,0.000000,0.000000,0.000000
146260034.671710,146260055.466951,146260065.311692,146260066.982395,146260086.333192,146260093.330710,146260094.738414,146260096.673544,146260102.438803,146260106.735562,146260106.753081,146260113.018858,146260113.053321,0.000000,0.000000,0.000000
146260113.403951,146260135.395025,146260145.370377,146260146.873099,146260166.395858,146260173.419247,146260174.783395,146260176.749895,146260182.449784,146260186.837080,146260186.853599,146260193.162080,146260193.196784,0.000000,0.000000,0.000000
146260193.640988,146260214.689266,146260224.462136,146260225.428006,146260244.821655,146260246.668895,146260248.218062,146260255.874821,146260257.085469,146260258.186043,146260258.211099,146260268.412340,146260268.527895,0.000000,0.000000,0.000000
146260268.818099,146260291.975784,146260301.785729,146260302.975803,146260322.729932,146260324.558229,146260331.367358,146260333.619136,146260334.771321,146260340.496580,146260340.523506,146260348.303692,146260348.418414,0.000000,0.000000,0.000000
146260348.718914,146260374.512932,146260384.199025,146260385.672784,146260405.249451,146260412.162803,146260413.676988,146260415.754154,146260421.530969,146260425.793432,146260425.811191,146260432.070562,146260432.229710,0.000000,0.000000,0.000000
146260432.524914,146260466.281580,146260476.886303,146260478.052043,146260498.439414,146260500.455821,146260509.716747,146260512.168765,146260513.520395,146260521.540340,146260521.581432,146260532.620395,146260532.822210,0.000000,0.000000,0.000000
