145982793.963061,145982813.207912,145982822.526357,145982823.506561,145982842.507894,145982843.730875,145982844.942431,145982846.562746,145982847.634949,145982848.634968,145982848.646264,145982854.952561,145982854.970838,0.000000,0.000000,0.000000
145982855.277209,145982874.626709,145982883.935949,145982884.919024,145982903.958820,145982905.180153,145982906.439135,145982908.067209,145982909.097394,145982910.099412,145982910.111616,145982916.367598,145982916.386098,0.000000,0.000000,0.000000
145982916.689653,145982936.144783,145982945.508968,145982946.487616,145982965.525301,145982966.750227,145982967.964820,145982969.630042,145982970.661598,145982971.659579,145982971.670709,145982977.951153,145982977.967690,0.000000,0.000000,0.000000
145982978.269264,145982997.551523,145983006.859542,145983007.839283,145983026.847931,145983028.120023,145983029.332394,145983030.956246,145983031.985468,145983033.018135,145983033.029672,145983039.278968,145983039.297190,0.000000,0.000000,0.000000
145983039.600727,145983058.718838,145983068.070060,145983069.049598,145983088.068949,145983089.290486,145983090.504209,145983092.171227,145983093.200338,145983094.199060,145983094.209857,145983100.429801,145983100.449172,0.000000,0.000000,0.000000
145983100.758468,145983120.386505,145983129.700357,145983130.714468,145983149.889912,145983151.246727,145983152.764060,145983154.385134,145983155.463653,145983156.461986,145983156.474968,145983162.746542,145983162.765023,0.000000,0.000000,0.000000
145983163.027634,145983182.216820,145983191.527079,145983192.506227,145983211.520616,145983212.743246,145983213.993820,145983215.612968,145983216.632301,145983217.630709,145983217.642005,145983223.999264,145983224.017986,0.000000,0.000000,0.000000
145983224.300209,145983243.531042,145983252.806727,145983253.831227,145983272.822912,145983274.047227,145983275.256616,145983276.889134,145983277.962801,145983278.962153,145983278.973449,145983285.194208,145983285.212820,0.000000,0.000000,0.000000
145983285.491023,145983304.687820,145983314.037560,145983315.019375,145983334.041671,145983335.270468,145983336.526116,145983338.156375,145983339.182153,145983340.182301,145983340.192745,145983346.490153,145983346.509005,0.000000,0.000000,0.000000
145983346.781560,145983366.330783,145983375.661060,145983376.647097,145983395.682245,145983396.904005,145983398.116190,145983399.716708,145983400.792745,145983401.792338,145983401.803968,145983408.055690,145983408.072875,0.000000,0.000000,0.000000
145983408.404931,145983431.402708,145983441.204616,145983442.236857,145983461.329486,145983462.572468,145983463.887671,145983465.606653,145983466.669394,145983467.682153,145983467.697245,145983475.488394,145983475.512116,0.000000,0.000000,0.000000
145983475.947819,145983499.176894,145983509.064690,145983509.977857,145983528.990005,145983530.216116,145983531.429616,145983533.075412,145983534.100394,145983535.099764,145983535.110690,145983541.420505,145983541.439838,0.000000,0.000000,0.000000
145983541.768782,145983561.012727,145983570.376486,145983571.399616,145983590.407968,145983591.677634,145983592.892819,145983594.521986,145983595.570819,145983596.573393,145983596.585060,145983602.806468,145983602.822690,0.000000,0.000000,0.000000
145983603.128912,145983622.288005,145983631.615690,145983632.591634,145983651.603764,145983652.830486,145983654.041782,145983655.716782,145983656.747505,145983657.747838,145983657.758986,145983664.067653,145983664.086356,0.000000,0.000000,0.000000
145983664.393819,145983683.333227,145983692.680764,145983693.705708,145983712.688356,145983713.956171,145983715.168393,145983716.773967,145983717.803393,145983718.846282,145983718.856542,145983725.116967,145983725.135245,0.000000,0.000000,0.000000
145983725.439986,145983744.686671,145983754.012727,145983754.993708,145983774.034967,145983775.259412,145983776.471727,145983778.150060,145983779.182634,145983780.183171,145983780.195949,145983786.656653,145983786.673504,0.000000,0.000000,0.000000
145983786.976690,145983806.011504,145983815.318523,145983816.329319,145983835.347616,145983836.573856,145983837.788430,145983839.424671,145983840.501467,145983841.502041,145983841.512967,145983847.761708,145983847.780801,0.000000,0.000000,0.000000
145983848.084171,145983867.278023,145983876.643190,145983877.627245,145983896.668097,145983897.892004,145983899.141153,145983900.767116,145983901.793319,145983902.794245,145983902.805208,145983909.099116,145983909.117912,0.000000,0.000000,0.000000
145983909.422467,145983928.816023,145983938.167893,145983939.151430,145983958.185134,145983959.408153,145983960.620041,145983962.248930,145983963.322708,145983964.324967,145983964.336190,145983970.583375,145983970.602171,0.000000,0.000000,0.000000
145983970.911301,145983990.459856,145983999.775986,145984000.758208,145984019.788004,145984021.017653,145984022.275764,145984023.903430,145984024.929967,145984025.929504,145984025.939597,145984032.245690,145984032.263190,0.000000,0.000000,0.000000
145984032.563097,145984051.886078,145984061.197652,145984062.179634,145984081.195078,145984082.419393,145984083.627745,145984085.306634,145984086.335319,145984087.334523,145984087.345689,145984093.607338,145984093.625319,0.000000,0.000000,0.000000
145984093.933708,145984113.455708,145984122.778245,145984123.754152,145984142.817819,145984144.160856,145984145.477208,145984147.424523,145984148.473171,145984149.494189,145984149.506282,145984155.823430,145984155.839819,0.000000,0.000000,0.000000
145984156.107708,145984175.437541,145984184.805578,145984185.788893,145984204.786486,145984206.016615,145984207.250801,145984208.874930,145984209.906208,145984210.906708,145984210.917467,145984217.173171,145984217.189819,0.000000,0.000000,0.000000
145984217.534578,145984240.648152,145984250.432541,145984251.512801,145984270.598449,145984271.889930,145984273.157782,145984274.881856,145984276.011745,145984277.025763,145984277.040912,145984284.727893,145984284.751060,0.000000,0.000000,0.000000
145984285.156300,145984308.143689,145984318.045486,145984318.967652,145984337.975356,145984339.201356,145984340.453671,145984342.080152,145984343.110875,145984344.109263,145984344.120208,145984350.435208,145984350.453986,0.000000,0.000000,0.000000
145984350.728393,145984370.168208,145984379.493115,145984380.479949,145984399.486374,145984400.714782,145984401.926893,145984403.597412,145984404.629226,145984405.626949,145984405.639189,145984411.922226,145984411.939189,0.000000,0.000000,0.000000
145984412.216986,145984431.432263,145984440.759486,145984441.742949,145984460.764449,145984462.023060,145984463.240634,145984464.871930,145984465.899949,145984466.941245,145984466.951282,145984473.226930,145984473.245449,0.000000,0.000000,0.000000
145984473.514041,145984492.974560,145984502.279337,145984503.260634,145984522.262208,145984523.487356,145984524.703689,145984526.418874,145984527.441189,145984528.440800,145984528.455893,145984534.688004,145984534.705300,0.000000,0.000000,0.000000
145984534.993708,145984554.363967,145984563.714652,145984564.741041,145984583.746837,145984585.008115,145984586.220004,145984587.842597,145984588.872930,145984589.915152,145984589.926967,145984596.192337,145984596.209134,0.000000,0.000000,0.000000
145984596.484763,145984615.885115,145984625.212189,145984626.194282,145984645.211411,145984646.436189,145984647.686652,145984649.302911,145984650.332930,145984651.330763,145984651.342060,145984657.641578,145984657.660004,0.000000,0.000000,0.000000
145984657.934134,145984677.033745,145984686.329652,145984687.354726,145984706.394448,145984707.621485,145984708.835911,145984710.463059,145984711.537467,145984712.537263,145984712.547430,145984718.827782,145984718.847745,0.000000,0.000000,0.000000
145984719.120208,145984738.445467,145984747.769356,145984748.751559,145984767.781689,145984769.007930,145984770.265171,145984771.890282,145984772.920485,145984773.920374,145984773.930319,145984780.269689,145984780.286856,0.000000,0.000000,0.000000
145984780.563096,145984799.690115,145984809.022726,145984810.116615,145984829.089004,145984830.315559,145984831.530022,145984833.129819,145984834.206633,145984835.208282,145984835.219152,145984841.482115,145984841.501504,0.000000,0.000000,0.000000
145984841.771893,145984861.175911,145984870.492541,145984871.472208,145984890.470226,145984891.693893,145984892.957096,145984894.585800,145984895.614467,145984896.612652,145984896.623374,145984902.931633,145984902.950967,0.000000,0.000000,0.000000
145984903.241208,145984922.364059,145984931.715745,145984932.690004,145984951.705485,145984952.931078,145984954.146022,145984955.776911,145984956.850485,145984957.849856,145984957.860874,145984964.179059,145984964.198041,0.000000,0.000000,0.000000
145984964.466670,145984983.787911,145984993.113263,145984994.096374,145985013.111670,145985014.338707,145985015.596948,145985017.206485,145985018.234652,145985019.232911,145985019.243300,145985025.552411,145985025.571189,0.000000,0.000000,0.000000
145985025.888096,145985048.755578,145985058.548004,145985059.624967,145985078.693707,145985079.939819,145985081.208004,145985082.899744,145985084.022911,145985085.037893,145985085.053078,145985092.822763,145985092.846393,0.000000,0.000000,0.000000
145985093.287670,145985116.349004,145985126.282096,145985127.224707,145985146.392078,145985147.729800,145985149.240485,145985150.872411,145985151.947615,145985152.946911,145985152.959856,145985159.204393,145985159.220800,0.000000,0.000000,0.000000
145985159.486078,145985178.729911,145985188.041726,145985189.025744,145985208.045115,145985209.271096,145985210.528541,145985212.155689,145985213.182578,145985214.181337,145985214.193004,145985220.476152,145985220.492263,0.000000,0.000000,0.000000
145985220.774189,145985240.123893,145985249.355059,145985250.378948,145985269.378559,145985270.605337,145985271.817263,145985273.438226,145985274.512578,145985275.512115,145985275.523189,145985281.850522,145985281.869467,0.000000,0.000000,0.000000
145985282.143152,145985301.227763,145985310.567263,145985311.547374,145985330.569152,145985331.792633,145985333.027281,145985334.654207,145985335.683763,145985336.680059,145985336.690522,145985342.996615,145985343.014948,0.000000,0.000000,0.000000
145985343.287615,145985362.634022,145985371.945929,145985372.927022,145985391.925670,145985393.145189,145985394.359466,145985395.978263,145985397.051485,145985398.051429,145985398.063189,145985404.305818,145985404.322096,0.000000,0.000000,0.000000
145985404.598429,145985423.759874,145985433.076281,145985434.055004,145985453.061022,145985454.286115,145985455.544503,145985457.177078,145985458.204392,145985459.204059,145985459.214337,145985465.573263,145985465.590744,0.000000,0.000000,0.000000
145985465.851578,145985485.173485,145985494.507985,145985495.490615,145985514.519503,145985515.746355,145985516.949948,145985518.579503,145985519.654115,145985520.653337,145985520.664078,145985526.907911,145985526.926133,0.000000,0.000000,0.000000
145985527.196503,145985546.326874,145985555.649170,145985556.626022,145985575.648318,145985576.871448,145985578.133781,145985579.755615,145985580.786966,145985581.785744,145985581.798596,145985588.051300,145985588.068152,0.000000,0.000000,0.000000
145985588.344966,145985607.558522,145985616.864022,145985617.842003,145985636.847633,145985638.070189,145985639.282318,145985640.918133,145985641.990540,145985642.990022,145985643.001152,145985649.222040,145985649.240355,0.000000,0.000000,0.000000
145985649.498077,145985668.677966,145985678.009466,145985678.988022,145985698.000707,145985699.220244,145985700.474781,145985702.112096,145985703.142300,145985704.142226,145985704.153040,145985710.457726,145985710.475744,0.000000,0.000000,0.000000
145985710.745855,145985730.051040,145985739.369133,145985740.352763,145985759.368689,145985760.593300,145985761.803726,145985763.475670,145985764.503244,145985765.503188,145985765.513059,145985771.770022,145985771.789429,0.000000,0.000000,0.000000
145985772.054522,145985791.427485,145985800.751707,145985801.730726,145985820.764392,145985821.999448,145985823.242707,145985824.865633,145985825.895559,145985826.898300,145985826.924837,145985833.142374,145985833.160948,0.000000,0.000000,0.000000
145985833.501540,145985856.679114,145985866.467855,145985867.505522,145985886.587855,145985887.833374,145985889.100892,145985890.877892,145985891.961948,145985892.977337,145985892.993096,145985900.756948,145985900.780503,0.000000,0.000000,0.000000
145985901.215022,145985924.375633,145985934.294503,145985935.264077,145985954.264781,145985955.489874,145985956.706151,145985958.323374,145985959.396911,145985960.398022,145985960.409077,145985966.617374,145985966.635411,0.000000,0.000000,0.000000
145985966.941077,145985986.238485,145985995.552485,145985996.534633,145986015.548614,145986016.770262,145986018.028207,145986019.651281,145986020.680596,145986021.680225,145986021.692040,145986027.988077,145986028.006818,0.000000,0.000000,0.000000
145986028.310911,145986047.435855,145986056.717577,145986057.744059,145986076.755022,145986077.979225,145986079.193485,145986080.827355,145986081.901040,145986082.897540,145986082.908948,145986089.157059,145986089.176114,0.000000,0.000000,0.000000
145986089.483188,145986108.780040,145986118.109503,145986119.085077,145986138.152336,145986139.465151,145986140.826151,145986142.758392,145986143.789873,145986144.789281,145986144.802522,145986151.073448,145986151.089985,0.000000,0.000000,0.000000
145986151.353429,145986170.475392,145986179.813559,145986180.803410,145986199.806207,145986201.032947,145986202.246244,145986203.913966,145986204.942688,145986205.942966,145986205.954633,145986212.304503,145986212.321670,0.000000,0.000000,0.000000
145986212.617003,145986231.943466,145986241.234799,145986242.214447,145986261.234929,145986262.494651,145986263.712540,145986265.335707,145986266.347929,145986267.387670,145986267.398225,145986273.684318,145986273.702262,0.000000,0.000000,0.000000
145986273.975207,145986293.184299,145986302.505577,145986303.485355,145986322.510336,145986323.734540,145986324.947188,145986326.611225,145986327.645392,145986328.646336,145986328.657707,145986334.879707,145986334.898707,0.000000,0.000000,0.000000
145986335.168892,145986354.493059,145986363.821688,145986364.803688,145986383.844262,145986385.098096,145986386.310021,145986387.933262,145986388.964614,145986390.021133,145986390.034558,145986396.314836,145986396.331170,0.000000,0.000000,0.000000
145986396.603577,145986415.856299,145986425.183725,145986426.163966,145986445.161262,145986446.388947,145986447.602781,145986449.260688,145986450.291318,145986451.290855,145986451.301040,145986457.550021,145986457.569225,0.000000,0.000000,0.000000
145986457.839484,145986477.329429,145986486.633558,145986487.656614,145986506.681058,145986507.937262,145986509.153040,145986510.785262,145986511.816966,145986512.860095,145986512.871188,145986519.078910,145986519.097521,0.000000,0.000000,0.000000
145986519.368484,145986538.903003,145986548.234373,145986549.211614,145986568.235188,145986569.461003,145986570.681169,145986572.347225,145986573.377595,145986574.380281,145986574.390114,145986580.749910,145986580.768021,0.000000,0.000000,0.000000
145986581.036947,145986600.622521,145986609.920910,145986610.901855,145986629.936299,145986631.219966,145986632.428540,145986634.040984,145986635.116262,145986636.114892,145986636.125058,145986642.602947,145986642.625892,0.000000,0.000000,0.000000
145986643.020169,145986666.099984,145986675.890725,145986676.922466,145986695.911484,145986697.254058,145986698.561392,145986700.290540,145986701.376188,145986702.390873,145986702.405466,145986710.814188,145986710.836484,0.000000,0.000000,0.000000
145986711.211503,145986734.427003,145986744.151540,145986745.130151,145986763.883095,145986765.312910,145986766.548984,145986768.239095,145986769.269225,145986770.270077,145986770.281058,145986776.576355,145986776.596003,0.000000,0.000000,0.000000
145986776.857114,145986796.533280,145986805.858855,145986806.841743,145986825.491762,145986826.928429,145986828.140892,145986829.952966,145986831.029077,145986832.038873,145986832.049355,145986838.253503,145986838.271966,0.000000,0.000000,0.000000
145986838.554669,145986858.156262,145986867.456095,145986868.433447,145986887.084132,145986888.490188,145986889.746447,145986891.553280,145986892.583762,145986893.604410,145986893.614558,145986899.869521,145986899.917688,0.000000,0.000000,0.000000
145986900.255892,145986920.876354,145986930.361929,145986931.336651,145986950.249040,145986951.976317,145986953.640854,145986956.042317,145986962.496077,145986963.504614,145986963.519262,145986974.663206,145986974.714447,0.000000,0.000000,0.000000
145986975.052799,145986998.239558,145987008.273762,145987009.602577,145987029.094614,145987036.234169,145987037.571651,145987039.434410,145987045.074317,145987049.273651,145987049.289595,145987055.664373,145987055.699151,0.000000,0.000000,0.000000
145987055.977706,145987077.092206,145987087.015910,145987088.272632,145987107.081410,145987109.122317,145987110.852095,145987118.779169,145987119.935688,145987121.015354,145987121.038151,145987131.066428,145987131.102762,0.000000,0.000000,0.000000
145987131.393965,145987152.049947,145987161.484558,145987162.454169,145987181.451095,145987183.613743,145987185.747021,145987193.420021,145987194.590280,145987195.659910,145987195.685743,145987206.116373,145987206.151928,0.000000,0.000000,0.000000
145987206.424873,145987227.338243,145987237.284428,145987238.666502,145987257.997299,145987265.320299,145987266.719725,145987268.998169,145987274.595280,145987278.814373,145987278.831206,145987285.210614,145987285.247280,0.000000,0.000000,0.000000
145987285.517076,145987309.992391,145987319.435206,145987320.831280,145987340.183447,145987347.245632,145987348.622836,145987350.833243,145987356.469595,145987360.704595,145987360.719002,145987366.941280,145987367.063410,0.000000,0.000000,0.000000
145987367.336891,145987400.693225,145987411.348410,145987416.971910,145987438.651280,145987440.230391,145987441.445225,145987443.567502,145987444.605669,145987445.694262,145987445.710706,145987453.136076,145987453.184169,0.000000,0.000000,0.000000
145987454.386280,145987479.785836,145987490.694687,145987492.173984,145987512.264928,145987520.967910,145987522.492706,145987524.820039,145987532.124910,145987537.748984,145987537.771521,145987545.634669,145987545.681965,0.000000,0.000000,0.000000
145987546.834502,145987572.423095,145987582.865576,145987584.076799,145987603.792947,145987606.046854,145987614.620687,145987617.281354,145987618.478132,145987625.774965,145987625.814817,145987635.950224,145987635.997891,0.000000,0.000000,0.000000
145987637.156836,145987659.436410,145987668.937243,145987670.510650,145987689.502891,145987691.562854,145987693.138669,145987701.144002,145987702.280058,145987703.447595,145987703.472798,145987713.492150,145987713.526706,0.000000,0.000000,0.000000
145987714.390206,145987738.985317,145987748.455798,145987749.867780,145987769.629261,145987776.635169,145987778.011539,145987780.146798,145987785.954076,145987790.340465,145987790.357058,145987796.608039,145987796.643243,0.000000,0.000000,0.000000
145987796.954502,145987817.416558,145987826.853613,145987828.731261,145987847.907724,145987849.789076,145987851.552280,145987859.293113,145987860.464261,145987861.602761,145987861.623113,145987871.920150,145987871.955576,0.000000,0.000000,0.000000
145987872.255206,145987901.719298,145987911.682150,145987913.159724,145987932.961687,145987940.494409,145987941.964835,145987944.389465,145987950.452706,145987955.338595,145987955.360909,145987964.088113,145987964.127224,0.000000,0.000000,0.000000
145987964.377669,145987992.779428,145988002.121706,145988003.130206,145988022.453335,145988024.285224,145988026.021632,145988033.675817,145988035.002243,145988036.105391,145988036.126817,145988046.089946,145988046.126020,0.000000,0.000000,0.000000
145988046.407446,145988066.235002,145988076.430243,145988077.801206,145988097.609020,145988104.666206,145988106.016354,145988108.031872,145988113.733632,145988118.179002,145988118.196835,145988124.475761,145988124.600946,0.000000,0.000000,0.000000
145988124.887169,145988153.680057,145988163.453354,145988170.104280,145988189.257131,145988195.556539,145988199.933298,145988201.898650,145988202.932539,145988204.021835,145988204.037520,145988210.372872,145988210.409465,0.000000,0.000000,0.000000
145988211.722817,145988232.801706,145988242.746613,145988244.102113,145988263.542761,145988270.688094,145988272.059650,145988274.019946,145988279.717780,145988284.065187,145988284.080594,145988290.353928,145988290.391224,0.000000,0.000000,0.000000
145988291.258557,145988311.447354,145988320.789465,145988321.803928,145988340.870761,145988343.033965,145988344.577076,145988352.316613,145988353.496502,145988354.604539,145988354.625761,145988368.865076,145988368.917261,0.000000,0.000000,0.000000
145988370.202798,145988396.412631,145988407.063817,145988408.253242,145988428.497502,145988430.545446,145988439.846094,145988442.392131,145988443.696668,145988451.696742,145988451.734279,145988461.993372,145988462.030317,0.000000,0.000000,0.000000
145988462.888428,145988487.104465,145988496.918057,145988497.928909,145988517.148446,145988519.206354,145988520.753279,145988528.386742,145988529.560316,145988530.663650,145988530.686335,145988540.802835,145988540.838391,0.000000,0.000000,0.000000
145988541.108928,145988561.540372,145988571.487446,145988572.974779,145988592.677020,145988599.652872,145988601.106039,145988603.161002,145988608.857872,145988613.181835,145988613.198891,145988619.483279,145988619.517446,0.000000,0.000000,0.000000
145988619.803539,145988656.230261,145988665.805020,145988671.537668,145988693.533798,145988695.058779,145988696.276613,145988698.185316,145988699.213150,145988700.322576,145988700.337224,145988706.588779,145988706.625520,0.000000,0.000000,0.000000
145988707.446057,145988734.864853,145988744.226798,145988751.164613,145988774.782187,145988779.475724,145988780.695150,145988782.542742,145988783.577890,145988784.639224,145988784.655909,145988790.952298,145988790.984613,0.000000,0.000000,0.000000
145988791.277872,145988813.159224,145988823.104335,145988824.445076,145988844.230520,145988851.218613,145988852.561983,145988854.455853,145988860.151427,145988864.426983,145988864.443001,145988870.763650,145988870.966761,0.000000,0.000000,0.000000
