147009479.998134,147009510.234949,147009520.170893,147009521.060004,147009540.251226,147009541.424986,147009542.708023,147009544.469523,147009545.549671,147009546.601504,147009546.620745,147009554.366078,147009554.744189,0.000000,0.000000,0.000000
147009562.300171,147009596.681486,147009606.390708,147009607.056763,147009626.059171,147009627.284023,147009628.500893,147009630.176837,147009631.209189,147009632.209412,147009632.220597,147009638.433875,147009638.662115,0.000000,0.000000,0.000000
147009645.476800,147009672.656467,147009682.311837,147009682.980486,147009702.023708,147009703.289060,147009704.508060,147009706.135430,147009707.169893,147009708.206467,147009708.218393,147009714.486615,147009714.738226,0.000000,0.000000,0.000000
147009721.535449,147009748.756282,147009758.097041,147009759.076597,147009778.229800,147009779.533689,147009780.970004,147009782.591726,147009783.626411,147009784.626504,147009784.640078,147009791.045541,147009791.310652,0.000000,0.000000,0.000000
147009798.139115,147009825.381597,147009834.685411,147009835.706041,147009854.721634,147009855.946041,147009857.161967,147009858.783615,147009859.862393,147009860.863837,147009860.873874,147009867.083763,147009867.306671,0.000000,0.000000,0.000000
147009874.222356,147009901.187874,147009910.536967,147009911.514485,147009930.533022,147009931.759337,147009933.001097,147009934.632985,147009935.659337,147009936.657893,147009936.667485,147009943.030078,147009943.284671,0.000000,0.000000,0.000000
147009950.280708,147009977.336819,147009986.650671,147009987.629059,147010006.628171,147010007.850745,147010009.064319,147010010.688041,147010011.759985,147010012.758708,147010012.769652,147010018.982152,147010019.207485,0.000000,0.000000,0.000000
147010030.410485,147010054.449004,147010063.805189,147010064.821856,147010083.835485,147010085.089893,147010086.308115,147010087.943189,147010088.976615,147010090.079800,147010090.093022,147010096.343004,147010096.608226,0.000000,0.000000,0.000000
147010098.302856,147010129.387059,147010138.705800,147010139.692874,147010158.705800,147010159.928504,147010161.145282,147010162.813004,147010163.845300,147010164.855467,147010164.868152,147010171.115152,147010171.307189,0.000000,0.000000,0.000000
147010178.227782,147010204.735467,147010214.045559,147010215.031819,147010234.061467,147010235.287115,147010236.547819,147010238.178856,147010239.213596,147010240.224263,147010240.234633,147010246.531096,147010246.697041,0.000000,0.000000,0.000000
147010253.509096,147010280.144522,147010289.395837,147010290.424578,147010309.462800,147010310.707430,147010311.982615,147010313.709948,147010314.847356,147010315.872430,147010315.886467,147010323.608189,147010323.841022,0.000000,0.000000,0.000000
147010331.393763,147010364.306596,147010374.088096,147010375.125504,147010394.206170,147010395.455207,147010396.732781,147010398.499596,147010399.561967,147010400.594800,147010400.610522,147010408.391819,147010408.617411,0.000000,0.000000,0.000000
147010416.309837,147010448.970411,147010458.725281,147010459.759152,147010478.855152,147010480.100781,147010481.430022,147010483.105189,147010484.194818,147010485.227078,147010485.241541,147010493.042633,147010493.268300,0.000000,0.000000,0.000000
147010501.154281,147010528.381152,147010537.664448,147010538.646930,147010557.678115,147010558.900337,147010560.157967,147010561.784726,147010562.818596,147010563.835652,147010563.869744,147010570.095170,147010570.289541,0.000000,0.000000,0.000000
147010577.192504,147010603.788837,147010613.107855,147010614.091929,147010633.119152,147010634.347392,147010635.567078,147010637.198800,147010638.275226,147010639.285429,147010639.297596,147010645.614189,147010645.805892,0.000000,0.000000,0.000000
147010652.720429,147010679.018337,147010688.299429,147010689.278355,147010708.310707,147010709.536318,147010710.795855,147010712.426466,147010713.464004,147010714.475448,147010714.486022,147010720.761615,147010720.936504,0.000000,0.000000,0.000000
147010727.788522,147010754.487207,147010763.775578,147010764.799115,147010783.927078,147010785.279874,147010786.663244,147010788.285133,147010789.365540,147010790.379615,147010790.392837,147010796.644855,147010796.856170,0.000000,0.000000,0.000000
147010803.737929,147010830.433318,147010839.694244,147010840.677152,147010859.690800,147010860.919596,147010862.136133,147010863.806670,147010864.842096,147010865.850929,147010865.860726,147010872.151689,147010872.317318,0.000000,0.000000,0.000000
147010879.212355,147010905.642207,147010914.938096,147010915.915763,147010934.941929,147010936.199003,147010937.415689,147010939.049633,147010940.085670,147010941.141540,147010941.153040,147010947.439652,147010947.642985,0.000000,0.000000,0.000000
147010954.523040,147010980.877226,147010990.171207,147010991.156022,147011010.166929,147011011.391596,147011012.605966,147011014.280337,147011015.317022,147011016.327244,147011016.337781,147011022.623263,147011022.792837,0.000000,0.000000,0.000000
147011024.788670,147011055.027763,147011064.318263,147011065.300170,147011084.321966,147011085.544892,147011086.754800,147011088.421355,147011089.454096,147011090.467040,147011090.479318,147011096.746781,147011096.955226,0.000000,0.000000,0.000000
147011098.174022,147011128.571911,147011137.855503,147011138.834614,147011157.865725,147011159.092077,147011160.309707,147011161.973059,147011163.007874,147011164.020225,147011164.032503,147011170.255374,147011170.444540,0.000000,0.000000,0.000000
147011171.651948,147011202.289559,147011211.560855,147011212.595151,147011231.669781,147011232.906577,147011234.180096,147011235.944281,147011237.033133,147011238.062355,147011238.077281,147011245.882318,147011246.114374,0.000000,0.000000,0.000000
147011247.585651,147011283.889688,147011293.703522,147011294.737614,147011313.815633,147011315.061429,147011316.290744,147011318.055892,147011319.142281,147011320.172559,147011320.187855,147011327.974485,147011328.205503,0.000000,0.000000,0.000000
147011329.661762,147011365.561096,147011375.456299,147011376.865911,147011396.060633,147011397.447096,147011398.722429,147011400.413059,147011401.551207,147011402.579336,147011402.596744,147011410.441985,147011410.723707,0.000000,0.000000,0.000000
147011412.186855,147011442.591262,147011451.889448,147011452.875503,147011471.884114,147011473.109022,147011474.368299,147011475.994688,147011477.024262,147011478.037040,147011478.046836,147011484.338522,147011484.502651,0.000000,0.000000,0.000000
147011485.676910,147011516.175873,147011525.474929,147011526.458003,147011545.483151,147011546.709003,147011547.968725,147011549.589929,147011550.661540,147011551.655114,147011551.671318,147011557.970022,147011558.207614,0.000000,0.000000,0.000000
147011559.573744,147011590.300818,147011599.588577,147011600.570040,147011619.597855,147011620.866262,147011622.082559,147011623.697021,147011624.728836,147011625.779040,147011625.789521,147011632.098021,147011632.260688,0.000000,0.000000,0.000000
147011633.795873,147011664.576558,147011673.849596,147011674.876818,147011693.859633,147011695.115651,147011696.330540,147011697.958207,147011698.987929,147011700.076762,147011700.086947,147011706.339021,147011706.509096,0.000000,0.000000,0.000000
147011708.069521,147011739.042225,147011748.360262,147011749.336670,147011768.468577,147011769.783114,147011771.169818,147011772.843207,147011773.879595,147011774.891521,147011774.902818,147011781.189188,147011781.405133,0.000000,0.000000,0.000000
147011783.064577,147011813.988336,147011823.279077,147011824.263225,147011843.280966,147011844.506762,147011845.720910,147011847.385188,147011848.417392,147011849.427188,147011849.437077,147011855.750707,147011855.918725,0.000000,0.000000,0.000000
147011857.500929,147011888.339040,147011897.620521,147011898.603262,147011917.618688,147011918.844595,147011920.104040,147011921.739466,147011922.772651,147011923.782799,147011923.793966,147011930.103336,147011930.285336,0.000000,0.000000,0.000000
147011931.829410,147011962.770003,147011972.060003,147011973.044484,147011992.072836,147011993.340225,147011994.555318,147011996.190262,147011997.227614,147011998.274595,147011998.285466,147012004.552855,147012004.761892,0.000000,0.000000,0.000000
147012006.329058,147012037.078595,147012046.336318,147012047.359429,147012066.350558,147012067.576558,147012068.791521,147012070.429206,147012071.503095,147012072.512373,147012072.523799,147012078.774188,147012078.963947,0.000000,0.000000,0.000000
147012080.581355,147012111.294151,147012120.551651,147012121.534466,147012140.529836,147012141.752669,147012142.966077,147012144.637688,147012145.671447,147012146.681669,147012146.693243,147012152.920688,147012153.109188,0.000000,0.000000,0.000000
147012154.716558,147012185.534614,147012194.824392,147012195.808188,147012214.835669,147012216.058595,147012217.272817,147012218.937688,147012219.972577,147012220.984966,147012220.996391,147012227.245466,147012227.405762,0.000000,0.000000,0.000000
147012228.995725,147012259.882966,147012269.235669,147012270.218169,147012289.227428,147012290.457132,147012291.717021,147012293.345966,147012294.383169,147012295.393169,147012295.403614,147012301.718114,147012301.882521,0.000000,0.000000,0.000000
147012303.431762,147012334.219780,147012343.603058,147012344.596021,147012363.627595,147012364.886854,147012366.090095,147012367.711225,147012368.744003,147012369.795632,147012369.808558,147012376.121799,147012376.326632,0.000000,0.000000,0.000000
147012377.944151,147012408.839132,147012418.076558,147012419.106095,147012438.132540,147012439.359262,147012440.575391,147012442.200706,147012443.275484,147012444.283521,147012444.294410,147012450.519132,147012450.696058,0.000000,0.000000,0.000000
147012452.314002,147012483.152410,147012492.430095,147012493.412317,147012512.425188,147012513.649039,147012514.867039,147012516.510447,147012517.543614,147012518.556762,147012518.567391,147012524.854299,147012525.027873,0.000000,0.000000,0.000000
147012526.655706,147012557.606817,147012566.907188,147012567.893169,147012586.924465,147012588.150076,147012589.363280,147012591.055632,147012592.091058,147012593.102373,147012593.115762,147012599.335669,147012599.575725,0.000000,0.000000,0.000000
147012601.198336,147012632.188169,147012641.465928,147012642.448539,147012661.477873,147012662.707206,147012663.968576,147012665.598910,147012666.624650,147012667.637336,147012667.647336,147012673.979391,147012674.150669,0.000000,0.000000,0.000000
147012675.732965,147012706.811965,147012716.108243,147012717.134632,147012736.275447,147012737.632706,147012739.014447,147012740.637354,147012741.716965,147012742.729169,147012742.741150,147012749.018502,147012749.224262,0.000000,0.000000,0.000000
147012750.806910,147012781.856447,147012791.129428,147012792.113076,147012811.165373,147012812.392447,147012813.608539,147012815.276113,147012816.294947,147012817.304576,147012817.314984,147012823.585762,147012823.750724,0.000000,0.000000,0.000000
147012825.410984,147012862.056280,147012871.797984,147012872.835243,147012891.894502,147012893.175947,147012894.451261,147012896.174650,147012897.265669,147012898.336447,147012898.351169,147012906.033928,147012906.261373,0.000000,0.000000,0.000000
147012908.454076,147012941.695224,147012950.999780,147012952.030317,147012971.048410,147012972.315798,147012973.528243,147012975.164317,147012976.196854,147012977.252373,147012977.264724,147012983.496021,147012983.694632,0.000000,0.000000,0.000000
147012985.316780,147013016.175021,147013025.471484,147013026.455410,147013045.475021,147013046.700817,147013047.916835,147013049.527706,147013050.608132,147013051.616187,147013051.626761,147013057.879317,147013058.047150,0.000000,0.000000,0.000000
147013059.657428,147013090.515595,147013099.811076,147013100.794132,147013119.801095,147013121.028650,147013122.241798,147013123.915132,147013124.950724,147013125.961761,147013125.973132,147013132.237243,147013132.404298,0.000000,0.000000,0.000000
147013133.965706,147013164.988891,147013174.276224,147013175.260835,147013194.268928,147013195.494854,147013196.753743,147013198.383243,147013199.410280,147013200.422391,147013200.433058,147013206.729965,147013206.900872,0.000000,0.000000,0.000000
147013208.465946,147013239.179261,147013248.513298,147013249.485835,147013268.485058,147013269.712743,147013270.967687,147013272.593539,147013273.627280,147013274.635798,147013274.646354,147013281.004076,147013281.169187,0.000000,0.000000,0.000000
147013282.788372,147013313.431391,147013322.716354,147013323.740298,147013342.702909,147013343.959187,147013345.172965,147013346.815409,147013347.850465,147013348.900687,147013348.912835,147013355.170817,147013355.373057,0.000000,0.000000,0.000000
147013356.966187,147013387.404428,147013396.671650,147013397.700224,147013416.723391,147013417.951243,147013419.167372,147013420.799150,147013421.880206,147013422.889261,147013422.900391,147013429.149724,147013429.312335,0.000000,0.000000,0.000000
147013431.169835,147013461.691206,147013470.971761,147013471.957669,147013490.974298,147013492.202854,147013493.416835,147013495.089002,147013496.120076,147013497.131409,147013497.141113,147013503.366687,147013503.533317,0.000000,0.000000,0.000000
147013505.137057,147013535.771243,147013545.084076,147013546.066539,147013565.078520,147013566.295206,147013567.509206,147013569.182557,147013570.219428,147013571.228724,147013571.241020,147013577.492428,147013577.686020,0.000000,0.000000,0.000000
147013579.325094,147013610.172168,147013619.450539,147013620.432854,147013639.497150,147013640.703372,147013642.026039,147013643.763076,147013644.854428,147013645.868002,147013645.884631,147013653.787520,147013654.114687,0.000000,0.000000,0.000000
147013656.004872,147013693.923317,147013703.703946,147013704.744520,147013723.856279,147013725.233742,147013726.648928,147013728.613891,147013729.706520,147013730.782687,147013730.800354,147013738.495242,147013738.756539,0.000000,0.000000,0.000000
147013740.919891,147013780.649946,147013790.628372,147013791.685742,147013810.807039,147013812.063742,147013813.414557,147013815.193391,147013816.275854,147013817.311798,147013817.327576,147013825.704131,147013825.956335,0.000000,0.000000,0.000000
147013828.217150,147013862.864428,147013872.196557,147013873.177631,147013892.245594,147013893.474002,147013894.691409,147013896.364983,147013897.397816,147013898.398372,147013898.409761,147013904.641816,147013904.861594,0.000000,0.000000,0.000000
147013906.354890,147013938.366668,147013947.728465,147013948.713279,147013967.736316,147013968.961983,147013970.215742,147013971.839502,147013972.870039,147013973.868613,147013973.880057,147013980.225576,147013980.470076,0.000000,0.000000,0.000000
147013982.077279,147014013.872298,147014023.190724,147014024.215057,147014043.227150,147014044.451279,147014045.667927,147014047.285483,147014048.360742,147014049.358205,147014049.369020,147014055.623946,147014055.848150,0.000000,0.000000,0.000000
147014057.456094,147014089.263520,147014098.581298,147014099.554187,147014118.585131,147014119.811076,147014121.030131,147014122.700613,147014123.734113,147014124.733576,147014124.744150,147014131.159742,147014131.380576,0.000000,0.000000,0.000000
147014132.851409,147014164.391316,147014173.715057,147014174.699224,147014193.698687,147014194.967742,147014196.182853,147014197.802224,147014198.834076,147014199.874261,147014199.883779,147014206.236298,147014206.451038,0.000000,0.000000,0.000000
147014213.515464,147014240.835020,147014250.144446,147014251.125187,147014270.150650,147014271.359631,147014272.575224,147014274.239224,147014275.272742,147014276.272131,147014276.282409,147014282.540057,147014282.750853,0.000000,0.000000,0.000000
147014289.832464,147014316.701742,147014326.033427,147014327.054705,147014346.040927,147014347.298872,147014348.518964,147014350.113298,147014351.141464,147014352.184853,147014352.196853,147014358.445575,147014358.688557,0.000000,0.000000,0.000000
147014365.924187,147014392.869001,147014402.156779,147014403.134835,147014422.152983,147014423.375742,147014424.591094,147014426.258464,147014427.288798,147014428.289501,147014428.300094,147014434.587279,147014434.817816,0.000000,0.000000,0.000000
147014441.947816,147014469.070427,147014478.362427,147014479.384057,147014498.379890,147014499.603112,147014500.819668,147014502.438446,147014503.513149,147014504.512501,147014504.523205,147014510.784835,147014511.010631,0.000000,0.000000,0.000000
147014518.322816,147014545.205038,147014554.557335,147014555.533038,147014574.564760,147014575.794853,147014577.056501,147014578.691446,147014579.722094,147014580.725946,147014580.740983,147014586.999631,147014587.271872,0.000000,0.000000,0.000000
147014594.264538,147014621.045890,147014630.365427,147014631.345260,147014650.359909,147014651.585538,147014652.798612,147014654.419964,147014655.495594,147014656.496483,147014656.507131,147014662.769501,147014662.986223,0.000000,0.000000,0.000000
147014670.184909,147014697.159205,147014706.499612,147014707.471520,147014726.555427,147014727.867186,147014729.224094,147014731.023168,147014732.057112,147014733.098094,147014733.110520,147014739.359464,147014739.609390,0.000000,0.000000,0.000000
147014746.723075,147014773.664946,147014783.010631,147014783.987001,147014802.995668,147014804.222131,147014805.436371,147014807.110816,147014808.144297,147014809.142408,147014809.154242,147014815.538964,147014815.782520,0.000000,0.000000,0.000000
147014822.909057,147014850.198520,147014859.506649,147014860.539983,147014879.556890,147014880.829075,147014882.042594,147014883.652353,147014884.686205,147014885.710334,147014885.720464,147014891.996057,147014892.213779,0.000000,0.000000,0.000000
147014899.336668,147014926.182223,147014935.500094,147014936.479094,147014955.529390,147014956.752594,147014957.968001,147014959.640112,147014960.674816,147014961.674149,147014961.686575,147014967.978853,147014968.231575,0.000000,0.000000,0.000000
147014975.388890,147015002.775094,147015012.086279,147015013.065556,147015032.090519,147015033.315131,147015034.530519,147015036.155575,147015037.229001,147015038.230242,147015038.240427,147015044.613297,147015044.835131,0.000000,0.000000,0.000000
147015051.941223,147015079.085019,147015088.385334,147015089.367445,147015108.391149,147015109.615631,147015110.870760,147015112.505519,147015113.541742,147015114.542223,147015114.552038,147015120.876519,147015121.099501,0.000000,0.000000,0.000000
147015128.184908,147015155.146890,147015164.481779,147015165.461612,147015184.462964,147015185.688816,147015186.906297,147015188.571705,147015189.599279,147015190.601982,147015190.612297,147015196.862797,147015197.078501,0.000000,0.000000,0.000000
147015204.185964,147015231.194260,147015240.507464,147015241.489686,147015260.559149,147015261.836279,147015263.107149,147015264.827408,147015265.905408,147015266.958334,147015266.972908,147015274.746297,147015275.053093,0.000000,0.000000,0.000000
147015283.170445,147015316.984279,147015326.819593,147015327.847630,147015346.958167,147015348.199186,147015349.444538,147015351.253945,147015352.329871,147015353.343186,147015353.360149,147015361.339204,147015361.702964,0.000000,0.000000,0.000000
147015369.759427,147015403.525260,147015413.338149,147015414.368704,147015433.422964,147015434.668482,147015435.939353,147015437.668445,147015438.767093,147015439.780482,147015439.793501,147015447.665019,147015447.965038,0.000000,0.000000,0.000000
147015455.766390,147015484.101982,147015493.442130,147015494.425353,147015513.432260,147015514.655241,147015515.865575,147015517.525501,147015518.556297,147015519.554371,147015519.565834,147015525.884297,147015526.117630,0.000000,0.000000,0.000000
147015533.162501,147015560.469482,147015569.776297,147015570.766741,147015589.769778,147015590.997760,147015592.212667,147015593.837334,147015594.914223,147015595.913371,147015595.923408,147015602.206834,147015602.430297,0.000000,0.000000,0.000000
147015609.546389,147015636.843945,147015646.181556,147015647.160426,147015666.203093,147015667.429204,147015668.683260,147015670.313297,147015671.343371,147015672.342241,147015672.353408,147015678.651575,147015678.868871,0.000000,0.000000,0.000000
147015685.964778,147015713.167760,147015722.462963,147015723.443112,147015742.578593,147015743.957297,147015745.345649,147015747.021871,147015748.054704,147015749.054723,147015749.066612,147015755.336315,147015755.612297,0.000000,0.000000,0.000000
147015762.838482,147015790.399649,147015799.677463,147015800.705704,147015819.626889,147015820.953408,147015822.169889,147015823.850537,147015824.928445,147015825.926537,147015825.937630,147015832.217149,147015832.427612,0.000000,0.000000,0.000000
147015839.559649,147015866.510889,147015875.852630,147015876.834352,147015895.562815,147015896.991278,147015898.250704,147015899.935593,147015900.965408,147015901.966223,147015901.976593,147015908.272797,147015908.486723,0.000000,0.000000,0.000000
147015915.595797,147015943.174000,147015952.493667,147015953.472908,147015972.118297,147015973.575093,147015974.793815,147015976.645797,147015977.674945,147015978.686797,147015978.699741,147015985.016556,147015985.273649,0.000000,0.000000,0.000000
147015992.391241,147016019.674074,147016029.045778,147016030.086760,147016048.701037,147016050.137037,147016051.350241,147016053.155500,147016054.230334,147016055.258334,147016055.269926,147016061.578037,147016063.460963,0.000000,0.000000,0.000000
147016072.901630,147016101.288130,147016111.247760,147016111.949167,147016131.529982,147016133.427445,147016139.999074,147016141.761648,147016142.843241,147016143.868704,147016143.884889,147016152.555667,147016153.107945,0.000000,0.000000,0.000000
147016158.851945,147016198.101778,147016208.514315,147016209.568630,147016228.969704,147016231.136000,147016232.961445,147016242.496908,147016243.838185,147016245.015315,147016245.077741,147016258.497871,147016258.932463,0.000000,0.000000,0.000000
147016261.107926,147016293.659871,147016303.297482,147016304.350963,147016323.170352,147016325.213852,147016326.947796,147016334.903611,147016336.087630,147016337.167278,147016337.188333,147016347.075611,147016347.376815,0.000000,0.000000,0.000000
147016350.963000,147016382.383982,147016392.140167,147016393.564130,147016412.815296,147016419.918815,147016421.331370,147016423.375870,147016429.012963,147016433.233037,147016433.251519,147016439.524611,147016439.868796,0.000000,0.000000,0.000000
147016441.874148,147016475.772704,147016485.497370,147016486.904259,147016506.186852,147016513.270130,147016514.681370,147016516.807593,147016522.498611,147016526.668796,147016526.685667,147016532.996185,147016533.482296,0.000000,0.000000,0.000000
147016535.358667,147016568.063759,147016577.994574,147016579.398481,147016598.702667,147016605.793074,147016607.191593,147016609.336000,147016614.972722,147016619.226778,147016619.242593,147016625.520519,147016625.843148,0.000000,0.000000,0.000000
147016628.042000,147016667.741111,147016677.142648,147016683.872630,147016707.030852,147016711.746426,147016712.959204,147016715.127130,147016716.146667,147016717.189241,147016717.207407,147016723.483630,147016723.804741,0.000000,0.000000,0.000000
147016737.549778,147016764.030092,147016773.625648,147016780.186130,147016803.581037,147016808.273555,147016809.588111,147016811.646167,147016812.902241,147016813.962870,147016813.978537,147016820.232370,147016820.544963,0.000000,0.000000,0.000000
147016822.711055,147016864.712055,147016879.756111,147016880.741555,147016904.107778,147016908.800796,147016910.041981,147016912.106537,147016913.143963,147016914.282463,147016914.296685,147016920.576074,147016921.042592,0.000000,0.000000,0.000000
147016924.210778,147016955.174092,147016966.126592,147016970.105889,147016990.381203,147016998.984833,147017000.381259,147017002.789389,147017004.011148,147017005.318407,147017005.341074,147017020.141407,147017020.801815,0.000000,0.000000,0.000000
147017023.640592,147017066.089722,147017075.840296,147017077.296611,147017096.969481,147017103.900629,147017105.247203,147017107.396722,147017113.022389,147017117.346148,147017117.363352,147017123.636555,147017124.151555,0.000000,0.000000,0.000000
147017127.427277,147017161.381611,147017171.575500,147017172.977148,147017192.744555,147017199.662722,147017201.106037,147017203.215148,147017208.843296,147017213.115722,147017213.131185,147017219.395240,147017219.705481,0.000000,0.000000,0.000000
147017224.396777,147017259.293944,147017268.971740,147017275.368592,147017294.492870,147017300.536759,147017304.906981,147017306.833444,147017307.915481,147017308.986426,147017309.002259,147017315.291185,147017315.606629,0.000000,0.000000,0.000000
147017317.539666,147017356.006722,147017365.561370,147017367.035888,147017386.734981,147017393.610000,147017395.019351,147017397.037000,147017402.737888,147017406.926092,147017406.941648,147017413.214388,147017415.160962,0.000000,0.000000,0.000000
147017417.592166,147017456.253203,147017465.667777,147017467.118648,147017486.782648,147017493.797629,147017495.170018,147017497.125574,147017502.864999,147017507.103944,147017507.118444,147017513.439240,147017513.750333,0.000000,0.000000,0.000000
147017515.478870,147017549.835611,147017559.829018,147017561.242499,147017580.828796,147017587.876777,147017589.236666,147017591.341703,147017597.040240,147017601.338777,147017601.353648,147017607.606499,147017607.924629,0.000000,0.000000,0.000000
147017610.424166,147017643.590925,147017653.767703,147017655.150629,147017674.523351,147017681.597166,147017682.942555,147017684.969703,147017690.597407,147017694.885740,147017694.901759,147017701.153166,147017701.475573,0.000000,0.000000,0.000000
147017702.951499,147017738.781722,147017748.614036,147017750.097018,147017769.640129,147017777.886999,147017779.406592,147017781.620018,147017789.016666,147017794.546388,147017794.571555,147017802.539962,147017803.790870,0.000000,0.000000,0.000000
147017821.166851,147017854.365481,147017864.199647,147017872.739481,147017896.208592,147017900.896944,147017902.112240,147017903.972888,147017905.111833,147017906.175481,147017906.194444,147017912.539777,147017913.072629,0.000000,0.000000,0.000000
147017915.017666,147017951.871036,147017961.406907,147017962.972314,147017982.450221,147017989.443370,147017990.836981,147017992.836258,147017998.530944,147018002.886610,147018002.902907,147018009.154092,147018009.599703,0.000000,0.000000,0.000000
147018011.647777,147018052.726388,147018066.026444,147018066.991536,147018085.985203,147018087.774869,147018089.153499,147018091.185055,147018096.887073,147018101.146610,147018101.163684,147018107.415795,147018107.733703,0.000000,0.000000,0.000000
147018109.499925,147018143.713925,147018153.322740,147018154.966851,147018174.533666,147018181.489018,147018182.896221,147018185.056758,147018186.109110,147018187.207147,147018187.222943,147018199.144203,147018199.451369,0.000000,0.000000,0.000000
147018215.821647,147018241.787592,147018251.870073,147018253.164684,147018277.906221,147018284.036795,147018288.457018,147018290.306018,147018291.380240,147018292.429240,147018292.444388,147018298.696406,147018299.150240,0.000000,0.000000,0.000000
147018301.115777,147018335.128406,147018344.954629,147018346.306980,147018366.190351,147018373.116184,147018374.511462,147018376.396054,147018382.091221,147018386.417369,147018386.434980,147018392.709073,147018393.247795,0.000000,0.000000,0.000000
