146812309.712048,146812343.644344,146812372.184696,146812372.213048,146812384.154677,146812385.863585,146812387.550529,146812389.863381,146812391.308825,146812392.709733,146812392.724399,146812400.511548,146812400.819362,0.000000,0.000000,0.000000
146812408.921955,146812440.927270,146812469.126677,146812469.156585,146812482.190085,146812483.898066,146812485.585622,146812487.895492,146812489.337011,146812490.789048,146812490.806492,146812498.544011,146812498.817807,0.000000,0.000000,0.000000
146812506.220788,146812539.834214,146812554.187418,146812554.215140,146812580.405418,146812582.099492,146812583.815473,146812586.077325,146812587.515029,146812588.955529,146812588.971307,146812596.767973,146812597.040529,0.000000,0.000000,0.000000
146812604.853492,146812637.657344,146812651.941159,146812651.968233,146812678.192159,146812679.899270,146812681.624418,146812683.859307,146812685.304881,146812686.750547,146812686.765066,146812694.574084,146812694.796159,0.000000,0.000000,0.000000
146812696.254584,146812731.875270,146812746.963584,146812746.988733,146812772.414288,146812774.105288,146812775.845251,146812778.104066,146812779.586251,146812780.998844,146812781.017659,146812788.688955,146812788.977825,0.000000,0.000000,0.000000
146812796.356251,146812829.410529,146812843.747992,146812843.775918,146812869.962399,146812871.662807,146812873.395529,146812875.656029,146812877.100510,146812878.547936,146812878.563733,146812886.278751,146812886.513158,0.000000,0.000000,0.000000
146812894.193825,146812926.927288,146812941.221770,146812941.247010,146812967.490788,146812969.187288,146812970.918695,146812973.185399,146812974.626344,146812976.072751,146812976.092047,146812983.806973,146812984.083436,0.000000,0.000000,0.000000
146812991.353158,146813023.908658,146813037.256195,146813038.088825,146813064.509214,146813066.202881,146813067.890325,146813070.198603,146813071.637473,146813073.083769,146813073.099769,146813080.877714,146813081.118344,0.000000,0.000000,0.000000
146813088.369103,146813121.559269,146813134.801066,146813135.716658,146813162.091362,146813163.787343,146813165.470806,146813167.754103,146813169.194806,146813170.601677,146813170.619066,146813178.402955,146813178.662584,0.000000,0.000000,0.000000
146813186.406232,146813219.079047,146813234.055362,146813234.081584,146813259.624658,146813261.328695,146813263.016529,146813265.321473,146813266.745640,146813268.151492,146813268.167417,146813276.060751,146813276.300695,0.000000,0.000000,0.000000
146813283.981547,146813316.933584,146813330.424714,146813331.120806,146813357.516177,146813359.209640,146813360.914825,146813363.204862,146813364.643936,146813366.043380,146813366.059343,146813373.870973,146813374.151584,0.000000,0.000000,0.000000
146813381.437454,146813414.829380,146813428.058010,146813429.146417,146813455.949880,146813457.653603,146813459.337806,146813461.665417,146813463.091066,146813464.531584,146813464.548028,146813472.333917,146813472.605047,0.000000,0.000000,0.000000
146813474.171047,146813510.127232,146813523.263584,146813524.246362,146813550.567917,146813552.268843,146813553.994528,146813556.261343,146813557.933565,146813559.166936,146813559.185473,146813566.888917,146813567.229454,0.000000,0.000000,0.000000
146813574.555028,146813601.043214,146813610.319788,146813611.343288,146813630.338714,146813631.608288,146813632.810528,146813634.438436,146813635.469843,146813636.527602,146813636.537584,146813642.809214,146813642.971214,0.000000,0.000000,0.000000
146813649.807454,146813676.403547,146813685.688102,146813686.666695,146813705.684917,146813706.914528,146813708.129362,146813709.805899,146813710.839269,146813711.848788,146813711.859991,146813718.073325,146813718.237065,0.000000,0.000000,0.000000
146813725.177491,146813751.710751,146813761.022454,146813762.005547,146813781.028991,146813782.252417,146813783.495732,146813785.114880,146813786.151676,146813787.161973,146813787.176028,146813793.495213,146813793.714528,0.000000,0.000000,0.000000
146813800.792102,146813827.048899,146813836.337676,146813837.318806,146813856.329232,146813857.553825,146813858.769269,146813860.399732,146813861.479806,146813862.489436,146813862.501825,146813868.715195,146813868.898343,0.000000,0.000000,0.000000
146813875.900399,146813902.120084,146813911.438028,146813912.416269,146813931.455176,146813932.678732,146813933.895158,146813935.558750,146813936.594306,146813937.603324,146813937.615195,146813943.884584,146813944.126028,0.000000,0.000000,0.000000
146813950.989343,146813977.944621,146813987.240436,146813988.265250,146814007.262084,146814008.529676,146814009.746695,146814011.375250,146814012.408602,146814013.461102,146814013.471436,146814019.685954,146814019.862510,0.000000,0.000000,0.000000
146814028.257047,146814053.598195,146814062.901658,146814063.886195,146814082.920287,146814084.148621,146814085.367713,146814087.031084,146814088.060806,146814089.070806,146814089.081213,146814095.365287,146814095.535232,0.000000,0.000000,0.000000
146814102.504676,146814129.090213,146814138.355510,146814139.338491,146814158.377213,146814159.630621,146814160.848195,146814162.468621,146814163.499213,146814164.550898,146814164.563584,146814170.792417,146814171.001232,0.000000,0.000000,0.000000
146814177.978658,146814204.249417,146814213.582361,146814214.562658,146814233.530213,146814234.756769,146814235.972750,146814237.631028,146814238.667861,146814239.677732,146814239.688121,146814245.973621,146814246.139102,0.000000,0.000000,0.000000
146814253.097195,146814281.082695,146814293.859213,146814295.228584,146814321.598695,146814323.303195,146814324.994176,146814327.301880,146814328.741898,146814330.149028,146814330.164417,146814337.909750,146814338.127084,0.000000,0.000000,0.000000
146814345.479843,146814379.164232,146814391.960880,146814393.328843,146814419.699269,146814421.406954,146814423.097454,146814425.413232,146814426.854861,146814428.258380,146814428.274065,146814436.037806,146814436.282991,0.000000,0.000000,0.000000
146814443.654880,146814476.914250,146814489.787991,146814491.289880,146814518.134861,146814519.840065,146814521.565861,146814523.832380,146814525.277750,146814526.717583,146814526.735935,146814534.527213,146814534.818861,0.000000,0.000000,0.000000
146814542.279046,146814575.974472,146814588.718380,146814590.132935,146814616.496139,146814618.201528,146814619.933435,146814622.198861,146814623.639157,146814625.077120,146814625.092231,146814632.833083,146814633.050602,0.000000,0.000000,0.000000
146814640.603213,146814673.919287,146814686.737065,146814688.159694,146814714.509287,146814716.204009,146814717.939528,146814720.201639,146814721.647972,146814723.090824,146814723.106120,146814730.892046,146814731.126065,0.000000,0.000000,0.000000
146814738.687472,146814772.349213,146814785.101083,146814786.510731,146814812.837139,146814814.542694,146814816.248842,146814818.511824,146814819.990083,146814821.395157,146814821.411657,146814829.177194,146814829.445120,0.000000,0.000000,0.000000
146814837.115694,146814870.429620,146814883.236917,146814884.644861,146814910.961787,146814912.666528,146814914.393898,146814916.619028,146814918.109935,146814919.514176,146814919.529620,146814927.377120,146814927.667102,0.000000,0.000000,0.000000
146814934.976435,146814968.676528,146814981.466565,146814982.820565,146815009.189602,146815010.927861,146815012.620416,146815014.887935,146815016.353861,146815017.761028,146815017.776991,146815025.641250,146815025.874879,0.000000,0.000000,0.000000
146815033.032935,146815066.522898,146815079.323620,146815080.693490,146815107.082379,146815108.826157,146815110.518509,146815112.775935,146815114.260305,146815115.662213,146815115.675787,146815123.532287,146815123.767065,0.000000,0.000000,0.000000
146815131.007731,146815164.918435,146815177.687620,146815179.050731,146815205.382342,146815207.112157,146815208.801472,146815211.067102,146815212.554694,146815213.957324,146815213.971435,146815221.737861,146815221.959639,0.000000,0.000000,0.000000
146815229.218416,146815262.558564,146815275.479527,146815276.843157,146815303.225638,146815304.963750,146815306.651379,146815308.912750,146815310.397750,146815311.805676,146815311.821101,146815319.566805,146815319.792861,0.000000,0.000000,0.000000
146815327.110342,146815360.940731,146815373.734213,146815375.104472,146815401.427453,146815403.156583,146815404.839398,146815407.112231,146815408.555213,146815409.957231,146815409.970490,146815417.758972,146815417.980601,0.000000,0.000000,0.000000
146815425.225713,146815458.569750,146815471.579305,146815473.080490,146815499.832175,146815501.580046,146815503.276064,146815505.583731,146815507.026416,146815508.430953,146815508.448009,146815516.276101,146815516.537287,0.000000,0.000000,0.000000
146815523.773101,146815557.301472,146815570.118583,146815571.487398,146815597.826527,146815599.568601,146815601.259101,146815603.561786,146815605.002231,146815606.407768,146815606.423472,146815614.251953,146815614.517212,0.000000,0.000000,0.000000
146815621.842416,146815655.232490,146815668.088249,146815669.462342,146815695.843268,146815697.503583,146815699.189953,146815701.498305,146815702.940675,146815704.343860,146815704.359064,146815712.186046,146815712.412231,0.000000,0.000000,0.000000
146815719.994509,146815752.975953,146815765.803564,146815767.169657,146815793.502268,146815795.245027,146815796.951157,146815799.232472,146815800.678546,146815802.086249,146815802.105305,146815809.914509,146815810.217268,0.000000,0.000000,0.000000
146815817.441657,146815850.682268,146815863.525286,146815864.897897,146815891.210768,146815892.960009,146815894.653305,146815896.980083,146815898.406064,146815899.806027,146815899.821268,146815907.651194,146815907.874157,0.000000,0.000000,0.000000
146815915.082342,146815948.587694,146815961.461286,146815962.824934,146815989.148527,146815990.891805,146815992.577527,146815994.880360,146815996.326990,146815997.751157,146815997.769083,146816005.534083,146816005.806416,0.000000,0.000000,0.000000
146816013.082194,146816046.622138,146816059.513879,146816060.885694,146816087.282638,146816088.975305,146816090.665175,146816092.969379,146816094.408990,146816095.815064,146816095.831157,146816103.637490,146816103.889194,0.000000,0.000000,0.000000
146816111.109379,146816144.722490,146816157.518434,146816158.885490,146816185.297805,146816186.996231,146816188.681249,146816190.981638,146816192.421082,146816193.824323,146816193.841397,146816201.683619,146816201.949786,0.000000,0.000000,0.000000
146816209.218379,146816242.943693,146816255.721656,146816257.086286,146816283.439990,146816285.142249,146816286.827564,146816289.139045,146816290.580305,146816291.984453,146816291.999749,146816299.745416,146816299.970305,0.000000,0.000000,0.000000
146816309.519897,146816341.931064,146816354.652675,146816356.021045,146816382.391212,146816384.090323,146816385.798342,146816388.063490,146816389.503860,146816390.948008,146816390.966082,146816398.728916,146816398.974656,0.000000,0.000000,0.000000
146816401.087323,146816432.003953,146816441.300175,146816442.278971,146816461.432730,146816462.746416,146816464.164471,146816465.781249,146816466.813730,146816467.823416,146816467.836379,146816474.186342,146816474.385434,0.000000,0.000000,0.000000
146816475.990397,146816506.422119,146816515.713971,146816516.691341,146816535.716397,146816536.944434,146816538.205638,146816539.834453,146816540.873082,146816541.884490,146816541.894823,146816548.196064,146816548.371267,0.000000,0.000000,0.000000
146816549.866490,146816580.464156,146816589.746397,146816590.723027,146816609.729712,146816610.994471,146816612.211249,146816613.836749,146816614.872953,146816615.921064,146816615.931101,146816622.184601,146816622.358212,0.000000,0.000000,0.000000
146816623.950304,146816654.250434,146816663.594378,146816664.574934,146816683.605952,146816684.866027,146816686.083286,146816687.701323,146816688.738564,146816689.790564,146816689.800767,146816696.089027,146816696.256064,0.000000,0.000000,0.000000
146816697.855675,146816728.172249,146816737.478008,146816738.505027,146816757.494360,146816758.762378,146816759.978638,146816761.603378,146816762.680767,146816763.691434,146816763.703249,146816769.918693,146816770.185786,0.000000,0.000000,0.000000
146816771.763527,146816802.559026,146816811.897156,146816812.879212,146816831.909971,146816833.131823,146816834.345656,146816836.011415,146816837.042786,146816838.053175,146816838.063749,146816844.347656,146816844.517749,0.000000,0.000000,0.000000
146816846.196804,146816876.674693,146816885.969508,146816886.954045,146816905.948415,146816907.172304,146816908.385304,146816910.054063,146816911.085878,146816912.095545,146816912.106415,146816918.317823,146816918.509249,0.000000,0.000000,0.000000
146816920.044489,146816950.733934,146816960.047749,146816961.032952,146816980.063656,146816981.290804,146816982.502267,146816984.167378,146816985.198971,146816986.209989,146816986.221415,146816992.586675,146816992.785193,0.000000,0.000000,0.000000
146816994.375212,146817024.997267,146817034.297119,146817035.276082,146817054.327434,146817055.552452,146817056.811378,146817058.443767,146817059.481526,146817060.491915,146817060.502674,146817066.761823,146817066.925452,0.000000,0.000000,0.000000
146817068.451563,146817098.821267,146817108.094008,146817109.081286,146817128.100174,146817129.322397,146817130.577063,146817132.200952,146817133.223026,146817134.231823,146817134.242804,146817140.558915,146817140.732100,0.000000,0.000000,0.000000
146817141.895934,146817172.120304,146817181.421841,146817182.400711,146817201.390156,146817202.617878,146817203.878897,146817205.507471,146817206.537786,146817207.547971,146817207.558730,146817213.898600,146817214.060434,0.000000,0.000000,0.000000
146817215.249823,146817245.368526,146817254.644526,146817255.627026,146817274.634008,146817275.861730,146817277.119508,146817278.743915,146817279.778193,146817280.789397,146817280.800193,146817287.059934,146817287.232434,0.000000,0.000000,0.000000
146817288.365341,146817318.922285,146817328.330360,146817329.315360,146817348.355045,146817349.577322,146817350.830415,146817352.451174,146817353.484545,146817354.495341,146817354.506674,146817360.822600,146817360.991304,0.000000,0.000000,0.000000
146817362.214359,146817392.165452,146817401.604619,146817402.583341,146817421.618656,146817422.840656,146817424.103137,146817425.726767,146817426.759841,146817427.773841,146817427.788285,146817434.096508,146817434.318582,0.000000,0.000000,0.000000
146817435.544452,146817466.962415,146817476.300322,146817477.323211,146817496.458600,146817497.819971,146817499.198508,146817500.823767,146817501.901230,146817502.912545,146817502.924619,146817509.178193,146817509.366008,0.000000,0.000000,0.000000
146817510.934526,146817542.847267,146817552.137674,146817553.120933,146817572.152563,146817573.378693,146817574.591822,146817576.262378,146817577.292822,146817578.303970,146817578.315008,146817584.545045,146817584.783952,0.000000,0.000000,0.000000
146817586.196322,146817617.432582,146817626.705730,146817627.688193,146817646.686452,146817647.909878,146817649.167693,146817650.800878,146817651.836878,146817652.845619,146817652.855693,146817659.153433,146817659.314045,0.000000,0.000000,0.000000
146817660.960026,146817691.979748,146817701.286415,146817702.312896,146817721.317656,146817722.586878,146817723.801878,146817725.420730,146817726.456563,146817727.508081,146817727.519304,146817733.764804,146817733.926933,0.000000,0.000000,0.000000
146817735.339452,146817766.831600,146817776.138322,146817777.123378,146817796.141396,146817797.364341,146817798.577581,146817800.225267,146817801.261378,146817802.269267,146817802.280137,146817808.534544,146817808.721433,0.000000,0.000000,0.000000
146817810.390285,146817841.471989,146817850.763470,146817851.748026,146817870.773267,146817871.998637,146817873.213952,146817874.886081,146817875.924674,146817876.934230,146817876.945841,146817883.243230,146817883.426822,0.000000,0.000000,0.000000
146817884.870193,146817915.992711,146817925.283970,146817926.265896,146817945.288785,146817946.515692,146817947.772341,146817949.387526,146817950.421526,146817951.431581,146817951.441711,146817957.744637,146817957.916600,0.000000,0.000000,0.000000
146817959.362711,146817990.867452,146818000.143544,146818001.168637,146818020.203711,146818021.429618,146818022.645248,146818024.270174,146818025.352026,146818026.363026,146818026.373989,146818032.695378,146818032.872267,0.000000,0.000000,0.000000
146818034.253804,146818065.176544,146818074.479600,146818075.463637,146818094.492896,146818095.716100,146818096.931229,146818098.606211,146818099.622007,146818100.632081,146818100.642952,146818106.895063,146818107.064433,0.000000,0.000000,0.000000
146818108.688415,146818139.123266,146818148.442600,146818149.417285,146818168.485600,146818169.679581,146818170.893211,146818172.560896,146818173.599044,146818174.610655,146818174.623322,146818180.889915,146818181.088415,0.000000,0.000000,0.000000
146818182.642081,146818213.205100,146818222.486989,146818223.467618,146818242.497563,146818243.716952,146818244.930840,146818246.605970,146818247.642618,146818248.654470,146818248.665377,146818254.904507,146818255.131563,0.000000,0.000000,0.000000
146818256.733100,146818287.191452,146818296.495414,146818297.477674,146818316.488211,146818317.714118,146818318.974563,146818320.615026,146818321.644026,146818322.654914,146818322.667340,146818328.968359,146818329.184340,0.000000,0.000000,0.000000
146818330.832007,146818361.311322,146818370.607859,146818371.588581,146818390.587285,146818391.815248,146818393.064581,146818394.686859,146818395.723174,146818396.733229,146818396.745285,146818403.084766,146818403.282266,0.000000,0.000000,0.000000
146818414.290914,146818437.830248,146818447.165581,146818448.147322,146818467.302822,146818468.614433,146818470.031118,146818471.697581,146818472.728692,146818473.740544,146818473.753433,146818480.018840,146818480.260525,0.000000,0.000000,0.000000
146818487.135211,146818513.272563,146818523.067063,146818524.594655,146818553.084785,146818554.968433,146818556.809840,146818559.319748,146818560.884470,146818562.406100,146818562.421340,146818571.167174,146818571.471359,0.000000,0.000000,0.000000
146818579.076025,146818614.578822,146818628.029637,146818629.397877,146818655.726970,146818657.461488,146818659.149933,146818661.454322,146818662.897933,146818664.300099,146818664.314877,146818672.052692,146818672.299470,0.000000,0.000000,0.000000
146818679.605636,146818712.708785,146818725.524988,146818726.887433,146818753.221192,146818754.962896,146818756.651488,146818758.916173,146818760.406451,146818761.811007,146818761.825396,146818769.544173,146818770.296470,0.000000,0.000000,0.000000
146818777.658044,146818810.605192,146818823.433359,146818824.798562,146818851.137488,146818852.890118,146818854.577266,146818856.831988,146818858.317118,146818859.721396,146818859.736488,146818867.476933,146818867.726081,0.000000,0.000000,0.000000
146818875.192470,146818908.131877,146818920.959007,146818922.305192,146818948.623118,146818950.359562,146818952.048322,146818954.310377,146818955.799155,146818957.203173,146818957.221081,146818965.053747,146818965.317877,0.000000,0.000000,0.000000
146818972.845821,146819005.734247,146819018.533784,146819019.904507,146819046.235914,146819047.979896,146819049.646970,146819051.911581,146819053.402451,146819054.806877,146819054.820507,146819062.626840,146819062.856692,0.000000,0.000000,0.000000
146819070.667451,146819103.455655,146819116.278747,146819117.629099,146819144.019062,146819145.765673,146819147.450284,146819149.691358,146819151.182766,146819152.590618,146819152.605877,146819160.492044,146819160.721025,0.000000,0.000000,0.000000
146819168.027358,146819202.341136,146819215.158488,146819216.499951,146819243.693488,146819245.541914,146819247.373136,146819249.844247,146819251.411451,146819252.937081,146819252.953692,146819261.324266,146819261.582099,0.000000,0.000000,0.000000
146819269.209969,146819304.499544,146819318.672692,146819320.166636,146819347.484451,146819349.183543,146819350.875025,146819353.177673,146819354.618914,146819356.037451,146819356.052210,146819363.820247,146819364.051358,0.000000,0.000000,0.000000
146819371.564784,146819404.350192,146819417.256618,146819418.623451,146819445.168692,146819447.008432,146819448.947636,146819451.238432,146819452.680951,146819454.133340,146819454.151543,146819461.917932,146819462.182025,0.000000,0.000000,0.000000
146819476.543766,146819505.017303,146819517.865469,146819519.229988,146819545.614266,146819547.329414,146819549.010062,146819551.265025,146819552.756247,146819554.162117,146819554.183192,146819562.074358,146819562.373525,0.000000,0.000000,0.000000
146819572.135025,146819603.620654,146819616.484469,146819617.854117,146819644.191914,146819645.924099,146819647.616247,146819649.887840,146819651.333488,146819652.739895,146819652.754691,146819660.568988,146819660.793358,0.000000,0.000000,0.000000
146819668.058266,146819701.155247,146819713.949951,146819715.318691,146819741.625321,146819743.358414,146819745.046432,146819747.312247,146819748.800080,146819750.202728,146819750.218988,146819758.011469,146819758.243117,0.000000,0.000000,0.000000
146819765.620191,146819798.564877,146819811.545284,146819812.909877,146819839.244821,146819840.974321,146819842.662691,146819844.921191,146819846.406284,146819847.808525,146819847.826488,146819855.651710,146819855.929099,0.000000,0.000000,0.000000
146819863.266451,146819896.231339,146819909.130599,146819910.496321,146819936.819284,146819938.564784,146819940.256580,146819942.527821,146819944.016821,146819945.423914,146819945.440062,146819953.241228,146819953.483988,0.000000,0.000000,0.000000
146819967.815765,146819996.513673,146820009.332599,146820010.699710,146820037.081543,146820038.785802,146820040.494413,146820042.775302,146820044.216006,146820045.617302,146820045.632099,146820053.386469,146820053.618691,0.000000,0.000000,0.000000
146820063.665562,146820095.594376,146820108.335969,146820109.745265,146820136.078562,146820137.779784,146820139.503913,146820141.790210,146820143.211969,146820144.653321,146820144.669080,146820152.425691,146820152.652395,0.000000,0.000000,0.000000
146820160.056710,146820192.709543,146820205.636395,146820207.037395,146820233.442487,146820235.203228,146820236.922950,146820239.191024,146820240.632265,146820242.092506,146820242.109636,146820249.790561,146820250.100006,0.000000,0.000000,0.000000
146820251.782913,146820287.284543,146820300.082913,146820301.499821,146820327.805858,146820329.513395,146820331.242728,146820333.477636,146820334.962654,146820336.368487,146820336.384098,146820344.175506,146820344.411895,0.000000,0.000000,0.000000
146820346.133210,146820376.258802,146820385.614543,146820386.596598,146820405.612210,146820406.841172,146820408.057802,146820409.726432,146820410.760913,146820411.771339,146820411.783950,146820418.045061,146820418.230413,0.000000,0.000000,0.000000
146820419.532821,146820449.662061,146820459.175765,146820460.159450,146820479.304765,146820480.674821,146820482.111969,146820483.720580,146820484.753821,146820485.765524,146820485.778117,146820492.101247,146820492.305284,0.000000,0.000000,0.000000
146820493.537580,146820523.695246,146820532.996228,146820533.977358,146820552.893302,146820554.210080,146820555.470302,146820557.172172,146820558.205395,146820559.216024,146820559.227432,146820565.559969,146820565.725543,0.000000,0.000000,0.000000
146820566.981117,146820597.263191,146820606.561228,146820607.545691,146820626.298228,146820627.709635,146820628.971469,146820630.667024,146820631.702839,146820632.710043,146820632.719561,146820639.015321,146820639.172543,0.000000,0.000000,0.000000
146820640.592469,146820670.721746,146820680.054117,146820681.036283,146820699.633969,146820701.071858,146820702.334598,146820704.167858,146820705.200376,146820706.221635,146820706.232580,146820712.550895,146820712.714506,0.000000,0.000000,0.000000
146820714.113357,146820744.745320,146820754.062839,146820755.044895,146820773.696302,146820775.134320,146820776.350469,146820778.115302,146820779.147765,146820780.213746,146820780.225135,146820786.478135,146820788.322820,0.000000,0.000000,0.000000
146820790.865320,146820823.279580,146820833.105913,146820833.757394,146820852.846654,146820854.780543,146820856.637969,146820863.875061,146820864.908783,146820866.041857,146820866.075654,146820878.295894,146820878.616154,0.000000,0.000000,0.000000
146820880.933135,146820913.469728,146820923.158913,146820924.464728,146820943.980172,146820951.158320,146820952.544431,146820954.436765,146820960.138005,146820964.384154,146820964.402561,146820970.657339,146820971.026820,0.000000,0.000000,0.000000
146820984.839413,146821013.018043,146821025.373468,146821031.025431,146821052.677154,146821054.350839,146821055.564839,146821057.436561,146821058.472857,146821059.546783,146821059.563376,146821065.818302,146821066.125654,0.000000,0.000000,0.000000
146821067.593857,146821101.684376,146821111.699561,146821113.197228,146821132.559709,146821139.638820,146821140.872357,146821142.838654,146821143.866505,146821145.081135,146821145.108005,146821157.254246,146821157.786339,0.000000,0.000000,0.000000
146821159.906542,146821192.056209,146821201.690524,146821202.995209,146821221.959283,146821224.198376,146821225.984320,146821233.969098,146821235.179876,146821236.243746,146821236.270302,146821246.289116,146821246.715042,0.000000,0.000000,0.000000
146821249.077709,146821291.084505,146821302.771616,146821303.859246,146821330.103746,146821331.734172,146821332.950450,146821334.981968,146821336.018561,146821337.068765,146821337.084894,146821343.452876,146821343.773283,0.000000,0.000000,0.000000
146821348.638061,146821385.683431,146821395.061913,146821401.996931,146821425.148283,146821429.970487,146821431.231950,146821433.255172,146821434.290690,146821435.333190,146821435.350820,146821441.685839,146821442.005561,0.000000,0.000000,0.000000
146821443.862857,146821477.050894,146821486.962672,146821488.340931,146821508.030301,146821515.176116,146821516.475727,146821519.070987,146821520.268227,146821521.367005,146821521.383653,146821531.374783,146821532.363246,0.000000,0.000000,0.000000
146821534.344246,146821569.120431,146821579.108653,146821580.633116,146821599.969301,146821607.094394,146821608.471838,146821610.658375,146821616.344746,146821620.766172,146821620.783283,146821627.086616,146821627.397338,0.000000,0.000000,0.000000
146821628.832375,146821663.058524,146821673.208061,146821674.806375,146821694.285950,146821701.435450,146821703.030820,146821705.437468,146821706.477579,146821712.307524,146821712.329209,146821720.154301,146821721.910468,0.000000,0.000000,0.000000
146821723.758857,146821757.839561,146821771.018431,146821773.244357,146821800.313801,146821810.300449,146821812.088838,146821814.972561,146821823.272672,146821829.581857,146821829.604505,146821837.392357,146821840.097598,0.000000,0.000000,0.000000
146821842.805135,146821884.400783,146821898.913060,146821901.429598,146821930.725042,146821941.606635,146821943.530801,146821946.607357,146821955.659838,146821962.523486,146821962.545616,146821970.910153,146821971.358653,0.000000,0.000000,0.000000
146821974.448616,146822018.040579,146822032.819394,146822034.467042,146822063.353227,146822065.136597,146822066.703653,146822074.390209,146822075.566375,146822076.667042,146822076.721023,146822086.703505,146822087.044153,0.000000,0.000000,0.000000
146822089.165320,146822122.819431,146822132.679801,146822134.358783,146822153.858783,146822160.766208,146822162.127283,146822164.128171,146822169.875505,146822174.045560,146822174.062727,146822180.477338,146822180.811375,0.000000,0.000000,0.000000
146822188.931338,146822222.182579,146822237.335653,146822238.537764,146822262.164282,146822266.858005,146822268.117745,146822269.969449,146822271.006523,146822272.142264,146822272.155857,146822278.460171,146822279.881949,0.000000,0.000000,0.000000
146822282.403116,146822317.798579,146822327.540542,146822328.840412,146822348.349264,146822355.314134,146822356.725282,146822358.787949,146822364.418857,146822368.744727,146822368.762005,146822375.063782,146822376.995838,0.000000,0.000000,0.000000
146822379.456708,146822415.261208,146822424.734542,146822426.041023,146822445.566671,146822452.620986,146822454.204449,146822456.305893,146822457.380931,146822463.085282,146822463.106727,146822470.992282,146822472.400931,0.000000,0.000000,0.000000
146822480.870801,146822516.466005,146822528.682708,146822534.306245,146822555.975930,146822557.643708,146822558.859116,146822560.689505,146822561.766912,146822562.839430,146822562.854782,146822569.073171,146822569.576616,0.000000,0.000000,0.000000
146822571.779097,146822610.418079,146822619.919801,146822621.232467,146822640.802801,146822647.737393,146822649.163893,146822651.170190,146822656.769245,146822661.026504,146822661.043079,146822667.261782,146822667.633412,0.000000,0.000000,0.000000
146822669.183208,146822711.275597,146822720.721171,146822727.189930,146822750.637949,146822755.288171,146822756.506912,146822758.418578,146822759.456319,146822760.520838,146822760.537801,146822766.804023,146822767.119467,0.000000,0.000000,0.000000
146822769.856356,146822807.642616,146822821.112227,146822822.618282,146822850.151893,146822852.703115,146822862.395986,146822865.281338,146822866.734449,146822873.248745,146822873.273690,146822881.059838,146822881.598653,0.000000,0.000000,0.000000
146822888.529578,146822923.575560,146822938.294764,146822943.886560,146822965.792115,146822967.289004,146822968.536319,146822970.420097,146822971.456245,146822972.563782,146822972.579708,146822978.868171,146822979.194615,0.000000,0.000000,0.000000
146822982.253764,146823022.429708,146823035.612523,146823036.713245,146823063.278115,146823064.742189,146823065.995893,146823067.834967,146823068.872967,146823069.934801,146823069.951652,146823076.329152,146823076.868541,0.000000,0.000000,0.000000
146823078.938189,146823119.590745,146823132.737245,146823134.349597,146823157.887634,146823162.437449,146823163.698226,146823165.437578,146823166.461949,146823167.485430,146823167.501375,146823173.929597,146823174.300597,0.000000,0.000000,0.000000
