146547730.485131,146547757.465520,146547766.798798,146547767.777168,146547786.794428,146547788.016798,146547789.227928,146547790.903354,146547791.935631,146547792.936039,146547792.947039,146547799.177613,146547799.457983,0.000000,0.000000,0.000000
146547806.327039,146547833.453002,146547842.798909,146547843.821261,146547862.784002,146547864.051631,146547865.267279,146547866.868465,146547867.942557,146547868.941965,146547868.952520,146547875.212150,146547875.425279,0.000000,0.000000,0.000000
146547882.330113,146547909.018983,146547918.353335,146547919.333261,146547938.335613,146547939.556983,146547940.773002,146547942.440724,146547943.475872,146547944.472539,146547944.483650,146547950.803335,146547951.084779,0.000000,0.000000,0.000000
146547957.976187,146547984.780316,146547994.117057,146547995.134002,146548014.159742,146548015.418964,146548016.618705,146548018.241279,146548019.272446,146548020.314557,146548020.324650,146548026.573150,146548026.791872,0.000000,0.000000,0.000000
146548033.630427,146548060.485335,146548069.800872,146548070.782964,146548089.781816,146548091.007520,146548092.224594,146548093.898205,146548094.930446,146548095.929242,146548095.939205,146548102.181687,146548102.394094,0.000000,0.000000,0.000000
146548109.151946,146548136.306872,146548145.637409,146548146.616724,146548165.643613,146548166.901113,146548168.115372,146548169.734724,146548170.771520,146548171.808872,146548171.818353,146548178.065390,146548178.275964,0.000000,0.000000,0.000000
146548185.176335,146548212.344557,146548221.663113,146548222.643687,146548241.692853,146548242.912483,146548244.124983,146548245.788483,146548246.819594,146548247.817575,146548247.829094,146548254.065464,146548254.316150,0.000000,0.000000,0.000000
146548261.156335,146548288.315798,146548297.688483,146548298.709538,146548317.726075,146548318.993168,146548320.206835,146548321.827612,146548322.858816,146548323.899649,146548323.909612,146548330.171761,146548330.398149,0.000000,0.000000,0.000000
146548337.218779,146548364.476205,146548373.806409,146548374.783075,146548393.801594,146548395.030409,146548396.244149,146548397.911038,146548398.940927,146548399.939353,146548399.949853,146548406.259668,146548406.482057,0.000000,0.000000,0.000000
146548413.667075,146548448.780668,146548458.558223,146548459.585983,146548478.678520,146548479.954501,146548481.227538,146548482.916316,146548484.007575,146548485.062816,146548485.077501,146548492.851390,146548493.148983,0.000000,0.000000,0.000000
146548500.911223,146548530.650372,146548539.969353,146548540.948853,146548560.121742,146548561.431168,146548562.863723,146548564.493964,146548565.526760,146548566.524797,146548566.538001,146548572.873001,146548573.128964,0.000000,0.000000,0.000000
146548580.110557,146548607.132001,146548616.420631,146548617.444409,146548636.484038,146548637.696705,146548638.910631,146548640.545279,146548641.624723,146548642.623075,146548642.636316,146548648.883205,146548649.130816,0.000000,0.000000,0.000000
146548655.760760,146548683.052409,146548692.396816,146548693.372779,146548712.391946,146548713.616834,146548714.875871,146548716.473483,146548717.505575,146548718.502686,146548718.512705,146548724.824705,146548725.043686,0.000000,0.000000,0.000000
146548731.888538,146548758.731890,146548768.040353,146548769.062983,146548788.059871,146548789.277797,146548790.498408,146548792.121723,146548793.200668,146548794.201242,146548794.213649,146548800.520094,146548800.776427,0.000000,0.000000,0.000000
146548807.683908,146548835.121557,146548844.468094,146548845.447020,146548864.461057,146548865.684742,146548866.931612,146548868.553853,146548869.584297,146548870.585538,146548870.596001,146548876.894242,146548877.105890,0.000000,0.000000,0.000000
146548883.930797,146548911.074001,146548920.405871,146548921.381964,146548940.370205,146548941.595297,146548942.812982,146548944.485723,146548945.520760,146548946.525390,146548946.537871,146548953.214482,146548953.521112,0.000000,0.000000,0.000000
146548960.436019,146548987.473519,146548996.828075,146548997.807094,146549016.831223,146549018.089982,146549019.301427,146549020.931149,146549021.964631,146549023.003168,146549023.013501,146549029.552908,146549029.818871,0.000000,0.000000,0.000000
146549036.688964,146549063.666705,146549073.004575,146549073.984297,146549092.966131,146549094.191871,146549095.404427,146549097.077853,146549098.108427,146549099.105927,146549099.116168,146549105.374871,146549105.590149,0.000000,0.000000,0.000000
146549112.443668,146549139.122538,146549148.485890,146549149.457501,146549168.482279,146549169.740390,146549170.957982,146549172.586612,146549173.617038,146549174.655760,146549174.665482,146549180.957260,146549181.171834,0.000000,0.000000,0.000000
146549187.979075,146549215.134816,146549224.926242,146549225.955779,146549245.048760,146549246.282853,146549247.550853,146549249.304704,146549250.389297,146549251.402001,146549251.419927,146549259.224316,146549259.563353,0.000000,0.000000,0.000000
146549267.110908,146549301.653408,146549311.479075,146549312.633279,146549331.510741,146549332.731908,146549333.947649,146549335.575279,146549336.652167,146549337.650593,146549337.661779,146549343.989630,146549344.213982,0.000000,0.000000,0.000000
146549351.072686,146549378.080149,146549387.400371,146549388.380075,146549407.411575,146549408.636408,146549409.893482,146549411.523167,146549412.557778,146549413.555519,146549413.566260,146549419.823167,146549420.099390,0.000000,0.000000,0.000000
146549426.962501,146549454.296112,146549463.601778,146549464.587612,146549483.616223,146549484.841149,146549486.055927,146549487.725834,146549488.756297,146549489.765927,146549489.775612,146549496.072408,146549496.246112,0.000000,0.000000,0.000000
146549507.889741,146549530.880408,146549540.171519,146549541.159019,146549560.356056,146549561.716075,146549563.105538,146549564.733556,146549565.764445,146549566.814704,146549566.827334,146549573.111704,146549573.303649,0.000000,0.000000,0.000000
146549584.809427,146549607.748056,146549617.047334,146549618.029112,146549637.041001,146549638.270297,146549639.529778,146549641.160501,146549642.195315,146549643.208964,146549643.221130,146549649.476519,146549649.675260,0.000000,0.000000,0.000000
146549661.339871,146549684.223334,146549693.554334,146549694.536371,146549713.546926,146549714.770334,146549715.977723,146549717.646186,146549718.679723,146549719.690538,146549719.700334,146549725.961186,146549726.132315,0.000000,0.000000,0.000000
146549737.650760,146549760.637445,146549769.972241,146549770.950297,146549789.954500,146549791.209630,146549792.428963,146549794.051963,146549795.084352,146549796.133593,146549796.145667,146549802.404519,146549802.605686,0.000000,0.000000,0.000000
146549814.262149,146549837.136723,146549846.439241,146549847.422963,146549866.447093,146549867.674389,146549868.888408,146549870.554352,146549871.589760,146549872.599926,146549872.610112,146549878.859463,146549879.060630,0.000000,0.000000,0.000000
146549890.646000,146549913.724778,146549923.051389,146549924.025889,146549943.052723,146549944.277834,146549945.493963,146549947.123686,146549948.205204,146549949.218556,146549949.228482,146549955.474204,146549955.650204,0.000000,0.000000,0.000000
146549967.108130,146549989.988223,146549999.323315,146550000.306686,146550019.387352,146550020.592315,146550021.941111,146550023.727667,146550024.855445,146550025.917074,146550025.934797,146550034.606445,146550034.991519,0.000000,0.000000,0.000000
146550048.048185,146550082.009815,146550092.005278,146550093.064297,146550112.206574,146550113.459371,146550114.807241,146550116.532371,146550117.661278,146550118.698445,146550118.714574,146550126.798241,146550127.030685,0.000000,0.000000,0.000000
146550134.784037,146550167.364815,146550177.145352,146550178.227611,146550197.331185,146550198.576519,146550199.804685,146550201.531426,146550202.669537,146550203.699315,146550203.713056,146550211.466167,146550211.690093,0.000000,0.000000,0.000000
146550223.756593,146550254.778519,146550264.081334,146550265.067148,146550284.116019,146550285.382445,146550286.595778,146550288.226093,146550289.263963,146550290.318315,146550290.327408,146550296.576611,146550296.792482,0.000000,0.000000,0.000000
146550298.462871,146550331.327426,146550340.606111,146550341.591759,146550360.616889,146550361.845370,146550363.065870,146550364.732537,146550365.764982,146550366.775167,146550366.786037,146550373.080482,146550373.358537,0.000000,0.000000,0.000000
146550374.971852,146550405.825333,146550415.158611,146550416.127000,146550435.175056,146550436.389204,146550437.651482,146550439.276352,146550440.310296,146550441.308463,146550441.320593,146550447.617370,146550447.867130,0.000000,0.000000,0.000000
146550454.692796,146550481.599333,146550490.949389,146550491.928352,146550510.939019,146550512.163056,146550513.375000,146550514.999407,146550516.057796,146550517.056500,146550517.066593,146550523.452074,146550523.671315,0.000000,0.000000,0.000000
146550530.657185,146550557.740296,146550567.044148,146550568.023019,146550587.194704,146550588.518278,146550589.929519,146550591.563741,146550592.593704,146550593.636537,146550593.649130,146550599.857259,146550600.123000,0.000000,0.000000,0.000000
146550607.014907,146550634.151944,146550643.514815,146550644.495611,146550663.496815,146550664.721296,146550665.927370,146550667.593315,146550668.620833,146550669.619037,146550669.628981,146550675.994167,146550676.216852,0.000000,0.000000,0.000000
146550683.125685,146550709.935778,146550719.318111,146550720.301981,146550739.318222,146550740.581592,146550741.794592,146550743.422870,146550744.454518,146550745.496481,146550745.507315,146550751.726148,146550751.940500,0.000000,0.000000,0.000000
146550758.808333,146550785.726000,146550795.050704,146550796.031037,146550815.023667,146550816.244518,146550817.457259,146550819.126278,146550820.158407,146550821.156352,146550821.166241,146550827.414222,146550827.628815,0.000000,0.000000,0.000000
146550834.870148,146550861.456185,146550870.785741,146550871.765185,146550890.765759,146550892.031166,146550893.244981,146550894.866889,146550895.896611,146550896.937241,146550896.948018,146550903.229444,146550903.460407,0.000000,0.000000,0.000000
146550915.136203,146550941.710129,146550951.521000,146550952.552389,146550971.653796,146550972.899685,146550974.172444,146550975.944296,146550977.033611,146550978.044740,146550978.059981,146550985.942666,146550986.246703,0.000000,0.000000,0.000000
146551001.020889,146551029.923166,146551039.306222,146551040.286592,146551059.291185,146551060.520055,146551061.731907,146551063.396500,146551064.428277,146551065.429222,146551065.441222,146551071.681389,146551071.936111,0.000000,0.000000,0.000000
146551080.384981,146551106.536277,146551115.848740,146551116.832333,146551135.870648,146551137.131981,146551138.346277,146551139.978537,146551141.012407,146551142.062833,146551142.072444,146551148.321537,146551148.547203,0.000000,0.000000,0.000000
146551149.760740,146551181.254148,146551190.570092,146551191.558537,146551210.568814,146551211.794740,146551213.011444,146551214.643018,146551215.718685,146551216.729888,146551216.739463,146551223.003444,146551223.223722,0.000000,0.000000,0.000000
146551224.508277,146551255.996685,146551265.329629,146551266.304481,146551285.331981,146551286.558185,146551287.776277,146551289.444555,146551290.477296,146551291.491296,146551291.501388,146551297.747759,146551297.965722,0.000000,0.000000,0.000000
146551299.188666,146551330.724407,146551340.056166,146551341.042537,146551360.062370,146551361.292592,146551362.554351,146551364.188370,146551365.218037,146551366.226722,146551366.236907,146551372.543740,146551372.761574,0.000000,0.000000,0.000000
146551374.063759,146551405.518759,146551414.859981,146551415.879814,146551434.881962,146551436.156444,146551437.378166,146551439.011648,146551440.091703,146551441.102518,146551441.114444,146551447.362425,146551447.614185,0.000000,0.000000,0.000000
146551448.818407,146551479.579925,146551488.862851,146551489.892925,146551508.896518,146551510.122314,146551511.340444,146551512.972574,146551514.051462,146551515.063259,146551515.072999,146551521.365592,146551521.598759,0.000000,0.000000,0.000000
146551528.571092,146551555.586851,146551564.902185,146551565.880870,146551585.009444,146551586.384444,146551587.811611,146551589.446055,146551590.486203,146551591.499555,146551591.510592,146551597.804981,146551598.055407,0.000000,0.000000,0.000000
146551604.870944,146551631.471296,146551640.766296,146551641.757759,146551660.663166,146551661.986129,146551663.204722,146551664.889351,146551665.963129,146551666.972999,146551666.984073,146551673.293759,146551673.545814,0.000000,0.000000,0.000000
146551680.546277,146551707.081999,146551716.426333,146551717.414814,146551736.238222,146551737.620444,146551738.949536,146551740.751407,146551741.838944,146551742.853888,146551742.872036,146551750.836684,146551751.197481,0.000000,0.000000,0.000000
146551758.814555,146551793.519777,146551803.311333,146551804.341981,146551823.045221,146551824.517499,146551825.788981,146551827.754684,146551828.841573,146551829.864888,146551829.879592,146551838.116018,146551838.474258,0.000000,0.000000,0.000000
146551845.829277,146551872.681870,146551882.055666,146551883.014740,146551901.688166,146551903.092592,146551904.308518,146551906.129833,146551907.165629,146551908.180166,146551908.190870,146551914.562740,146551916.591721,0.000000,0.000000,0.000000
146551919.569110,146551953.430147,146551963.436666,146551964.064981,146551982.799388,146551984.733073,146551986.481518,146551988.717981,146551995.183203,146551996.189944,146551996.204425,146552006.612184,146552007.199888,0.000000,0.000000,0.000000
146552008.976684,146552044.114369,146552054.235425,146552055.675555,146552075.312592,146552082.379869,146552083.923592,146552086.112518,146552087.186981,146552092.885018,146552092.907851,146552100.849332,146552101.344555,0.000000,0.000000,0.000000
146552103.150518,146552139.628684,146552149.259018,146552150.915740,146552170.263481,146552177.432295,146552178.794110,146552180.838888,146552186.634443,146552190.841110,146552190.857758,146552197.106443,146552197.571258,0.000000,0.000000,0.000000
146552199.671481,146552233.617221,146552243.279925,146552244.864443,146552264.138555,146552271.280480,146552272.690184,146552274.710017,146552280.424536,146552284.730055,146552284.744517,146552291.023517,146552291.331277,0.000000,0.000000,0.000000
146552293.356369,146552326.294406,146552336.374462,146552338.007092,146552357.254999,146552364.378054,146552365.666554,146552367.759851,146552368.833314,146552369.934499,146552369.956647,146552381.841851,146552382.904073,0.000000,0.000000,0.000000
146552385.441629,146552421.822258,146552431.222795,146552438.084536,146552461.370999,146552466.205091,146552467.420240,146552469.500147,146552470.537443,146552471.587462,146552471.604332,146552477.899647,146552478.844073,0.000000,0.000000,0.000000
146552481.248091,146552513.797462,146552523.835499,146552525.413258,146552544.795832,146552553.208554,146552554.946777,146552557.612925,146552558.735036,146552566.023536,146552566.056110,146552576.407591,146552577.682184,0.000000,0.000000,0.000000
146552579.947221,146552629.700480,146552639.697147,146552647.970888,146552671.290239,146552676.005314,146552677.218314,146552679.220980,146552680.258036,146552681.318999,146552681.336554,146552687.543943,146552688.528721,0.000000,0.000000,0.000000
146552690.400462,146552722.870462,146552732.807184,146552734.604091,146552753.785147,146552760.775814,146552762.188702,146552764.325980,146552770.122147,146552774.295221,146552774.311517,146552780.590758,146552781.056443,0.000000,0.000000,0.000000
146552784.404276,146552818.169313,146552827.656517,146552829.157091,146552848.670388,146552855.653684,146552857.022147,146552859.244795,146552864.874721,146552869.240999,146552869.256684,146552875.526850,146552876.062850,0.000000,0.000000,0.000000
146552878.316517,146552918.715332,146552928.750943,146552930.065462,146552954.687795,146552960.760999,146552965.135350,146552967.147591,146552968.185702,146552969.327424,146552969.343924,146552975.608813,146552975.994517,0.000000,0.000000,0.000000
146552978.301091,146553015.561184,146553024.983850,146553031.362850,146553054.978443,146553059.545702,146553060.798110,146553062.765499,146553063.793776,146553064.928999,146553064.945313,146553071.317961,146553071.818536,0.000000,0.000000,0.000000
146553074.423110,146553110.197091,146553120.862610,146553122.191313,146553146.924313,146553153.056610,146553157.356091,146553159.328350,146553160.362758,146553161.424202,146553161.440239,146553167.694276,146553168.196869,0.000000,0.000000,0.000000
146553172.740591,146553204.321202,146553214.328184,146553216.057443,146553235.561239,146553242.488998,146553243.851239,146553245.877813,146553251.558035,146553255.764443,146553255.781813,146553262.061443,146553262.379072,0.000000,0.000000,0.000000
146553274.326072,146553303.094202,146553317.802461,146553318.933832,146553342.332239,146553347.062424,146553348.280072,146553350.160332,146553351.256980,146553352.355387,146553352.370832,146553360.163258,146553360.810091,0.000000,0.000000,0.000000
146553364.329906,146553403.554295,146553414.011646,146553415.230387,146553434.366572,146553436.697295,146553438.411128,146553447.984572,146553449.322109,146553450.525295,146553450.559054,146553463.205220,146553463.599387,0.000000,0.000000,0.000000
146553469.532554,146553502.754109,146553512.142646,146553519.005035,146553542.274702,146553547.093646,146553548.310295,146553550.146906,146553551.189387,146553552.305369,146553552.322257,146553558.569313,146553558.991980,0.000000,0.000000,0.000000
146553570.525035,146553599.160424,146553613.902128,146553614.900406,146553633.569832,146553635.273794,146553636.592850,146553638.943313,146553640.130665,146553641.239313,146553641.262665,146553651.201183,146553651.514387,0.000000,0.000000,0.000000
146553654.173257,146553692.261535,146553701.706535,146553703.131091,146553722.730813,146553729.707906,146553731.144609,146553733.065535,146553738.865480,146553743.171665,146553743.188257,146553749.406331,146553749.847850,0.000000,0.000000,0.000000
146553751.718331,146553792.590443,146553802.174535,146553803.744850,146553832.686665,146553837.375646,146553838.638535,146553840.479739,146553841.515183,146553842.611813,146553842.627942,146553848.957868,146553849.326091,0.000000,0.000000,0.000000
146553851.620461,146553883.906220,146553894.085442,146553895.153813,146553914.441535,146553916.382887,146553918.107368,146553925.435998,146553926.535850,146553927.770628,146553927.792276,146553939.827813,146553940.299961,0.000000,0.000000,0.000000
146553948.790146,146553981.249146,146553990.630813,146553997.053146,146554020.696257,146554025.399961,146554026.618516,146554028.488405,146554029.568887,146554030.635276,146554030.650016,146554036.858516,146554037.191868,0.000000,0.000000,0.000000
146554039.023331,146554076.645165,146554086.240924,146554087.627757,146554107.362553,146554114.276220,146554115.651442,146554117.709794,146554123.401090,146554127.667479,146554127.681739,146554133.905442,146554134.266128,0.000000,0.000000,0.000000
146554136.627609,146554175.822739,146554185.853220,146554194.083479,146554219.473961,146554225.341424,146554226.608924,146554228.446553,146554229.586350,146554230.626220,146554230.644961,146554238.774924,146554239.322257,0.000000,0.000000,0.000000
