140830049.370539,140830086.281836,140830096.346762,140830097.607058,140830150.729650,140830158.633854,140830160.515836,140830164.618428,140830166.261928,140830168.527243,140830168.554447,140830184.852910,140830185.169984,0.000000,0.000000,0.000000
140830187.014187,140830225.294261,140830236.388576,140830236.408873,140830287.449095,140830295.591465,140830297.517113,140830306.080224,140830310.967002,140830312.860002,140830312.875947,140830325.037706,140830325.345502,0.000000,0.000000,0.000000
140830327.268280,140830359.204261,140830369.535835,140830371.124076,140830418.201502,140830426.642076,140830428.455039,140830432.717335,140830434.086409,140830436.099058,140830436.121169,140830454.161521,140830454.476354,0.000000,0.000000,0.000000
140830455.973465,140830488.256446,140830498.984169,140830499.511465,140830542.206409,140830545.415391,140830547.732558,140830557.912058,140830563.834724,140830570.141483,140830570.157132,140830582.465298,140830582.759687,0.000000,0.000000,0.000000
140830584.514983,140830617.533261,140830627.859817,140830629.227613,140830675.172057,140830685.619928,140830687.670632,140830698.970817,140830705.903520,140830707.592317,140830707.615020,140830723.903965,140830725.262261,0.000000,0.000000,0.000000
140830730.289317,140830772.085669,140830782.905965,140830783.770576,140830833.662835,140830836.790446,140830839.061206,140830849.077983,140830855.077502,140830861.057594,140830861.073835,140830873.247872,140830874.684187,0.000000,0.000000,0.000000
140830877.395150,140830912.864280,140830922.643335,140830924.181594,140830979.227520,140830986.991761,140830988.959854,140830997.344520,140831002.349779,140831004.028594,140831004.044446,140831016.268465,140831017.156668,0.000000,0.000000,0.000000
140831028.577909,140831055.852205,140831065.403224,140831067.113594,140831121.363039,140831129.228353,140831131.198909,140831139.924779,140831144.827002,140831146.765557,140831146.781965,140831159.059279,140831160.376298,0.000000,0.000000,0.000000
140831168.797076,140831199.443946,140831209.105835,140831210.651539,140831264.138816,140831272.142539,140831274.359835,140831278.808724,140831284.765465,140831290.329279,140831290.346742,140831302.541205,140831302.846076,0.000000,0.000000,0.000000
140831304.981409,140831338.757427,140831349.199742,140831350.843261,140831402.724742,140831410.901427,140831412.724650,140831417.496927,140831418.902335,140831421.237650,140831421.266001,140831438.176538,140831438.490816,0.000000,0.000000,0.000000
140831441.150131,140831477.764464,140831488.534483,140831490.669835,140831540.534038,140831551.513150,140831553.655168,140831565.691557,140831572.675798,140831574.995038,140831575.019372,140831592.074298,140831592.642131,0.000000,0.000000,0.000000
140831599.261094,140831658.047520,140831669.446149,140831672.239298,140831717.782279,140831726.467242,140831728.253038,140831737.824020,140831742.675464,140831744.617575,140831744.633483,140831756.898242,140831757.266298,0.000000,0.000000,0.000000
140831765.172538,140831797.488853,140831807.115853,140831808.812742,140831846.096464,140831855.107946,140831861.440557,140831869.714335,140831870.935612,140831873.089112,140831873.105242,140831885.313797,140831886.386946,0.000000,0.000000,0.000000
140831894.719316,140831925.029168,140831934.645594,140831936.391020,140831976.032149,140831984.996853,140831986.757946,140831995.877686,140832000.700390,140832002.721168,140832002.735909,140832015.204390,140832015.597112,0.000000,0.000000,0.000000
140832017.592446,140832051.481723,140832061.392149,140832064.798242,140832107.485464,140832110.964964,140832118.445945,140832122.739983,140832128.596520,140832134.126001,140832134.143797,140832146.403131,140832146.783816,0.000000,0.000000,0.000000
140832159.172242,140832188.147242,140832197.537575,140832204.866445,140832262.057890,140832268.200316,140832270.086168,140832274.298538,140832275.730390,140832277.565371,140832277.580112,140832289.794353,140832290.300353,0.000000,0.000000,0.000000
140832292.181260,140832329.174760,140832339.396501,140832340.896168,140832405.914556,140832413.742927,140832415.667131,140832419.831223,140832421.288149,140832423.355038,140832423.375890,140832439.595945,140832440.061112,0.000000,0.000000,0.000000
140832442.678556,140832492.510205,140832503.181686,140832504.666205,140832560.059834,140832567.848001,140832569.810297,140832578.443575,140832583.280279,140832584.997353,140832585.013797,140832597.730686,140832598.048056,0.000000,0.000000,0.000000
140832599.743742,140832634.047760,140832644.090260,140832645.779501,140832700.625853,140832708.449519,140832710.432038,140832719.239538,140832724.080482,140832725.965686,140832725.982241,140832738.228167,140832738.543464,0.000000,0.000000,0.000000
140832740.714519,140832774.208890,140832784.097760,140832785.662297,140832839.683945,140832847.650852,140832849.568149,140832858.668667,140832863.497297,140832865.542889,140832865.558797,140832877.735556,140832878.355112,0.000000,0.000000,0.000000
140832880.451019,140832915.569019,140832925.533482,140832927.122945,140832979.760223,140832987.939556,140832989.814704,140832999.056982,140833003.993426,140833006.050204,140833006.066204,140833018.289741,140833019.251204,0.000000,0.000000,0.000000
140833021.194538,140833054.484334,140833064.364167,140833066.082482,140833116.420963,140833124.800445,140833126.845723,140833131.631630,140833132.915500,140833135.068093,140833135.097371,140833151.970797,140833152.979000,0.000000,0.000000,0.000000
140833155.371297,140833193.988537,140833203.537315,140833205.245834,140833252.127815,140833263.321686,140833265.381834,140833277.299167,140833284.191074,140833286.497667,140833286.518408,140833302.740278,140833303.890371,0.000000,0.000000,0.000000
140833319.271556,140833356.122185,140833367.333019,140833368.956223,140833411.022648,140833415.128352,140833422.344704,140833427.084852,140833428.550574,140833431.284167,140833431.300630,140833449.589334,140833450.595519,0.000000,0.000000,0.000000
140833457.445889,140833488.908667,140833498.802371,140833500.505148,140833544.047926,140833553.187574,140833559.580000,140833567.769537,140833569.023426,140833571.171371,140833571.188056,140833583.365259,140833583.982445,0.000000,0.000000,0.000000
140833587.208167,140833619.768704,140833629.707759,140833631.228185,140833680.345278,140833688.908000,140833690.713648,140833699.791056,140833704.783426,140833707.116370,140833707.133019,140833719.302259,140833719.658463,0.000000,0.000000,0.000000
140833721.848611,140833756.166685,140833766.403926,140833767.896463,140833818.779630,140833827.061556,140833828.826889,140833833.315426,140833834.990130,140833837.190315,140833837.218982,140833853.379537,140833853.888407,0.000000,0.000000,0.000000
140833856.958204,140833887.454556,140833897.673278,140833899.333222,140833946.416722,140833955.120907,140833957.058944,140833961.729518,140833963.130389,140833965.500574,140833965.520370,140833983.849481,140833984.230055,0.000000,0.000000,0.000000
140833986.519944,140834020.765630,140834030.722741,140834031.852481,140834075.345630,140834078.725704,140834080.888704,140834091.511111,140834097.424981,140834103.861185,140834103.878500,140834116.071185,140834117.029426,0.000000,0.000000,0.000000
140834121.643518,140834165.383741,140834176.362704,140834178.976759,140834225.184315,140834229.088018,140834231.437315,140834241.879833,140834243.348055,140834246.131074,140834246.152778,140834264.584574,140834265.232148,0.000000,0.000000,0.000000
140834268.059389,140834306.339833,140834315.977685,140834317.831074,140834368.688889,140834377.167259,140834379.038000,140834388.379611,140834393.303463,140834395.713722,140834395.729500,140834407.950629,140834408.877574,0.000000,0.000000,0.000000
140834411.206537,140834445.027814,140834454.929000,140834456.707574,140834511.392722,140834519.328463,140834521.247611,140834530.185703,140834535.164351,140834537.196203,140834537.212574,140834549.444074,140834549.760277,0.000000,0.000000,0.000000
140834552.971518,140834589.639074,140834599.231703,140834601.092351,140834654.957222,140834663.063370,140834664.965518,140834674.455000,140834679.356333,140834681.784685,140834681.801296,140834693.969981,140834694.283203,0.000000,0.000000,0.000000
140834702.698351,140834734.357833,140834743.881166,140834751.240851,140834808.147240,140834814.417055,140834816.148499,140834821.208759,140834822.457592,140834824.776074,140834824.792462,140834837.006999,140834837.437907,0.000000,0.000000,0.000000
140834840.967648,140834875.942222,140834885.678722,140834887.379203,140834938.759203,140834949.675740,140834952.201592,140834964.720573,140834971.653592,140834974.413240,140834974.438388,140834990.732796,140834991.370740,0.000000,0.000000,0.000000
140834994.218833,140835038.959296,140835048.814351,140835050.737740,140835099.527518,140835108.304462,140835110.078499,140835120.778481,140835125.689851,140835128.621073,140835128.638407,140835140.895592,140835141.287296,0.000000,0.000000,0.000000
140835143.621462,140835175.605036,140835185.852166,140835187.136499,140835231.862907,140835240.876444,140835243.094518,140835250.134777,140835255.895721,140835262.694110,140835262.710277,140835274.928444,140835275.315573,0.000000,0.000000,0.000000
140835277.970888,140835316.163703,140835325.763629,140835327.315573,140835363.551629,140835373.328295,140835379.735981,140835390.180295,140835391.474073,140835394.346129,140835394.362518,140835406.617666,140835406.926832,0.000000,0.000000,0.000000
140835424.174295,140835450.339573,140835462.728666,140835468.685147,140835500.307610,140835504.427906,140835506.174443,140835512.213388,140835513.511981,140835517.897703,140835517.912073,140835530.135925,140835530.499073,0.000000,0.000000,0.000000
140835532.528666,140835568.893240,140835578.716795,140835580.223869,140835611.414147,140835621.403369,140835627.808610,140835636.384740,140835637.641740,140835639.833480,140835639.848888,140835652.041110,140835652.351629,0.000000,0.000000,0.000000
140835654.187906,140835688.102203,140835697.964406,140835699.627758,140835741.499851,140835753.770647,140835762.546777,140835773.209499,140835774.622536,140835776.650110,140835776.673943,140835792.979443,140835793.537591,0.000000,0.000000,0.000000
140835801.421017,140835839.403906,140835849.551277,140835851.149758,140835900.697462,140835909.263962,140835911.085147,140835919.889795,140835924.804869,140835926.701647,140835926.717814,140835938.935777,140835940.350443,0.000000,0.000000,0.000000
140835942.770869,140835975.289980,140835984.907073,140835986.151332,140836037.727184,140836040.971517,140836043.141202,140836053.453295,140836059.395091,140836065.107443,140836065.122517,140836077.341017,140836077.661499,0.000000,0.000000,0.000000
140836079.862165,140836114.626165,140836124.530351,140836126.044258,140836178.185628,140836186.278758,140836188.538184,140836193.097313,140836199.007091,140836204.492462,140836204.509943,140836216.682869,140836217.677721,0.000000,0.000000,0.000000
140836220.159536,140836253.113406,140836263.146832,140836264.703017,140836313.803721,140836322.315962,140836324.134295,140836333.396184,140836338.311961,140836340.360480,140836340.377184,140836352.571554,140836352.897739,0.000000,0.000000,0.000000
140836355.104943,140836390.823850,140836400.498869,140836402.039832,140836445.515591,140836454.303813,140836456.076832,140836465.283739,140836470.285295,140836472.510258,140836472.526073,140836484.709128,140836485.375147,0.000000,0.000000,0.000000
140836487.726295,140836523.328239,140836533.461887,140836534.982998,140836577.417517,140836588.789684,140836590.830980,140836603.138350,140836610.132795,140836612.873017,140836612.896313,140836629.112628,140836629.563109,0.000000,0.000000,0.000000
140836631.885461,140836678.167461,140836688.896739,140836690.692072,140836736.232721,140836747.523276,140836749.510887,140836761.229165,140836768.115665,140836770.210591,140836770.233702,140836786.494813,140836788.911128,0.000000,0.000000,0.000000
140836792.730443,140836831.927646,140836842.856702,140836844.262943,140836895.337572,140836898.750035,140836900.836702,140836911.235609,140836912.820498,140836915.058943,140836915.081572,140836931.399720,140836931.767220,0.000000,0.000000,0.000000
140836936.920906,140836971.447850,140836980.990313,140836987.948813,140837036.611498,140837039.496720,140837041.414498,140837047.292850,140837053.177257,140837059.166276,140837059.181498,140837071.356498,140837071.675609,0.000000,0.000000,0.000000
140837073.682443,140837106.053924,140837115.981146,140837117.179794,140837161.687665,140837165.571202,140837167.851035,140837178.435109,140837184.369498,140837190.644294,140837190.657739,140837203.163683,140837204.101831,0.000000,0.000000,0.000000
140837211.842942,140837240.951998,140837251.584368,140837253.278831,140837292.903813,140837301.938554,140837303.715331,140837313.534183,140837318.420072,140837320.681091,140837320.697554,140837332.941239,140837333.883683,0.000000,0.000000,0.000000
140837335.896905,140837369.959887,140837380.185757,140837381.904165,140837422.288220,140837431.689165,140837438.167035,140837447.024442,140837448.274942,140837450.098257,140837450.115813,140837462.796646,140837463.591850,0.000000,0.000000,0.000000
140837466.960739,140837500.843868,140837510.400683,140837511.690924,140837549.972535,140837553.918368,140837556.045831,140837569.478331,140837577.742220,140837585.274368,140837585.298090,140837602.275701,140837602.748442,0.000000,0.000000,0.000000
140837604.756072,140837651.567905,140837661.980850,140837663.772924,140837708.646294,140837717.204424,140837719.055201,140837727.908924,140837732.756572,140837735.102146,140837735.118405,140837747.327553,140837748.146627,0.000000,0.000000,0.000000
140837750.794553,140837782.158127,140837791.623368,140837793.236294,140837841.918442,140837844.852905,140837847.008072,140837856.416183,140837862.312331,140837867.712387,140837867.729609,140837879.945553,140837880.274905,0.000000,0.000000,0.000000
140837882.296794,140837913.878349,140837923.393516,140837924.581998,140837980.263405,140837982.634831,140837984.783405,140837994.482368,140838000.362479,140838005.803498,140838005.819294,140838018.041998,140838018.368238,0.000000,0.000000,0.000000
140838020.057590,140838060.964942,140838070.811238,140838072.352627,140838128.052164,140838135.685849,140838137.651479,140838146.048831,140838150.898609,140838152.717923,140838152.734979,140838164.996646,140838166.843201,0.000000,0.000000,0.000000
140838168.475831,140838205.599349,140838215.094127,140838222.116738,140838276.932201,140838283.773720,140838289.108386,140838292.986794,140838294.242757,140838296.172257,140838296.188812,140838308.405886,140838310.164849,0.000000,0.000000,0.000000
140838318.419423,140838348.968312,140838358.474164,140838359.980312,140838415.109720,140838425.560220,140838427.890849,140838439.140275,140838446.138201,140838448.200849,140838448.220553,140838464.453608,140838464.896719,0.000000,0.000000,0.000000
140838468.601590,140838518.396423,140838529.543368,140838531.567479,140838586.566979,140838594.526608,140838596.493534,140838605.619442,140838610.449090,140838612.753145,140838612.769812,140838624.984960,140838625.521293,0.000000,0.000000,0.000000
140838627.943127,140838661.761479,140838671.930627,140838673.486256,140838726.397812,140838734.549275,140838736.415034,140838741.539108,140838742.859960,140838744.972775,140838745.019071,140838763.050201,140838763.454775,0.000000,0.000000,0.000000
140838765.860830,140838798.571034,140838808.684701,140838810.075108,140838861.065719,140838864.126682,140838871.626738,140838876.662256,140838882.513460,140838888.258164,140838888.274441,140838900.542886,140838900.925534,0.000000,0.000000,0.000000
140838904.189775,140838940.145016,140838949.910127,140838951.120553,140838998.567627,140839001.958608,140839004.057904,140839014.500515,140839020.429645,140839026.370941,140839026.387756,140839038.590127,140839038.970312,0.000000,0.000000,0.000000
140839041.137015,140839073.200238,140839084.018330,140839085.649664,140839128.290756,140839137.132108,140839138.929849,140839148.051478,140839153.001238,140839155.612460,140839155.637497,140839167.956182,140839168.530108,0.000000,0.000000,0.000000
140839171.449923,140839205.762386,140839215.815312,140839217.737552,140839262.239849,140839271.154330,140839272.921497,140839284.708441,140839291.714089,140839293.571293,140839293.595830,140839309.862238,140839310.438700,0.000000,0.000000,0.000000
140839314.307663,140839365.228571,140839375.535108,140839377.146830,140839424.420719,140839428.139923,140839430.233960,140839440.370626,140839441.656645,140839443.699534,140839443.718700,140839461.867830,140839462.182423,0.000000,0.000000,0.000000
140839464.717441,140839498.679478,140839509.034886,140839509.796719,140839561.464830,140839564.865015,140839566.913311,140839577.256219,140839583.123108,140839588.770719,140839588.787274,140839601.091756,140839601.481608,0.000000,0.000000,0.000000
140839603.459978,140839638.603867,140839648.630700,140839650.326867,140839700.671774,140839709.172404,140839710.993274,140839720.137885,140839724.952737,140839726.979645,140839726.995534,140839739.166978,140839740.158626,0.000000,0.000000,0.000000
140839749.773848,140839778.272941,140839788.136571,140839789.725182,140839836.840089,140839845.634589,140839847.408219,140839856.803626,140839861.636867,140839863.728700,140839863.745145,140839875.932108,140839876.842996,0.000000,0.000000,0.000000
140839885.937700,140839921.721237,140839933.951478,140839935.414033,140839980.506607,140839987.700904,140839989.448200,140839994.543737,140839995.813645,140839997.842052,140839997.858348,140840010.101663,140840010.483256,0.000000,0.000000,0.000000
140840012.593385,140840057.914904,140840067.907719,140840069.485126,140840107.793070,140840119.672385,140840128.380422,140840139.130737,140840140.536515,140840142.794422,140840142.815515,140840159.076533,140840160.129052,0.000000,0.000000,0.000000
140840162.698941,140840209.437126,140840219.926070,140840222.029015,140840259.863570,140840270.813570,140840278.855570,140840288.831774,140840290.175237,140840292.808292,140840292.829385,140840307.963978,140840308.418681,0.000000,0.000000,0.000000
140840310.804867,140840353.693218,140840364.322755,140840366.519052,140840409.621200,140840418.775200,140840425.114663,140840433.189311,140840434.445274,140840436.217755,140840436.234978,140840448.435478,140840448.741589,0.000000,0.000000,0.000000
140840450.717237,140840483.703255,140840494.567607,140840496.132941,140840546.565015,140840555.020718,140840557.035181,140840561.868829,140840563.201811,140840565.554700,140840565.570033,140840583.959570,140840585.084552,0.000000,0.000000,0.000000
140840587.554329,140840619.415737,140840629.144181,140840630.814977,140840683.952477,140840686.620403,140840688.875107,140840699.141755,140840705.147755,140840710.516792,140840710.533366,140840722.692422,140840723.793440,0.000000,0.000000,0.000000
140840725.918866,140840755.920311,140840765.507088,140840766.925588,140840819.181459,140840822.158829,140840824.446644,140840834.430070,140840835.719125,140840837.660088,140840837.677829,140840855.844625,140840856.212070,0.000000,0.000000,0.000000
140840858.133033,140840895.681662,140840905.220774,140840906.756311,140840957.459366,140840965.850829,140840967.721329,140840977.230644,140840982.084829,140840983.956718,140840983.972977,140840996.425774,140840997.632792,0.000000,0.000000,0.000000
140840999.394940,140841034.913459,140841044.797348,140841046.328866,140841094.182218,140841105.463181,140841107.533848,140841119.954514,140841126.992810,140841129.080255,140841129.104736,140841145.347922,140841146.897903,0.000000,0.000000,0.000000
140841151.389273,140841194.083014,140841204.220125,140841206.274070,140841249.273033,140841258.380736,140841264.788033,140841274.715144,140841275.958329,140841278.004181,140841278.020884,140841290.183884,140841291.669625,0.000000,0.000000,0.000000
140841294.034014,140841328.141847,140841338.018940,140841339.682514,140841373.507514,140841383.351533,140841389.799107,140841399.336162,140841400.579884,140841402.940607,140841402.957384,140841415.228607,140841416.303514,0.000000,0.000000,0.000000
140841418.773958,140841455.065977,140841464.525940,140841466.247921,140841489.938125,140841494.431736,140841496.553773,140841508.318607,140841514.225847,140841521.003088,140841521.019181,140841533.416292,140841533.810607,0.000000,0.000000,0.000000
140841535.919032,140841573.034329,140841582.672181,140841584.489144,140841615.403699,140841625.042847,140841631.454921,140841640.116106,140841641.349162,140841642.911403,140841642.927329,140841655.152810,140841656.341440,0.000000,0.000000,0.000000
140841658.512625,140841695.571403,140841705.214532,140841706.924032,140841748.818458,140841758.145255,140841764.562736,140841772.326606,140841773.562643,140841775.640106,140841775.656310,140841787.909125,140841789.064699,0.000000,0.000000,0.000000
140841791.272014,140841830.152088,140841839.607847,140841846.510755,140841905.617754,140841913.337199,140841915.223310,140841918.963051,140841920.370717,140841922.113236,140841922.135643,140841938.358791,140841940.345810,0.000000,0.000000,0.000000
140841943.810810,140841993.115458,140842003.702403,140842005.480736,140842059.911291,140842067.598143,140842069.539236,140842077.809884,140842082.654940,140842084.164365,140842084.181125,140842096.460180,140842098.735810,0.000000,0.000000,0.000000
140842101.261384,140842136.760680,140842147.581754,140842148.413958,140842201.813810,140842204.472328,140842206.699051,140842216.410421,140842218.135069,140842220.228069,140842220.245643,140842243.257958,140842243.771810,0.000000,0.000000,0.000000
140842246.888625,140842287.260680,140842296.911458,140842298.451421,140842355.510106,140842362.487236,140842367.795402,140842371.860050,140842373.158143,140842375.013291,140842375.028865,140842387.195884,140842387.676476,0.000000,0.000000,0.000000
140842390.154421,140842426.121069,140842435.973532,140842437.554495,140842486.548069,140842494.844995,140842496.741902,140842505.267199,140842510.092810,140842511.763143,140842511.779569,140842523.944162,140842524.256476,0.000000,0.000000,0.000000
140842526.120884,140842560.296587,140842570.182587,140842571.691439,140842615.303828,140842623.912828,140842625.705995,140842634.089939,140842638.938439,140842640.771624,140842640.787217,140842653.030958,140842653.404624,0.000000,0.000000,0.000000
140842656.132884,140842689.495069,140842699.446365,140842701.327606,140842746.291754,140842757.166810,140842759.075439,140842763.214365,140842764.717161,140842766.773439,140842766.810550,140842792.059754,140842792.621050,0.000000,0.000000,0.000000
140842795.464754,140842834.754032,140842844.846161,140842846.362902,140842894.945772,140842898.156606,140842900.587254,140842911.861772,140842919.441328,140842925.763587,140842925.785050,140842941.001069,140842942.122328,0.000000,0.000000,0.000000
140842944.562365,140842991.081902,140843001.475846,140843003.249439,140843058.376809,140843066.698976,140843069.518383,140843073.332939,140843079.561883,140843090.389587,140843090.412995,140843107.880772,140843109.100272,0.000000,0.000000,0.000000
140843111.357291,140843144.995828,140843155.129106,140843156.785457,140843210.675994,140843218.464735,140843220.535550,140843223.649143,140843225.052772,140843226.638457,140843226.666606,140843244.318513,140843244.941809,0.000000,0.000000,0.000000
140843247.245717,140843283.860865,140843293.839309,140843295.375439,140843347.568531,140843355.568809,140843357.537531,140843365.246050,140843370.237105,140843371.630217,140843371.646587,140843383.854105,140843384.169920,0.000000,0.000000,0.000000
140843385.784254,140843419.200642,140843428.992976,140843430.292791,140843481.423124,140843484.250587,140843491.797124,140843495.320828,140843501.302716,140843506.459476,140843506.475735,140843518.691050,140843519.002179,0.000000,0.000000,0.000000
140843521.051013,140843552.104698,140843562.460976,140843564.214457,140843617.159994,140843625.104290,140843626.921716,140843629.871031,140843631.203346,140843632.539531,140843632.555124,140843651.070846,140843651.449883,0.000000,0.000000,0.000000
140843654.562198,140843688.814809,140843698.812939,140843700.576642,140843754.015253,140843764.213124,140843766.608476,140843776.840642,140843783.841716,140843785.209605,140843785.232772,140843801.417976,140843802.061772,0.000000,0.000000,0.000000
140843805.568772,140843851.079383,140843861.979216,140843864.041050,140843920.571883,140843929.606068,140843931.478827,140843934.946624,140843936.795105,140843938.289475,140843938.312809,140843959.885957,140843960.318087,0.000000,0.000000,0.000000
140843962.943716,140844005.238864,140844015.656846,140844017.417272,140844074.430624,140844081.700272,140844083.763161,140844086.646494,140844092.565827,140844097.562346,140844097.578587,140844109.749142,140844110.204679,0.000000,0.000000,0.000000
140844118.710716,140844152.391679,140844161.792698,140844169.285512,140844229.949660,140844235.240605,140844237.082642,140844240.051994,140844241.474698,140844242.838846,140844242.854975,140844255.021105,140844255.331401,0.000000,0.000000,0.000000
140844257.194864,140844291.743938,140844301.460772,140844302.995438,140844359.702494,140844367.035234,140844369.130216,140844371.986086,140844377.902512,140844382.936049,140844382.952697,140844395.206475,140844395.725327,0.000000,0.000000,0.000000
140844398.342309,140844430.078475,140844440.060012,140844441.616290,140844498.458160,140844505.703660,140844507.804327,140844515.292753,140844520.276290,140844521.621846,140844521.637957,140844533.826105,140844535.069179,0.000000,0.000000,0.000000
140844538.172808,140844574.975549,140844584.912697,140844590.152345,140844642.660882,140844644.925364,140844647.381642,140844657.451068,140844660.062716,140844667.375716,140844667.408845,140844702.610419,140844703.291494,0.000000,0.000000,0.000000
140844705.992605,140844748.426642,140844758.718864,140844760.765401,140844818.089642,140844826.592234,140844828.607901,140844836.180438,140844841.022679,140844842.526975,140844842.544179,140844854.763456,140844855.299049,0.000000,0.000000,0.000000
140844857.301679,140844890.832882,140844900.828160,140844902.501679,140844958.958623,140844966.248808,140844968.353549,140844971.241993,140844977.128938,140844982.178919,140844982.193123,140844994.381716,140844994.876827,0.000000,0.000000,0.000000
140844996.690956,140845031.141716,140845041.355271,140845043.046104,140845099.658864,140845106.892160,140845108.966382,140845116.513660,140845121.399141,140845122.933197,140845122.949975,140845135.168641,140845135.696604,0.000000,0.000000,0.000000
140845147.700549,140845174.796215,140845184.603956,140845186.096382,140845247.757567,140845254.096104,140845259.435845,140845262.590567,140845263.951586,140845265.671956,140845265.686734,140845277.855290,140845278.229067,0.000000,0.000000,0.000000
140845279.815345,140845314.040549,140845323.928475,140845325.728308,140845382.010419,140845389.335493,140845391.360512,140845399.013049,140845403.952512,140845405.483734,140845405.500308,140845417.776067,140845418.311104,0.000000,0.000000,0.000000
140845420.718049,140845461.434530,140845474.346808,140845480.086086,140845539.315178,140845541.196863,140845543.079752,140845546.490697,140845547.897234,140845549.518197,140845549.540012,140845565.829197,140845566.581752,0.000000,0.000000,0.000000
140845569.293234,140845614.905956,140845625.614697,140845627.526641,140845684.148419,140845691.634086,140845693.671530,140845701.657530,140845706.559067,140845708.157123,140845708.171437,140845720.439178,140845720.951011,0.000000,0.000000,0.000000
140845723.000623,140845759.145178,140845768.884511,140845770.458678,140845826.580567,140845834.155085,140845836.172660,140845844.149567,140845849.064622,140845850.672048,140845850.688326,140845862.941067,140845863.480048,0.000000,0.000000,0.000000
140845865.337308,140845899.482826,140845909.450419,140845910.999622,140845966.954882,140845974.438419,140845976.496622,140845984.565900,140845989.455678,140845991.079011,140845991.096382,140846003.291493,140846003.848511,0.000000,0.000000,0.000000
140846016.196974,140846043.653604,140846053.266400,140846054.820326,140846110.511641,140846118.173696,140846120.195863,140846128.298030,140846133.198567,140846134.806604,140846134.820808,140846147.070122,140846147.367345,0.000000,0.000000,0.000000
140846149.672733,140846180.969937,140846191.078956,140846192.740085,140846248.100456,140846255.848604,140846257.867863,140846261.629733,140846262.918622,140846264.721048,140846264.737159,140846283.379604,140846283.813381,0.000000,0.000000,0.000000
140846286.003844,140846317.894326,140846328.232622,140846330.048604,140846385.202733,140846395.272048,140846397.241918,140846401.595678,140846403.467567,140846405.282418,140846405.310604,140846430.391381,140846430.985937,0.000000,0.000000,0.000000
140846433.618844,140846474.552770,140846485.508604,140846486.937918,140846541.000659,140846544.164141,140846546.667826,140846558.404622,140846559.769733,140846561.787048,140846561.856659,140846584.952085,140846585.757604,0.000000,0.000000,0.000000
