141237025.844926,141237063.984982,141237078.157074,141237089.054167,141237175.825463,141237186.504556,141237189.450537,141237197.692963,141237199.780426,141237203.198297,141237203.223241,141237220.778630,141237221.780593,0.000000,0.000000,0.000000
141237224.922871,141237271.420704,141237281.500593,141237283.359778,141237334.120093,141237342.553019,141237344.402148,141237354.200574,141237358.936889,141237360.955111,141237360.971667,141237373.142648,141237373.468260,0.000000,0.000000,0.000000
141237375.905574,141237411.311815,141237421.333963,141237423.096722,141237470.751648,141237479.687519,141237482.726630,141237492.500389,141237497.586593,141237505.514593,141237505.540000,141237522.911259,141237523.318593,0.000000,0.000000,0.000000
141237525.509630,141237561.877852,141237571.653556,141237575.152982,141237615.527130,141237619.087000,141237626.646945,141237631.431759,141237637.431815,141237643.281352,141237643.297407,141237655.563889,141237656.605630,0.000000,0.000000,0.000000
141237671.641833,141237698.391833,141237707.998852,141237714.742296,141237762.839667,141237769.544648,141237771.335463,141237775.871204,141237777.124870,141237778.936611,141237778.953352,141237791.194648,141237791.823259,0.000000,0.000000,0.000000
141237803.873444,141237834.449759,141237844.310981,141237845.822778,141237902.692889,141237909.330852,141237911.083130,141237915.870778,141237917.113833,141237919.126259,141237919.142704,141237931.398389,141237932.457278,0.000000,0.000000,0.000000
141237934.200130,141237970.745315,141237985.415981,141237989.210722,141238067.358018,141238082.027481,141238085.083000,141238100.553592,141238109.018055,141238112.256852,141238112.282518,141238129.790611,141238130.334000,0.000000,0.000000,0.000000
141238138.936389,141238179.755629,141238189.630778,141238191.213000,141238241.625426,141238250.181592,141238252.078259,141238261.261574,141238266.009074,141238268.002963,141238268.020981,141238280.286518,141238280.658907,0.000000,0.000000,0.000000
141238282.151277,141238318.243870,141238328.013463,141238329.734037,141238376.888351,141238385.640481,141238387.493500,141238396.866463,141238401.591666,141238403.638351,141238403.653037,141238416.060018,141238417.347777,0.000000,0.000000,0.000000
141238420.915240,141238456.816111,141238466.888944,141238473.757500,141238518.996037,141238526.143185,141238527.892388,141238532.834000,141238534.089333,141238536.140759,141238536.155833,141238548.364944,141238548.744685,0.000000,0.000000,0.000000
141238550.432703,141238584.562648,141238594.562277,141238596.128740,141238634.251925,141238643.611240,141238650.127814,141238658.488981,141238659.740259,141238661.939407,141238661.956240,141238674.121259,141238680.355611,0.000000,0.000000,0.000000
141238686.887407,141238717.859555,141238727.484888,141238728.695388,141238765.327333,141238769.346962,141238771.511425,141238782.383981,141238788.995944,141238795.584777,141238795.602518,141238816.017425,141238816.378888,0.000000,0.000000,0.000000
141238818.749629,141238851.423073,141238861.192610,141238862.569055,141238917.499722,141238923.517296,141238935.116036,141238941.996073,141238951.293425,141238959.490147,141238959.513814,141238975.807833,141238977.256907,0.000000,0.000000,0.000000
141238979.900536,141239029.905536,141239046.014796,141239048.888314,141239113.399833,141239122.143981,141239123.923166,141239133.351388,141239138.231481,141239140.575907,141239140.592981,141239152.839518,141239154.010703,0.000000,0.000000,0.000000
141239156.365295,141239196.357814,141239209.582647,141239215.407332,141239271.765221,141239274.184907,141239275.931425,141239280.476592,141239281.734444,141239283.513795,141239283.531536,141239295.732795,141239296.896481,0.000000,0.000000,0.000000
141239299.078166,141239333.143295,141239342.981555,141239344.071944,141239396.365647,141239399.303314,141239401.410295,141239411.719406,141239417.670499,141239423.075314,141239423.092481,141239435.385814,141239435.793480,0.000000,0.000000,0.000000
141239444.831721,141239472.205055,141239481.970869,141239483.851777,141239534.428295,141239542.821517,141239544.668703,141239554.211073,141239558.973129,141239560.828777,141239560.844221,141239573.054777,141239573.366592,0.000000,0.000000,0.000000
141239575.459906,141239606.447406,141239616.920110,141239618.648129,141239667.076221,141239675.788851,141239677.633166,141239683.185277,141239684.510906,141239686.490703,141239686.515943,141239704.822277,141239705.196573,0.000000,0.000000,0.000000
141239714.640814,141239742.140351,141239752.364425,141239754.279110,141239799.068573,141239811.862591,141239814.308684,141239822.512314,141239824.227202,141239827.215888,141239827.250202,141239849.950869,141239851.241110,0.000000,0.000000,0.000000
141239854.147665,141239897.483795,141239906.885906,141239908.066369,141239941.863462,141239946.502110,141239948.618406,141239960.323647,141239966.156776,141239972.027536,141239972.044832,141239984.263554,141239985.406258,0.000000,0.000000,0.000000
141239987.693980,141240023.455091,141240033.298536,141240035.129610,141240059.009313,141240069.002980,141240075.303610,141240084.188406,141240085.478721,141240088.510721,141240088.527517,141240100.786369,141240101.729165,0.000000,0.000000,0.000000
141240104.617165,141240138.252462,141240148.507943,141240149.767165,141240180.689110,141240185.515295,141240187.582313,141240198.121424,141240199.529721,141240201.856499,141240201.888462,141240218.949350,141240219.914980,0.000000,0.000000,0.000000
141240222.097202,141240258.970906,141240268.675424,141240270.371147,141240312.277887,141240320.861350,141240322.667332,141240331.284832,141240336.034221,141240337.933128,141240337.949980,141240350.186184,141240351.398924,0.000000,0.000000,0.000000
141240353.649091,141240385.737813,141240395.469017,141240397.094795,141240452.355795,141240459.866665,141240461.879591,141240470.076554,141240474.750795,141240476.452350,141240476.469054,141240488.700072,141240489.219165,0.000000,0.000000,0.000000
141240494.195998,141240527.603758,141240537.198572,141240538.760758,141240594.021165,141240602.008146,141240604.820035,141240617.483091,141240625.058350,141240627.394239,141240627.417850,141240643.656072,141240644.114276,0.000000,0.000000,0.000000
141240646.418443,141240697.077406,141240708.473239,141240710.055832,141240763.596757,141240771.420757,141240773.361146,141240781.683165,141240786.458980,141240788.158646,141240788.174091,141240800.469924,141240800.842757,0.000000,0.000000,0.000000
141240802.527906,141240837.236739,141240846.979091,141240848.632146,141240900.560943,141240908.535461,141240910.461054,141240919.082609,141240923.770368,141240925.607868,141240925.624128,141240938.067887,141240939.284943,0.000000,0.000000,0.000000
141240941.719998,141240977.323591,141240986.992220,141240988.509405,141241037.721683,141241045.985757,141241048.197109,141241052.415405,141241058.257350,141241063.413035,141241063.430128,141241075.637109,141241075.949128,0.000000,0.000000,0.000000
141241078.229831,141241113.912276,141241123.917998,141241125.416091,141241168.981757,141241177.534739,141241179.349035,141241187.805628,141241192.466739,141241194.306776,141241194.323165,141241206.560942,141241207.665331,0.000000,0.000000,0.000000
141241209.993294,141241243.367146,141241255.285850,141241255.321887,141241299.401220,141241307.522535,141241309.439609,141241317.722202,141241322.406498,141241324.405109,141241324.422016,141241336.662794,141241337.057942,0.000000,0.000000,0.000000
141241340.422535,141241374.869331,141241384.282665,141241385.494276,141241446.139942,141241450.940035,141241454.154850,141241468.114257,141241470.052813,141241479.513294,141241479.545646,141241498.662498,141241499.200331,0.000000,0.000000,0.000000
141241502.529239,141241556.407961,141241571.880257,141241574.755035,141241643.927164,141241651.817942,141241653.751664,141241661.560201,141241666.294961,141241667.678757,141241667.694701,141241679.928627,141241680.726609,0.000000,0.000000,0.000000
141241682.772627,141241723.038868,141241737.760924,141241743.574201,141241799.939701,141241802.128053,141241803.922516,141241806.952257,141241808.249738,141241809.580516,141241809.595868,141241821.812961,141241822.421516,0.000000,0.000000,0.000000
141241824.782868,141241856.368701,141241866.795257,141241868.354886,141241920.616720,141241923.520905,141241931.085109,141241934.484201,141241940.462553,141241945.333090,141241945.349109,141241957.509183,141241957.828923,0.000000,0.000000,0.000000
141241959.738998,141241998.047627,141242007.680535,141242009.507849,141242060.904275,141242068.919497,141242070.822016,141242078.683294,141242083.422368,141242084.912664,141242084.929942,141242097.198553,141242097.862294,0.000000,0.000000,0.000000
141242099.644997,141242134.813609,141242145.035386,141242146.762997,141242198.959979,141242206.920405,141242208.845738,141242216.428238,141242221.337775,141242222.628201,141242222.643608,141242234.854757,141242236.558479,0.000000,0.000000,0.000000
141242240.125071,141242277.996090,141242287.505460,141242289.173182,141242351.653794,141242355.094719,141242358.162831,141242370.918034,141242373.575053,141242382.966590,141242383.006145,141242410.448182,141242413.315145,0.000000,0.000000,0.000000
141242419.164460,141242462.630534,141242475.922571,141242478.356775,141242545.467738,141242552.928830,141242554.945201,141242562.754127,141242567.521034,141242568.763219,141242568.779719,141242581.085571,141242582.108942,0.000000,0.000000,0.000000
141242583.888497,141242620.762812,141242630.425830,141242631.951053,141242694.021164,141242700.244164,141242705.422479,141242708.277738,141242709.527886,141242710.847590,141242710.864923,141242723.125386,141242724.141627,0.000000,0.000000,0.000000
141242726.215182,141242764.764312,141242774.334608,141242775.823738,141242832.608775,141242839.779219,141242841.858127,141242844.705701,141242850.616182,141242855.353571,141242855.370090,141242867.535830,141242867.848830,0.000000,0.000000,0.000000
141242870.409367,141242909.869330,141242919.396552,141242926.171108,141242986.712812,141242991.827867,141242993.615293,141242996.434867,141242997.735497,141242999.073997,141242999.089460,141243011.269701,141243011.730145,0.000000,0.000000,0.000000
141243021.364941,141243049.592793,141243059.402923,141243061.039719,141243117.896219,141243125.162312,141243127.370256,141243130.551163,141243136.473849,141243141.200386,141243141.216238,141243153.393719,141243155.107534,0.000000,0.000000,0.000000
141243157.512756,141243196.134978,141243206.109886,141243207.788904,141243293.517200,141243303.945367,141243313.130274,141243317.998571,141243328.828497,141243331.343219,141243331.378960,141243360.817404,141243361.699811,0.000000,0.000000,0.000000
141243364.800386,141243417.218997,141243432.499367,141243434.812571,141243491.474848,141243498.710441,141243500.808645,141243503.737367,141243509.590237,141243514.504793,141243514.520515,141243526.739089,141243527.055497,0.000000,0.000000,0.000000
141243529.132682,141243564.685126,141243575.050071,141243576.639552,141243633.307145,141243640.547071,141243642.591608,141243650.102163,141243654.785941,141243656.265274,141243656.282459,141243668.524274,141243668.835404,0.000000,0.000000,0.000000
141243676.506496,141243708.917571,141243718.560459,141243720.089737,141243776.642663,141243783.980237,141243786.086330,141243793.603626,141243798.296496,141243799.842737,141243799.858422,141243812.074774,141243812.389348,0.000000,0.000000,0.000000
141243817.295496,141243850.189200,141243860.649515,141243862.174200,141243918.727237,141243926.003459,141243928.093830,141243935.781441,141243940.451015,141243941.995163,141243942.012015,141243954.258348,141243954.725348,0.000000,0.000000,0.000000
141243956.601496,141243988.716385,141244000.189293,141244001.724867,141244058.490793,141244066.280718,141244068.131070,141244071.226052,141244072.498607,141244074.149237,141244074.173793,141244092.444348,141244092.829293,0.000000,0.000000,0.000000
141244099.627515,141244130.780496,141244144.562330,141244147.191589,141244239.915515,141244242.698441,141244246.011515,141244251.677589,141244254.047848,141244256.929718,141244256.976089,141244288.294700,141244290.359311,0.000000,0.000000,0.000000
141244294.729070,141244348.196033,141244358.259403,141244359.767033,141244416.058440,141244423.457829,141244425.459440,141244433.380274,141244438.039070,141244439.601274,141244439.618737,141244451.913478,141244452.289070,0.000000,0.000000,0.000000
141244454.383052,141244488.062385,141244498.264811,141244500.053311,141244556.362607,141244563.805570,141244565.827848,141244573.815348,141244578.493440,141244580.084977,141244580.099829,141244592.339385,141244592.817681,0.000000,0.000000,0.000000
141244594.802218,141244627.989626,141244638.011385,141244639.551700,141244695.503533,141244702.899144,141244704.968681,141244712.866700,141244717.560181,141244719.200366,141244719.217088,141244731.492144,141244731.994348,0.000000,0.000000,0.000000
141244733.658051,141244766.398107,141244775.846033,141244777.091385,141244832.473792,141244834.771848,141244837.078718,141244846.395088,141244852.373829,141244857.420848,141244857.438496,141244869.610959,141244870.114403,0.000000,0.000000,0.000000
141244871.882199,141244908.988811,141244918.577107,141244920.151070,141244975.360736,141244982.999977,141244985.123236,141244993.311736,141244998.001348,141244999.724144,141244999.741422,141245011.956755,141245012.441107,0.000000,0.000000,0.000000
141245015.760477,141245056.530181,141245070.839033,141245081.506162,141245171.239014,141245181.038051,141245184.078107,141245190.599403,141245193.015884,141245195.657162,141245195.684959,141245213.113366,141245213.652551,0.000000,0.000000,0.000000
141245216.862273,141245261.322051,141245271.585829,141245273.463088,141245327.988644,141245335.810570,141245337.811977,141245346.446792,141245351.236310,141245352.924384,141245352.940903,141245365.195977,141245365.653218,0.000000,0.000000,0.000000
