141375933.660344,141375970.159158,141375980.059418,141375981.417158,141376034.554121,141376042.530436,141376044.759751,141376048.955381,141376054.912195,141376060.485214,141376060.501844,141376072.712714,141376073.023436,0.000000,0.000000,0.000000
141376079.514103,141376109.598918,141376119.935381,141376121.321140,141376172.210214,141376180.268084,141376182.165677,141376190.786158,141376195.443288,141376197.340103,141376197.357010,141376209.573010,141376210.098955,0.000000,0.000000,0.000000
141376217.891140,141376253.759640,141376264.914954,141376265.720325,141376316.615751,141376322.921158,141376324.663491,141376328.934140,141376330.193473,141376332.164140,141376332.178325,141376344.348677,141376345.312714,0.000000,0.000000,0.000000
141376347.796103,141376378.600158,141376389.219288,141376390.425214,141376433.848584,141376444.682251,141376446.594121,141376451.248640,141376452.525769,141376455.175991,141376455.208140,141376480.441251,141376481.910103,0.000000,0.000000,0.000000
141376485.121084,141376527.068843,141376539.451065,141376539.474547,141376585.687528,141376594.159177,141376595.969158,141376600.037825,141376601.371602,141376603.185325,141376603.214695,141376620.368380,141376620.750788,0.000000,0.000000,0.000000
141376630.189880,141376657.555065,141376668.065325,141376669.125176,141376719.345973,141376727.902954,141376729.731325,141376738.403584,141376743.139676,141376745.501417,141376745.517547,141376757.756695,141376758.319565,0.000000,0.000000,0.000000
141376760.214028,141376796.711454,141376806.851658,141376807.964750,141376862.918436,141376870.667769,141376872.638047,141376881.123417,141376885.958454,141376887.690102,141376887.707195,141376899.943084,141376900.342176,0.000000,0.000000,0.000000
141376902.071639,141376934.215491,141376945.557658,141376946.798102,141377001.271232,141377009.056269,141377010.837528,141377015.023750,141377016.300787,141377018.531639,141377018.559676,141377036.982861,141377037.508195,0.000000,0.000000,0.000000
141377039.466361,141377080.424861,141377090.180287,141377091.806880,141377145.513102,141377153.465676,141377155.380139,141377164.183565,141377169.001084,141377170.863750,141377170.881584,141377183.124472,141377183.439843,0.000000,0.000000,0.000000
141377185.300491,141377223.041324,141377233.460250,141377235.297935,141377288.069824,141377298.883454,141377301.141121,141377312.993287,141377319.744009,141377321.758121,141377321.779769,141377339.296917,141377339.854287,0.000000,0.000000,0.000000
141377343.872232,141377397.377750,141377409.436509,141377411.075435,141377460.480102,141377463.885398,141377466.023435,141377476.625009,141377477.912491,141377480.287250,141377480.317028,141377497.295102,141377497.622546,0.000000,0.000000,0.000000
141377511.350324,141377538.586435,141377548.075509,141377555.277787,141377604.118176,141377610.796935,141377612.537120,141377617.481639,141377618.779083,141377620.704306,141377620.719991,141377632.929954,141377633.318546,0.000000,0.000000,0.000000
141377635.710991,141377672.346528,141377683.255805,141377683.310694,141377720.383083,141377724.557454,141377726.680009,141377737.398065,141377743.308120,141377748.996676,141377749.012861,141377761.324972,141377762.418398,0.000000,0.000000,0.000000
141377764.916102,141377799.203028,141377809.090268,141377810.636213,141377850.577768,141377859.246954,141377861.052657,141377870.310657,141377875.028916,141377877.022176,141377877.038898,141377889.316305,141377889.694528,0.000000,0.000000,0.000000
141377891.864361,141377926.592954,141377936.486250,141377938.041416,141377982.867935,141377991.523009,141377993.334416,141378002.008879,141378006.770528,141378008.642361,141378008.656176,141378020.915194,141378021.223231,0.000000,0.000000,0.000000
141378023.151268,141378057.805713,141378068.705453,141378069.635250,141378123.317398,141378131.470694,141378133.387250,141378138.128657,141378146.040046,141378153.277027,141378153.302694,141378169.497805,141378170.482009,0.000000,0.000000,0.000000
141378173.638990,141378223.684750,141378234.077546,141378235.907601,141378291.917064,141378299.681398,141378301.737935,141378310.210361,141378314.897416,141378316.832842,141378316.850638,141378329.135805,141378329.508731,0.000000,0.000000,0.000000
141378331.863194,141378371.018601,141378380.602472,141378382.174712,141378437.690416,141378445.481379,141378447.427064,141378456.156490,141378460.818120,141378462.540305,141378462.556768,141378474.783861,141378475.159824,0.000000,0.000000,0.000000
141378477.372249,141378513.277435,141378523.237638,141378524.755898,141378579.680305,141378587.519027,141378589.455823,141378598.149416,141378602.906935,141378604.759101,141378604.777138,141378617.003268,141378617.389990,0.000000,0.000000,0.000000
141378619.963323,141378653.236953,141378663.217638,141378664.838953,141378718.869675,141378726.803935,141378728.756842,141378737.648786,141378742.299101,141378744.280157,141378744.297231,141378756.486712,141378757.047342,0.000000,0.000000,0.000000
141378759.262712,141378796.059342,141378805.890138,141378807.607379,141378865.207175,141378872.306138,141378877.470231,141378882.138842,141378883.378453,141378885.362157,141378885.378508,141378897.601657,141378898.018175,0.000000,0.000000,0.000000
141378902.833694,141378940.208120,141378950.184934,141378959.587916,141379016.182286,141379024.402231,141379026.283305,141379031.237601,141379032.661490,141379034.610731,141379034.632675,141379050.902397,141379051.920045,0.000000,0.000000,0.000000
141379056.253805,141379104.559212,141379116.000694,141379117.747286,141379165.073990,141379168.719138,141379170.862897,141379180.857379,141379182.149379,141379184.563231,141379184.593286,141379202.509342,141379202.816193,0.000000,0.000000,0.000000
141379205.459916,141379240.215101,141379249.682193,141379250.837138,141379291.790527,141379295.256730,141379297.424971,141379307.971156,141379313.887138,141379319.867360,141379319.885249,141379332.231379,141379332.602934,0.000000,0.000000,0.000000
141379335.527471,141379366.384379,141379377.204082,141379378.973212,141379422.502879,141379431.338712,141379433.092045,141379437.570508,141379438.881508,141379441.059008,141379441.081416,141379459.082323,141379459.418175,0.000000,0.000000,0.000000
141379468.149175,141379503.289360,141379514.255619,141379515.446712,141379568.462693,141379575.031990,141379576.822508,141379581.250878,141379582.506508,141379584.800953,141379584.817323,141379597.082749,141379597.692286,0.000000,0.000000,0.000000
141379599.573971,141379633.702101,141379643.502064,141379644.755860,141379695.182786,141379698.240915,141379700.343989,141379710.684527,141379716.589341,141379722.336045,141379722.351434,141379734.537656,141379734.915526,0.000000,0.000000,0.000000
141379737.245823,141379771.306823,141379781.202304,141379783.133397,141379829.662267,141379838.296434,141379840.141823,141379849.199156,141379854.111693,141379856.395971,141379856.418897,141379872.614656,141379873.074878,0.000000,0.000000,0.000000
141379882.406841,141379924.665008,141379935.423045,141379937.628749,141379981.570100,141379990.403045,141379992.185563,141380001.546989,141380006.202693,141380008.724749,141380008.741434,141380021.013304,141380021.402174,0.000000,0.000000,0.000000
141380024.691397,141380057.716600,141380068.034749,141380070.076378,141380117.128786,141380125.745415,141380127.518008,141380132.307489,141380133.672989,141380136.134082,141380136.161045,141380154.720100,141380155.103915,0.000000,0.000000,0.000000
141380158.581211,141380197.893656,141380207.299248,141380213.902600,141380268.818230,141380275.146989,141380276.890822,141380281.508860,141380282.752860,141380285.239378,141380285.255137,141380297.464600,141380297.772637,0.000000,0.000000,0.000000
141380299.911804,141380332.262582,141380341.956508,141380343.163415,141380397.919285,141380401.170508,141380403.339878,141380413.166471,141380414.524656,141380416.681896,141380417.188693,141380434.929341,141380435.269508,0.000000,0.000000,0.000000
141380436.846674,141380472.186359,141380481.987767,141380483.252822,141380537.405730,141380540.159026,141380547.636174,141380552.533600,141380558.365804,141380564.242637,141380564.259933,141380576.426767,141380576.751211,0.000000,0.000000,0.000000
141380578.914267,141380611.578526,141380621.239822,141380622.423804,141380675.341100,141380678.906248,141380681.341081,141380694.415767,141380695.838007,141380698.348748,141380698.392063,141380724.122304,141380724.686193,0.000000,0.000000,0.000000
141380726.921118,141380770.492693,141380780.321618,141380781.965507,141380833.576655,141380841.913822,141380843.820915,141380854.039859,141380858.758230,141380861.424359,141380861.440767,141380873.777415,141380874.143804,0.000000,0.000000,0.000000
141380876.332581,141380909.955785,141380921.069063,141380922.596933,141380971.557563,141380980.224766,141380982.019618,141380992.827489,141380997.553007,141381000.472118,141381000.490470,141381012.709841,141381013.092655,0.000000,0.000000,0.000000
141381017.895063,141381050.426489,141381059.972229,141381061.201192,141381105.434822,141381109.508081,141381111.686933,141381124.199063,141381130.116229,141381136.785415,141381136.802803,141381149.085433,141381149.490396,0.000000,0.000000,0.000000
141381151.322896,141381183.691840,141381193.607026,141381194.773322,141381231.179877,141381235.605766,141381243.144155,141381250.469785,141381256.502674,141381262.791340,141381262.807655,141381275.047063,141381275.432822,0.000000,0.000000,0.000000
141381277.421433,141381313.544711,141381323.426803,141381324.960933,141381353.877044,141381363.592488,141381370.111137,141381379.621507,141381380.883563,141381385.346970,141381385.364396,141381397.612044,141381397.988285,0.000000,0.000000,0.000000
141381399.927322,141381435.719970,141381445.670674,141381447.212322,141381478.451822,141381490.127840,141381498.817785,141381509.522192,141381510.925877,141381513.108507,141381513.133859,141381529.345896,141381529.906562,0.000000,0.000000,0.000000
141381533.114266,141381576.894896,141381587.369433,141381588.603396,141381630.114859,141381634.332711,141381636.485211,141381646.932896,141381648.748377,141381650.818859,141381650.836414,141381669.004136,141381669.487673,0.000000,0.000000,0.000000
141381678.653970,141381706.512248,141381716.411118,141381717.902099,141381767.271266,141381775.850192,141381777.654896,141381781.994488,141381784.209007,141381786.178525,141381786.211099,141381802.505359,141381803.257822,0.000000,0.000000,0.000000
141381805.759988,141381843.215581,141381852.926081,141381854.127970,141381905.743525,141381908.923247,141381911.038970,141381921.236729,141381927.148599,141381932.735636,141381932.751396,141381945.520284,141381945.986025,0.000000,0.000000,0.000000
141381947.593210,141381989.401007,141381999.072784,141382001.026433,141382053.087025,141382061.320673,141382063.203210,141382072.402840,141382077.151933,141382078.854544,141382078.870766,141382091.099544,141382091.479544,0.000000,0.000000,0.000000
141382094.352321,141382130.329044,141382139.988155,141382141.422803,141382190.188118,141382193.382395,141382195.499247,141382205.981044,141382211.930932,141382217.451247,141382217.467099,141382229.730581,141382230.145229,0.000000,0.000000,0.000000
141382232.044803,141382264.311932,141382274.218784,141382275.545006,141382319.150451,141382323.031636,141382325.473469,141382338.857081,141382347.161488,141382354.735580,141382354.757469,141382370.948173,141382371.810321,0.000000,0.000000,0.000000
141382375.854877,141382414.930673,141382425.188395,141382426.926840,141382469.300506,141382473.009543,141382475.412284,141382489.329006,141382497.181784,141382504.728062,141382504.752617,141382519.833673,141382520.440895,0.000000,0.000000,0.000000
141382522.697599,141382564.516451,141382575.132766,141382577.078784,141382621.936025,141382630.789599,141382632.563951,141382641.733728,141382646.496321,141382648.495654,141382648.512580,141382660.754562,141382661.127062,0.000000,0.000000,0.000000
141382663.312414,141382698.461691,141382709.718691,141382711.404414,141382762.182599,141382770.589802,141382772.463136,141382782.031099,141382786.860025,141382789.024025,141382789.041525,141382801.292877,141382801.666339,0.000000,0.000000,0.000000
141382804.075821,141382837.258302,141382847.157358,141382849.140432,141382898.653339,141382906.974599,141382908.874673,141382918.644728,141382923.400247,141382925.702173,141382925.719099,141382938.000506,141382939.085006,0.000000,0.000000,0.000000
141382942.356302,141382979.328543,141382988.811821,141382990.084006,141383034.936784,141383038.452265,141383040.620784,141383051.245321,141383057.169469,141383063.295839,141383063.313450,141383075.550450,141383076.126117,0.000000,0.000000,0.000000
141383083.952654,141383116.545599,141383126.187747,141383133.269210,141383176.942321,141383183.705154,141383185.453487,141383190.606599,141383191.902061,141383194.191580,141383194.208728,141383206.428376,141383207.754895,0.000000,0.000000,0.000000
141383210.244747,141383241.685061,141383251.919043,141383253.660598,141383294.039358,141383303.419969,141383305.393413,141383310.909191,141383312.327543,141383314.520395,141383314.559728,141383340.256080,141383340.829135,0.000000,0.000000,0.000000
141383344.151747,141383391.438154,141383401.512747,141383402.852469,141383440.900154,141383445.196117,141383447.360284,141383458.261413,141383464.095858,141383469.543413,141383469.561950,141383481.862487,141383482.173580,0.000000,0.000000,0.000000
141383484.348154,141383518.073969,141383527.888802,141383529.725635,141383574.592728,141383582.785876,141383584.795154,141383593.523635,141383598.209543,141383600.534802,141383600.551543,141383612.881765,141383613.270487,0.000000,0.000000,0.000000
141383615.616746,141383651.956228,141383662.104672,141383663.787765,141383712.556265,141383721.039969,141383722.858876,141383730.991228,141383735.746672,141383737.546635,141383737.563820,141383749.852876,141383750.263469,0.000000,0.000000,0.000000
141383759.471283,141383788.078283,141383797.950969,141383799.808635,141383855.495413,141383863.130043,141383865.118024,141383873.410117,141383878.094654,141383879.952728,141383879.970098,141383892.219006,141383893.299209,0.000000,0.000000,0.000000
141383899.245468,141383939.001376,141383951.103135,141383952.478672,141384011.861635,141384017.388209,141384019.173431,141384022.803709,141384024.106468,141384025.959005,141384025.974376,141384038.188024,141384039.196876,0.000000,0.000000,0.000000
141384041.787931,141384078.035357,141384087.692413,141384089.397413,141384144.698561,141384154.939653,141384157.756302,141384162.305987,141384170.687209,141384177.997746,141384178.019505,141384194.206153,141384195.647505,0.000000,0.000000,0.000000
141384198.291116,141384240.314265,141384250.867413,141384252.293598,141384307.791005,141384311.520302,141384313.995376,141384326.247894,141384327.674727,141384329.687431,141384329.711672,141384352.833135,141384354.129783,0.000000,0.000000,0.000000
141384356.886413,141384400.159116,141384410.475894,141384411.773987,141384465.599376,141384468.398931,141384470.550098,141384480.724061,141384486.646653,141384492.401005,141384492.418913,141384504.635227,141384504.954209,0.000000,0.000000,0.000000
141384517.410079,141384546.846764,141384562.237098,141384568.086357,141384623.423598,141384626.101820,141384627.850375,141384632.788764,141384634.034875,141384636.143857,141384636.159431,141384648.424727,141384648.800727,0.000000,0.000000,0.000000
141384657.058672,141384686.407116,141384696.163746,141384697.655690,141384748.716949,141384756.925783,141384758.822579,141384768.282764,141384772.966042,141384774.996764,141384775.015394,141384787.254042,141384788.135894,0.000000,0.000000,0.000000
141384791.054838,141384822.896764,141384832.498653,141384833.713894,141384881.120172,141384884.770857,141384886.930875,141384897.822579,141384904.479172,141384910.591764,141384910.614672,141384930.933597,141384931.253764,0.000000,0.000000,0.000000
141384932.635653,141384965.816653,141384975.763727,141384977.003560,141385019.502616,141385023.454616,141385031.113560,141385036.006171,141385041.920060,141385047.696357,141385047.711764,141385059.888968,141385060.239375,0.000000,0.000000,0.000000
141385063.361153,141385097.336338,141385107.223005,141385108.741171,141385153.180801,141385164.612301,141385166.594542,141385178.462023,141385185.169727,141385186.986931,141385187.008283,141385203.294634,141385204.719357,0.000000,0.000000,0.000000
141385207.197801,141385250.661671,141385261.119597,141385262.459042,141385309.259319,141385313.033134,141385315.380079,141385327.779375,141385335.384671,141385342.687801,141385342.711301,141385358.925690,141385359.429542,0.000000,0.000000,0.000000
141385361.851171,141385402.381579,141385413.435356,141385415.182616,141385466.957893,141385470.353449,141385472.533486,141385482.465245,141385484.155912,141385486.277616,141385486.304616,141385502.450819,141385502.755671,0.000000,0.000000,0.000000
141385506.224838,141385539.838875,141385550.127967,141385551.666116,141385602.100690,141385610.547504,141385612.384171,141385621.573504,141385626.272430,141385628.231671,141385628.247486,141385640.667004,141385640.992653,0.000000,0.000000,0.000000
141385642.744097,141385681.732560,141385691.319319,141385693.020782,141385740.052560,141385748.745486,141385750.545153,141385759.882912,141385764.573393,141385766.621615,141385766.638634,141385778.891115,141385779.261967,0.000000,0.000000,0.000000
141385795.102578,141385817.985782,141385827.993671,141385829.734078,141385871.030264,141385880.528356,141385887.958004,141385896.755967,141385898.372115,141385905.833264,141385905.861078,141385923.075115,141385923.462893,0.000000,0.000000,0.000000
141385927.269578,141385960.925356,141385971.009504,141385972.675282,141386010.609060,141386019.886041,141386022.098115,141386027.296801,141386033.123689,141386038.694689,141386038.711393,141386051.009301,141386051.503115,0.000000,0.000000,0.000000
141386053.965801,141386087.717912,141386097.818430,141386099.824004,141386137.199634,141386146.677337,141386148.647560,141386153.571449,141386155.015337,141386157.750319,141386157.786282,141386182.433837,141386183.818819,0.000000,0.000000,0.000000
141386187.252652,141386228.968745,141386239.808208,141386241.230560,141386283.870911,141386287.896152,141386290.065411,141386300.461819,141386306.396893,141386311.605615,141386311.623115,141386323.862763,141386324.392448,0.000000,0.000000,0.000000
141386327.913226,141386361.924874,141386371.468337,141386373.220523,141386423.259893,141386432.074597,141386433.852874,141386443.285597,141386448.034930,141386450.395522,141386450.428411,141386462.672467,141386463.180078,0.000000,0.000000,0.000000
141386471.454615,141386502.629967,141386512.194782,141386519.357393,141386576.854763,141386582.742689,141386584.488782,141386588.911504,141386590.164596,141386591.950652,141386591.967004,141386604.177337,141386604.746559,0.000000,0.000000,0.000000
141386610.508152,141386647.897893,141386660.745096,141386666.654856,141386721.805282,141386724.391041,141386726.179189,141386730.831282,141386732.084782,141386734.008911,141386734.024245,141386746.275411,141386746.654041,0.000000,0.000000,0.000000
141386748.322708,141386782.161504,141386792.052226,141386793.292819,141386843.579800,141386846.896430,141386848.976467,141386859.785800,141386865.709207,141386871.150856,141386871.167356,141386883.425985,141386883.796726,0.000000,0.000000,0.000000
141386885.730448,141386923.066578,141386932.782874,141386934.311726,141386982.450374,141386993.777207,141386995.810041,141387008.338430,141387015.062855,141387017.126226,141387017.151393,141387033.394541,141387034.245393,0.000000,0.000000,0.000000
141387046.576485,141387097.038689,141387107.628948,141387117.989744,141387160.929892,141387168.939874,141387174.117541,141387180.178170,141387181.437448,141387183.460522,141387183.475744,141387195.747004,141387196.273281,0.000000,0.000000,0.000000
141387197.795004,141387231.534837,141387241.108466,141387242.335485,141387276.008559,141387280.669429,141387282.796374,141387293.811078,141387295.231855,141387298.243392,141387298.275615,141387315.061152,141387315.652337,0.000000,0.000000,0.000000
141387318.062559,141387350.200355,141387360.309855,141387361.915448,141387385.808133,141387395.533226,141387401.930300,141387411.050429,141387412.298781,141387415.362540,141387415.380189,141387427.579022,141387427.999077,0.000000,0.000000,0.000000
141387435.058226,141387465.260022,141387475.133763,141387476.673318,141387507.778207,141387517.681040,141387524.032651,141387532.385429,141387533.636874,141387535.205837,141387535.223522,141387547.497689,141387549.616355,0.000000,0.000000,0.000000
141387557.629040,141387587.440485,141387596.970003,141387598.953226,141387640.385503,141387644.267985,141387646.382503,141387656.379874,141387662.212985,141387667.641244,141387667.657800,141387679.924225,141387680.378244,0.000000,0.000000,0.000000
141387682.483837,141387713.839911,141387723.994614,141387725.563114,141387780.788707,141387788.250281,141387790.107040,141387793.677948,141387795.453318,141387797.396429,141387797.418707,141387816.165299,141387816.554151,0.000000,0.000000,0.000000
141387819.009744,141387851.559225,141387862.033336,141387864.558281,141387919.957411,141387922.569225,141387932.319373,141387936.232522,141387937.631170,141387939.267281,141387939.308262,141387964.733410,141387967.045670,0.000000,0.000000,0.000000
141387970.487614,141388021.635614,141388032.355447,141388034.868781,141388088.711429,141388096.935910,141388099.759373,141388108.692373,141388113.786170,141388120.987355,141388121.014614,141388138.830021,141388140.246984,0.000000,0.000000,0.000000
141388142.783151,141388182.855114,141388192.267262,141388198.985651,141388254.801244,141388260.721836,141388262.511447,141388266.492003,141388267.754799,141388269.594984,141388269.612058,141388281.888225,141388282.274188,0.000000,0.000000,0.000000
141388285.117855,141388321.565114,141388331.497392,141388333.435910,141388381.864373,141388384.913984,141388392.437114,141388396.770873,141388402.771392,141388407.953077,141388407.970762,141388420.195040,141388420.561447,0.000000,0.000000,0.000000
141388423.227114,141388456.117410,141388465.947984,141388467.823669,141388511.238540,141388519.782132,141388521.643910,141388530.104410,141388534.901132,141388536.765799,141388536.781355,141388549.010521,141388549.304540,0.000000,0.000000,0.000000
141388550.945855,141388587.485595,141388597.442225,141388599.437651,141388643.906558,141388652.610743,141388654.417966,141388662.918984,141388667.649280,141388669.566466,141388669.582725,141388681.848632,141388682.437484,0.000000,0.000000,0.000000
141388689.360614,141388725.803114,141388737.949058,141388743.775632,141388794.520799,141388797.068299,141388798.951929,141388802.398910,141388803.815169,141388805.216243,141388805.238706,141388821.482447,141388822.211317,0.000000,0.000000,0.000000
141388824.648003,141388873.150280,141388883.366743,141388885.017188,141388939.356095,141388947.085243,141388949.046577,141388956.887484,141388961.545095,141388962.934410,141388962.951354,141388975.204299,141388975.716002,0.000000,0.000000,0.000000
141388978.176391,141389014.480447,141389025.214743,141389026.799002,141389080.780910,141389088.661225,141389090.613632,141389098.286632,141389103.065595,141389104.411688,141389104.428651,141389116.767632,141389117.229188,0.000000,0.000000,0.000000
141389119.961613,141389157.896854,141389167.540502,141389169.082132,141389221.188669,141389229.192188,141389231.142873,141389238.799188,141389243.486113,141389244.894484,141389244.910132,141389257.106706,141389257.414632,0.000000,0.000000,0.000000
141389260.908113,141389291.566169,141389301.519595,141389302.711632,141389353.540039,141389356.388336,141389358.490243,141389367.807354,141389373.641206,141389378.570928,141389378.588224,141389390.919910,141389391.243743,0.000000,0.000000,0.000000
141389393.120854,141389427.033984,141389436.944539,141389438.182039,141389490.700298,141389493.383521,141389501.000502,141389504.219095,141389510.067021,141389514.805298,141389514.821317,141389526.982224,141389527.289447,0.000000,0.000000,0.000000
141389530.248187,141389562.788484,141389572.653761,141389574.194743,141389627.504632,141389637.674261,141389640.116261,141389650.098243,141389657.026206,141389658.409317,141389658.429761,141389674.669298,141389675.118409,0.000000,0.000000,0.000000
141389677.570076,141389724.451039,141389735.790187,141389737.434909,141389795.128761,141389797.363761,141389804.663539,141389808.554446,141389814.480817,141389819.348224,141389819.366280,141389831.573169,141389831.937465,0.000000,0.000000,0.000000
141389833.877650,141389866.877446,141389877.029539,141389878.622650,141389935.524187,141389942.685520,141389944.504946,141389947.313076,141389948.610113,141389950.194798,141389950.236409,141389967.615409,141389968.221891,0.000000,0.000000,0.000000
141389970.800965,141390007.690520,141390017.370446,141390019.051428,141390076.058520,141390083.400020,141390085.518706,141390088.389150,141390094.317965,141390099.147150,141390099.164243,141390111.430928,141390111.923909,0.000000,0.000000,0.000000
141390115.820872,141390151.915113,141390161.468928,141390163.167705,141390219.803780,141390227.043724,141390229.112854,141390231.941909,141390237.969520,141390242.741187,141390242.758317,141390254.996317,141390255.505242,0.000000,0.000000,0.000000
141390257.838076,141390293.492261,141390303.391316,141390305.058372,141390361.662261,141390368.899502,141390370.999131,141390378.505779,141390383.248742,141390384.605076,141390384.621391,141390396.892891,141390397.271113,0.000000,0.000000,0.000000
141390398.767465,141390434.176187,141390444.161131,141390445.921390,141390502.734372,141390512.527613,141390515.014409,141390518.249113,141390526.483002,141390533.258594,141390533.283520,141390549.502964,141390549.964353,0.000000,0.000000,0.000000
141390553.445650,141390594.968724,141390604.993557,141390606.523076,141390663.245705,141390670.574816,141390672.619761,141390680.226501,141390685.049983,141390686.465224,141390686.483261,141390698.762464,141390699.207316,0.000000,0.000000,0.000000
141390703.403057,141390733.102261,141390743.350390,141390744.881353,141390801.807427,141390809.545872,141390811.394742,141390814.329261,141390815.735131,141390817.361520,141390817.380964,141390835.666261,141390835.985964,0.000000,0.000000,0.000000
141390837.920687,141390869.377631,141390879.793575,141390881.460835,141390938.209038,141390945.598261,141390947.918742,141390950.961501,141390952.258742,141390953.922057,141390953.941242,141390972.294075,141390972.823464,0.000000,0.000000,0.000000
141390975.311631,141391004.422353,141391016.127649,141391020.089501,141391076.692853,141391084.094520,141391085.970464,141391089.014149,141391090.337298,141391091.901668,141391091.923575,141391110.350483,141391110.881427,0.000000,0.000000,0.000000
141391113.068483,141391145.261890,141391155.309223,141391156.838149,141391213.388742,141391220.713946,141391222.784909,141391230.444297,141391235.254038,141391236.803242,141391236.821075,141391249.059686,141391250.291834,0.000000,0.000000,0.000000
141391252.862038,141391284.263168,141391294.435501,141391296.167168,141391353.086149,141391362.995168,141391365.512501,141391368.990260,141391377.198001,141391384.194001,141391384.218631,141391400.678834,141391402.042112,0.000000,0.000000,0.000000
141391404.754260,141391456.987871,141391467.990334,141391470.534112,141391527.310538,141391534.795723,141391536.818149,141391544.750834,141391549.424686,141391551.000908,141391551.018390,141391563.220686,141391563.746168,0.000000,0.000000,0.000000
141391565.776390,141391602.879612,141391612.694223,141391614.438927,141391670.371223,141391677.821019,141391679.847556,141391687.766742,141391692.449556,141391694.045168,141391694.061093,141391706.274019,141391706.584464,0.000000,0.000000,0.000000
141391708.370593,141391742.844149,141391752.817871,141391754.307149,141391810.305982,141391817.838297,141391819.907760,141391827.843779,141391832.536964,141391834.202630,141391834.219538,141391846.426223,141391846.733890,0.000000,0.000000,0.000000
141391849.985408,141391886.397667,141391895.929686,141391902.873927,141391957.793223,141391959.790427,141391961.615871,141391965.618741,141391971.419093,141391976.448390,141391976.463186,141391988.624538,141391988.934112,0.000000,0.000000,0.000000
141391992.007019,141392027.878019,141392037.962130,141392039.755352,141392095.911890,141392103.716149,141392106.367982,141392110.883556,141392117.260519,141392127.888389,141392127.915352,141392144.943482,141392145.376778,0.000000,0.000000,0.000000
141392147.348834,141392177.481908,141392187.811445,141392189.683704,141392244.802241,141392254.813704,141392256.825371,141392261.180741,141392263.466167,141392265.266241,141392265.290019,141392290.759334,141392291.388593,0.000000,0.000000,0.000000
141392294.357186,141392338.795038,141392349.333093,141392351.082834,141392405.361982,141392408.347741,141392410.799797,141392422.820908,141392430.383649,141392437.076463,141392437.098889,141392452.269445,141392452.692000,0.000000,0.000000,0.000000
