146479933.635246,146479959.488024,146479968.852024,146479969.895820,146479989.069838,146479990.295987,146479991.511135,146479993.187246,146479994.221264,146479995.232227,146479995.242875,146480001.494135,146480001.677079,0.000000,0.000000,0.000000
146480012.407024,146480037.272764,146480046.560986,146480047.542190,146480066.694357,146480068.011264,146480069.406338,146480071.091153,146480072.119505,146480073.132783,146480073.145672,146480079.392561,146480079.605542,0.000000,0.000000,0.000000
146480091.712283,146480114.279838,146480123.591653,146480124.619746,146480143.652783,146480144.943153,146480146.209857,146480147.935209,146480149.070357,146480150.110486,146480150.123912,146480157.864635,146480158.096227,0.000000,0.000000,0.000000
146480172.840468,146480200.902338,146480210.667579,146480211.704560,146480230.810042,146480232.103283,146480233.336542,146480235.078153,146480236.150690,146480237.219690,146480237.234653,146480244.993783,146480245.219542,0.000000,0.000000,0.000000
146480259.740857,146480288.039116,146480297.814523,146480298.849190,146480317.933338,146480319.175634,146480320.492653,146480322.211690,146480323.306134,146480324.336579,146480324.350764,146480332.257801,146480332.472375,0.000000,0.000000,0.000000
146480347.219523,146480375.491468,146480385.200227,146480386.235505,146480405.338283,146480406.580523,146480407.854820,146480409.623968,146480410.715227,146480411.746375,146480411.761690,146480419.489468,146480419.710208,0.000000,0.000000,0.000000
146480435.807857,146480463.418042,146480473.178727,146480474.215523,146480493.311838,146480494.557857,146480495.826357,146480497.592079,146480498.688579,146480499.714116,146480499.730579,146480507.591375,146480507.847005,0.000000,0.000000,0.000000
146480522.829282,146480548.439282,146480557.709079,146480558.690005,146480577.715171,146480578.941338,146480580.202986,146480581.838727,146480582.861894,146480583.873653,146480583.884116,146480590.192931,146480590.361875,0.000000,0.000000,0.000000
146480592.128486,146480622.043875,146480631.358486,146480632.338931,146480651.368616,146480652.593653,146480653.846579,146480655.467764,146480656.501597,146480657.512449,146480657.522968,146480663.892227,146480664.057782,0.000000,0.000000,0.000000
146480665.682079,146480696.134005,146480705.442727,146480706.424134,146480725.444653,146480726.701542,146480727.914116,146480729.544616,146480730.581838,146480731.635986,146480731.647023,146480737.851912,146480738.013949,0.000000,0.000000,0.000000
146480739.561227,146480769.716319,146480779.078060,146480780.100153,146480799.104412,146480800.359264,146480801.569171,146480803.189060,146480804.226856,146480805.283171,146480805.294875,146480811.555005,146480811.756486,0.000000,0.000000,0.000000
146480813.342338,146480843.269208,146480852.554023,146480853.581375,146480872.585782,146480873.852893,146480875.066208,146480876.704579,146480877.737967,146480878.793319,146480878.804227,146480885.100245,146480885.304190,0.000000,0.000000,0.000000
146480886.505912,146480916.843819,146480926.173356,146480927.200356,146480946.198819,146480947.465949,146480948.679838,146480950.284653,146480951.364541,146480952.374134,146480952.384690,146480958.639782,146480958.810467,0.000000,0.000000,0.000000
146480959.974245,146480990.402245,146480999.649708,146481000.678653,146481019.652153,146481020.921319,146481022.132264,146481023.767116,146481024.846930,146481025.861227,146481025.871227,146481032.162912,146481032.332504,0.000000,0.000000,0.000000
146481033.496690,146481063.807449,146481073.086819,146481074.118319,146481093.260227,146481094.575004,146481095.961060,146481097.584578,146481098.661023,146481099.669671,146481099.682338,146481105.982097,146481106.187097,0.000000,0.000000,0.000000
146481107.361504,146481137.783152,146481147.078652,146481148.060764,146481167.054319,146481168.279615,146481169.494190,146481171.134523,146481172.211893,146481173.223893,146481173.234912,146481179.478875,146481179.644930,0.000000,0.000000,0.000000
146481180.940597,146481211.059393,146481220.353301,146481221.341375,146481240.357986,146481241.595560,146481242.794152,146481244.413560,146481245.494282,146481246.504189,146481246.515245,146481252.785282,146481252.956782,0.000000,0.000000,0.000000
146481254.151041,146481284.563930,146481293.835986,146481294.814504,146481313.816449,146481315.040375,146481316.237486,146481317.869708,146481318.945486,146481319.954338,146481319.964801,146481326.244838,146481326.404856,0.000000,0.000000,0.000000
146481327.586726,146481357.753301,146481367.025875,146481368.054708,146481387.042930,146481388.270375,146481389.482745,146481391.101041,146481392.185986,146481393.200189,146481393.211375,146481399.422597,146481399.590060,0.000000,0.000000,0.000000
146481400.908263,146481430.972541,146481440.219578,146481441.248782,146481460.247430,146481461.470578,146481462.680375,146481464.314541,146481465.391652,146481466.400615,146481466.412337,146481472.734078,146481472.932967,0.000000,0.000000,0.000000
146481474.303763,146481506.012763,146481515.324412,146481516.296393,146481535.317634,146481536.542893,146481537.754337,146481539.418967,146481540.454337,146481541.465634,146481541.475912,146481547.722300,146481547.884930,0.000000,0.000000,0.000000
146481568.417449,146481588.359541,146481597.670097,146481598.653652,146481617.693134,146481618.916949,146481620.131949,146481621.803689,146481622.832726,146481623.843041,146481623.853041,146481630.116097,146481630.282874,0.000000,0.000000,0.000000
146481649.180800,146481669.211911,146481678.529911,146481679.515023,146481698.543152,146481699.767097,146481701.018097,146481702.639948,146481703.673023,146481704.685263,146481704.697282,146481711.004597,146481711.207967,0.000000,0.000000,0.000000
146481730.147245,146481750.080189,146481759.366856,146481760.345282,146481779.364115,146481780.591189,146481781.812911,146481783.458967,146481784.490782,146481785.501782,146481785.514226,146481791.799967,146481792.005374,0.000000,0.000000,0.000000
146481799.016300,146481825.123448,146481834.450726,146481835.434559,146481854.458578,146481855.688893,146481856.946134,146481858.570615,146481859.602782,146481860.616782,146481860.628374,146481866.882134,146481867.048226,0.000000,0.000000,0.000000
146481874.117671,146481900.274467,146481909.561078,146481910.589300,146481929.575411,146481930.838078,146481932.052171,146481933.653485,146481934.684559,146481935.738245,146481935.748689,146481942.013393,146481942.190671,0.000000,0.000000,0.000000
146481949.319559,146481982.486059,146481992.676245,146481993.783245,146482012.894930,146482014.195430,146482015.492763,146482017.237522,146482018.410874,146482019.449541,146482019.466319,146482027.820319,146482028.061022,0.000000,0.000000,0.000000
146482035.686874,146482067.134300,146482076.447967,146482077.472430,146482096.616745,146482097.930319,146482099.304559,146482100.934004,146482102.013374,146482103.025911,146482103.040800,146482109.293930,146482109.506337,0.000000,0.000000,0.000000
146482111.504911,146482141.221170,146482150.507004,146482151.490596,146482170.519430,146482171.746319,146482172.960782,146482174.633319,146482175.667448,146482176.678911,146482176.690411,146482182.968559,146482183.153078,0.000000,0.000000,0.000000
146482190.193689,146482216.525744,146482225.801004,146482226.784541,146482245.792041,146482247.018485,146482248.280207,146482249.884652,146482250.917930,146482251.928652,146482251.938596,146482258.233911,146482258.390541,0.000000,0.000000,0.000000
146482265.287337,146482292.331189,146482301.686448,146482302.741985,146482321.816893,146482323.041781,146482324.255096,146482325.885411,146482326.963393,146482327.978133,146482327.993837,146482334.261781,146482334.496948,0.000000,0.000000,0.000000
146482341.464670,146482368.064744,146482377.333615,146482378.315948,146482397.343152,146482398.570615,146482399.804115,146482401.432892,146482402.463596,146482403.475559,146482403.485707,146482409.782578,146482409.941578,0.000000,0.000000,0.000000
146482416.896800,146482443.576948,146482452.917929,146482453.944596,146482472.939652,146482474.208522,146482475.432504,146482477.050781,146482478.127837,146482479.139689,146482479.154078,146482485.401541,146482485.632429,0.000000,0.000000,0.000000
146482492.494892,146482519.004244,146482528.307263,146482529.285485,146482548.311466,146482549.533707,146482550.751374,146482552.422041,146482553.454318,146482554.464929,146482554.474707,146482560.737559,146482560.901355,0.000000,0.000000,0.000000
146482570.794800,146482601.629411,146482611.028022,146482612.004763,146482631.033652,146482632.258207,146482633.461374,146482635.129318,146482636.158115,146482637.157874,146482637.167189,146482643.450226,146482643.668318,0.000000,0.000000,0.000000
146482650.631707,146482677.662985,146482686.976281,146482687.955911,146482706.981689,146482708.237892,146482709.449281,146482711.075948,146482712.104615,146482713.145615,146482713.155115,146482719.361615,146482719.573059,0.000000,0.000000,0.000000
146482726.482318,146482753.429540,146482763.110152,146482764.141226,146482783.238726,146482784.473837,146482785.740707,146482787.516577,146482788.604837,146482789.619392,146482789.636170,146482797.478300,146482797.835448,0.000000,0.000000,0.000000
146482805.208337,146482839.377170,146482849.195374,146482850.268096,146482869.329855,146482870.616948,146482871.881929,146482873.601651,146482874.737688,146482875.753318,146482875.771485,146482883.684003,146482884.090096,0.000000,0.000000,0.000000
146482885.982948,146482923.139985,146482932.961707,146482934.038077,146482953.121985,146482954.364837,146482955.631114,146482957.358411,146482958.486651,146482959.504522,146482959.518244,146482967.219485,146482967.567077,0.000000,0.000000,0.000000
146482990.127059,146483013.850318,146483023.705374,146483024.746392,146483043.900892,146483045.250818,146483046.694633,146483048.664096,146483049.720744,146483050.794651,146483050.811170,146483058.559577,146483058.810096,0.000000,0.000000,0.000000
146483066.697596,146483099.452688,146483109.320892,146483110.371244,146483129.442688,146483130.685929,146483131.958762,146483133.686596,146483134.781614,146483135.811874,146483135.827336,146483143.638911,146483143.878985,0.000000,0.000000,0.000000
146483151.300892,146483180.090688,146483189.374114,146483190.358855,146483209.363077,146483210.590040,146483211.806281,146483213.485096,146483214.519114,146483215.531485,146483215.544466,146483221.820225,146483221.990244,0.000000,0.000000,0.000000
146483228.760133,146483255.195503,146483264.533799,146483265.519355,146483284.542873,146483285.798022,146483287.011855,146483288.644503,146483289.676522,146483290.732910,146483290.744799,146483296.992225,146483297.183651,0.000000,0.000000,0.000000
146483304.012355,146483331.101281,146483340.394207,146483341.377688,146483360.386559,146483361.611633,146483362.825244,146483364.499022,146483365.529059,146483366.539836,146483366.551207,146483372.835466,146483373.010188,0.000000,0.000000,0.000000
146483379.869484,146483406.274114,146483415.624744,146483416.598355,146483435.630781,146483436.857207,146483438.112133,146483439.746540,146483440.783966,146483441.794966,146483441.806707,146483448.101484,146483448.293781,0.000000,0.000000,0.000000
146483455.063096,146483481.791151,146483491.100818,146483492.084744,146483511.113058,146483512.337355,146483513.549577,146483515.178355,146483516.243799,146483517.256762,146483517.267836,146483523.540151,146483523.715633,0.000000,0.000000,0.000000
146483530.711910,146483557.116188,146483566.400281,146483567.382095,146483586.388577,146483587.615318,146483588.867929,146483590.494151,146483591.526577,146483592.538170,146483592.548577,146483598.839299,146483599.006595,0.000000,0.000000,0.000000
146483605.901892,146483632.377799,146483641.668910,146483642.695670,146483661.703799,146483662.961410,146483664.174632,146483665.807725,146483666.837707,146483667.893503,146483667.904281,146483674.178521,146483674.336873,0.000000,0.000000,0.000000
146483681.260077,146483707.833707,146483717.153632,146483718.136892,146483737.175762,146483738.401762,146483739.614206,146483741.285151,146483742.320169,146483743.329318,146483743.339744,146483749.546873,146483749.706799,0.000000,0.000000,0.000000
146483756.571003,146483783.010410,146483792.312318,146483793.297040,146483812.337392,146483813.563132,146483814.817855,146483816.418966,146483817.454095,146483818.464651,146483818.475262,146483824.798132,146483824.963836,0.000000,0.000000,0.000000
146483831.755484,146483858.516447,146483867.902262,146483868.864929,146483887.961725,146483889.202799,146483890.475855,146483892.237669,146483893.329706,146483894.347299,146483894.364688,146483902.189503,146483902.544688,0.000000,0.000000,0.000000
146483910.226410,146483944.871484,146483954.659206,146483955.781577,146483974.982947,146483976.273484,146483977.545429,146483979.280447,146483980.421188,146483981.454632,146483981.470336,146483989.149410,146483989.475429,0.000000,0.000000,0.000000
146483997.092132,146484030.842354,146484040.722558,146484041.788595,146484061.063354,146484062.445669,146484064.014336,146484065.736873,146484066.819651,146484067.855743,146484067.872132,146484075.777391,146484076.134132,0.000000,0.000000,0.000000
146484085.490391,146484118.869151,146484128.789614,146484129.866891,146484149.033743,146484150.307984,146484151.646521,146484153.402503,146484154.734817,146484156.194632,146484156.211780,146484164.072280,146484164.439280,0.000000,0.000000,0.000000
146484173.975577,146484201.764928,146484211.080947,146484212.068465,146484231.080558,146484232.309095,146484233.514743,146484235.193947,146484236.226132,146484237.238095,146484237.248040,146484243.537928,146484243.761243,0.000000,0.000000,0.000000
146484254.706151,146484278.464151,146484287.787169,146484288.817262,146484307.825873,146484309.096280,146484310.312280,146484311.946651,146484313.025725,146484314.038447,146484314.050317,146484320.348132,146484320.526206,0.000000,0.000000,0.000000
146484327.334225,146484353.738725,146484363.049521,146484364.033373,146484383.034076,146484384.262465,146484385.477076,146484387.151706,146484388.185502,146484389.195780,146484389.205762,146484395.497725,146484395.658891,0.000000,0.000000,0.000000
146484402.538854,146484429.117243,146484438.426984,146484439.409521,146484458.457076,146484459.684947,146484460.943762,146484462.576576,146484463.612965,146484464.661651,146484464.672910,146484470.922021,146484471.107669,0.000000,0.000000,0.000000
146484477.879465,146484504.383262,146484513.748150,146484514.766484,146484533.853076,146484535.078743,146484536.291021,146484537.914539,146484538.993576,146484540.038743,146484540.049725,146484546.296502,146484546.465576,0.000000,0.000000,0.000000
146484553.273039,146484579.945725,146484589.273910,146484590.257187,146484609.268317,146484610.495243,146484611.753965,146484613.385484,146484614.418484,146484615.430576,146484615.440743,146484621.734613,146484621.897132,0.000000,0.000000,0.000000
146484628.700762,146484654.958780,146484664.300984,146484665.323113,146484684.334687,146484685.598817,146484686.811595,146484688.448373,146484689.485650,146484690.542817,146484690.554669,146484696.803113,146484696.995150,0.000000,0.000000,0.000000
146484703.820299,146484730.483595,146484739.799354,146484740.782484,146484759.819261,146484761.043632,146484762.261039,146484763.934798,146484764.966947,146484765.976521,146484765.986984,146484772.262206,146484772.432669,0.000000,0.000000,0.000000
146484779.236965,146484805.959761,146484815.292298,146484816.262835,146484835.284261,146484836.508261,146484837.736798,146484839.371113,146484840.404910,146484841.456798,146484841.467058,146484847.715687,146484847.878317,0.000000,0.000000,0.000000
146484854.693447,146484881.759632,146484891.511484,146484892.551724,146484911.662502,146484912.904595,146484914.175354,146484915.933854,146484917.024335,146484918.056835,146484918.072243,146484925.903984,146484926.145909,0.000000,0.000000,0.000000
146484933.583595,146484966.326187,146484976.226502,146484977.230984,146484996.240965,146484997.471261,146484998.726743,146485000.336391,146485001.365724,146485002.368576,146485002.381465,146485008.676539,146485008.917095,0.000000,0.000000,0.000000
146485015.818058,146485043.254095,146485052.702021,146485053.682391,146485072.862058,146485074.208965,146485075.601354,146485077.268076,146485078.297798,146485079.300187,146485079.313076,146485085.565243,146485085.837298,0.000000,0.000000,0.000000
146485092.707021,146485120.177928,146485129.528632,146485130.551669,146485149.502502,146485150.865835,146485152.079483,146485153.749928,146485154.825743,146485155.825187,146485155.834743,146485162.118095,146485162.332020,0.000000,0.000000,0.000000
146485169.134465,146485196.499557,146485205.814946,146485206.795669,146485225.529798,146485226.965724,146485228.221891,146485229.907946,146485230.940243,146485231.938706,146485231.949039,146485238.203076,146485238.415539,0.000000,0.000000,0.000000
146485245.224872,146485272.523206,146485281.897094,146485282.863761,146485301.497687,146485302.956076,146485304.171446,146485305.946280,146485307.023335,146485308.035094,146485308.047039,146485314.310520,146485314.555483,0.000000,0.000000,0.000000
146485321.452909,146485348.775372,146485358.092798,146485359.071039,146485377.728724,146485379.128668,146485380.384817,146485382.156206,146485383.175743,146485384.191520,146485384.202483,146485390.526520,146485392.388928,0.000000,0.000000,0.000000
146485402.782520,146485431.684798,146485441.865909,146485442.575020,146485461.726798,146485463.693446,146485465.585317,146485472.982187,146485474.130020,146485475.196205,146485475.218817,146485485.410798,146485485.825372,0.000000,0.000000,0.000000
146485487.851002,146485521.512872,146485531.630168,146485533.037576,146485552.580668,146485559.574891,146485560.854928,146485562.627279,146485563.884298,146485564.956465,146485564.982576,146485576.056279,146485576.438502,0.000000,0.000000,0.000000
146485578.797094,146485618.288465,146485627.733909,146485634.571094,146485657.685761,146485662.548613,146485663.807298,146485665.639779,146485666.664076,146485667.691891,146485667.707205,146485674.018891,146485674.390094,0.000000,0.000000,0.000000
146485676.286668,146485719.073965,146485728.998131,146485730.524983,146485750.279002,146485759.114502,146485760.653113,146485762.931576,146485770.265316,146485775.841779,146485775.861113,146485783.720113,146485784.240724,0.000000,0.000000,0.000000
146485787.106946,146485834.443668,146485844.934279,146485853.523761,146485878.393390,146485884.607816,146485885.808335,146485887.851687,146485888.930316,146485889.960446,146485889.976520,146485896.242390,146485896.614890,0.000000,0.000000,0.000000
146485898.575335,146485933.558298,146485943.757390,146485945.205576,146485964.650483,146485971.961835,146485973.627872,146485976.019353,146485977.104946,146485982.824724,146485982.848668,146485990.919390,146485991.436446,0.000000,0.000000,0.000000
146485993.654483,146486029.690464,146486039.189872,146486040.640835,146486060.412613,146486067.533983,146486069.077835,146486071.556353,146486072.594279,146486078.299057,146486078.319816,146486086.208279,146486086.763724,0.000000,0.000000,0.000000
146486089.275150,146486124.240261,146486134.136390,146486135.530631,146486155.095205,146486162.140390,146486163.554724,146486165.645909,146486171.431335,146486175.755149,146486175.771168,146486182.058279,146486183.096983,0.000000,0.000000,0.000000
146486185.043335,146486223.149798,146486232.758001,146486239.467575,146486258.432501,146486259.996131,146486261.385538,146486263.765872,146486264.948724,146486266.164520,146486266.185872,146486276.297909,146486276.939853,0.000000,0.000000,0.000000
146486279.249094,146486315.044298,146486324.500668,146486325.826927,146486345.509520,146486352.504112,146486353.910020,146486356.068705,146486361.778242,146486366.259705,146486366.275353,146486372.707223,146486373.150483,0.000000,0.000000,0.000000
146486375.138872,146486414.180816,146486423.810112,146486425.167335,146486450.082501,146486456.348779,146486460.792964,146486462.809297,146486463.846890,146486464.995557,146486465.012205,146486471.367927,146486471.741631,0.000000,0.000000,0.000000
146486474.237446,146486514.265464,146486524.056297,146486530.517705,146486554.186538,146486558.904668,146486560.164297,146486562.126686,146486563.163501,146486564.276797,146486564.293575,146486570.584538,146486571.621964,0.000000,0.000000,0.000000
146486579.591409,146486615.434890,146486626.203464,146486635.052742,146486660.374797,146486666.381834,146486667.697557,146486669.739149,146486670.869834,146486671.981871,146486672.003575,146486679.730890,146486680.371945,0.000000,0.000000,0.000000
146486682.845464,146486722.163816,146486732.638890,146486734.065520,146486753.216464,146486755.161020,146486757.147038,146486766.560871,146486768.080871,146486769.330149,146486769.361908,146486782.957927,146486783.573853,0.000000,0.000000,0.000000
146486786.276575,146486821.027168,146486831.812649,146486833.308001,146486853.063279,146486860.084834,146486861.433575,146486863.598779,146486864.669001,146486865.830408,146486865.852112,146486877.936612,146486878.394927,0.000000,0.000000,0.000000
146486880.390149,146486917.851205,146486927.354390,146486934.387982,146486957.721686,146486962.547075,146486963.764501,146486965.760056,146486966.788279,146486967.881723,146486967.899927,146486974.228705,146486974.616427,0.000000,0.000000,0.000000
146486978.560612,146487014.399871,146487023.781779,146487030.240334,146487053.563167,146487058.408316,146487059.624871,146487061.456779,146487062.495556,146487063.636760,146487063.652871,146487069.860223,146487070.339112,0.000000,0.000000,0.000000
146487072.113205,146487111.407334,146487120.955612,146487127.628316,146487150.942149,146487155.823575,146487157.176630,146487159.108612,146487160.317982,146487161.417279,146487161.433464,146487167.640019,146487168.087816,0.000000,0.000000,0.000000
146487170.389408,146487202.682075,146487212.667612,146487213.981575,146487233.598649,146487240.657704,146487242.027686,146487243.948723,146487249.756408,146487254.158945,146487254.175760,146487260.486612,146487260.867686,0.000000,0.000000,0.000000
146487262.634353,146487297.208482,146487307.344482,146487308.675649,146487328.855501,146487335.800019,146487337.035612,146487338.928501,146487340.187908,146487341.297204,146487341.325297,146487352.362241,146487352.745001,0.000000,0.000000,0.000000
146487354.731519,146487388.074704,146487400.145390,146487401.505815,146487421.180278,146487428.166778,146487429.536834,146487431.568389,146487437.323445,146487441.693204,146487441.709445,146487447.953352,146487448.276389,0.000000,0.000000,0.000000
146487450.828556,146487482.848334,146487493.001149,146487494.734001,146487514.643630,146487523.347815,146487524.864038,146487527.103112,146487534.452778,146487540.120501,146487540.141352,146487547.946075,146487548.363852,0.000000,0.000000,0.000000
146487550.960704,146487597.644612,146487607.524556,146487615.569612,146487641.047630,146487647.065834,146487648.333630,146487650.234352,146487651.340704,146487652.424112,146487652.444834,146487660.277149,146487662.776704,0.000000,0.000000,0.000000
146487666.052167,146487708.792760,146487720.275223,146487721.420889,146487741.123278,146487743.041334,146487745.112556,146487754.455686,146487755.564093,146487756.664371,146487756.700352,146487777.728186,146487778.306593,0.000000,0.000000,0.000000
