145797577.469486,145797597.089819,145797606.388838,145797607.373208,145797626.453152,145797627.694467,145797629.019449,145797630.750912,145797631.840115,145797632.862838,145797632.877208,145797640.672893,145797640.696467,0.000000,0.000000,0.000000
145797641.079227,145797664.274560,145797674.072689,145797675.108301,145797694.190338,145797695.436949,145797696.708745,145797698.465745,145797699.517412,145797700.550986,145797700.564541,145797708.340541,145797708.365356,0.000000,0.000000,0.000000
145797708.742060,145797732.033727,145797741.783226,145797742.816541,145797761.912875,145797763.158467,145797764.427523,145797766.162523,145797767.251652,145797768.284301,145797768.298004,145797776.093912,145797776.117819,0.000000,0.000000,0.000000
145797776.532319,145797799.622226,145797809.487078,145797810.570467,145797829.661319,145797830.910708,145797832.181171,145797833.873319,145797835.010578,145797836.042393,145797836.056986,145797843.858282,145797843.881893,0.000000,0.000000,0.000000
145797844.263115,145797867.512245,145797877.277300,145797878.361115,145797897.425967,145797898.716819,145797899.952949,145797901.676560,145797902.822263,145797903.854023,145797903.868282,145797911.634800,145797911.658504,0.000000,0.000000,0.000000
145797912.045338,145797935.207856,145797945.020356,145797946.060763,145797965.124615,145797966.394837,145797967.662337,145797969.381800,145797970.473226,145797971.547560,145797971.561856,145797979.286615,145797979.310967,0.000000,0.000000,0.000000
145797979.689782,145798002.932689,145798012.717115,145798013.753782,145798032.866523,145798034.109819,145798035.425282,145798037.144412,145798038.234041,145798039.266004,145798039.280949,145798047.083504,145798047.106893,0.000000,0.000000,0.000000
145798047.478949,145798070.780578,145798080.575634,145798081.605597,145798100.727578,145798101.975115,145798103.293800,145798105.014578,145798106.106374,145798107.137023,145798107.151578,145798114.949893,145798114.972893,0.000000,0.000000,0.000000
145798115.352763,145798137.113856,145798146.420689,145798147.449578,145798166.468523,145798167.729245,145798168.942671,145798170.570041,145798171.602448,145798172.659060,145798172.670041,145798178.918634,145798178.937689,0.000000,0.000000,0.000000
145798179.203208,145798198.618652,145798207.937911,145798208.919856,145798227.935282,145798229.163578,145798230.417134,145798232.039782,145798233.056560,145798234.068671,145798234.079634,145798240.394874,145798240.413374,0.000000,0.000000,0.000000
145798240.677689,145798260.305560,145798269.605726,145798270.593485,145798289.734782,145798291.055689,145798292.581800,145798294.254559,145798295.288356,145798296.300985,145798296.314393,145798302.547837,145798302.566263,0.000000,0.000000,0.000000
145798302.833263,145798322.287930,145798331.640263,145798332.617689,145798351.642930,145798352.912893,145798354.127596,145798355.752578,145798356.788393,145798357.837967,145798357.849745,145798364.117189,145798364.136522,0.000000,0.000000,0.000000
145798364.406208,145798383.803652,145798393.130152,145798394.115041,145798413.122911,145798414.348208,145798415.563522,145798417.218911,145798418.255115,145798419.268245,145798419.281485,145798425.576726,145798425.596282,0.000000,0.000000,0.000000
145798425.870171,145798445.415485,145798454.746837,145798455.777152,145798474.793282,145798476.061245,145798477.277485,145798478.907893,145798479.982763,145798480.995319,145798481.006374,145798487.214504,145798487.232004,0.000000,0.000000,0.000000
145798487.500245,145798507.141374,145798516.445393,145798517.430300,145798536.439096,145798537.665726,145798538.924670,145798540.552300,145798541.588893,145798542.601967,145798542.612226,145798548.907615,145798548.925282,0.000000,0.000000,0.000000
145798549.185226,145798568.745041,145798578.083522,145798579.066985,145798598.069133,145798599.292041,145798600.508078,145798602.132522,145798603.209133,145798604.221244,145798604.232578,145798610.495430,145798610.513856,0.000000,0.000000,0.000000
145798610.777133,145798630.367744,145798639.655004,145798640.638559,145798659.648578,145798660.877152,145798662.132763,145798663.759596,145798664.799411,145798665.811004,145798665.822300,145798672.115615,145798672.132504,0.000000,0.000000,0.000000
145798672.415263,145798691.864800,145798701.197485,145798702.179078,145798721.181078,145798722.401874,145798723.614856,145798725.287670,145798726.324800,145798727.335837,145798727.346041,145798733.569633,145798733.588856,0.000000,0.000000,0.000000
145798733.869763,145798753.286078,145798762.598263,145798763.580874,145798782.624837,145798783.882448,145798785.095541,145798786.724541,145798787.761170,145798788.811652,145798788.823763,145798795.117911,145798795.136911,0.000000,0.000000,0.000000
145798795.404800,145798814.866133,145798824.193948,145798825.176300,145798844.213504,145798845.458393,145798846.728948,145798848.495411,145798849.555652,145798850.594744,145798850.609318,145798858.394374,145798858.418726,0.000000,0.000000,0.000000
145798858.802170,145798881.981485,145798891.734189,145798892.771744,145798911.841430,145798913.087263,145798914.364170,145798916.101596,145798917.187318,145798918.218467,145798918.233318,145798926.043133,145798926.067559,0.000000,0.000000,0.000000
145798926.446578,145798948.007429,145798957.330078,145798958.312374,145798977.330448,145798978.556966,145798979.816300,145798981.437022,145798982.470726,145798983.479355,145798983.490170,145798989.786652,145798989.805226,0.000000,0.000000,0.000000
145798990.085744,145799009.369152,145799018.866096,145799019.851874,145799038.861652,145799040.089448,145799041.306818,145799042.976374,145799044.012541,145799045.024115,145799045.038578,145799051.294652,145799051.314059,0.000000,0.000000,0.000000
145799051.593726,145799070.542411,145799079.961837,145799080.970707,145799100.097392,145799101.293152,145799102.552133,145799104.177726,145799105.215540,145799106.237318,145799106.302226,145799112.926152,145799112.946337,0.000000,0.000000,0.000000
145799113.291985,145799132.498503,145799141.904040,145799142.908115,145799161.967207,145799163.201392,145799164.430577,145799166.101596,145799167.141522,145799168.159781,145799168.176689,145799174.683096,145799174.702781,0.000000,0.000000,0.000000
145799175.068059,145799193.882374,145799203.331837,145799204.372985,145799223.430892,145799224.717633,145799225.947837,145799227.651837,145799228.701077,145799229.707985,145799229.725763,145799236.340337,145799236.360985,0.000000,0.000000,0.000000
145799236.655763,145799256.660318,145799266.258874,145799267.235874,145799286.333985,145799287.589022,145799288.807670,145799290.479374,145799291.511244,145799292.556800,145799292.577966,145799299.078244,145799299.096577,0.000000,0.000000,0.000000
145799299.389189,145799318.365077,145799327.861855,145799328.823726,145799347.929318,145799349.130985,145799350.340188,145799352.005855,145799353.039466,145799354.040633,145799354.057540,145799360.320281,145799360.340096,0.000000,0.000000,0.000000
145799360.620337,145799380.225577,145799389.586040,145799390.616929,145799409.599170,145799410.869170,145799412.083818,145799413.700318,145799414.776022,145799415.775374,145799415.785281,145799422.024318,145799422.042577,0.000000,0.000000,0.000000
145799422.314837,145799441.893670,145799451.246318,145799452.226855,145799471.255540,145799472.477503,145799473.731855,145799475.356929,145799476.386559,145799477.389151,145799477.399892,145799483.704966,145799483.721466,0.000000,0.000000,0.000000
145799483.990429,145799503.496262,145799512.832707,145799513.810651,145799532.829577,145799534.056318,145799535.276114,145799536.977207,145799537.999911,145799539.001633,145799539.016022,145799545.308355,145799545.326837,0.000000,0.000000,0.000000
145799545.595355,145799565.162318,145799574.518059,145799575.496022,145799594.498337,145799595.769540,145799596.985948,145799598.612022,145799599.625429,145799600.667429,145799600.678707,145799606.928614,145799606.947485,0.000000,0.000000,0.000000
145799607.214503,145799626.845948,145799636.197374,145799637.179188,145799656.256725,145799657.509948,145799658.811929,145799660.625892,145799661.742633,145799662.764651,145799662.780077,145799671.108855,145799671.134299,0.000000,0.000000,0.000000
145799671.559707,145799696.165707,145799706.227873,145799707.279281,145799726.419948,145799727.667355,145799729.013948,145799730.785003,145799731.903133,145799732.946225,145799732.963596,145799741.301485,145799741.329225,0.000000,0.000000,0.000000
145799741.753318,145799762.546040,145799771.864373,145799772.845281,145799791.868336,145799793.090040,145799794.304781,145799795.932540,145799797.007503,145799798.005744,145799798.016836,145799804.252799,145799804.271485,0.000000,0.000000,0.000000
145799804.538985,145799823.775466,145799833.106392,145799834.085910,145799853.094225,145799854.316762,145799855.575244,145799857.207114,145799858.237040,145799859.234947,145799859.245299,145799865.574762,145799865.590707,0.000000,0.000000,0.000000
145799865.855984,145799885.269188,145799894.616799,145799895.596799,145799914.586225,145799915.807670,145799917.018836,145799918.685133,145799919.719744,145799920.720373,145799920.731225,145799926.976059,145799926.995577,0.000000,0.000000,0.000000
145799927.263910,145799946.651040,145799955.993373,145799956.973096,145799975.971910,145799977.198355,145799978.452929,145799980.069262,145799981.099040,145799982.098855,145799982.109429,145799988.363003,145799988.382133,0.000000,0.000000,0.000000
145799988.646410,145800008.056503,145800017.390707,145800018.371244,145800037.384429,145800038.610225,145800039.821484,145800041.490484,145800042.518373,145800043.518521,145800043.528373,145800049.732151,145800049.750540,0.000000,0.000000,0.000000
145800050.031355,145800069.374670,145800078.739466,145800079.716744,145800098.735929,145800099.990670,145800101.204299,145800102.831003,145800103.861688,145800104.905392,145800104.915373,145800111.227447,145800111.246262,0.000000,0.000000,0.000000
145800111.514558,145800130.978484,145800140.333688,145800141.314688,145800160.318836,145800161.542114,145800162.758077,145800164.425707,145800165.453651,145800166.450558,145800166.460040,145800172.719558,145800172.737799,0.000000,0.000000,0.000000
145800173.008077,145800192.336855,145800201.686410,145800202.710744,145800221.691373,145800222.958818,145800224.176855,145800225.799558,145800226.830947,145800227.873021,145800227.883336,145800234.190799,145800234.209114,0.000000,0.000000,0.000000
145800234.476781,145800253.933095,145800263.265318,145800264.248540,145800283.405355,145800284.711169,145800286.280077,145800287.895206,145800288.927873,145800289.927188,145800289.940299,145800296.250836,145800296.267929,0.000000,0.000000,0.000000
145800296.531429,145800315.987892,145800325.352225,145800326.335114,145800345.348799,145800346.574540,145800347.790688,145800349.439892,145800350.469706,145800351.469243,145800351.480003,145800357.724706,145800357.742780,0.000000,0.000000,0.000000
145800358.022929,145800377.492855,145800386.842577,145800387.822447,145800406.850336,145800408.118614,145800409.332836,145800410.950669,145800411.980206,145800413.024503,145800413.034392,145800419.239817,145800419.258669,0.000000,0.000000,0.000000
145800419.533225,145800438.867706,145800448.239392,145800449.215355,145800468.292558,145800469.531262,145800470.805132,145800472.568706,145800473.657225,145800474.668521,145800474.685206,145800482.574243,145800482.595910,0.000000,0.000000,0.000000
145800482.971743,145800506.216095,145800516.023317,145800517.056503,145800536.133169,145800537.378021,145800538.653114,145800540.418632,145800541.508077,145800542.523447,145800542.538169,145800550.330651,145800550.354577,0.000000,0.000000,0.000000
145800550.738132,145800571.429095,145800580.793151,145800581.773595,145800600.812632,145800602.041725,145800603.258632,145800604.932132,145800605.965836,145800606.965651,145800606.975151,145800613.261040,145800613.279391,0.000000,0.000000,0.000000
145800613.590299,145800632.873484,145800642.230910,145800643.258391,145800662.245947,145800663.515262,145800664.736225,145800666.341595,145800667.416280,145800668.417817,145800668.429317,145800674.746169,145800674.762577,0.000000,0.000000,0.000000
145800675.043762,145800694.564169,145800703.944799,145800704.927632,145800723.952780,145800725.175058,145800726.433095,145800728.053891,145800729.082373,145800730.085947,145800730.097965,145800736.353558,145800736.373151,0.000000,0.000000,0.000000
145800736.640151,145800756.027762,145800765.378984,145800766.348151,145800785.359336,145800786.578243,145800787.794391,145800789.415021,145800790.489539,145800791.491188,145800791.503910,145800797.752373,145800797.770243,0.000000,0.000000,0.000000
145800798.035410,145800817.433317,145800826.801706,145800827.781688,145800846.792058,145800848.013743,145800849.259947,145800850.888947,145800851.923039,145800852.923910,145800852.933688,145800859.229114,145800859.247391,0.000000,0.000000,0.000000
145800859.517354,145800879.051280,145800888.405762,145800889.389965,145800908.396206,145800909.621613,145800910.839558,145800912.507206,145800913.540484,145800914.542613,145800914.552891,145800920.852799,145800920.871262,0.000000,0.000000,0.000000
145800921.136021,145800940.626613,145800949.959447,145800950.943725,145800969.978595,145800971.235354,145800972.449632,145800974.078021,145800975.109799,145800976.150336,145800976.160762,145800982.448762,145800982.466688,0.000000,0.000000,0.000000
145800982.726002,145801002.123650,145801011.479669,145801012.460299,145801031.481076,145801032.701762,145801033.917558,145801035.583632,145801036.617780,145801037.616262,145801037.626947,145801043.936058,145801043.954706,0.000000,0.000000,0.000000
145801044.259706,145801063.689225,145801073.040150,145801074.066799,145801093.112447,145801094.340873,145801095.556113,145801097.168706,145801098.246687,145801099.245169,145801099.256502,145801105.544410,145801105.561169,0.000000,0.000000,0.000000
145801105.825021,145801125.234336,145801134.567076,145801135.549299,145801154.560724,145801155.787873,145801157.044799,145801158.669113,145801159.698132,145801160.700780,145801160.710891,145801166.970095,145801166.988650,0.000000,0.000000,0.000000
145801167.251206,145801186.717484,145801196.064261,145801197.047558,145801216.058261,145801217.285076,145801218.498317,145801220.127317,145801221.199428,145801222.198947,145801222.209243,145801228.460650,145801228.479687,0.000000,0.000000,0.000000
145801228.743743,145801248.221206,145801257.588039,145801258.573039,145801277.805410,145801279.207039,145801280.916261,145801282.633539,145801283.713780,145801284.775632,145801284.794335,145801292.611947,145801292.635965,0.000000,0.000000,0.000000
145801293.091558,145801316.105021,145801325.919224,145801326.947354,145801346.013669,145801347.255669,145801348.572854,145801350.248039,145801351.335113,145801352.354576,145801352.369206,145801360.183724,145801360.207410,0.000000,0.000000,0.000000
145801360.643558,145801383.731872,145801393.586113,145801394.620002,145801413.716687,145801414.961687,145801416.242391,145801417.966484,145801419.050539,145801420.104632,145801420.122835,145801427.895632,145801427.920447,0.000000,0.000000,0.000000
145801428.334539,145801455.688761,145801465.565761,145801466.578261,145801485.677187,145801486.920502,145801488.193632,145801489.951113,145801491.036298,145801492.048687,145801492.063576,145801499.774502,145801499.796669,0.000000,0.000000,0.000000
145801500.295854,145801523.242669,145801533.060169,145801534.133595,145801553.240613,145801554.464595,145801555.739095,145801557.457521,145801558.589817,145801559.609428,145801559.629632,145801567.363039,145801567.388872,0.000000,0.000000,0.000000
145801567.832743,145801591.888576,145801601.729780,145801602.804650,145801621.901928,145801623.144502,145801624.428076,145801626.146446,145801627.276243,145801628.290891,145801628.305854,145801636.068632,145801636.092798,0.000000,0.000000,0.000000
145801636.564650,145801659.673372,145801669.461576,145801670.657872,145801689.535502,145801690.804650,145801692.015817,145801693.647557,145801694.681095,145801695.726261,145801695.738317,145801701.957428,145801701.973576,0.000000,0.000000,0.000000
145801702.281465,145801721.865632,145801731.249669,145801732.229317,145801751.253446,145801752.477094,145801753.729539,145801755.365872,145801756.399483,145801757.401613,145801757.412039,145801763.722539,145801763.741798,0.000000,0.000000,0.000000
145801764.050243,145801783.536187,145801792.896946,145801793.878724,145801812.881613,145801814.165224,145801815.380261,145801816.985002,145801818.060057,145801819.062335,145801819.075576,145801825.376057,145801825.395761,0.000000,0.000000,0.000000
145801825.702539,145801845.370631,145801854.737113,145801855.718631,145801874.652761,145801876.011335,145801877.228483,145801878.908854,145801879.941668,145801880.984909,145801880.996668,145801887.198835,145801887.215594,0.000000,0.000000,0.000000
145801887.520002,145801907.119946,145801916.470576,145801917.451335,145801936.211131,145801937.620057,145801938.837354,145801940.603076,145801941.631891,145801942.632761,145801942.643613,145801948.885020,145801948.902724,0.000000,0.000000,0.000000
145801949.201483,145801968.718483,145801978.105909,145801979.130391,145801997.740113,145801999.224594,145802000.437020,145802002.235150,145802003.312854,145802004.325280,145802004.335687,145802010.595261,145802010.613242,0.000000,0.000000,0.000000
145802010.922613,145802030.447057,145802039.821576,145802040.801242,145802059.477724,145802060.888705,145802062.144705,145802063.917557,145802064.947891,145802065.962946,145802065.972817,145802072.299909,145802072.365391,0.000000,0.000000,0.000000
145802072.689113,145802094.223391,145802103.801316,145802104.795502,145802123.551372,145802125.067520,145802126.443039,145802128.267168,145802129.863131,145802131.340742,145802131.367076,145802140.707520,145802140.745039,0.000000,0.000000,0.000000
145802141.019983,145802169.355983,145802179.140409,145802180.721520,145802200.053150,145802207.163687,145802208.543798,145802210.455779,145802216.143687,145802220.642187,145802220.657687,145802226.904853,145802226.940076,0.000000,0.000000,0.000000
145802228.588928,145802251.074687,145802260.885465,145802263.487335,145802281.799798,145802289.014539,145802290.735798,145802293.106742,145802294.296131,145802299.982502,145802300.042446,145802307.902316,145802307.937983,0.000000,0.000000,0.000000
145802308.256409,145802329.694631,145802339.446113,145802341.004705,145802360.149094,145802367.358353,145802368.709724,145802370.786502,145802376.548316,145802381.619816,145802381.641502,145802389.324446,145802389.371946,0.000000,0.000000,0.000000
145802389.792057,145802414.411150,145802427.659946,145802427.737705,145802445.923076,145802454.830576,145802456.339927,145802458.709946,145802465.963816,145802471.812798,145802471.835038,145802479.633038,145802479.678853,0.000000,0.000000,0.000000
145802481.409076,145802506.622872,145802517.079187,145802518.874890,145802538.374390,145802547.235890,145802548.781261,145802551.236150,145802558.480946,145802564.181113,145802564.203761,145802571.991650,145802572.039816,0.000000,0.000000,0.000000
145802574.190872,145802600.217927,145802610.208020,145802611.990242,145802631.666038,145802640.419446,145802641.935835,145802644.357483,145802651.708798,145802657.359594,145802657.381798,145802665.197724,145802665.242279,0.000000,0.000000,0.000000
145802665.661427,145802691.604724,145802701.935779,145802703.882464,145802723.472724,145802732.202279,145802733.771649,145802736.197372,145802743.495446,145802749.190298,145802749.211446,145802757.018316,145802757.066686,0.000000,0.000000,0.000000
145802757.481742,145802794.773798,145802806.246668,145802811.823816,145802833.714001,145802835.308372,145802836.521557,145802838.525816,145802839.560983,145802840.733372,145802840.750020,145802847.000946,145802847.177020,0.000000,0.000000,0.000000
145802847.489779,145802869.271705,145802879.176983,145802880.724872,145802900.158168,145802907.070909,145802908.471260,145802910.646094,145802916.294186,145802920.752835,145802920.770557,145802927.022038,145802927.058131,0.000000,0.000000,0.000000
145802927.353501,145802954.000260,145802964.137168,145802965.540927,145802990.156594,145802996.196205,145803000.685242,145803002.705297,145803003.738686,145803004.874372,145803004.892038,145803011.224483,145803011.259872,0.000000,0.000000,0.000000
145803011.541575,145803033.171631,145803042.999853,145803044.565705,145803064.058760,145803071.047260,145803072.389353,145803074.430186,145803080.099149,145803084.498390,145803084.514946,145803090.848834,145803090.883538,0.000000,0.000000,0.000000
145803092.495057,145803124.364260,145803136.257723,145803141.850742,145803163.990631,145803165.440205,145803166.639908,145803168.590631,145803169.624205,145803170.696464,145803170.712520,145803176.963445,145803176.999686,0.000000,0.000000,0.000000
145803178.643131,145803204.080168,145803213.805131,145803215.314205,145803240.112075,145803246.145445,145803250.590834,145803252.500742,145803253.537075,145803254.625353,145803254.642075,145803260.961631,145803260.999168,0.000000,0.000000,0.000000
145803261.328723,145803283.896223,145803293.918168,145803295.425649,145803315.280001,145803322.653168,145803324.932871,145803328.073908,145803334.474334,145803344.275964,145803344.304056,145803355.769723,145803355.804260,0.000000,0.000000,0.000000
145803356.080334,145803376.855316,145803386.683019,145803388.082742,145803407.741890,145803414.727260,145803416.094612,145803418.250001,145803423.868038,145803428.237260,145803428.253186,145803434.497816,145803434.534927,0.000000,0.000000,0.000000
145803435.358908,145803456.176001,145803466.200093,145803467.723908,145803487.243205,145803496.019908,145803497.630945,145803499.836668,145803508.007538,145803514.248482,145803514.272205,145803522.708186,145803522.760112,0.000000,0.000000,0.000000
145803523.968519,145803555.736093,145803566.051390,145803567.741834,145803587.799593,145803596.775686,145803598.308334,145803600.527371,145803607.753334,145803613.482130,145803613.505075,145803621.245630,145803621.292982,0.000000,0.000000,0.000000
145803621.702186,145803646.858686,145803657.390279,145803657.858927,145803677.290186,145803679.502390,145803681.208130,145803690.868482,145803692.268019,145803693.481056,145803693.516593,145803707.238038,145803707.285797,0.000000,0.000000,0.000000
145803710.311816,145803734.533186,145803744.971741,145803746.532204,145803766.621741,145803775.351464,145803776.884853,145803779.047427,145803786.483612,145803792.197427,145803792.219612,145803799.959223,145803800.054704,0.000000,0.000000,0.000000
145803801.857741,145803833.332241,145803843.406834,145803845.014019,145803865.088149,145803873.748890,145803875.264334,145803877.494741,145803884.848038,145803890.516297,145803890.540056,145803898.337612,145803898.384815,0.000000,0.000000,0.000000
145803899.518778,145803925.267371,145803935.623278,145803937.240982,145803957.410871,145803966.099908,145803967.739130,145803969.951741,145803977.265723,145803982.968741,145803982.988519,145803990.848501,145803990.896852,0.000000,0.000000,0.000000
145803991.345075,145804016.832834,145804027.274149,145804028.812630,145804049.240649,145804057.754334,145804059.299982,145804061.477075,145804068.855445,145804074.551500,145804074.573667,145804082.379241,145804082.424426,0.000000,0.000000,0.000000
145804083.638112,145804108.210538,145804118.646038,145804119.710519,145804139.730260,145804141.889630,145804150.409889,145804152.812778,145804154.027815,145804161.302963,145804161.336149,145804171.547852,145804171.738149,0.000000,0.000000,0.000000
