141862162.037295,141862184.956961,141862195.585294,141862196.659239,141862262.943813,141862276.315813,141862279.361276,141862293.883202,141862302.003813,141862305.301720,141862305.328239,141862322.795794,141862322.852128,0.000000,0.000000,0.000000
141862323.582628,141862353.669646,141862370.994017,141862371.025776,141862449.207165,141862460.658757,141862463.565702,141862469.250961,141862477.779276,141862485.546757,141862485.568628,141862500.742017,141862500.794405,0.000000,0.000000,0.000000
141862503.333128,141862527.843868,141862541.404331,141862543.677276,141862614.113665,141862625.628442,141862628.186091,141862643.123683,141862653.149794,141862656.776035,141862656.817794,141862683.332553,141862683.421109,0.000000,0.000000,0.000000
141862957.322627,141862991.049572,141863000.859146,141863001.682479,141863048.073720,141863051.088424,141863052.906257,141863057.122720,141863058.460961,141863060.510757,141863060.526257,141863082.035053,141863082.283924,0.000000,0.000000,0.000000
141863101.984664,141863133.654461,141863143.623961,141863145.914146,141863188.310257,141863191.400146,141863193.166998,141863198.526035,141863199.787775,141863202.401886,141863202.420386,141863228.061998,141863228.346738,0.000000,0.000000,0.000000
141863253.075331,141863290.157664,141863303.648090,141863308.342090,141863353.519035,141863356.587979,141863359.852627,141863364.033164,141863365.394831,141863368.080072,141863368.094609,141863391.052164,141863391.325349,0.000000,0.000000,0.000000
141863409.299349,141863460.664405,141863477.781053,141863484.287442,141863554.064608,141863558.450757,141863561.119164,141863567.158275,141863569.492775,141863573.121701,141863573.173201,141863598.845331,141863598.945294,0.000000,0.000000,0.000000
141863609.909349,141863637.514331,141863648.452608,141863649.852034,141863704.640664,141863707.081182,141863709.240331,141863718.967312,141863724.869238,141863729.892534,141863729.909090,141863742.153590,141863742.189571,0.000000,0.000000,0.000000
141863742.525979,141863763.375701,141863773.244868,141863775.051997,141863829.311886,141863837.170201,141863839.107108,141863848.454868,141863853.749553,141863855.923479,141863856.025164,141863879.590608,141863879.633497,0.000000,0.000000,0.000000
141863924.731405,141863959.426868,141863969.162905,141863970.617479,141864023.432016,141864026.059460,141864027.996256,141864032.233553,141864034.767034,141864037.758404,141864037.773108,141864060.163608,141864060.205367,0.000000,0.000000,0.000000
141864061.404812,141864092.621608,141864107.340201,141864114.224497,141864171.624293,141864178.544460,141864180.896756,141864186.220960,141864187.986756,141864190.276830,141864190.314016,141864209.305904,141864210.257682,0.000000,0.000000,0.000000
141864210.578756,141864233.926090,141864243.831349,141864245.358812,141864294.801923,141864297.938034,141864299.995756,141864305.121571,141864306.750552,141864309.328738,141864309.349367,141864332.475293,141864332.779812,0.000000,0.000000,0.000000
141864333.185497,141864360.811571,141864373.923349,141864375.932719,141864437.853015,141864442.906071,141864445.961775,141864453.282941,141864455.402089,141864458.259404,141864458.284015,141864481.049163,141864481.433089,0.000000,0.000000,0.000000
141864502.351886,141864545.898460,141864556.334367,141864557.893941,141864594.978367,141864598.784478,141864600.795404,141864605.789312,141864607.257034,141864609.545034,141864609.561589,141864625.547849,141864625.929145,0.000000,0.000000,0.000000
141864626.389275,141864650.155015,141864659.675978,141864661.174312,141864700.861849,141864705.078312,141864706.592589,141864711.518682,141864713.169478,141864715.576793,141864715.600978,141864746.617478,141864747.075571,0.000000,0.000000,0.000000
141864747.518034,141864776.461367,141864786.174719,141864787.577497,141864831.866052,141864835.306978,141864837.332552,141864841.555219,141864843.164719,141864845.414904,141864845.429552,141864871.837182,141864872.163089,0.000000,0.000000,0.000000
141864872.573145,141864897.378811,141864907.992663,141864909.555571,141864962.624385,141864965.376348,141864967.459663,141864971.843126,141864973.302922,141864975.411700,141864975.434163,141864995.069367,141864995.441071,0.000000,0.000000,0.000000
141864995.859330,141865026.962830,141865036.843385,141865038.443626,141865093.949108,141865096.449404,141865098.455163,141865102.694885,141865104.227145,141865106.558922,141865106.580959,141865127.528478,141865127.840867,0.000000,0.000000,0.000000
141865128.225922,141865162.031700,141865171.995719,141865173.444978,141865228.415145,141865230.874996,141865232.858959,141865237.143367,141865238.618496,141865240.790404,141865240.806941,141865270.868922,141865271.405422,0.000000,0.000000,0.000000
141865272.225941,141865322.827441,141865340.495607,141865348.014626,141865409.762533,141865417.015996,141865422.548015,141865427.303607,141865434.081774,141865436.147330,141865436.171756,141865453.153959,141865453.191107,0.000000,0.000000,0.000000
141865454.028348,141865475.128144,141865485.128255,141865486.770218,141865540.930478,141865549.066848,141865551.053774,141865560.146015,141865564.839848,141865566.792496,141865566.812385,141865580.129052,141865580.163996,0.000000,0.000000,0.000000
141865580.537607,141865602.302015,141865612.205718,141865613.861644,141865666.609904,141865674.675478,141865676.593422,141865685.720959,141865690.213922,141865692.276033,141865692.292200,141865704.467996,141865704.741329,0.000000,0.000000,0.000000
141865705.028681,141865725.062015,141865734.991107,141865736.180422,141865785.998978,141865789.147737,141865791.408848,141865801.888366,141865807.739644,141865812.894089,141865812.912163,141865830.337181,141865830.699978,0.000000,0.000000,0.000000
141865887.252052,141865917.739848,141865928.624977,141865929.802514,141865975.125070,141865978.172200,141865979.971366,141865984.731811,141865985.985626,141865988.390996,141865988.404126,141866000.719626,141866001.087922,0.000000,0.000000,0.000000
141866001.363033,141866022.377848,141866031.805959,141866033.018070,141866082.431163,141866087.966514,141866091.562237,141866107.399422,141866109.400348,141866113.212625,141866113.240700,141866139.017440,141866139.422440,0.000000,0.000000,0.000000
141866169.192662,141866205.050551,141866218.137348,141866226.655181,141866290.596311,141866295.284681,141866297.735644,141866303.832292,141866305.585422,141866308.615885,141866308.637051,141866323.800274,141866323.850070,0.000000,0.000000,0.000000
141866326.764644,141866357.936829,141866372.025014,141866374.851829,141866448.220033,141866461.790829,141866464.628033,141866479.967551,141866487.675014,141866491.983736,141866492.014755,141866520.301866,141866520.719162,0.000000,0.000000,0.000000
141866521.149884,141866546.297959,141866560.561773,141866562.188310,141866612.601162,141866615.670273,141866617.820847,141866628.246033,141866634.160810,141866639.589940,141866639.606181,141866651.833699,141866652.095884,0.000000,0.000000,0.000000
141866652.382718,141866672.946421,141866682.681070,141866683.965070,141866730.844810,141866734.283347,141866741.768977,141866746.505699,141866752.492162,141866757.959125,141866757.976107,141866770.155847,141866770.401421,0.000000,0.000000,0.000000
141866770.694181,141866790.973051,141866800.695421,141866802.562144,141866846.161181,141866854.924940,141866856.729088,141866866.153255,141866870.758662,141866873.227273,141866873.244162,141866885.460199,141866885.743014,0.000000,0.000000,0.000000
141866886.021532,141866906.335699,141866916.046606,141866917.326884,141866964.003718,141866967.494032,141866975.014181,141866980.192903,141866986.153736,141866991.906532,141866991.922366,141867004.163958,141867004.441421,0.000000,0.000000,0.000000
141867004.749403,141867024.839384,141867034.253569,141867035.525699,141867086.355329,141867089.545106,141867091.706773,141867102.202014,141867108.268329,141867113.947884,141867113.965977,141867126.225625,141867126.469792,0.000000,0.000000,0.000000
141867126.766106,141867147.293199,141867157.117458,141867158.880995,141867213.543995,141867221.355403,141867223.344088,141867232.273347,141867236.887088,141867238.900347,141867238.917366,141867251.169791,141867251.462884,0.000000,0.000000,0.000000
141867251.739754,141867283.400810,141867297.616884,141867300.355569,141867382.338995,141867396.028032,141867399.092106,141867415.394773,141867423.447884,141867427.394365,141867427.418032,141867444.946032,141867445.459625,0.000000,0.000000,0.000000
141867445.963736,141867473.737143,141867486.966143,141867488.825310,141867562.867532,141867567.025791,141867579.425995,141867588.030180,141867598.437773,141867608.407162,141867608.431051,141867625.918699,141867626.428162,0.000000,0.000000,0.000000
141867626.956402,141867655.947625,141867670.897199,141867672.673902,141867723.951569,141867732.357717,141867734.231569,141867744.222291,141867748.771699,141867751.472736,141867751.490106,141867763.721939,141867763.759921,0.000000,0.000000,0.000000
141867764.087606,141867784.462291,141867794.259495,141867796.133273,141867844.926773,141867853.650013,141867855.455124,141867866.105606,141867870.723161,141867873.569958,141867873.586550,141867885.790754,141867885.825754,0.000000,0.000000,0.000000
141867886.709569,141867907.354643,141867917.314902,141867919.160939,141867963.464569,141867972.535939,141867978.932902,141867988.680884,141867989.902198,141867992.905606,141867992.922069,141868005.168291,141868005.203847,0.000000,0.000000,0.000000
141868006.100698,141868027.691717,141868037.514161,141868038.665347,141868074.512569,141868078.991235,141868081.262476,141868094.122309,141868100.111198,141868106.231772,141868106.248624,141868118.573402,141868118.610347,0.000000,0.000000,0.000000
141868119.480384,141868140.816661,141868150.653754,141868152.353513,141868181.188846,141868190.930421,141868197.373235,141868206.746309,141868207.968995,141868212.456791,141868212.473532,141868224.776921,141868224.811939,0.000000,0.000000,0.000000
141868225.713587,141868248.441217,141868258.277754,141868259.797846,141868291.019402,141868300.933124,141868307.320902,141868315.384902,141868316.618920,141868318.749198,141868318.764920,141868331.097032,141868331.134143,0.000000,0.000000,0.000000
141868331.461106,141868353.093032,141868363.020198,141868364.493087,141868422.116180,141868436.722272,141868446.798569,141868459.342309,141868461.455809,141868464.673087,141868464.712569,141868481.263124,141868481.678309,0.000000,0.000000,0.000000
141868482.167402,141868509.246939,141868524.756309,141868526.934994,141868603.991568,141868608.577939,141868619.226828,141868625.206254,141868633.738217,141868641.143235,141868641.165698,141868656.325994,141868656.371105,0.000000,0.000000,0.000000
141868659.633198,141868685.257198,141868698.591717,141868700.885939,141868772.976846,141868785.362568,141868788.675846,141868806.242902,141868815.491365,141868819.273476,141868819.302439,141868838.537383,141868838.605402,0.000000,0.000000,0.000000
141868839.199179,141868869.201994,141868885.938716,141868887.756031,141868964.843124,141868969.250494,141868972.779327,141868988.488142,141868998.891253,141869007.711642,141869007.734105,141869025.157698,141869025.614568,0.000000,0.000000,0.000000
141869026.118753,141869053.231531,141869068.734050,141869071.317513,141869141.646272,141869153.616124,141869156.162920,141869169.348068,141869175.959716,141869178.745179,141869178.764550,141869194.370883,141869194.837568,0.000000,0.000000,0.000000
141869195.324883,141869221.999753,141869237.435531,141869239.525087,141869308.046624,141869312.969216,141869323.396587,141869329.928624,141869338.529105,141869346.385846,141869346.410012,141869361.576475,141869361.968383,0.000000,0.000000,0.000000
141869362.384401,141869387.161790,141869400.385938,141869403.086383,141869461.728605,141869474.222327,141869476.672327,141869490.516679,141869498.218605,141869502.785142,141869502.858753,141869520.292346,141869520.700198,0.000000,0.000000,0.000000
141869521.184142,141869549.114068,141869564.466698,141869567.476790,141869621.736753,141869630.432864,141869632.209346,141869641.314938,141869645.794531,141869647.730105,141869647.746901,141869660.025309,141869660.059494,0.000000,0.000000,0.000000
141869660.557975,141869680.801494,141869690.621938,141869692.288253,141869743.025549,141869751.409642,141869753.287827,141869762.755271,141869767.211475,141869769.423179,141869769.441086,141869781.687920,141869781.948179,0.000000,0.000000,0.000000
141869782.242808,141869810.087679,141869819.651253,141869821.197234,141869870.866216,141869879.107994,141869881.008734,141869890.582068,141869895.048734,141869897.351364,141869897.368716,141869909.591827,141869909.835975,0.000000,0.000000,0.000000
141869911.552920,141869932.987494,141869943.094808,141869944.795327,141869989.440123,141869998.159512,141869999.914753,141870009.220753,141870013.673568,141870015.990197,141870016.005808,141870028.302882,141870028.337494,0.000000,0.000000,0.000000
141870029.898512,141870053.071660,141870063.405234,141870065.094142,141870104.739660,141870113.504253,141870115.304993,141870125.238549,141870129.691086,141870131.987642,141870132.006216,141870144.843142,141870144.888105,0.000000,0.000000,0.000000
141870147.237401,141870169.573401,141870180.418716,141870182.109105,141870228.141642,141870237.102605,141870242.430401,141870248.048827,141870254.876845,141870256.839290,141870256.862438,141870273.113660,141870273.449512,0.000000,0.000000,0.000000
141870273.732512,141870303.362530,141870318.727641,141870321.658104,141870384.413327,141870400.322716,141870411.632512,141870425.763234,141870427.902678,141870431.184327,141870431.211530,141870448.729901,141870448.783919,0.000000,0.000000,0.000000
141870449.296882,141870479.128493,141870494.467290,141870496.610012,141870543.892919,141870547.037012,141870549.101030,141870559.218327,141870565.103438,141870570.740289,141870570.757586,141870582.946678,141870582.983141,0.000000,0.000000,0.000000
141870583.289215,141870604.799567,141870614.801289,141870616.619438,141870665.374160,141870673.658364,141870675.513271,141870683.659938,141870688.134475,141870689.931215,141870689.948697,141870702.233586,141870702.268697,0.000000,0.000000,0.000000
141870702.552363,141870722.984345,141870732.730456,141870734.280215,141870790.205623,141870797.743863,141870799.785475,141870808.140882,141870812.611512,141870814.503697,141870814.520549,141870826.694271,141870826.894475,0.000000,0.000000,0.000000
141870827.176678,141870857.421826,141870872.933289,141870878.736678,141870936.748326,141870938.875734,141870940.624419,141870944.328845,141870945.586252,141870947.403049,141870947.419067,141870959.585419,141870959.822363,0.000000,0.000000,0.000000
141870960.124511,141870981.040771,141870990.755382,141870992.302011,141871047.651252,141871055.390086,141871057.335234,141871065.834660,141871070.398993,141871072.308937,141871072.325845,141871084.542326,141871084.797734,0.000000,0.000000,0.000000
141871085.135863,141871105.336289,141871115.362456,141871116.825197,141871171.736178,141871179.536974,141871181.513252,141871190.307437,141871194.768474,141871196.767122,141871196.784419,141871208.973900,141871209.013345,0.000000,0.000000,0.000000
141871209.434437,141871236.092622,141871251.481956,141871253.772363,141871336.937993,141871341.062993,141871344.073382,141871358.357141,141871366.859622,141871374.916993,141871374.939493,141871390.275289,141871390.321659,0.000000,0.000000,0.000000
141871390.844863,141871417.796067,141871433.565474,141871436.268789,141871522.615622,141871535.332474,141871538.413419,141871546.140993,141871555.389400,141871563.864048,141871563.889307,141871580.174770,141871580.225919,0.000000,0.000000,0.000000
141871580.845419,141871607.513307,141871621.464233,141871623.698196,141871694.581715,141871706.491437,141871708.978381,141871724.145307,141871733.331289,141871736.996770,141871737.024993,141871756.254604,141871756.319381,0.000000,0.000000,0.000000
141871759.450437,141871790.221104,141871807.670215,141871810.604881,141871862.404029,141871871.013122,141871872.848659,141871882.170381,141871886.789418,141871889.213196,141871889.230029,141871901.505900,141871901.541529,0.000000,0.000000,0.000000
141871901.932492,141871928.921103,141871938.446548,141871939.997141,141871982.599622,141871991.359215,141871993.141955,141872002.483085,141872007.029307,141872009.535529,141872009.552140,141872021.759770,141872022.012770,0.000000,0.000000,0.000000
141872022.300029,141872042.679233,141872052.110215,141872053.345159,141872097.092437,141872100.710659,141872103.018733,141872113.499103,141872119.498529,141872124.535752,141872124.553418,141872136.799770,141872137.054992,0.000000,0.000000,0.000000
141872137.332659,141872156.911863,141872166.679214,141872168.092714,141872214.804751,141872218.198863,141872220.512029,141872230.971474,141872236.957196,141872242.173251,141872242.189529,141872254.465029,141872254.498974,0.000000,0.000000,0.000000
141872254.841085,141872278.842900,141872289.123492,141872290.620363,141872342.712474,141872351.199214,141872352.965992,141872362.021307,141872366.543288,141872368.517603,141872368.534918,141872380.822085,141872380.857955,0.000000,0.000000,0.000000
141872382.517140,141872404.355974,141872414.195307,141872415.827325,141872466.377399,141872474.896103,141872476.726362,141872486.128936,141872490.677825,141872492.820251,141872492.847418,141872505.119770,141872505.662770,0.000000,0.000000,0.000000
141872506.765251,141872529.148381,141872544.639048,141872547.686473,141872624.562399,141872639.393325,141872642.366233,141872658.681325,141872666.768825,141872670.145214,141872670.172899,141872687.520233,141872688.511788,0.000000,0.000000,0.000000
141872689.879622,141872718.662844,141872733.663010,141872735.293010,141872792.258196,141872797.824325,141872800.713418,141872816.057270,141872824.650733,141872832.261399,141872832.281677,141872850.930825,141872851.000251,0.000000,0.000000,0.000000
141872853.803455,141872882.951510,141872902.097047,141872902.516936,141872954.815233,141872958.882103,141872960.994658,141872971.877566,141872977.764584,141872983.232399,141872983.249807,141872995.450158,141872995.706547,0.000000,0.000000,0.000000
141872995.995325,141873017.107955,141873027.066695,141873028.718121,141873065.589862,141873074.473158,141873080.840251,141873088.725325,141873089.995010,141873092.641677,141873092.658103,141873104.962566,141873104.998436,0.000000,0.000000,0.000000
141873105.334455,141873128.170510,141873137.937140,141873139.482362,141873182.414918,141873191.735918,141873198.114195,141873205.719381,141873206.950603,141873208.745325,141873208.761936,141873221.009658,141873221.247029,0.000000,0.000000,0.000000
141873221.525343,141873242.785288,141873252.564436,141873254.049306,141873304.303084,141873312.872751,141873314.667640,141873324.073566,141873328.524492,141873330.834640,141873330.851547,141873343.029177,141873343.230714,0.000000,0.000000,0.000000
141873343.507492,141873364.135417,141873373.893029,141873375.559399,141873429.420695,141873437.262454,141873439.484103,141873444.238380,141873450.111529,141873455.080380,141873455.097454,141873467.377973,141873467.627195,0.000000,0.000000,0.000000
141873467.908695,141873488.582769,141873498.335047,141873499.869584,141873552.710399,141873560.778510,141873562.657491,141873571.867732,141873576.326584,141873578.231843,141873578.248380,141873590.465788,141873590.691806,0.000000,0.000000,0.000000
141873590.968454,141873618.692028,141873628.286232,141873629.826695,141873700.062473,141873712.842677,141873715.545954,141873730.533880,141873737.744454,141873740.521343,141873740.544825,141873761.736158,141873762.350288,0.000000,0.000000,0.000000
141873763.023139,141873795.972232,141873815.203621,141873817.654973,141873877.871954,141873881.238325,141873883.527176,141873894.592639,141873900.454454,141873905.801491,141873905.818288,141873918.038584,141873918.295084,0.000000,0.000000,0.000000
141873918.569343,141873939.118899,141873948.855065,141873950.541417,141873993.374695,141874002.383806,141874008.712195,141874017.883213,141874019.141510,141874021.180065,141874021.197010,141874033.375843,141874033.600473,0.000000,0.000000,0.000000
141874033.889991,141874053.581880,141874063.217528,141874064.792399,141874098.465306,141874102.918158,141874105.186010,141874117.133417,141874122.884306,141874128.517510,141874128.534195,141874140.732436,141874140.766898,0.000000,0.000000,0.000000
141874142.747547,141874162.853750,141874172.684843,141874174.228324,141874198.067954,141874207.657269,141874214.001084,141874222.794287,141874224.029806,141874227.128491,141874227.145028,141874239.377806,141874239.414510,0.000000,0.000000,0.000000
141874240.389861,141874260.964417,141874270.740139,141874272.345306,141874303.423695,141874313.049398,141874319.441084,141874327.537991,141874328.834824,141874330.377676,141874330.394787,141874342.609843,141874342.646324,0.000000,0.000000,0.000000
141874343.098324,141874364.875121,141874374.646898,141874376.281658,141874418.431009,141874427.430028,141874429.632695,141874433.912139,141874439.745491,141874444.963380,141874444.980046,141874457.237583,141874457.272843,0.000000,0.000000,0.000000
141874457.589917,141874482.797009,141874492.329102,141874493.872213,141874549.056565,141874560.808732,141874563.939787,141874578.100861,141874586.122880,141874588.929324,141874588.952824,141874606.422861,141874606.962028,0.000000,0.000000,0.000000
141874607.496509,141874634.135676,141874649.456083,141874651.487565,141874726.508046,141874729.948676,141874733.121398,141874746.406417,141874756.282898,141874766.033398,141874766.181102,141874785.417565,141874785.773491,0.000000,0.000000,0.000000
141874786.367009,141874816.921824,141874834.193639,141874837.229083,141874897.507028,141874905.262935,141874907.198639,141874915.570102,141874920.111454,141874921.729102,141874921.746750,141874933.981157,141874934.182694,0.000000,0.000000,0.000000
141874934.491065,141874955.569287,141874965.416768,141874967.051342,141875018.929139,141875026.720898,141875028.708416,141875037.267565,141875041.675009,141875043.549472,141875043.566139,141875055.789916,141875055.980713,0.000000,0.000000,0.000000
141875056.262676,141875076.841102,141875086.494824,141875087.777824,141875136.147509,141875139.171972,141875141.479879,141875151.235528,141875157.054602,141875161.981713,141875161.998879,141875174.246972,141875174.282176,0.000000,0.000000,0.000000
141875175.985861,141875198.183305,141875208.079805,141875209.600824,141875253.161657,141875261.666268,141875263.524953,141875271.936453,141875276.387527,141875278.201787,141875278.218379,141875290.439268,141875290.475990,0.000000,0.000000,0.000000
141875290.757379,141875311.623120,141875321.423824,141875322.972139,141875367.616287,141875375.740027,141875377.626416,141875386.008842,141875390.480601,141875392.409398,141875392.425898,141875404.758731,141875404.796231,0.000000,0.000000,0.000000
141875405.068787,141875426.775250,141875436.614268,141875438.104435,141875486.293583,141875494.471638,141875496.692305,141875500.154972,141875505.988138,141875510.557861,141875510.574527,141875522.798527,141875522.832935,0.000000,0.000000,0.000000
141875523.117898,141875545.356768,141875555.510749,141875557.106490,141875646.264916,141875659.817175,141875663.788823,141875681.248823,141875691.905101,141875694.760953,141875694.794749,141875716.416472,141875716.490860,0.000000,0.000000,0.000000
141875719.943898,141875753.142268,141875765.816490,141875767.089583,141875820.397935,141875822.895286,141875825.195435,141875834.573712,141875836.187583,141875842.508990,141875842.528601,141875864.525879,141875864.777694,0.000000,0.000000,0.000000
141875865.098990,141875885.379879,141875894.779397,141875895.953990,141875947.658953,141875950.410064,141875952.712323,141875961.540638,141875962.887471,141875968.922508,141875968.948768,141875982.711564,141875983.028971,0.000000,0.000000,0.000000
141875983.352231,141876003.661471,141876013.519101,141876015.025157,141876066.300064,141876073.981583,141876075.994786,141876083.747990,141876088.212453,141876089.741323,141876089.758749,141876102.014508,141876102.050157,0.000000,0.000000,0.000000
141876102.899620,141876128.994064,141876138.537305,141876140.044842,141876192.477768,141876200.359397,141876202.358934,141876209.851768,141876214.342286,141876215.684545,141876215.697694,141876227.925656,141876227.961101,0.000000,0.000000,0.000000
141876228.252156,141876248.817768,141876258.591619,141876260.181786,141876313.322564,141876321.038175,141876323.040712,141876331.147416,141876336.239934,141876338.069212,141876338.089768,141876358.533527,141876358.568730,0.000000,0.000000,0.000000
141876358.868082,141876379.908082,141876389.718842,141876391.225545,141876447.122545,141876454.444638,141876456.718619,141876460.200175,141876466.063138,141876474.084304,141876474.111860,141876491.685693,141876491.744934,0.000000,0.000000,0.000000
141876492.339934,141876520.560842,141876535.998045,141876538.583545,141876607.028897,141876614.217897,141876616.265138,141876619.214304,141876625.115897,141876629.751230,141876629.769156,141876641.998749,141876642.033582,0.000000,0.000000,0.000000
141876642.403545,141876663.080638,141876673.491378,141876674.978619,141876731.861230,141876739.010323,141876741.085452,141876743.901767,141876750.067045,141876754.436804,141876754.453286,141876766.748841,141876766.785304,0.000000,0.000000,0.000000
141876767.091027,141876793.229656,141876802.820675,141876804.416934,141876861.141304,141876868.348082,141876870.384786,141876873.250526,141876879.184471,141876883.820082,141876883.837249,141876896.058304,141876896.094619,0.000000,0.000000,0.000000
141876896.423341,141876916.938489,141876926.881786,141876928.425915,141876985.118082,141876992.325341,141876994.351471,141876997.240249,141877003.216804,141877007.814045,141877007.830452,141877020.169138,141877020.203897,0.000000,0.000000,0.000000
141877020.483545,141877041.308749,141877051.115712,141877052.702008,141877109.433712,141877117.061267,141877118.902693,141877121.729323,141877127.688823,141877132.338971,141877132.354712,141877144.553693,141877144.589508,0.000000,0.000000,0.000000
141877144.904119,141877168.262637,141877177.833119,141877179.335897,141877236.063934,141877243.333082,141877245.413267,141877252.979193,141877257.513415,141877259.066934,141877259.086434,141877271.287934,141877271.321323,0.000000,0.000000,0.000000
141877271.612100,141877302.301841,141877317.906045,141877320.435582,141877410.682322,141877421.964119,141877424.775600,141877436.659989,141877443.883267,141877446.136693,141877446.160045,141877462.920915,141877462.974563,0.000000,0.000000,0.000000
141877463.426711,141877491.238508,141877505.626415,141877507.951822,141877594.064674,141877606.695508,141877610.151378,141877615.283693,141877625.840267,141877634.277878,141877634.304730,141877651.805452,141877651.860211,0.000000,0.000000,0.000000
141877652.362841,141877679.715137,141877694.489193,141877696.076007,141877773.750174,141877776.724100,141877779.949804,141877793.869433,141877796.001341,141877806.957415,141877806.997174,141877827.675915,141877828.837322,0.000000,0.000000,0.000000
141877829.466841,141877856.306304,141877871.434118,141877873.441044,141877953.020785,141877956.091174,141877959.332100,141877971.756489,141877973.607267,141877982.546748,141877982.572507,141878004.837841,141878004.901970,0.000000,0.000000,0.000000
141878005.631767,141878034.995859,141878052.137229,141878054.409804,141878127.401748,141878129.610711,141878131.927878,141878140.927489,141878142.184081,141878148.335711,141878148.359803,141878162.479841,141878162.515526,0.000000,0.000000,0.000000
141878162.899211,141878186.950266,141878196.484526,141878197.986063,141878254.383100,141878261.700711,141878263.816785,141878271.788952,141878276.212137,141878277.821285,141878277.838785,141878290.024229,141878290.060877,0.000000,0.000000,0.000000
141878290.437618,141878310.722915,141878320.437859,141878322.044822,141878378.297785,141878385.594396,141878387.640433,141878395.602229,141878400.102266,141878401.647081,141878401.664692,141878413.921229,141878413.957396,0.000000,0.000000,0.000000
141878414.350507,141878437.882470,141878447.413174,141878448.983674,141878505.109988,141878512.494896,141878514.514525,141878522.485859,141878526.963451,141878528.661137,141878528.685951,141878541.050322,141878541.087081,0.000000,0.000000,0.000000
141878541.896914,141878562.244988,141878572.043748,141878573.709766,141878629.447803,141878636.904396,141878638.930414,141878646.851433,141878651.377599,141878653.028229,141878653.044729,141878665.606118,141878665.638914,0.000000,0.000000,0.000000
141878667.706396,141878689.725988,141878699.614729,141878701.260007,141878756.571081,141878764.102507,141878766.130507,141878774.415692,141878778.875025,141878780.749933,141878780.766248,141878792.971581,141878793.158118,0.000000,0.000000,0.000000
141878793.442025,141878821.092618,141878836.572618,141878839.200433,141878924.635470,141878935.625692,141878938.230081,141878950.117599,141878956.673322,141878958.949562,141878958.972451,141878974.134766,141878974.184433,0.000000,0.000000,0.000000
141878974.663007,141878999.454247,141879012.676081,141879014.996673,141879089.961303,141879101.155081,141879104.448451,141879121.386229,141879130.643303,141879133.877377,141879133.907377,141879153.112895,141879153.177970,0.000000,0.000000,0.000000
