145735903.117578,145735926.521097,145735936.236874,145735937.273819,145735956.389578,145735957.677782,145735958.961578,145735960.678449,145735961.775226,145735962.844560,145735962.861097,145735970.600226,145735970.622097,0.000000,0.000000,0.000000
145735970.988486,145735994.457541,145736004.178893,145736005.216152,145736024.291004,145736025.536152,145736026.857152,145736028.573448,145736029.656856,145736030.685356,145736030.697911,145736038.439856,145736038.463060,0.000000,0.000000,0.000000
145736038.842337,145736062.208374,145736071.954948,145736072.985911,145736092.072448,145736093.317782,145736094.622485,145736096.341874,145736097.434208,145736098.462726,145736098.475597,145736106.274985,145736106.297356,0.000000,0.000000,0.000000
145736106.678004,145736130.039726,145736139.882652,145736140.921041,145736160.062097,145736161.291004,145736162.566245,145736164.330893,145736165.419634,145736166.445448,145736166.461004,145736174.323467,145736174.344559,0.000000,0.000000,0.000000
145736174.727819,145736198.133615,145736207.830022,145736208.864374,145736227.945615,145736229.188430,145736230.458911,145736232.229059,145736233.296411,145736234.323411,145736234.337208,145736242.724893,145736242.750467,0.000000,0.000000,0.000000
145736243.132115,145736266.516559,145736276.244985,145736277.283115,145736296.361411,145736297.607763,145736298.877485,145736300.631615,145736301.720467,145736302.752282,145736302.767115,145736310.634245,145736310.659226,0.000000,0.000000,0.000000
145736311.043411,145736331.885171,145736341.157763,145736342.141133,145736361.152578,145736362.378300,145736363.594189,145736365.258800,145736366.275745,145736367.285856,145736367.297615,145736373.626078,145736373.642578,0.000000,0.000000,0.000000
145736373.907745,145736393.363985,145736402.657522,145736403.688615,145736422.819319,145736424.131911,145736425.659022,145736427.317041,145736428.359356,145736429.371837,145736429.384763,145736435.635300,145736435.653226,0.000000,0.000000,0.000000
145736435.923245,145736455.435411,145736464.718448,145736465.701541,145736484.707763,145736485.937263,145736487.192059,145736488.813874,145736489.848504,145736490.862041,145736490.872337,145736497.168337,145736497.185467,0.000000,0.000000,0.000000
145736497.459559,145736516.825152,145736526.112967,145736527.097781,145736546.123800,145736547.348207,145736548.561800,145736550.210207,145736551.242559,145736552.254911,145736552.267467,145736558.540689,145736558.556319,0.000000,0.000000,0.000000
145736558.820133,145736578.482096,145736587.760467,145736588.754744,145736607.795337,145736609.053318,145736610.267318,145736611.895411,145736612.932652,145736613.987411,145736613.996967,145736620.242596,145736620.260393,0.000000,0.000000,0.000000
145736620.520818,145736640.127041,145736649.412744,145736650.394207,145736669.441189,145736670.669911,145736671.880967,145736673.551707,145736674.581967,145736675.594115,145736675.604374,145736681.916633,145736681.934059,0.000000,0.000000,0.000000
145736682.205689,145736701.889726,145736711.166022,145736712.149430,145736731.157559,145736732.384874,145736733.594041,145736735.223374,145736736.300355,145736737.308707,145736737.318541,145736743.586189,145736743.604096,0.000000,0.000000,0.000000
145736743.870874,145736763.525948,145736772.802078,145736773.785689,145736792.841004,145736794.058744,145736795.315392,145736796.946263,145736797.984744,145736798.994337,145736799.005726,145736805.302281,145736805.320337,0.000000,0.000000,0.000000
145736805.586522,145736825.182263,145736834.448578,145736835.433170,145736854.433485,145736855.661078,145736856.873707,145736858.543985,145736859.575207,145736860.587911,145736860.598670,145736866.807837,145736866.824966,0.000000,0.000000,0.000000
145736867.090244,145736886.491041,145736895.785652,145736896.771504,145736915.780578,145736917.039837,145736918.254800,145736919.873485,145736920.909874,145736921.959429,145736921.968707,145736928.218078,145736928.235374,0.000000,0.000000,0.000000
145736928.502689,145736947.918744,145736957.202003,145736958.187596,145736977.231152,145736978.455652,145736979.672115,145736981.338744,145736982.373855,145736983.382948,145736983.393244,145736989.888985,145736989.905522,0.000000,0.000000,0.000000
145736990.236244,145737009.569300,145737018.865189,145737019.891263,145737038.909152,145737040.199929,145737041.479152,145737043.207281,145737044.343652,145737045.372615,145737045.385855,145737053.092244,145737053.115077,0.000000,0.000000,0.000000
145737053.500615,145737076.645337,145737086.369985,145737087.404263,145737106.493781,145737107.773540,145737109.044892,145737110.761503,145737111.855522,145737112.923744,145737112.937226,145737120.635892,145737120.660096,0.000000,0.000000,0.000000
145737121.048466,145737144.074466,145737153.794503,145737154.831503,145737173.949874,145737175.195003,145737176.512503,145737178.226614,145737179.315707,145737180.345614,145737180.360874,145737188.089781,145737188.111818,0.000000,0.000000,0.000000
145737188.492837,145737211.763670,145737221.497522,145737222.530633,145737241.672633,145737242.913688,145737244.220670,145737246.123596,145737247.212003,145737248.241911,145737248.262726,145737256.059763,145737256.084688,0.000000,0.000000,0.000000
145737256.468781,145737279.537151,145737289.265188,145737290.304244,145737309.393522,145737310.641911,145737311.914725,145737313.686448,145737314.777633,145737315.804577,145737315.817133,145737323.624818,145737323.648448,0.000000,0.000000,0.000000
145737324.028170,145737347.094207,145737356.797892,145737357.876429,145737376.969725,145737378.204522,145737379.479688,145737381.194874,145737382.323762,145737383.350781,145737383.367225,145737391.134503,145737391.155077,0.000000,0.000000,0.000000
145737391.587374,145737414.634022,145737424.402022,145737425.446114,145737444.767318,145737446.178596,145737447.885466,145737449.574040,145737450.715892,145737451.745040,145737451.762022,145737459.519188,145737459.541244,0.000000,0.000000,0.000000
145737459.972077,145737483.186485,145737492.925096,145737493.960688,145737513.059003,145737514.336596,145737515.604059,145737517.304540,145737518.392559,145737519.465429,145737519.479911,145737527.245466,145737527.268892,0.000000,0.000000,0.000000
145737527.655799,145737549.186225,145737558.461003,145737559.455781,145737578.460466,145737579.687262,145737580.903818,145737582.561688,145737583.594651,145737584.604577,145737584.617373,145737590.874985,145737590.890540,0.000000,0.000000,0.000000
145737591.158373,145737610.755688,145737620.059559,145737621.038207,145737640.066059,145737641.324929,145737642.542299,145737644.164596,145737645.198466,145737646.248947,145737646.258744,145737652.474503,145737652.492225,0.000000,0.000000,0.000000
145737652.758188,145737672.229892,145737681.523447,145737682.503688,145737701.522077,145737702.748299,145737703.960614,145737705.628133,145737706.661614,145737707.671429,145737707.682114,145737713.971577,145737713.988392,0.000000,0.000000,0.000000
145737714.291040,145737733.847484,145737743.113040,145737744.136966,145737763.118503,145737764.384040,145737765.598892,145737767.207596,145737768.281577,145737769.291577,145737769.303022,145737775.582596,145737775.599299,0.000000,0.000000,0.000000
145737775.864540,145737795.582151,145737804.872262,145737805.850670,145737824.831151,145737826.057596,145737827.318373,145737828.939540,145737829.974799,145737830.986151,145737830.996929,145737837.248244,145737837.265318,0.000000,0.000000,0.000000
145737837.540151,145737857.303725,145737866.575003,145737867.556929,145737886.586244,145737887.813373,145737889.027892,145737890.690540,145737891.722503,145737892.735781,145737892.745633,145737898.979707,145737898.996947,0.000000,0.000000,0.000000
145737899.261651,145737918.783281,145737928.041818,145737929.025892,145737948.046410,145737949.309781,145737950.525447,145737952.152336,145737953.188818,145737954.241170,145737954.251151,145737960.794503,145737960.811225,0.000000,0.000000,0.000000
145737961.083207,145737980.593521,145737989.832040,145737990.813503,145738009.825151,145738011.051429,145738012.266077,145738013.934114,145738014.966614,145738015.976355,145738015.986207,145738022.231207,145738022.248040,0.000000,0.000000,0.000000
145738022.511762,145738041.831318,145738051.124669,145738052.151707,145738071.179669,145738072.439632,145738073.653873,145738075.278021,145738076.313281,145738077.364595,145738077.374503,145738083.590947,145738083.608706,0.000000,0.000000,0.000000
145738083.872799,145738103.310540,145738112.590151,145738113.572077,145738132.588392,145738133.815318,145738135.031058,145738136.701244,145738137.737132,145738138.747966,145738138.757447,145738145.084836,145738145.102410,0.000000,0.000000,0.000000
145738145.362743,145738165.018706,145738174.278781,145738175.258077,145738194.296799,145738195.522206,145738196.736855,145738198.355318,145738199.425725,145738200.437966,145738200.448725,145738206.690299,145738206.707743,0.000000,0.000000,0.000000
145738206.968892,145738226.920873,145738236.200892,145738237.184262,145738256.224206,145738257.504892,145738258.778095,145738260.499521,145738261.588836,145738262.656743,145738262.672540,145738270.393484,145738270.416151,0.000000,0.000000,0.000000
145738270.814021,145738294.071947,145738303.795873,145738304.831188,145738323.901817,145738325.144892,145738326.467558,145738328.184762,145738329.277058,145738330.307354,145738330.320243,145738338.058762,145738338.083299,0.000000,0.000000,0.000000
145738338.466132,145738359.401262,145738368.732280,145738369.716484,145738388.896373,145738390.242336,145738391.762762,145738393.391280,145738394.468780,145738395.480114,145738395.494447,145738401.718225,145738401.735280,0.000000,0.000000,0.000000
145738401.997540,145738421.567725,145738430.840632,145738431.821058,145738450.869243,145738452.092688,145738453.347817,145738454.970799,145738456.004910,145738457.015206,145738457.025336,145738463.340262,145738463.358595,0.000000,0.000000,0.000000
145738463.632984,145738483.102873,145738492.370391,145738493.350169,145738512.373132,145738513.598225,145738514.814169,145738516.415206,145738517.493706,145738518.504484,145738518.514799,145738524.796465,145738524.814391,0.000000,0.000000,0.000000
145738525.083021,145738544.493114,145738553.783854,145738554.769540,145738573.798836,145738575.020558,145738576.284410,145738577.914743,145738578.953521,145738579.975614,145738579.991169,145738586.299465,145738586.317428,0.000000,0.000000,0.000000
145738586.566058,145738606.135632,145738615.436651,145738616.407688,145738635.418040,145738636.643225,145738637.856669,145738639.519095,145738640.551891,145738641.561317,145738641.570799,145738647.814058,145738647.830910,0.000000,0.000000,0.000000
145738648.095577,145738667.452706,145738676.721928,145738677.703077,145738696.710965,145738697.977947,145738699.185095,145738700.806021,145738701.841595,145738702.892095,145738702.901669,145738709.145039,145738709.163854,0.000000,0.000000,0.000000
145738709.443262,145738728.969114,145738738.253669,145738739.235743,145738758.261836,145738759.488354,145738760.702965,145738762.380076,145738763.406706,145738764.417076,145738764.429169,145738770.648891,145738770.664336,0.000000,0.000000,0.000000
145738770.934669,145738790.504225,145738799.789021,145738800.822669,145738819.848595,145738821.119225,145738822.335706,145738823.963965,145738824.998039,145738826.053484,145738826.066336,145738832.315799,145738832.332928,0.000000,0.000000,0.000000
145738832.582910,145738852.101539,145738861.403465,145738862.389058,145738881.416076,145738882.640225,145738883.894206,145738885.524928,145738886.557539,145738887.566243,145738887.576095,145738893.879502,145738893.897910,0.000000,0.000000,0.000000
145738894.166632,145738913.508836,145738922.737928,145738923.763632,145738942.784243,145738944.010650,145738945.224021,145738946.854910,145738947.931095,145738948.942021,145738948.951928,145738955.174187,145738955.192317,0.000000,0.000000,0.000000
145738955.454484,145738975.367243,145738984.641021,145738985.621576,145739004.656150,145739005.882984,145739007.135317,145739008.762947,145739009.796910,145739010.810187,145739010.821150,145739017.070965,145739017.089039,0.000000,0.000000,0.000000
145739017.354317,145739036.757169,145739046.037447,145739047.017539,145739066.080021,145739067.324187,145739068.596058,145739070.377113,145739071.469836,145739072.498021,145739072.512539,145739080.361761,145739080.385261,0.000000,0.000000,0.000000
145739080.768669,145739103.891854,145739113.635021,145739114.711021,145739133.798132,145739135.038298,145739136.304632,145739138.025021,145739139.163224,145739140.192743,145739140.207298,145739147.942780,145739147.965965,0.000000,0.000000,0.000000
145739148.390447,145739169.875002,145739179.263150,145739180.249150,145739199.277558,145739200.501428,145739201.717984,145739203.390298,145739204.423965,145739205.432724,145739205.441539,145739211.776465,145739211.795613,0.000000,0.000000,0.000000
145739212.062150,145739231.612354,145739240.869021,145739241.897576,145739260.893854,145739262.119021,145739263.333817,145739264.952761,145739266.026243,145739267.038595,145739267.052817,145739273.342484,145739273.361243,0.000000,0.000000,0.000000
145739273.646224,145739293.030521,145739302.314372,145739303.296724,145739322.317595,145739323.543002,145739324.804187,145739326.437002,145739327.469928,145739328.480298,145739328.490650,145739334.781058,145739334.799095,0.000000,0.000000,0.000000
145739335.046335,145739354.632132,145739363.964780,145739364.945613,145739383.997354,145739385.311021,145739386.627669,145739388.610076,145739389.643650,145739390.653854,145739390.668206,145739396.913798,145739396.930687,0.000000,0.000000,0.000000
145739397.196632,145739416.509687,145739425.804743,145739426.790206,145739445.837465,145739447.093558,145739448.305965,145739449.904169,145739450.939706,145739451.986928,145739451.997854,145739458.247243,145739458.265558,0.000000,0.000000,0.000000
145739458.554743,145739478.049539,145739487.337835,145739488.316539,145739507.317483,145739508.545280,145739509.760317,145739511.430187,145739512.460632,145739513.470317,145739513.479520,145739519.687409,145739519.704039,0.000000,0.000000,0.000000
145739520.015465,145739539.419206,145739548.722983,145739549.733224,145739568.745502,145739570.038706,145739571.254613,145739572.885650,145739573.964502,145739574.974835,145739574.987280,145739581.269854,145739581.285965,0.000000,0.000000,0.000000
145739581.552020,145739601.016594,145739610.308020,145739611.293039,145739630.282354,145739631.510094,145739632.752483,145739634.376280,145739635.411150,145739636.421409,145739636.430965,145739642.743835,145739642.760891,0.000000,0.000000,0.000000
145739643.031780,145739662.459965,145739671.745317,145739672.726150,145739691.744669,145739692.972372,145739694.190650,145739695.816039,145739696.894002,145739697.904150,145739697.915446,145739704.156613,145739704.175113,0.000000,0.000000,0.000000
145739704.451780,145739724.098687,145739733.375576,145739734.363539,145739753.428891,145739754.653391,145739755.909539,145739757.534261,145739758.567131,145739759.578372,145739759.590650,145739766.165483,145739766.180743,0.000000,0.000000,0.000000
145739766.451131,145739786.135576,145739795.452261,145739796.431465,145739815.444076,145739816.663502,145739817.876094,145739819.549243,145739820.582946,145739821.594687,145739821.604928,145739827.852520,145739827.869983,0.000000,0.000000,0.000000
145739828.147576,145739848.033687,145739857.290168,145739858.318317,145739877.344372,145739878.588872,145739879.859539,145739881.579539,145739882.693983,145739883.722705,145739883.735576,145739891.546909,145739891.569668,0.000000,0.000000,0.000000
145739891.974131,145739915.340909,145739925.035761,145739926.108354,145739945.183020,145739946.543668,145739947.810613,145739949.504150,145739950.642687,145739951.672557,145739951.687242,145739959.441854,145739959.465113,0.000000,0.000000,0.000000
145739959.845020,145739983.789724,145739993.498150,145739994.528354,145740013.508113,145740014.893502,145740016.136816,145740017.935983,145740019.068779,145740020.119965,145740020.138002,145740027.891798,145740027.915650,0.000000,0.000000,0.000000
145740028.277668,145740051.700705,145740061.430150,145740062.464409,145740081.308631,145740082.779113,145740084.052150,145740085.872687,145740086.966150,145740088.037335,145740088.049872,145740095.867409,145740095.891353,0.000000,0.000000,0.000000
145740096.273909,145740119.726520,145740129.489187,145740130.520724,145740149.211465,145740150.713316,145740152.027872,145740153.909446,145740154.995983,145740156.039446,145740156.068020,145740163.873131,145740163.896150,0.000000,0.000000,0.000000
145740164.277946,145740188.163261,145740197.863539,145740198.893853,145740217.651002,145740219.086261,145740220.404427,145740222.267890,145740223.367168,145740224.419520,145740224.433483,145740232.284613,145740232.346094,0.000000,0.000000,0.000000
145740232.739464,145740257.570724,145740267.398150,145740268.470390,145740287.693001,145740289.563594,145740291.340761,145740293.642464,145740300.671464,145740301.727020,145740301.750076,145740312.998279,145740313.034650,0.000000,0.000000,0.000000
145740313.318927,145740334.517001,145740344.359779,145740345.368094,145740364.798187,145740366.914576,145740373.679909,145740375.755761,145740376.873872,145740382.566687,145740382.588853,145740391.035390,145740391.070668,0.000000,0.000000,0.000000
145740391.353483,145740412.521520,145740422.404742,145740423.720946,145740443.443409,145740450.618075,145740452.333279,145740454.848631,145740455.937872,145740461.646261,145740461.671075,145740469.639557,145740469.675520,0.000000,0.000000,0.000000
145740469.969038,145740492.065372,145740501.514816,145740502.472501,145740521.375964,145740523.522390,145740525.092594,145740532.920316,145740534.241705,145740535.326020,145740535.350872,145740545.521705,145740545.558427,0.000000,0.000000,0.000000
145740545.843538,145740568.576409,145740578.877464,145740579.899446,145740599.479872,145740607.162353,145740608.605705,145740611.812520,145740618.127464,145740623.200224,145740623.224538,145740634.812223,145740634.866131,0.000000,0.000000,0.000000
145740635.231538,145740659.950835,145740669.890001,145740671.551835,145740690.732020,145740697.842020,145740699.236612,145740701.435186,145740707.117057,145740711.795260,145740711.811612,145740718.094538,145740718.129501,0.000000,0.000000,0.000000
145740718.406094,145740743.576205,145740752.945131,145740754.581890,145740773.786594,145740780.918797,145740782.292835,145740784.515372,145740790.213149,145740794.879427,145740794.895168,145740801.122372,145740801.160020,0.000000,0.000000,0.000000
145740801.490260,145740823.993575,145740833.877946,145740835.465797,145740854.784760,145740861.872705,145740863.241649,145740865.321446,145740871.144779,145740875.784927,145740875.801668,145740882.066909,145740882.273094,0.000000,0.000000,0.000000
145740882.585520,145740903.665112,145740914.883538,145740916.511409,145740935.847946,145740942.889149,145740944.309853,145740946.422779,145740952.189279,145740956.880779,145740956.897020,145740963.190797,145740963.227371,0.000000,0.000000,0.000000
145740964.149705,145740988.329371,145740999.879631,145741000.061760,145741020.257075,145741022.360927,145741031.612871,145741034.516186,145741035.672038,145741043.749001,145741043.789742,145741055.152538,145741055.664057,0.000000,0.000000,0.000000
145741056.168186,145741082.941594,145741093.338668,145741094.459705,145741114.546408,145741116.541686,145741125.107927,145741127.612094,145741128.759519,145741136.239131,145741136.275168,145741146.722353,145741147.075334,0.000000,0.000000,0.000000
145741147.516612,145741172.568519,145741182.752131,145741184.134316,145741203.872890,145741210.775834,145741212.157353,145741214.265797,145741219.954834,145741224.599223,145741224.615982,145741230.884371,145741231.127112,0.000000,0.000000,0.000000
145741231.436556,145741252.930927,145741262.823205,145741264.206686,145741283.980816,145741290.880427,145741292.291297,145741294.381019,145741300.042631,145741304.732871,145741304.749890,145741311.092964,145741311.333760,0.000000,0.000000,0.000000
145741311.644482,145741333.369927,145741343.233908,145741344.612242,145741364.427168,145741371.408945,145741372.754593,145741374.813482,145741380.434982,145741385.118834,145741385.135260,145741391.419223,145741391.666630,0.000000,0.000000,0.000000
145741391.978630,145741412.895927,145741422.789612,145741424.229945,145741444.057353,145741451.035760,145741452.706556,145741454.887612,145741455.950667,145741461.697149,145741461.721649,145741469.710797,145741469.825871,0.000000,0.000000,0.000000
145741470.169797,145741492.128964,145741502.134982,145741503.436501,145741522.900575,145741529.865704,145741531.287686,145741533.342519,145741539.171371,145741543.789482,145741543.805908,145741550.136779,145741550.173575,0.000000,0.000000,0.000000
145741550.471704,145741573.500575,145741583.983427,145741585.323538,145741604.706519,145741611.809445,145741613.183797,145741615.146501,145741620.845408,145741625.488871,145741625.505464,145741631.795130,145741631.911667,0.000000,0.000000,0.000000
145741632.186927,145741653.082390,145741663.077667,145741664.423056,145741683.872834,145741690.907038,145741692.280834,145741694.239945,145741699.851352,145741704.591186,145741704.608001,145741710.902519,145741711.047667,0.000000,0.000000,0.000000
145741711.322001,145741738.594093,145741747.959149,145741754.716575,145741778.121945,145741783.186019,145741784.395445,145741786.241927,145741787.277593,145741788.365778,145741788.381149,145741794.670223,145741794.705741,0.000000,0.000000,0.000000
145741795.045130,145741816.952223,145741826.860464,145741828.171593,145741847.814223,145741854.775112,145741856.146575,145741858.091741,145741863.723426,145741868.352371,145741868.366649,145741874.726945,145741874.763167,0.000000,0.000000,0.000000
145741875.131408,145741902.276426,145741914.888686,145741914.939408,145741935.141149,145741944.538723,145741946.158612,145741948.503760,145741956.583038,145741963.214556,145741963.238815,145741971.638649,145741971.690426,0.000000,0.000000,0.000000
145741972.181575,145742002.159741,145742012.144482,145742013.702797,145742033.853723,145742042.565556,145742044.089889,145742046.337112,145742053.694593,145742059.738667,145742059.758797,145742067.510574,145742067.559852,0.000000,0.000000,0.000000
145742068.010686,145742098.542741,145742109.017130,145742110.566130,145742130.856778,145742139.499778,145742141.006334,145742143.216130,145742150.456241,145742156.599852,145742156.622223,145742164.493389,145742164.540278,0.000000,0.000000,0.000000
145742164.978871,145742197.563148,145742207.594111,145742209.051630,145742229.266908,145742237.829537,145742239.462352,145742241.877241,145742249.197685,145742255.221426,145742255.242556,145742263.072278,145742263.120852,0.000000,0.000000,0.000000
