141649989.029495,141650012.688939,141650022.436477,141650024.144588,141650075.958014,141650083.656662,141650088.786569,141650093.174625,141650094.430273,141650096.665643,141650096.680625,141650108.888199,141650108.922828,0.000000,0.000000,0.000000
141650109.410902,141650129.538736,141650139.315569,141650140.537699,141650183.837328,141650187.437476,141650189.555958,141650200.171902,141650206.150273,141650212.142291,141650212.157032,141650224.352087,141650224.388199,0.000000,0.000000,0.000000
141650224.868013,141650244.933180,141650254.420606,141650255.643569,141650325.293587,141650331.478754,141650334.975162,141650352.615791,141650363.005976,141650373.845532,141650373.876199,141650393.044532,141650393.149624,0.000000,0.000000,0.000000
141650394.123310,141650432.588717,141650450.111921,141650453.209310,141650511.522124,141650519.997513,141650521.868735,141650531.229032,141650535.971143,141650538.282421,141650538.299087,141650550.542495,141650550.578680,0.000000,0.000000,0.000000
141650552.303865,141650576.645235,141650586.284032,141650587.776458,141650647.680032,141650654.602606,141650659.738032,141650664.016013,141650665.271069,141650667.369606,141650667.383809,141650679.613180,141650679.650939,0.000000,0.000000,0.000000
141650679.988384,141650700.445828,141650710.287272,141650712.017476,141650766.130013,141650774.132476,141650776.091291,141650785.614846,141650790.248402,141650792.598606,141650792.615124,141650804.880402,141650805.161106,0.000000,0.000000,0.000000
141650805.445846,141650826.515050,141650836.455069,141650838.078013,141650891.164513,141650899.351180,141650901.316032,141650911.032439,141650915.677180,141650918.030161,141650918.047772,141650930.282902,141650930.316957,0.000000,0.000000,0.000000
141650930.637994,141650952.642180,141650963.704328,141650965.237420,141651016.766217,141651025.110124,141651026.961328,141651037.064106,141651041.687976,141651044.478531,141651044.495457,141651056.683791,141651056.720661,0.000000,0.000000,0.000000
141651057.015680,141651077.858624,141651087.807402,141651089.401328,141651138.349643,141651146.984476,141651148.779735,141651159.479550,141651164.101624,141651167.121920,141651167.138013,141651179.491698,141651179.777031,0.000000,0.000000,0.000000
141651180.428272,141651223.206994,141651238.507531,141651241.444846,141651309.025939,141651321.925179,141651331.142013,141651345.036235,141651346.756216,141651350.908791,141651350.929513,141651366.088753,141651366.134309,0.000000,0.000000,0.000000
141651369.251865,141651400.180290,141651416.154513,141651419.233902,141651478.169420,141651494.739235,141651506.011494,141651523.611550,141651525.707994,141651530.300161,141651530.325772,141651547.744902,141651548.265994,0.000000,0.000000,0.000000
141651548.768846,141651575.485642,141651589.949883,141651591.904161,141651631.816920,141651638.102642,141651641.386753,141651657.884661,141651666.375494,141651677.466198,141651677.488476,141651692.995938,141651693.704753,0.000000,0.000000,0.000000
141651694.359994,141651724.824642,141651741.964438,141651744.464531,141651796.839050,141651801.505883,141651803.656920,141651814.371216,141651820.272124,141651825.656624,141651825.674346,141651838.030864,141651838.068957,0.000000,0.000000,0.000000
141651838.391142,141651861.418290,141651871.244920,141651872.938549,141651914.623272,141651924.250364,141651930.635790,141651938.796383,141651940.088920,141651942.108198,141651942.124661,141651954.370883,141651954.622309,0.000000,0.000000,0.000000
141651954.912049,141651975.418642,141651985.249512,141651987.044716,141652036.281364,141652044.785531,141652046.598253,141652055.477957,141652060.062198,141652062.044290,141652062.061031,141652074.253586,141652074.600994,0.000000,0.000000,0.000000
141652074.943346,141652096.044642,141652105.862827,141652107.113753,141652158.793772,141652161.779234,141652163.883438,141652174.052068,141652179.941586,141652185.327142,141652185.344031,141652197.580697,141652197.794901,0.000000,0.000000,0.000000
141652198.081716,141652227.413457,141652237.023623,141652243.796346,141652299.457308,141652305.281475,141652307.080420,141652311.364938,141652312.612364,141652314.331271,141652314.347290,141652326.564623,141652326.600049,0.000000,0.000000,0.000000
141652326.911031,141652347.719345,141652357.564512,141652359.079216,141652408.171808,141652416.788882,141652418.561808,141652427.697105,141652432.284882,141652434.310957,141652434.327882,141652446.580864,141652446.616901,0.000000,0.000000,0.000000
141652446.915216,141652469.036790,141652478.467512,141652479.744549,141652536.948327,141652542.918142,141652547.157475,141652564.594160,141652575.093938,141652584.759568,141652584.785901,141652602.278568,141652602.333753,0.000000,0.000000,0.000000
141652603.689549,141652631.350956,141652646.570919,141652648.551030,141652711.167456,141652714.791253,141652717.032882,141652727.786290,141652733.668067,141652739.693271,141652739.710179,141652751.982642,141652752.449956,0.000000,0.000000,0.000000
141652752.749605,141652782.889030,141652792.396364,141652798.931142,141652847.385493,141652853.990216,141652855.771197,141652860.186956,141652861.437567,141652863.418530,141652863.433104,141652875.652734,141652875.689401,0.000000,0.000000,0.000000
141652876.673419,141652904.810586,141652914.589993,141652916.359882,141652967.088160,141652975.463308,141652977.335901,141652986.877030,141652991.389290,141652993.627715,141652993.644290,141653005.839123,141653005.875956,0.000000,0.000000,0.000000
141653006.873030,141653028.090104,141653038.017234,141653039.716475,141653089.115567,141653097.402178,141653099.285401,141653108.932882,141653113.478271,141653115.675308,141653115.691530,141653127.877049,141653127.911549,0.000000,0.000000,0.000000
141653128.236067,141653148.486919,141653158.321104,141653160.125975,141653204.742567,141653213.555845,141653215.306919,141653224.677789,141653229.234271,141653231.719678,141653231.736363,141653243.920234,141653243.956086,0.000000,0.000000,0.000000
141653244.262623,141653278.365493,141653292.363826,141653298.119049,141653340.210845,141653343.517326,141653345.309641,141653350.464937,141653351.715808,141653354.024160,141653354.040604,141653366.211308,141653366.431400,0.000000,0.000000,0.000000
141653366.716660,141653386.900863,141653396.803826,141653398.621400,141653456.224049,141653472.489623,141653483.623623,141653498.166789,141653500.211511,141653503.292104,141653503.318826,141653522.241363,141653522.304789,0.000000,0.000000,0.000000
141653523.434715,141653556.119882,141653574.816456,141653575.948956,141653630.995993,141653635.212789,141653637.315585,141653648.514974,141653654.458048,141653659.750678,141653659.768567,141653672.014641,141653672.516400,0.000000,0.000000,0.000000
141653672.843308,141653693.320974,141653703.394456,141653704.946363,141653749.887697,141653758.518900,141653760.338845,141653769.161382,141653773.723271,141653776.042419,141653776.058493,141653788.238493,141653788.275863,0.000000,0.000000,0.000000
141653788.804437,141653810.439030,141653819.889289,141653821.056882,141653869.744233,141653872.687882,141653874.818196,141653885.094808,141653891.905141,141653897.299326,141653897.317530,141653918.122493,141653918.158733,0.000000,0.000000,0.000000
141653919.052159,141653939.232715,141653948.645345,141653949.844085,141654005.522122,141654007.901085,141654010.074900,141654019.707326,141654025.556511,141654030.707826,141654030.725085,141654042.893919,141654042.929678,0.000000,0.000000,0.000000
141654043.235456,141654070.707919,141654080.645696,141654082.540030,141654138.005733,141654145.597437,141654147.620067,141654155.977289,141654160.536733,141654162.326418,141654162.343307,141654174.517881,141654174.554104,0.000000,0.000000,0.000000
141654174.890418,141654197.721048,141654207.794400,141654209.476715,141654264.666511,141654272.345030,141654274.347104,141654282.754678,141654287.384585,141654289.456733,141654289.473418,141654301.652696,141654301.687418,0.000000,0.000000,0.000000
141654302.051844,141654323.290529,141654338.037215,141654340.607696,141654423.031529,141654436.604326,141654439.608455,141654454.745641,141654462.984678,141654466.249492,141654466.277122,141654483.715363,141654483.774011,0.000000,0.000000,0.000000
141654485.256233,141654513.233807,141654527.257881,141654528.990844,141654603.881344,141654608.018159,141654610.992715,141654627.507085,141654639.667733,141654651.187066,141654651.217214,141654670.535826,141654671.030214,0.000000,0.000000,0.000000
141654671.617381,141654701.961992,141654719.351900,141654721.552844,141654775.404955,141654778.415788,141654785.893511,141654790.991029,141654796.904474,141654802.432214,141654802.450900,141654814.773807,141654814.810974,0.000000,0.000000,0.000000
141654815.112418,141654843.478844,141654853.607529,141654855.121048,141654911.189029,141654918.609751,141654923.749992,141654928.749640,141654930.045270,141654932.113751,141654932.129011,141654944.341511,141654944.376825,0.000000,0.000000,0.000000
141654944.738474,141654964.787751,141654974.705659,141654976.481788,141655024.118455,141655032.827566,141655034.652844,141655044.027307,141655048.676881,141655051.087251,141655051.104881,141655063.357899,141655063.393288,0.000000,0.000000,0.000000
141655063.918399,141655087.965344,141655097.541270,141655099.291011,141655141.661807,141655150.558640,141655152.327862,141655161.509548,141655166.143529,141655168.543214,141655168.559510,141655180.871325,141655181.126640,0.000000,0.000000,0.000000
141655181.408622,141655201.755770,141655211.610140,141655213.477714,141655257.555584,141655266.376862,141655268.206733,141655277.286529,141655281.942788,141655283.718677,141655283.735436,141655295.962233,141655296.258177,0.000000,0.000000,0.000000
141655296.554992,141655316.692621,141655326.655918,141655328.274899,141655375.522751,141655384.619547,141655390.985899,141655399.044955,141655400.287603,141655402.295584,141655402.311140,141655414.598233,141655414.876677,0.000000,0.000000,0.000000
141655415.166140,141655440.743992,141655456.478214,141655459.002381,141655542.715510,141655547.489862,141655550.979047,141655566.645344,141655575.972288,141655584.377566,141655584.400547,141655600.707084,141655600.759195,0.000000,0.000000,0.000000
141655602.155936,141655628.535158,141655642.086714,141655643.873825,141655713.464955,141655718.310362,141655728.833640,141655736.397269,141655748.290751,141655758.851973,141655758.881640,141655778.092288,141655779.219380,0.000000,0.000000,0.000000
141655779.824677,141655814.018214,141655831.452547,141655833.814306,141655880.960010,141655889.571621,141655891.351936,141655900.736880,141655905.300899,141655907.310510,141655907.327177,141655919.615529,141655919.650066,0.000000,0.000000,0.000000
141655919.986547,141655942.578529,141655952.560399,141655954.095769,141655995.480140,141656004.586658,141656010.964991,141656019.260121,141656020.550473,141656022.505603,141656022.523566,141656034.721825,141656034.756973,0.000000,0.000000,0.000000
141656035.045306,141656055.410788,141656065.416288,141656067.046177,141656104.980177,141656114.358936,141656120.769584,141656129.035510,141656130.286417,141656132.417714,141656132.435195,141656144.704510,141656144.741565,0.000000,0.000000,0.000000
141656145.103788,141656175.673454,141656185.170695,141656191.939195,141656232.733139,141656239.611769,141656241.398936,141656245.918658,141656247.170936,141656249.819658,141656249.835954,141656262.105899,141656262.385547,0.000000,0.000000,0.000000
141656262.673028,141656283.564917,141656293.609065,141656295.230436,141656338.101195,141656347.127732,141656353.585139,141656361.255510,141656362.509158,141656364.280473,141656364.297676,141656376.470473,141656376.712343,0.000000,0.000000,0.000000
141656376.994362,141656396.834676,141656406.371676,141656407.718584,141656457.556787,141656460.875047,141656463.153547,141656473.668565,141656479.503973,141656485.164769,141656485.182584,141656497.668547,141656497.705436,0.000000,0.000000,0.000000
141656498.048287,141656519.103824,141656529.155732,141656530.745121,141656605.836565,141656618.259473,141656620.985102,141656635.128491,141656642.588973,141656646.321806,141656646.355528,141656667.848380,141656667.924621,0.000000,0.000000,0.000000
141656668.634936,141656701.598898,141656721.156435,141656723.583232,141656785.561158,141656788.611343,141656790.729306,141656801.317584,141656807.201843,141656812.511806,141656812.528713,141656824.738398,141656824.773602,0.000000,0.000000,0.000000
141656825.104509,141656845.150713,141656855.095843,141656856.855528,141656907.615158,141656916.035009,141656917.874954,141656927.438306,141656932.084324,141656933.978991,141656933.995880,141656946.273565,141656946.524435,0.000000,0.000000,0.000000
141656946.800602,141656967.924028,141656977.935898,141656979.480528,141657027.337083,141657036.127787,141657037.897435,141657048.151139,141657052.723898,141657054.803546,141657054.821602,141657067.008417,141657067.257102,0.000000,0.000000,0.000000
141657067.534472,141657087.820509,141657097.758472,141657098.956454,141657141.570917,141657145.352398,141657147.467176,141657159.006083,141657164.912102,141657170.440176,141657170.456398,141657182.681769,141657182.901583,0.000000,0.000000,0.000000
141657183.188769,141657203.948935,141657214.051083,141657216.350213,141657249.864806,141657259.573954,141657265.971972,141657275.164268,141657276.401843,141657278.781787,141657278.798380,141657290.977935,141657291.013213,0.000000,0.000000,0.000000
141657291.827565,141657313.266713,141657323.525694,141657325.379139,141657349.096250,141657358.831231,141657365.253194,141657374.487065,141657375.710694,141657378.846694,141657378.864805,141657391.104620,141657391.139935,0.000000,0.000000,0.000000
141657391.472491,141657413.277991,141657423.265046,141657425.018565,141657459.229954,141657475.897361,141657487.159342,141657501.564324,141657503.860713,141657506.617657,141657506.657879,141657524.402620,141657524.851750,0.000000,0.000000,0.000000
141657525.373676,141657557.477213,141657571.569268,141657573.763546,141657632.096046,141657645.672842,141657655.572916,141657668.090916,141657670.214565,141657673.537490,141657673.563750,141657691.014213,141657691.074102,0.000000,0.000000,0.000000
141657691.617490,141657720.471083,141657736.219453,141657739.023564,141657799.405176,141657806.955305,141657808.921472,141657817.099972,141657821.654768,141657823.348935,141657823.365435,141657835.620157,141657835.915101,0.000000,0.000000,0.000000
141657836.203250,141657860.739509,141657871.342046,141657872.877268,141657927.364046,141657934.914268,141657936.904101,141657945.128583,141657949.686101,141657951.246824,141657951.264175,141657963.515972,141657963.552657,0.000000,0.000000,0.000000
141657963.917472,141657985.528916,141657995.525046,141657997.065601,141658050.714824,141658058.467509,141658060.417175,141658068.832416,141658073.408953,141658075.100342,141658075.117675,141658087.328768,141658087.364749,0.000000,0.000000,0.000000
141658087.661398,141658108.400990,141658118.398009,141658120.031990,141658171.896675,141658179.823120,141658181.739935,141658190.509620,141658195.068675,141658196.880046,141658196.896212,141658209.126101,141658209.161379,0.000000,0.000000,0.000000
141658210.335546,141658233.351768,141658242.955842,141658244.472916,141658293.455175,141658301.802675,141658303.614694,141658312.056323,141658316.636786,141658318.326472,141658318.343731,141658330.625990,141658330.661546,0.000000,0.000000,0.000000
141658331.075194,141658352.688694,141658362.525416,141658364.049434,141658407.591564,141658416.181990,141658418.008323,141658426.380323,141658430.955453,141658432.806546,141658432.822471,141658445.094194,141658445.128823,0.000000,0.000000,0.000000
141658445.962657,141658489.589546,141658509.408879,141658511.555971,141658581.895916,141658593.248823,141658601.349416,141658606.902620,141658608.807212,141658611.779305,141658611.803286,141658627.996694,141658628.050897,0.000000,0.000000,0.000000
141658629.359101,141658655.760175,141658669.565842,141658671.817490,141658738.489564,141658750.278694,141658752.944249,141658764.709712,141658774.111045,141658776.577268,141658776.605638,141658796.150601,141658796.215416,0.000000,0.000000,0.000000
141658797.796638,141658830.773805,141658848.116545,141658851.571286,141658910.955045,141658918.680730,141658920.634434,141658928.350342,141658932.911434,141658934.336490,141658934.353156,141658946.600305,141658946.634675,0.000000,0.000000,0.000000
141658946.966453,141658966.661267,141658976.789027,141658978.531619,141659032.194119,141659039.804082,141659041.798212,141659049.394841,141659054.087749,141659055.431823,141659055.449027,141659067.652379,141659067.686434,0.000000,0.000000,0.000000
141659067.993360,141659097.449267,141659106.941360,141659113.532434,141659169.473378,141659175.148619,141659176.933601,141659179.943786,141659181.200712,141659182.635323,141659182.650471,141659194.844953,141659194.882286,0.000000,0.000000,0.000000
141659195.193045,141659215.284545,141659225.191045,141659227.142527,141659278.238693,141659286.111823,141659288.021952,141659295.825008,141659300.410434,141659301.902508,141659301.918675,141659314.179786,141659314.215730,0.000000,0.000000,0.000000
141659314.514045,141659350.431638,141659360.679749,141659366.457823,141659421.347860,141659423.746249,141659425.492952,141659428.434897,141659429.689360,141659431.008249,141659431.022601,141659443.242230,141659443.278378,0.000000,0.000000,0.000000
141659444.131471,141659464.484249,141659474.445823,141659476.186804,141659529.165378,141659536.801360,141659539.055026,141659542.270915,141659548.119693,141659552.846989,141659552.863378,141659565.123137,141659565.157415,0.000000,0.000000,0.000000
141659565.987786,141659599.547137,141659616.058212,141659619.214674,141659703.623563,141659714.170341,141659716.803637,141659728.110323,141659734.780174,141659736.587193,141659736.607915,141659751.786526,141659751.832878,0.000000,0.000000,0.000000
141659752.326323,141659785.578193,141659800.099378,141659802.602248,141659889.187971,141659901.654471,141659904.770860,141659917.755674,141659926.054248,141659928.245508,141659928.271415,141659945.744415,141659945.799971,0.000000,0.000000,0.000000
141659946.327434,141659972.681563,141659985.911322,141659987.593119,141660065.958045,141660068.797248,141660072.007822,141660085.460211,141660087.477378,141660096.874452,141660096.914193,141660115.837563,141660115.885582,0.000000,0.000000,0.000000
141660117.436915,141660143.591674,141660158.049933,141660160.716619,141660219.898063,141660227.010322,141660229.086322,141660231.894100,141660237.815174,141660242.480470,141660242.497248,141660254.720193,141660254.755230,0.000000,0.000000,0.000000
141660255.597822,141660279.879915,141660290.592785,141660292.104896,141660358.025989,141660363.030581,141660364.776285,141660367.643489,141660368.892600,141660370.210156,141660370.227248,141660382.549859,141660382.584470,0.000000,0.000000,0.000000
141660382.914396,141660412.795804,141660422.310396,141660429.230026,141660489.746804,141660494.763767,141660496.610304,141660499.557378,141660500.983711,141660502.324192,141660502.340748,141660514.596841,141660514.763267,0.000000,0.000000,0.000000
141660515.052989,141660535.976692,141660546.584155,141660548.118933,141660604.835248,141660612.070100,141660614.105304,141660621.711211,141660626.258711,141660627.763248,141660627.778952,141660640.166822,141660640.203637,0.000000,0.000000,0.000000
141660640.539526,141660665.429266,141660674.941341,141660676.469322,141660733.095674,141660740.318415,141660742.360007,141660749.921489,141660754.560970,141660755.980285,141660755.997044,141660768.223674,141660768.260618,0.000000,0.000000,0.000000
141660768.571803,141660788.687877,141660798.236877,141660799.729933,141660855.739359,141660857.796544,141660860.098044,141660869.061970,141660870.384674,141660876.537377,141660876.573340,141660897.204470,141660897.485563,0.000000,0.000000,0.000000
141660898.002970,141660925.416137,141660940.961729,141660943.999137,141661015.405174,141661022.661081,141661024.680118,141661032.332711,141661036.983729,141661038.460174,141661038.477266,141661050.663100,141661050.854303,0.000000,0.000000,0.000000
141661051.149766,141661071.671044,141661081.645155,141661083.477600,141661139.795155,141661147.052433,141661149.130488,141661156.799748,141661161.366359,141661162.943285,141661162.959211,141661175.194859,141661175.352007,0.000000,0.000000,0.000000
141661175.650433,141661196.204396,141661205.638525,141661207.580637,141661263.501859,141661265.667025,141661267.766896,141661276.800951,141661278.065303,141661284.282581,141661284.310192,141661298.140173,141661298.174914,0.000000,0.000000,0.000000
141661299.103118,141661319.848785,141661330.141933,141661331.802007,141661387.947192,141661395.330525,141661397.353951,141661405.299785,141661409.860951,141661411.458136,141661411.472747,141661423.690266,141661423.727285,0.000000,0.000000,0.000000
141661424.617581,141661444.963266,141661454.959044,141661456.667562,141661512.927210,141661520.267655,141661522.527729,141661526.106636,141661531.954618,141661536.889136,141661536.906766,141661549.156803,141661549.190784,0.000000,0.000000,0.000000
141661550.381136,141661570.915655,141661580.918655,141661582.463766,141661638.614747,141661645.977507,141661648.031655,141661656.050118,141661660.603507,141661662.236099,141661662.252544,141661674.495599,141661674.670895,0.000000,0.000000,0.000000
141661674.973599,141661697.185433,141661712.329155,141661714.266784,141661803.637488,141661807.568655,141661810.774340,141661824.839951,141661834.166747,141661842.263321,141661842.286025,141661858.698692,141661859.177562,0.000000,0.000000,0.000000
141661859.692877,141661884.637673,141661898.625599,141661900.608321,141661977.159136,141661980.594173,141661991.156729,141661997.212488,141662009.198451,141662019.259506,141662019.287414,141662038.557784,141662038.621655,0.000000,0.000000,0.000000
141662039.711840,141662069.105155,141662086.364895,141662088.921766,141662146.901321,141662149.402006,141662156.837580,141662160.855673,141662166.772377,141662171.714043,141662171.730562,141662183.914877,141662183.951543,0.000000,0.000000,0.000000
141662184.238821,141662214.976210,141662225.665062,141662227.198395,141662281.113895,141662288.857451,141662290.813654,141662299.331543,141662303.987840,141662305.768710,141662305.783784,141662317.984154,141662318.019117,0.000000,0.000000,0.000000
