142072847.180428,142072871.685224,142072884.624799,142072884.657187,142072934.025836,142072937.161150,142072939.905243,142072952.526743,142072960.801521,142072967.845873,142072967.869428,142072984.187947,142072984.236947,0.000000,0.000000,0.000000
142072984.769132,142073010.397484,142073022.729984,142073022.764391,142073068.987447,142073072.403687,142073074.848595,142073084.910947,142073090.750391,142073096.039224,142073096.055947,142073108.241743,142073108.442576,0.000000,0.000000,0.000000
142073108.726798,142073133.092447,142073143.229909,142073144.396039,142073187.508761,142073196.322409,142073198.080650,142073206.943817,142073211.405428,142073213.947984,142073213.964595,142073226.167150,142073226.202391,0.000000,0.000000,0.000000
142073227.021132,142073253.033928,142073263.161835,142073264.396632,142073315.381613,142073322.972224,142073327.947428,142073332.016261,142073333.254817,142073334.819632,142073334.835872,142073347.112206,142073347.149169,0.000000,0.000000,0.000000
142073347.449095,142073367.375724,142073376.767335,142073377.999891,142073427.880150,142073430.918595,142073433.171650,142073443.046928,142073448.935650,142073454.564428,142073454.581261,142073466.761391,142073466.795057,0.000000,0.000000,0.000000
142073467.082706,142073487.168946,142073496.575613,142073497.978187,142073552.576724,142073555.047557,142073557.349002,142073567.018335,142073572.900168,142073577.920743,142073577.936928,142073590.181280,142073590.216020,0.000000,0.000000,0.000000
142073590.512391,142073610.667335,142073620.357298,142073621.607706,142073675.747446,142073678.561835,142073685.956835,142073690.184854,142073696.035280,142073701.245076,142073701.261761,142073713.561650,142073713.596594,0.000000,0.000000,0.000000
142073713.898742,142073733.727131,142073743.673335,142073745.290076,142073798.966854,142073810.092279,142073812.692668,142073824.947520,142073832.249020,142073834.149187,142073834.175242,142073851.593576,142073851.648298,0.000000,0.000000,0.000000
142073853.033891,142073880.321705,142073891.083965,142073892.157261,142073944.069298,142073947.579779,142073949.891668,142073963.261594,142073971.589224,142073978.774113,142073978.798779,142073996.333835,142073996.389187,0.000000,0.000000,0.000000
142073999.314335,142074028.498483,142074039.585168,142074041.713427,142074092.472483,142074100.873224,142074102.691335,142074112.211261,142074116.730076,142074118.935205,142074118.951613,142074131.208242,142074131.243650,0.000000,0.000000,0.000000
142074131.558113,142074151.544446,142074161.027872,142074162.270613,142074207.023205,142074210.767353,142074212.887853,142074223.786501,142074229.688631,142074234.904779,142074234.921353,142074247.208909,142074247.244279,0.000000,0.000000,0.000000
142074247.536705,142074267.431390,142074276.948372,142074278.575242,142074315.557464,142074319.354927,142074321.617168,142074332.296224,142074338.302353,142074343.739464,142074343.756964,142074355.928020,142074355.965316,0.000000,0.000000,0.000000
142074356.267446,142074376.730909,142074386.533001,142074387.813705,142074427.275427,142074430.694335,142074432.998187,142074443.535872,142074449.439909,142074454.830686,142074454.847724,142074467.087575,142074467.122372,0.000000,0.000000,0.000000
142074467.970186,142074488.839372,142074500.044723,142074500.733057,142074545.057612,142074548.578094,142074550.877390,142074560.810631,142074566.746483,142074571.953742,142074571.971353,142074584.267668,142074584.304353,0.000000,0.000000,0.000000
142074584.620760,142074611.919223,142074621.533853,142074623.109242,142074676.518464,142074684.632353,142074686.544260,142074695.200390,142074699.727964,142074701.658075,142074701.675483,142074713.958964,142074713.995557,0.000000,0.000000,0.000000
142074714.294390,142074734.456260,142074744.284705,142074745.956668,142074801.779168,142074811.953334,142074814.391149,142074825.588168,142074832.046723,142074834.062186,142074834.085538,142074850.282946,142074850.336483,0.000000,0.000000,0.000000
142074850.798297,142074876.249057,142074886.837297,142074888.144131,142074943.277631,142074946.197057,142074948.458260,142074960.263723,142074967.801575,142074974.083353,142074974.105112,142074989.275223,142074989.322149,0.000000,0.000000,0.000000
142074989.788575,142075016.678668,142075027.745594,142075028.774427,142075084.087927,142075087.720205,142075090.231445,142075102.764075,142075110.259242,142075116.827205,142075116.848279,142075132.060816,142075132.106519,0.000000,0.000000,0.000000
142075132.656464,142075157.944279,142075168.117593,142075169.513631,142075223.911908,142075226.867130,142075236.186871,142075240.896630,142075248.422112,142075255.166112,142075255.187964,142075270.326853,142075270.374056,0.000000,0.000000,0.000000
142075271.517519,142075296.869779,142075307.064242,142075308.511019,142075361.156575,142075364.406575,142075367.087482,142075380.154297,142075388.551797,142075395.968260,142075395.995260,142075413.378482,142075413.865556,0.000000,0.000000,0.000000
142075414.371612,142075448.414964,142075459.394001,142075461.322278,142075512.465501,142075520.747778,142075522.601982,142075531.880130,142075536.502204,142075538.422686,142075538.440001,142075550.668612,142075550.705408,0.000000,0.000000,0.000000
142075551.010056,142075571.533575,142075581.344982,142075582.976741,142075629.212056,142075638.646427,142075641.117223,142075650.765797,142075655.618760,142075663.389204,142075663.413167,142075680.481130,142075680.517686,0.000000,0.000000,0.000000
142075680.814482,142075702.301908,142075712.051926,142075713.256889,142075754.150297,142075757.621297,142075759.746482,142075770.395463,142075776.278371,142075781.980112,142075781.997019,142075794.238260,142075794.272945,0.000000,0.000000,0.000000
142075794.577556,142075814.898704,142075824.530686,142075825.684482,142075868.993797,142075872.664315,142075874.739871,142075885.098000,142075890.982130,142075896.455593,142075896.472426,142075908.682075,142075908.716723,0.000000,0.000000,0.000000
142075909.019537,142075929.719093,142075939.337241,142075940.676149,142075989.494574,142075993.015500,142075995.093908,142076005.266760,142076011.175297,142076016.794334,142076016.811741,142076029.149741,142076030.101019,0.000000,0.000000,0.000000
142076030.472704,142076061.736741,142076071.392186,142076072.621648,142076123.357871,142076126.681204,142076129.044278,142076140.386334,142076146.919260,142076152.755611,142076152.776315,142076166.098148,142076166.144537,0.000000,0.000000,0.000000
142076166.889630,142076194.674000,142076204.587556,142076205.971704,142076252.458222,142076256.184537,142076258.530852,142076263.667463,142076272.447093,142076274.827704,142076274.860148,142076296.251482,142076296.299167,0.000000,0.000000,0.000000
142076296.786482,142076321.991389,142076331.894759,142076333.391463,142076377.144908,142076385.940371,142076387.726537,142076397.145259,142076401.668889,142076404.240648,142076404.257500,142076416.426241,142076416.461130,0.000000,0.000000,0.000000
142076417.306371,142076438.582611,142076448.292593,142076449.943685,142076496.584000,142076505.358519,142076507.167019,142076516.741019,142076521.233741,142076523.662500,142076523.679833,142076535.930056,142076536.210259,0.000000,0.000000,0.000000
142076536.484611,142076556.817352,142076567.660241,142076568.598852,142076619.674278,142076628.047796,142076629.938870,142076639.364500,142076643.893630,142076646.326593,142076646.344148,142076658.647426,142076658.682944,0.000000,0.000000,0.000000
142076660.045704,142076685.189426,142076694.731759,142076696.272630,142076751.092407,142076758.953389,142076760.929185,142076769.877093,142076774.426148,142076776.439537,142076776.455815,142076788.702426,142076788.739111,0.000000,0.000000,0.000000
142076789.566111,142076810.514648,142076819.977833,142076821.179759,142076874.921518,142076877.885722,142076879.998926,142076890.488963,142076896.384259,142076902.003518,142076902.021796,142076914.281944,142076914.905555,0.000000,0.000000,0.000000
142076915.226722,142076935.380704,142076945.336129,142076947.047407,142077000.098074,142077008.209389,142077010.103129,142077022.185722,142077029.385592,142077031.881574,142077031.909833,142077049.253759,142077049.307815,0.000000,0.000000,0.000000
142077050.421389,142077077.586611,142077088.025722,142077089.598944,142077141.592370,142077145.058759,142077147.625166,142077160.661611,142077168.267074,142077175.431740,142077175.453481,142077190.590722,142077190.636574,0.000000,0.000000,0.000000
142077191.177370,142077215.476852,142077226.012129,142077227.526129,142077276.693389,142077280.422926,142077282.769574,142077297.237666,142077305.626944,142077313.729574,142077313.758111,142077331.276351,142077331.336111,0.000000,0.000000,0.000000
142077332.702703,142077370.051481,142077381.183814,142077384.025611,142077428.959259,142077439.716629,142077441.602277,142077454.534870,142077460.444870,142077463.555055,142077463.578148,142077478.722611,142077478.770111,0.000000,0.000000,0.000000
142077479.180111,142077504.101333,142077514.330648,142077515.667907,142077551.889351,142077556.438999,142077558.756111,142077573.386925,142077580.929833,142077588.319944,142077588.339648,142077603.521499,142077603.567370,0.000000,0.000000,0.000000
142077604.774703,142077631.034259,142077641.611018,142077643.261759,142077672.033388,142077676.528888,142077678.904777,142077693.773277,142077702.149851,142077711.831777,142077711.854370,142077728.148888,142077729.475870,0.000000,0.000000,0.000000
142077730.096518,142077757.505740,142077767.617759,142077769.009018,142077800.423981,142077805.409759,142077807.772518,142077821.387092,142077827.279610,142077832.709184,142077832.725925,142077844.970851,142077845.007462,0.000000,0.000000,0.000000
142077846.340722,142077867.088388,142077876.963351,142077878.627573,142077920.325184,142077929.810277,142077936.326721,142077944.381314,142077945.680314,142077947.689721,142077947.707129,142077959.912833,142077959.949184,0.000000,0.000000,0.000000
142077960.311555,142077981.405610,142077991.262333,142077992.945425,142078042.349647,142078050.816203,142078053.069258,142078057.624851,142078063.543981,142078068.650407,142078068.668092,142078080.911703,142078080.947999,0.000000,0.000000,0.000000
142078081.484740,142078102.189925,142078112.076258,142078113.833721,142078165.690814,142078173.859129,142078175.767055,142078184.858406,142078189.324481,142078191.321425,142078191.338592,142078203.510666,142078203.942703,0.000000,0.000000,0.000000
142078204.251129,142078225.522962,142078234.979110,142078236.180258,142078287.840388,142078290.770240,142078292.891036,142078303.110721,142078308.993277,142078314.015869,142078314.032536,142078326.196740,142078326.452129,0.000000,0.000000,0.000000
142078326.766629,142078347.163962,142078356.628684,142078357.778814,142078406.836925,142078410.073980,142078412.121536,142078422.599388,142078428.506684,142078433.813425,142078433.831758,142078446.123221,142078446.158962,0.000000,0.000000,0.000000
142078446.461258,142078471.743240,142078481.564332,142078483.285406,142078526.870721,142078537.980462,142078540.130462,142078552.779369,142078559.941147,142078562.250851,142078562.275295,142078579.687517,142078580.200221,0.000000,0.000000,0.000000
142078580.698666,142078607.493388,142078617.926054,142078619.326573,142078661.621425,142078665.342536,142078667.607295,142078680.512443,142078688.132999,142078695.471869,142078695.493462,142078710.660388,142078710.994128,0.000000,0.000000,0.000000
142078711.399128,142078735.487610,142078745.854573,142078747.080184,142078791.720517,142078795.456258,142078797.769869,142078809.844554,142078817.458647,142078824.051536,142078824.074036,142078840.563128,142078840.623258,0.000000,0.000000,0.000000
142078842.052351,142078878.729480,142078889.816443,142078892.062962,142078943.497350,142078953.724702,142078955.695999,142078967.246647,142078973.040684,142078975.162221,142078975.183462,142078990.320462,142078990.367943,0.000000,0.000000,0.000000
142078990.999350,142079016.485684,142079026.829925,142079028.177684,142079078.235202,142079081.581702,142079090.895128,142079096.247554,142079103.861443,142079110.730721,142079110.753943,142079126.002424,142079126.051073,0.000000,0.000000,0.000000
142079126.606795,142079154.398924,142079165.577684,142079166.961221,142079211.673424,142079215.979258,142079218.565665,142079232.795110,142079240.706943,142079247.731702,142079247.753573,142079263.005887,142079263.055535,0.000000,0.000000,0.000000
142079263.547350,142079288.254387,142079298.341961,142079299.644535,142079339.215295,142079343.697776,142079346.013758,142079358.838128,142079366.377109,142079373.251258,142079373.273776,142079388.485795,142079388.859665,0.000000,0.000000,0.000000
142079389.276832,142079413.424202,142079423.692832,142079425.352332,142079465.296258,142079470.065146,142079472.414165,142079485.453461,142079493.036276,142079499.466702,142079499.486887,142079514.708628,142079514.757258,0.000000,0.000000,0.000000
142079515.265128,142079542.030258,142079552.575183,142079553.922535,142079592.304128,142079597.003776,142079599.394295,142079613.320628,142079621.687720,142079628.763054,142079628.787406,142079645.884739,142079646.314832,0.000000,0.000000,0.000000
142079646.815406,142079674.331554,142079684.903850,142079686.426332,142079731.659850,142079735.250739,142079737.613220,142079749.771646,142079757.509906,142079764.440924,142079764.463220,142079779.672831,142079779.885017,0.000000,0.000000,0.000000
142079780.376831,142079804.388239,142079814.350239,142079815.669554,142079864.244924,142079867.374591,142079869.483887,142079878.910554,142079884.768905,142079889.804109,142079889.819998,142079902.033702,142079902.070035,0.000000,0.000000,0.000000
142079902.366776,142079922.426572,142079931.828442,142079933.017202,142079988.542776,142079991.184517,142079993.245572,142080002.879146,142080008.731961,142080013.817072,142080013.833313,142080026.043924,142080026.079739,0.000000,0.000000,0.000000
142080026.361424,142080047.092831,142080056.538091,142080058.175183,142080114.097165,142080121.647572,142080123.895479,142080127.862628,142080133.717516,142080138.750368,142080138.767942,142080150.972572,142080151.007979,0.000000,0.000000,0.000000
142080151.288979,142080171.433850,142080181.167794,142080182.786905,142080238.194665,142080245.925757,142080247.873442,142080256.449961,142080260.890702,142080262.859109,142080262.876053,142080275.088479,142080275.123239,0.000000,0.000000,0.000000
142080275.397016,142080295.849164,142080305.626887,142080307.218868,142080361.996516,142080369.793498,142080371.736331,142080380.413183,142080384.971350,142080386.949961,142080386.967109,142080399.157868,142080399.190664,0.000000,0.000000,0.000000
142080399.525294,142080426.188683,142080435.881535,142080437.423276,142080491.473775,142080499.525979,142080501.500164,142080510.432535,142080514.919961,142080517.297831,142080517.315090,142080529.582331,142080529.824831,0.000000,0.000000,0.000000
142080530.144572,142080557.427387,142080568.136405,142080569.717627,142080622.806479,142080626.363590,142080628.936016,142080643.420109,142080650.987349,142080657.675349,142080657.699072,142080672.859664,142080673.185886,0.000000,0.000000,0.000000
142080673.597442,142080706.738424,142080717.017053,142080718.755646,142080770.195257,142080780.214683,142080782.294849,142080793.771794,142080799.597183,142080801.588572,142080801.610460,142080816.747738,142080817.107664,0.000000,0.000000,0.000000
142080817.535294,142080846.330572,142080856.888849,142080858.729775,142080907.352497,142080918.496609,142080920.598886,142080932.298442,142080938.754331,142080941.332627,142080941.357886,142080958.591497,142080959.106738,0.000000,0.000000,0.000000
142080959.659664,142080988.489794,142080999.279831,142081000.658497,142081044.012683,142081048.125331,142081050.175868,142081060.541534,142081066.393590,142081072.145571,142081072.163220,142081084.355331,142081084.390923,0.000000,0.000000,0.000000
142081084.697349,142081105.465534,142081114.886497,142081116.103979,142081159.882794,142081163.579405,142081165.970034,142081176.222627,142081182.064738,142081187.205831,142081187.223238,142081199.490386,142081199.523145,0.000000,0.000000,0.000000
142081199.822349,142081220.475164,142081230.254182,142081231.440812,142081278.690868,142081282.113812,142081289.562331,142081294.400034,142081300.265794,142081305.467682,142081305.485182,142081317.706219,142081317.741886,0.000000,0.000000,0.000000
142081318.036775,142081338.394608,142081348.135553,142081349.756423,142081401.818923,142081410.170405,142081412.013942,142081421.004701,142081425.473664,142081427.446016,142081427.462460,142081439.696664,142081439.731682,0.000000,0.000000,0.000000
142081440.036830,142081460.352275,142081470.103886,142081471.360867,142081521.670312,142081524.964367,142081532.418090,142081537.388664,142081543.232367,142081548.438460,142081548.455553,142081560.637812,142081560.673534,0.000000,0.000000,0.000000
142081560.971349,142081581.207479,142081590.935071,142081592.463053,142081639.828608,142081648.433627,142081650.260460,142081659.550960,142081664.019293,142081666.022497,142081666.037886,142081678.290997,142081678.326627,0.000000,0.000000,0.000000
142081678.622330,142081698.817997,142081708.562460,142081710.342497,142081751.615312,142081763.257997,142081765.160053,142081777.492830,142081783.955960,142081786.021015,142081786.044182,142081802.335182,142081802.386034,0.000000,0.000000,0.000000
142081802.856719,142081828.333775,142081838.410738,142081839.743775,142081877.855978,142081882.290904,142081884.631701,142081897.305034,142081904.959312,142081911.734812,142081911.757867,142081926.889534,142081926.938423,0.000000,0.000000,0.000000
142081927.352256,142081951.480886,142081961.458645,142081963.253145,142082000.225145,142082004.842201,142082007.414478,142082019.891404,142082027.452663,142082034.727015,142082034.749608,142082049.865034,142082049.911238,0.000000,0.000000,0.000000
142082050.418534,142082078.454423,142082088.921200,142082090.531034,142082133.633534,142082138.297737,142082140.870515,142082154.766274,142082162.278608,142082168.642534,142082168.664941,142082183.888756,142082183.936700,0.000000,0.000000,0.000000
142082184.362071,142082208.710737,142082218.878608,142082220.165015,142082270.140034,142082273.685848,142082276.264460,142082288.875960,142082296.423626,142082303.221663,142082303.243626,142082318.415700,142082318.461793,0.000000,0.000000,0.000000
142082318.895886,142082343.971034,142082354.220348,142082355.553552,142082409.536200,142082412.709848,142082422.008756,142082427.023515,142082434.629348,142082440.976089,142082440.999960,142082456.171108,142082456.219663,0.000000,0.000000,0.000000
142082456.648182,142082483.682811,142082494.215497,142082495.980182,142082548.770478,142082551.971645,142082554.912719,142082568.771219,142082577.066830,142082584.144200,142082584.169904,142082600.475571,142082600.528626,0.000000,0.000000,0.000000
142082600.995682,142082626.734663,142082637.110015,142082638.477922,142082689.034311,142082692.342033,142082694.901848,142082707.636348,142082715.151737,142082721.660182,142082721.682941,142082736.783274,142082736.829589,0.000000,0.000000,0.000000
142082737.242996,142082761.361089,142082771.237237,142082772.950441,142082820.548459,142082824.127700,142082826.675922,142082839.749978,142082847.270163,142082853.944496,142082853.967200,142082869.172311,142082869.230811,0.000000,0.000000,0.000000
142082869.744163,142082896.665978,142082907.112181,142082908.648867,142082951.761255,142082955.863996,142082958.760033,142082974.016700,142082981.570237,142082988.133144,142082988.156293,142083003.335255,142083003.382718,0.000000,0.000000,0.000000
142083003.807774,142083027.962330,142083037.920385,142083039.670681,142083073.611441,142083078.552959,142083081.357552,142083094.843033,142083102.426329,142083109.472070,142083109.490663,142083124.654644,142083124.702718,0.000000,0.000000,0.000000
142083125.913163,142083151.423904,142083161.312441,142083162.664737,142083186.410681,142083191.263274,142083193.786015,142083207.405478,142083214.900681,142083222.670681,142083222.693107,142083237.849903,142083238.267755,0.000000,0.000000,0.000000
142083238.688348,142083264.516903,142083274.610385,142083275.800144,142083306.473459,142083310.969940,142083313.284996,142083324.163737,142083330.088052,142083335.019329,142083335.035589,142083347.250792,142083347.331126,0.000000,0.000000,0.000000
142083348.211237,142083368.895329,142083378.767348,142083380.131218,142083421.620533,142083425.379792,142083427.702626,142083437.606274,142083443.528885,142083448.820959,142083448.836885,142083461.179033,142083461.213755,0.000000,0.000000,0.000000
142083461.528959,142083491.078848,142083500.575496,142083507.363237,142083566.435607,142083571.779625,142083573.571625,142083577.032607,142083578.328625,142083580.034218,142083580.050644,142083592.290200,142083592.325866,0.000000,0.000000,0.000000
142083592.638811,142083619.995422,142083629.743162,142083631.430774,142083686.047903,142083693.677255,142083695.695755,142083703.970829,142083708.519551,142083710.117144,142083710.133348,142083722.319625,142083722.356699,0.000000,0.000000,0.000000
142083722.653125,142083750.144348,142083759.897607,142083761.529014,142083815.008570,142083822.816385,142083824.769903,142083833.324940,142083837.888662,142083839.624681,142083839.641125,142083851.910107,142083851.946014,0.000000,0.000000,0.000000
142083852.233070,142083876.821903,142083886.594959,142083888.117199,142083940.066218,142083947.999514,142083949.950496,142083958.781181,142083963.304144,142083965.151588,142083965.169459,142083977.357385,142083977.629477,0.000000,0.000000,0.000000
142083977.925792,142084006.189625,142084018.212810,142084018.372681,142084068.179477,142084071.838996,142084074.352884,142084087.789847,142084095.263181,142084101.462570,142084101.483662,142084116.638329,142084116.911181,0.000000,0.000000,0.000000
142084117.320588,142084143.604458,142084153.915644,142084155.703218,142084199.751977,142084208.324477,142084210.167236,142084218.714070,142084223.193384,142084225.028477,142084225.045310,142084237.468014,142084237.673014,0.000000,0.000000,0.000000
142084237.999218,142084259.316144,142084269.197218,142084270.739958,142084315.349551,142084323.852551,142084325.676236,142084334.132792,142084338.669477,142084340.607847,142084340.624921,142084352.866125,142084352.903255,0.000000,0.000000,0.000000
142084353.714718,142084378.870736,142084388.424106,142084390.048273,142084438.008069,142084446.089236,142084447.986718,142084455.868866,142084460.398458,142084461.719181,142084461.735736,142084473.985514,142084474.021273,0.000000,0.000000,0.000000
142084474.437940,142084494.528310,142084504.564643,142084505.853569,142084560.354940,142084568.200792,142084570.156051,142084577.956273,142084582.510292,142084583.901440,142084583.917903,142084596.198773,142084596.234921,0.000000,0.000000,0.000000
142084596.628514,142084632.230866,142084642.491810,142084648.318829,142084704.618903,142084706.792384,142084708.580366,142084711.643903,142084712.951717,142084714.273421,142084714.289051,142084726.480217,142084726.628680,0.000000,0.000000,0.000000
142084726.917273,142084747.051495,142084756.805662,142084758.009773,142084809.698310,142084812.613162,142084814.680680,142084823.692291,142084824.970477,142084831.053791,142084831.077606,142084845.024940,142084845.205736,0.000000,0.000000,0.000000
142084845.491310,142084865.700069,142084875.463402,142084877.104995,142084929.054310,142084940.105717,142084942.707458,142084953.849717,142084961.014847,142084962.602143,142084962.628847,142084980.148939,142084980.431773,0.000000,0.000000,0.000000
142084980.957069,142085008.837773,142085019.296236,142085020.884014,142085073.647273,142085076.858180,142085080.113625,142085092.872273,142085094.373254,142085102.629810,142085102.668162,142085121.568254,142085121.621013,0.000000,0.000000,0.000000
142085122.082106,142085147.479773,142085158.090662,142085159.410106,142085212.269217,142085214.701828,142085217.006254,142085225.939032,142085227.283125,142085233.322013,142085233.345513,142085247.193124,142085247.399550,0.000000,0.000000,0.000000
142085247.695643,142085280.226902,142085289.606643,142085296.452124,142085356.106958,142085361.264161,142085363.008976,142085366.193384,142085367.448236,142085368.798199,142085368.814013,142085381.023143,142085381.060143,0.000000,0.000000,0.000000
142085381.359217,142085401.594550,142085411.349587,142085413.052013,142085469.846106,142085477.057717,142085479.103106,142085481.987384,142085487.987532,142085492.602958,142085492.618495,142085504.898606,142085504.934624,0.000000,0.000000,0.000000
142085505.238661,142085531.950069,142085541.499050,142085542.982772,142085599.844643,142085607.007550,142085609.090921,142085611.927291,142085617.937643,142085622.465309,142085622.481587,142085634.722346,142085636.699606,0.000000,0.000000,0.000000
142085638.244198,142085659.876513,142085669.821421,142085670.681921,142085727.027883,142085729.105365,142085731.487180,142085740.646717,142085742.322809,142085748.659365,142085748.682754,142085771.566495,142085773.443087,0.000000,0.000000,0.000000
142085773.794291,142085796.145958,142085805.622809,142085806.778309,142085863.104439,142085865.173698,142085867.515346,142085876.551087,142085878.421606,142085885.045161,142085885.066717,142085912.428772,142085912.478087,0.000000,0.000000,0.000000
142085912.947791,142085939.111161,142085949.562069,142085951.210994,142086008.195957,142086010.437791,142086017.979809,142086021.119624,142086026.971161,142086031.559772,142086031.576550,142086043.792513,142086043.828272,0.000000,0.000000,0.000000
142086044.115068,142086067.151587,142086076.915791,142086078.653013,142086135.163087,142086142.382513,142086144.433846,142086152.005420,142086156.481291,142086158.045550,142086158.071661,142086170.380383,142086170.416717,0.000000,0.000000,0.000000
142086170.776161,142086191.147254,142086201.178624,142086202.871994,142086259.296976,142086266.553605,142086268.684383,142086276.171605,142086280.658957,142086282.137402,142086282.154087,142086294.362216,142086294.398402,0.000000,0.000000,0.000000
142086294.676513,142086314.437550,142086324.146346,142086325.339253,142086381.681976,142086383.733568,142086385.837198,142086394.803865,142086396.151402,142086402.282328,142086402.309402,142086416.021402,142086416.055031,0.000000,0.000000,0.000000
142086417.025531,142086443.846550,142086453.339272,142086460.104383,142086520.452494,142086525.452624,142086527.200439,142086530.283883,142086531.541364,142086533.111883,142086533.128364,142086545.326050,142086545.364290,0.000000,0.000000,0.000000
142086546.200624,142086565.540513,142086575.478550,142086576.886587,142086632.938216,142086635.063827,142086637.216698,142086646.192513,142086647.469253,142086653.682161,142086653.709938,142086667.399587,142086667.558235,0.000000,0.000000,0.000000
142086667.842920,142086695.348105,142086704.932346,142086714.185087,142086777.597809,142086785.088790,142086787.089179,142086790.667994,142086792.199512,142086793.866216,142086793.892772,142086811.341568,142086811.621920,0.000000,0.000000,0.000000
142086812.188753,142086844.101994,142086854.996920,142086857.275049,142086914.203142,142086923.992161,142086926.566086,142086936.918605,142086943.429549,142086945.128698,142086945.153753,142086961.383920,142086961.633957,0.000000,0.000000,0.000000
142086962.093105,142086999.855216,142087010.456346,142087012.706216,142087068.936512,142087076.310512,142087078.361327,142087086.301864,142087090.758123,142087092.331327,142087092.347531,142087104.562735,142087104.742586,0.000000,0.000000,0.000000
142087105.019605,142087125.906753,142087135.636975,142087137.007957,142087192.883716,142087195.197975,142087202.631734,142087206.207901,142087212.062327,142087216.959846,142087216.976475,142087229.276401,142087229.312327,0.000000,0.000000,0.000000
142087229.606901,142087250.610012,142087260.524568,142087262.232901,142087317.787123,142087325.242012,142087327.272716,142087335.328142,142087339.781660,142087341.427383,142087341.444160,142087353.692494,142087353.727845,0.000000,0.000000,0.000000
142087354.101086,142087375.539512,142087385.977679,142087387.633327,142087442.721234,142087450.438382,142087452.399586,142087460.566345,142087465.048160,142087466.806105,142087466.822327,142087479.096290,142087479.131679,0.000000,0.000000,0.000000
142087479.442679,142087500.149401,142087510.175753,142087511.242605,142087565.812956,142087568.285993,142087570.428882,142087580.028845,142087585.982845,142087590.780919,142087590.798771,142087603.033493,142087603.067956,0.000000,0.000000,0.000000
142087603.386123,142087623.420790,142087633.292771,142087635.124864,142087688.888771,142087696.599993,142087698.597364,142087707.357993,142087711.765475,142087713.572586,142087713.589956,142087729.348364,142087729.407234,0.000000,0.000000,0.000000
