146617639.544423,146617670.686367,146617679.975997,146617680.965719,146617699.979941,146617701.235682,146617702.449238,146617704.081108,146617705.115275,146617706.162275,146617706.174127,146617712.456460,146617712.621756,0.000000,0.000000,0.000000
146617714.143627,146617744.983534,146617754.228071,146617755.259812,146617774.278330,146617775.513219,146617776.724923,146617778.346719,146617779.428404,146617780.440312,146617780.452367,146617786.682293,146617786.887830,0.000000,0.000000,0.000000
146617788.367923,146617819.152015,146617828.474238,146617829.459312,146617848.462849,146617849.685608,146617850.900830,146617852.526552,146617853.602904,146617854.613515,146617854.624978,146617860.886645,146617861.055923,0.000000,0.000000,0.000000
146617862.632164,146617893.298293,146617902.604701,146617903.586052,146617922.579997,146617923.803849,146617925.015756,146617926.682367,146617927.716201,146617928.726904,146617928.737627,146617934.976423,146617935.146330,0.000000,0.000000,0.000000
146617936.741219,146617967.548682,146617976.838960,146617977.821923,146617996.832682,146617998.060089,146617999.266256,146618000.934719,146618001.970015,146618002.984460,146618002.995164,146618009.291256,146618009.460423,0.000000,0.000000,0.000000
146618011.006923,146618041.597071,146618050.907015,146618051.892626,146618070.921923,146618072.148182,146618073.405589,146618075.037589,146618076.072923,146618077.084275,146618077.095367,146618083.372497,146618083.541275,0.000000,0.000000,0.000000
146618085.061886,146618115.675312,146618124.978775,146618125.961052,146618144.975404,146618146.241775,146618147.456830,146618149.083849,146618150.112589,146618151.166793,146618151.178275,146618157.456052,146618157.644478,0.000000,0.000000,0.000000
146618159.178552,146618189.674015,146618198.998645,146618199.980756,146618218.982737,146618220.239849,146618221.450682,146618223.080163,146618224.116589,146618225.161849,146618225.171941,146618231.434034,146618231.605589,0.000000,0.000000,0.000000
146618233.111663,146618263.891960,146618273.150811,146618274.175534,146618293.192071,146618294.416997,146618295.628163,146618297.263330,146618298.343904,146618299.354386,146618299.364941,146618305.685367,146618305.871793,0.000000,0.000000,0.000000
146618307.414108,146618337.986348,146618347.258423,146618348.240663,146618367.268534,146618368.492126,146618369.702552,146618371.380108,146618372.420145,146618373.431756,146618373.443571,146618379.691589,146618379.879811,0.000000,0.000000,0.000000
146618381.491348,146618412.311423,146618421.610034,146618422.593682,146618441.608034,146618442.830404,146618444.043885,146618445.716311,146618446.749867,146618447.761145,146618447.772460,146618454.011830,146618454.176497,0.000000,0.000000,0.000000
146618455.753960,146618486.379904,146618495.704237,146618496.685256,146618515.720015,146618516.945478,146618518.196626,146618519.827108,146618520.863941,146618521.876348,146618521.886385,146618528.184663,146618528.350108,0.000000,0.000000,0.000000
146618529.864737,146618560.861997,146618570.150145,146618571.137330,146618590.299219,146618591.657330,146618593.046441,146618594.670552,146618595.706978,146618596.756959,146618596.769441,146618603.003608,146618603.206274,0.000000,0.000000,0.000000
146618604.737071,146618635.558682,146618644.835052,146618645.867959,146618664.869645,146618666.100052,146618667.315089,146618668.941756,146618670.043626,146618671.062237,146618671.073219,146618677.320367,146618677.486626,0.000000,0.000000,0.000000
146618679.024700,146618710.611552,146618719.948163,146618720.930459,146618739.958052,146618741.188589,146618742.398645,146618744.066978,146618745.099145,146618746.100552,146618746.112219,146618752.330700,146618752.545848,0.000000,0.000000,0.000000
146618754.004589,146618785.679663,146618795.026663,146618796.007663,146618815.045496,146618816.266645,146618817.523330,146618819.152163,146618820.184793,146618821.185237,146618821.196607,146618827.496293,146618827.719144,0.000000,0.000000,0.000000
146618829.265107,146618860.772311,146618870.088811,146618871.110959,146618890.137385,146618891.361033,146618892.573219,146618894.198589,146618895.272478,146618896.272533,146618896.283626,146618902.504181,146618902.733978,0.000000,0.000000,0.000000
146618904.250941,146618935.677089,146618945.028663,146618946.008737,146618965.024996,146618966.238218,146618967.450830,146618969.125700,146618970.160293,146618971.160311,146618971.172867,146618977.419533,146618977.673218,0.000000,0.000000,0.000000
146618979.309644,146619010.708126,146619020.067793,146619021.013978,146619040.059348,146619041.223663,146619042.477793,146619044.109274,146619045.147367,146619046.158552,146619046.170255,146619052.437459,146619052.613218,0.000000,0.000000,0.000000
146619053.741607,146619085.415922,146619094.782792,146619095.808570,146619114.785978,146619116.054385,146619117.267200,146619118.900774,146619119.935700,146619120.981811,146619120.992978,146619127.240570,146619127.455589,0.000000,0.000000,0.000000
146619128.996959,146619160.601144,146619169.921459,146619170.904533,146619189.916959,146619191.143885,146619192.357441,146619194.026274,146619195.059644,146619196.060015,146619196.071552,146619202.293015,146619202.513589,0.000000,0.000000,0.000000
146619204.079904,146619242.978866,146619252.984237,146619254.035885,146619273.150829,146619274.401292,146619275.698552,146619277.520441,146619278.641866,146619279.660885,146619279.677718,146619287.985663,146619288.321237,0.000000,0.000000,0.000000
146619290.952144,146619327.308848,146619336.607515,146619337.589774,146619356.582940,146619357.811866,146619359.025255,146619360.694403,146619361.728385,146619362.729626,146619362.741478,146619368.949237,146619369.196570,0.000000,0.000000,0.000000
146619370.896200,146619402.331274,146619411.702126,146619412.679496,146619431.711589,146619432.933774,146619434.180885,146619435.804644,146619436.837829,146619437.839274,146619437.849515,146619444.158033,146619444.377014,0.000000,0.000000,0.000000
146619445.885274,146619477.556348,146619486.817663,146619487.839274,146619506.857403,146619508.083126,146619509.296218,146619510.925922,146619512.001070,146619513.002607,146619513.013607,146619519.220829,146619519.439885,0.000000,0.000000,0.000000
146619521.137977,146619552.862848,146619562.245440,146619563.210922,146619582.397663,146619583.679829,146619585.109681,146619586.744422,146619587.779237,146619588.780940,146619588.795607,146619595.163774,146619595.420774,0.000000,0.000000,0.000000
146619596.910811,146619628.495051,146619637.823033,146619638.850625,146619657.849681,146619659.111181,146619660.325348,146619661.949811,146619662.979811,146619664.023496,146619664.035107,146619670.272385,146619670.495477,0.000000,0.000000,0.000000
146619672.103051,146619703.485588,146619712.802996,146619713.786885,146619732.814403,146619734.040348,146619735.253274,146619736.924162,146619737.956162,146619738.956700,146619738.967792,146619745.340607,146619745.567366,0.000000,0.000000,0.000000
146619752.498125,146619779.604329,146619788.919477,146619789.895459,146619808.895422,146619810.165959,146619811.375107,146619813.004088,146619814.034348,146619815.075218,146619815.087459,146619821.324440,146619821.562922,0.000000,0.000000,0.000000
146619828.409385,146619855.522940,146619864.835477,146619865.813403,146619884.809459,146619886.033273,146619887.247144,146619888.920403,146619889.951940,146619890.952792,146619890.963403,146619897.213107,146619897.432273,0.000000,0.000000,0.000000
146619905.738385,146619930.961403,146619940.248033,146619941.230496,146619960.231514,146619961.456736,146619962.707959,146619964.334829,146619965.365996,146619966.374866,146619966.386292,146619972.712107,146619972.909903,0.000000,0.000000,0.000000
146619979.851403,146620006.183033,146620015.486847,146620016.459199,146620035.552292,146620036.800866,146620038.071088,146620039.799329,146620040.937885,146620041.971273,146620041.985940,146620049.689866,146620049.935662,0.000000,0.000000,0.000000
146620060.583385,146620092.807107,146620102.621014,146620103.700125,146620122.766162,146620124.037384,146620125.305181,146620127.026681,146620128.160107,146620129.174421,146620129.189292,146620136.924347,146620137.228403,0.000000,0.000000,0.000000
146620144.764384,146620178.915181,146620188.704125,146620189.733347,146620208.813921,146620210.081533,146620211.365551,146620213.085496,146620214.177218,146620215.208403,146620215.223625,146620222.963144,146620223.195218,0.000000,0.000000,0.000000
146620230.917199,146620264.788940,146620274.559236,146620275.634292,146620294.714588,146620295.957607,146620297.224588,146620298.937051,146620300.099199,146620301.176218,146620301.191829,146620308.923977,146620309.210977,0.000000,0.000000,0.000000
146620316.798921,146620350.901107,146620360.696218,146620361.753273,146620380.827625,146620382.075107,146620383.352588,146620385.074088,146620386.159273,146620387.174718,146620387.191014,146620395.181847,146620395.527329,0.000000,0.000000,0.000000
146620403.239588,146620437.287199,146620447.106384,146620448.138255,146620467.220644,146620468.461384,146620469.728588,146620471.493236,146620472.583569,146620473.596829,146620473.611810,146620481.413329,146620481.709625,0.000000,0.000000,0.000000
146620489.242125,146620523.228051,146620532.558162,146620533.540532,146620552.563755,146620553.835810,146620555.046773,146620556.666162,146620557.698995,146620558.740514,146620558.751681,146620565.110755,146620565.359699,0.000000,0.000000,0.000000
146620572.252569,146620599.321977,146620608.663014,146620609.644069,146620628.810699,146620630.136921,146620631.523403,146620633.176940,146620634.206217,146620635.207347,146620635.220903,146620641.500329,146620641.815792,0.000000,0.000000,0.000000
146620648.612292,146620675.590810,146620684.923421,146620685.944903,146620704.955958,146620706.224847,146620707.436643,146620709.067125,146620710.100977,146620711.143643,146620711.155514,146620717.362421,146620717.605143,0.000000,0.000000,0.000000
146620725.654903,146620750.789699,146620760.086069,146620761.072477,146620780.115069,146620781.337199,146620782.544977,146620784.211810,146620785.247551,146620786.260662,146620786.273810,146620792.559217,146620792.772921,0.000000,0.000000,0.000000
146620799.642217,146620825.876291,146620835.178903,146620836.159606,146620855.167791,146620856.395884,146620857.651903,146620859.276810,146620860.310514,146620861.322440,146620861.333569,146620867.589477,146620867.752884,0.000000,0.000000,0.000000
146620874.675791,146620900.897940,146620910.211069,146620911.243921,146620930.246143,146620931.512699,146620932.717940,146620934.339162,146620935.391014,146620936.408921,146620936.419588,146620942.714828,146620942.881699,0.000000,0.000000,0.000000
146620949.749088,146620976.050440,146620985.362902,146620986.346773,146621005.363106,146621006.589495,146621007.801532,146621009.466125,146621010.503495,146621011.514421,146621011.526032,146621017.732365,146621017.910477,0.000000,0.000000,0.000000
146621024.902328,146621051.165532,146621060.451458,146621061.436847,146621080.485458,146621081.712217,146621082.952199,146621084.585606,146621085.617847,146621086.630736,146621086.641865,146621092.978902,146621093.143236,0.000000,0.000000,0.000000
146621099.997828,146621126.168310,146621135.457402,146621136.488291,146621155.481791,146621156.750551,146621157.964162,146621159.594439,146621160.673180,146621161.683810,146621161.695088,146621167.933217,146621168.124088,0.000000,0.000000,0.000000
146621175.062254,146621201.229291,146621210.532458,146621211.515180,146621230.504532,146621231.739921,146621232.968495,146621234.735254,146621235.824402,146621236.854569,146621236.869384,146621244.738550,146621244.970736,0.000000,0.000000,0.000000
146621252.572254,146621285.323680,146621295.082791,146621296.117847,146621315.209439,146621316.442569,146621317.755513,146621319.478532,146621320.571624,146621321.606513,146621321.620624,146621329.421791,146621329.648569,0.000000,0.000000,0.000000
146621337.236087,146621363.520069,146621372.796365,146621373.781402,146621392.790236,146621394.018310,146621395.229847,146621396.903847,146621397.938365,146621398.950439,146621398.961199,146621405.263143,146621405.450161,0.000000,0.000000,0.000000
146621412.337087,146621438.693365,146621447.983347,146621448.966050,146621467.970495,146621469.232624,146621470.448217,146621472.084476,146621473.119902,146621474.173976,146621474.184180,146621480.450254,146621480.612921,0.000000,0.000000,0.000000
146621487.467865,146621513.852069,146621523.126643,146621524.111310,146621543.104643,146621544.332902,146621545.547902,146621547.211828,146621548.245124,146621549.254069,146621549.263754,146621555.529884,146621555.689661,0.000000,0.000000,0.000000
146621562.649106,146621589.563328,146621598.850995,146621599.826661,146621618.974458,146621620.286754,146621621.717198,146621623.347013,146621624.384032,146621625.440272,146621625.452328,146621631.753958,146621631.955384,0.000000,0.000000,0.000000
146621638.838865,146621665.159198,146621674.436976,146621675.421458,146621694.458143,146621695.683791,146621696.898087,146621698.516106,146621699.579809,146621700.592569,146621700.604013,146621706.851809,146621707.015532,0.000000,0.000000,0.000000
146621713.902921,146621740.112235,146621749.397106,146621750.455939,146621769.455328,146621770.683309,146621771.896680,146621773.569902,146621774.605587,146621775.608643,146621775.623180,146621781.983902,146621782.268365,0.000000,0.000000,0.000000
146621783.767143,146621816.289087,146621825.591476,146621826.614235,146621845.631291,146621846.856402,146621848.071032,146621849.671069,146621850.752513,146621851.752198,146621851.763180,146621858.009735,146621858.225643,0.000000,0.000000,0.000000
146621869.354180,146621893.652550,146621902.995513,146621903.975402,146621922.981161,146621924.241476,146621925.455124,146621927.085143,146621928.121180,146621929.156902,146621929.167846,146621935.486161,146621935.713439,0.000000,0.000000,0.000000
146621941.874309,146621969.768309,146621979.121513,146621980.101494,146621999.130217,146622000.359217,146622001.573550,146622003.239494,146622004.267124,146622005.268346,146622005.278939,146622011.561254,146622011.778365,0.000000,0.000000,0.000000
146622018.734124,146622047.963643,146622057.756402,146622058.784772,146622077.879791,146622079.121439,146622080.397772,146622082.149902,146622083.211013,146622084.226198,146622084.241698,146622092.038846,146622092.341124,0.000000,0.000000,0.000000
146622100.117494,146622133.976494,146622143.551976,146622144.577439,146622163.598494,146622164.859235,146622166.064846,146622167.699809,146622168.778031,146622169.778994,146622169.791254,146622176.057013,146622176.311717,0.000000,0.000000,0.000000
146622183.160605,146622210.085828,146622219.412846,146622220.393828,146622239.395846,146622240.610939,146622241.822291,146622243.493013,146622244.527754,146622245.525272,146622245.539142,146622251.947439,146622252.217328,0.000000,0.000000,0.000000
146622259.089939,146622286.006068,146622295.317513,146622296.344642,146622315.406531,146622316.610198,146622317.821976,146622319.445828,146622320.521568,146622321.521957,146622321.537587,146622327.784883,146622328.067068,0.000000,0.000000,0.000000
146622335.019309,146622361.920605,146622371.243013,146622372.224679,146622391.233976,146622392.459031,146622393.712661,146622395.340828,146622396.374031,146622397.373124,146622397.384716,146622403.671198,146622403.919272,0.000000,0.000000,0.000000
146622410.832198,146622437.946068,146622447.263735,146622448.289216,146622467.304976,146622468.531753,146622469.745179,146622471.373587,146622472.444642,146622473.445253,146622473.456290,146622479.703976,146622479.921216,0.000000,0.000000,0.000000
146622486.839013,146622513.990624,146622523.328179,146622524.307290,146622543.312753,146622544.593124,146622545.848790,146622547.472753,146622548.504420,146622549.503346,146622549.513846,146622555.904420,146622556.121679,0.000000,0.000000,0.000000
146622563.002976,146622590.449179,146622599.792476,146622600.772327,146622619.816513,146622621.221864,146622622.616346,146622624.344939,146622625.378735,146622626.381753,146622626.395031,146622632.650401,146622632.902216,0.000000,0.000000,0.000000
146622639.827679,146622666.791401,146622676.152568,146622677.132994,146622695.891031,146622697.327216,146622698.541179,146622700.229587,146622701.258605,146622702.302476,146622702.313735,146622708.560179,146622708.779661,0.000000,0.000000,0.000000
146622715.688790,146622742.694438,146622752.040772,146622753.021901,146622771.654161,146622773.149457,146622774.362513,146622776.225013,146622777.258531,146622778.272050,146622778.284550,146622784.601716,146622784.883198,0.000000,0.000000,0.000000
146622791.771975,146622819.362346,146622828.665883,146622829.688568,146622848.424698,146622849.773179,146622851.081698,146622852.963827,146622854.113661,146622855.145383,146622855.162735,146622863.570049,146622866.289124,0.000000,0.000000,0.000000
146622876.430179,146622910.784679,146622921.430531,146622921.821364,146622940.749031,146622943.035086,146622944.778216,146622947.217698,146622948.321235,146622949.492975,146622949.524790,146622958.288753,146622958.774253,0.000000,0.000000,0.000000
146622961.371420,146623000.956512,146623010.706123,146623012.229420,146623031.525475,146623038.621549,146623040.059938,146623041.939105,146623047.635475,146623051.950364,146623051.966623,146623058.211753,146623058.632994,0.000000,0.000000,0.000000
146623060.229049,146623093.998957,146623103.863309,146623104.939420,146623123.864883,146623125.829457,146623127.409827,146623135.489123,146623136.656586,146623137.762123,146623137.789957,146623147.693031,146623148.013216,0.000000,0.000000,0.000000
146623157.671105,146623188.306864,146623197.814716,146623204.617327,146623227.742531,146623232.578938,146623233.792271,146623235.766031,146623236.796475,146623237.826734,146623237.842179,146623244.205012,146623244.617364,0.000000,0.000000,0.000000
146623246.812975,146623282.994790,146623292.439734,146623294.071734,146623313.155531,146623320.343623,146623321.701475,146623323.885549,146623329.578105,146623333.836494,146623333.854994,146623340.129846,146623340.453864,0.000000,0.000000,0.000000
146623342.320716,146623377.459808,146623387.144068,146623388.637438,146623407.772383,146623414.912975,146623416.276105,146623418.514734,146623424.223975,146623428.493901,146623428.510938,146623434.735901,146623435.054327,0.000000,0.000000,0.000000
146623443.448068,146623475.310827,146623484.738864,146623491.328994,146623514.554827,146623519.299364,146623520.518808,146623522.615419,146623523.650790,146623524.737827,146623524.754716,146623531.086771,146623531.401771,0.000000,0.000000,0.000000
146623533.793623,146623567.656790,146623577.528660,146623579.092808,146623598.558697,146623605.661345,146623607.239827,146623609.574456,146623610.622790,146623616.345549,146623616.368142,146623624.332290,146623624.690068,0.000000,0.000000,0.000000
146623627.156197,146623663.235568,146623673.229827,146623674.727734,146623694.635623,146623703.386364,146623704.899568,146623707.276530,146623714.537605,146623720.242623,146623720.262771,146623728.020179,146623728.498197,0.000000,0.000000,0.000000
146623731.658493,146623773.864123,146623784.272845,146623785.819753,146623806.156956,146623815.228086,146623816.748586,146623819.275938,146623826.523882,146623832.170975,146623832.190753,146623839.942234,146623840.382290,0.000000,0.000000,0.000000
146623844.749956,146623883.678771,146623894.200382,146623895.786845,146623916.092623,146623924.804271,146623926.346956,146623928.662586,146623936.065197,146623941.664697,146623941.686919,146623949.411049,146623949.871567,0.000000,0.000000,0.000000
146623954.456845,146623985.725456,146623995.651401,146623997.049808,146624016.735734,146624023.678567,146624025.050067,146624027.121882,146624032.755438,146624037.104253,146624037.120178,146624043.509993,146624043.835975,0.000000,0.000000,0.000000
146624046.848790,146624083.567512,146624093.362141,146624100.233845,146624123.795123,146624128.411938,146624129.624030,146624131.602215,146624132.631493,146624133.704938,146624133.721975,146624139.968067,146624140.302938,0.000000,0.000000,0.000000
146624142.552049,146624174.472271,146624184.348604,146624185.827104,146624205.550141,146624212.390475,146624213.763512,146624215.824752,146624221.558438,146624225.773493,146624225.790012,146624232.082326,146624232.398660,0.000000,0.000000,0.000000
146624234.189975,146624266.090975,146624276.034678,146624277.478234,146624297.230271,146624304.259734,146624305.599271,146624307.592512,146624313.229789,146624317.520215,146624317.537382,146624323.828512,146624324.147086,0.000000,0.000000,0.000000
146624333.410104,146624363.782215,146624373.226030,146624379.738549,146624403.060197,146624407.777400,146624408.991734,146624410.984900,146624412.018160,146624413.120734,146624413.136308,146624419.346771,146624419.704141,0.000000,0.000000,0.000000
146624422.635604,146624456.381382,146624465.785345,146624466.810530,146624485.804067,146624487.736586,146624489.515567,146624497.017178,146624498.231326,146624499.388197,146624499.404919,146624509.528937,146624509.941141,0.000000,0.000000,0.000000
146624512.079456,146624543.205104,146624553.105160,146624554.230678,146624573.318215,146624575.265586,146624577.077326,146624584.448752,146624585.721530,146624586.869086,146624586.887030,146624598.691271,146624600.185234,0.000000,0.000000,0.000000
146624602.914808,146624636.706085,146624646.138697,146624647.139530,146624666.527974,146624668.636808,146624670.899585,146624680.317363,146624681.686585,146624682.933678,146624682.987252,146624696.556678,146624698.117271,0.000000,0.000000,0.000000
146624701.631548,146624739.290197,146624749.708548,146624750.317715,146624769.791308,146624771.717715,146624773.616197,146624781.636493,146624782.824011,146624784.330678,146624784.375400,146624795.512363,146624795.941271,0.000000,0.000000,0.000000
146624812.244974,146624848.492789,146624863.384252,146624864.395122,146624887.971252,146624892.577900,146624893.793919,146624895.695659,146624896.726289,146624897.779937,146624897.796104,146624904.069585,146624905.096937,0.000000,0.000000,0.000000
146624907.271919,146624941.334956,146624951.078789,146624952.480104,146624972.216159,146624979.199956,146624980.568548,146624982.603215,146624988.337752,146624992.529011,146624992.546233,146624998.792919,146624999.161456,0.000000,0.000000,0.000000
146625000.902122,146625035.371974,146625045.188900,146625046.568604,146625066.318807,146625073.190289,146625074.562752,146625076.570826,146625082.202844,146625086.489141,146625086.507363,146625092.805863,146625093.136567,0.000000,0.000000,0.000000
146625102.395622,146625131.046844,146625140.618400,146625141.950381,146625161.713178,146625168.568215,146625169.939418,146625171.828270,146625177.464659,146625181.663122,146625181.678178,146625188.020196,146625188.403215,0.000000,0.000000,0.000000
