146883213.181691,146883250.247005,146883260.091283,146883261.091691,146883280.178357,146883281.441524,146883282.693654,146883284.454135,146883285.542857,146883286.571524,146883286.585746,146883294.393746,146883294.622116,0.000000,0.000000,0.000000
146883296.626024,146883328.273672,146883337.555246,146883338.534191,146883357.556542,146883358.783209,146883359.997339,146883361.757635,146883362.788098,146883363.799616,146883363.810172,146883370.033191,146883370.203839,0.000000,0.000000,0.000000
146883371.765857,146883402.655098,146883411.952190,146883412.933635,146883431.933728,146883433.157209,146883434.370635,146883436.045598,146883437.079283,146883438.090968,146883438.100802,146883444.440061,146883444.605505,0.000000,0.000000,0.000000
146883446.112098,146883477.096320,146883486.356265,146883487.338172,146883506.372413,146883507.599431,146883508.857561,146883510.488320,146883511.523653,146883512.533894,146883512.546339,146883518.805690,146883519.003857,0.000000,0.000000,0.000000
146883520.685116,146883551.438561,146883560.736524,146883561.737450,146883580.712320,146883581.974061,146883583.169542,146883584.792468,146883585.824802,146883586.874246,146883586.885802,146883593.150450,146883593.314690,0.000000,0.000000,0.000000
146883594.863487,146883625.651320,146883634.876894,146883635.899098,146883654.930227,146883656.160653,146883657.377042,146883659.010931,146883660.096394,146883661.106820,146883661.121135,146883667.333801,146883667.556505,0.000000,0.000000,0.000000
146883669.140764,146883700.169042,146883709.466561,146883710.457431,146883729.470746,146883730.698598,146883731.910042,146883733.551098,146883734.581042,146883735.594450,146883735.606005,146883741.875727,146883742.065375,0.000000,0.000000,0.000000
146883743.664894,146883774.539875,146883783.823875,146883784.802894,146883803.817450,146883805.042209,146883806.260042,146883807.933264,146883808.963727,146883809.974746,146883809.987061,146883816.274524,146883816.465412,0.000000,0.000000,0.000000
146883817.976264,146883848.924727,146883858.183135,146883859.165357,146883878.181209,146883879.408394,146883880.666283,146883882.290412,146883883.316375,146883884.325894,146883884.336598,146883890.647931,146883890.817727,0.000000,0.000000,0.000000
146883892.377912,146883923.908616,146883933.168653,146883934.194024,146883953.349079,146883954.667931,146883956.053320,146883957.681727,146883958.759431,146883959.770320,146883959.783801,146883966.043264,146883966.250931,0.000000,0.000000,0.000000
146883967.634061,146883998.509561,146884007.786746,146884008.770764,146884027.786523,146884029.010209,146884030.226116,146884031.895153,146884032.917616,146884033.927005,146884033.938857,146884040.206986,146884040.386283,0.000000,0.000000,0.000000
146884042.053264,146884072.617727,146884081.915875,146884082.883486,146884101.926635,146884103.153523,146884104.373301,146884106.050486,146884107.084431,146884108.095283,146884108.106209,146884114.428209,146884114.624690,0.000000,0.000000,0.000000
146884116.198264,146884146.918672,146884156.199375,146884157.177634,146884176.177838,146884177.401431,146884178.664560,146884180.291894,146884181.321709,146884182.331431,146884182.342190,146884188.613431,146884188.778634,0.000000,0.000000,0.000000
146884190.399523,146884221.104875,146884230.383690,146884231.363264,146884250.388505,146884251.612523,146884252.868505,146884254.497171,146884255.527060,146884256.538449,146884256.593097,146884262.861505,146884263.027801,0.000000,0.000000,0.000000
146884264.623060,146884295.247042,146884304.527153,146884305.552912,146884324.583838,146884325.843005,146884327.060486,146884328.685320,146884329.716616,146884330.772523,146884330.784357,146884336.997134,146884337.194208,0.000000,0.000000,0.000000
146884338.788283,146884369.479153,146884378.736894,146884379.758005,146884398.743486,146884399.967060,146884401.184838,146884402.807875,146884403.884542,146884404.893968,146884404.903412,146884411.170097,146884411.336320,0.000000,0.000000,0.000000
146884412.898357,146884443.665579,146884452.962986,146884453.943616,146884472.951357,146884474.176690,146884475.389838,146884477.061282,146884478.091875,146884479.103301,146884479.113579,146884485.358171,146884485.526449,0.000000,0.000000,0.000000
146884487.115134,146884517.908468,146884527.202968,146884528.184264,146884547.185005,146884548.411671,146884549.610505,146884551.280375,146884552.313394,146884553.326005,146884553.338060,146884559.588634,146884559.784042,0.000000,0.000000,0.000000
146884561.263356,146884591.964134,146884601.253949,146884602.235745,146884621.241542,146884622.466801,146884623.721468,146884625.351764,146884626.382856,146884627.392801,146884627.403597,146884633.700634,146884633.872301,0.000000,0.000000,0.000000
146884635.459042,146884665.964505,146884675.247986,146884676.229097,146884695.244190,146884696.470782,146884697.718671,146884699.333930,146884700.369986,146884701.379097,146884701.389079,146884707.719616,146884707.910838,0.000000,0.000000,0.000000
146884709.492042,146884742.808875,146884752.107727,146884753.090856,146884772.101819,146884773.329708,146884774.543023,146884776.210449,146884777.242208,146884778.252653,146884778.263227,146884784.563227,146884784.774727,0.000000,0.000000,0.000000
146884786.413319,146884817.076504,146884826.364079,146884827.344819,146884846.376949,146884847.600097,146884848.857486,146884850.473319,146884851.509430,146884852.519301,146884852.530838,146884858.832079,146884859.003986,0.000000,0.000000,0.000000
146884860.626819,146884891.589245,146884900.842838,146884901.822597,146884920.996319,146884922.347301,146884923.731393,146884925.356023,146884926.389597,146884927.443745,146884927.456486,146884933.686023,146884933.895097,0.000000,0.000000,0.000000
146884935.505208,146884966.308245,146884975.560801,146884976.587134,146884995.619449,146884996.844782,146884998.057504,146884999.658634,146885000.738690,146885001.748745,146885001.759523,146885008.010893,146885008.175541,0.000000,0.000000,0.000000
146885009.771467,146885040.377041,146885049.642727,146885050.623745,146885069.623912,146885070.850597,146885072.065264,146885073.687152,146885074.764727,146885075.776319,146885075.786912,146885082.067615,146885082.235338,0.000000,0.000000,0.000000
146885092.866671,146885116.914615,146885126.190615,146885127.170782,146885146.218523,146885147.477356,146885148.695467,146885150.304967,146885151.336189,146885152.385745,146885152.396708,146885158.647523,146885158.813412,0.000000,0.000000,0.000000
146885170.532764,146885193.107393,146885202.399819,146885203.381245,146885222.399449,146885223.628430,146885224.842412,146885226.510745,146885227.543115,146885228.552838,146885228.562578,146885234.804801,146885234.966541,0.000000,0.000000,0.000000
146885246.595467,146885269.246986,146885278.582560,146885279.610597,146885298.614375,146885299.883171,146885301.100578,146885302.730986,146885303.799782,146885304.813097,146885304.825041,146885311.094134,146885311.285226,0.000000,0.000000,0.000000
146885322.942671,146885345.595597,146885354.909671,146885355.892319,146885374.901763,146885376.128319,146885377.385282,146885379.005337,146885380.083708,146885381.063560,146885381.075893,146885387.332393,146885387.508782,0.000000,0.000000,0.000000
146885388.997412,146885419.001523,146885428.748245,146885429.779893,146885448.862171,146885450.110337,146885451.434578,146885453.159319,146885454.248226,146885455.276837,146885455.289949,146885463.190060,146885463.416300,0.000000,0.000000,0.000000
146885478.214634,146885506.126171,146885516.022986,146885517.060782,146885536.159078,146885537.406356,146885538.720004,146885540.449782,146885541.537226,146885542.565615,146885542.580819,146885550.347782,146885550.581708,0.000000,0.000000,0.000000
146885560.339560,146885591.968615,146885601.762800,146885602.841578,146885621.936245,146885623.184671,146885624.451485,146885626.169060,146885627.305541,146885628.336726,146885628.351152,146885636.068041,146885636.292485,0.000000,0.000000,0.000000
146885651.285356,146885678.991985,146885688.929356,146885689.964948,146885709.071819,146885710.367208,146885711.640893,146885713.375597,146885714.461152,146885715.529911,146885715.551115,146885723.283967,146885723.539319,0.000000,0.000000,0.000000
146885738.359763,146885766.130559,146885775.918245,146885776.959208,146885796.055004,146885797.291911,146885798.615171,146885800.308782,146885801.399263,146885802.425726,146885802.443430,146885810.274189,146885810.542911,0.000000,0.000000,0.000000
146885820.425004,146885853.678633,146885863.506985,146885864.535300,146885883.619467,146885884.861763,146885886.171300,146885887.894708,146885888.982856,146885889.991893,146885890.048189,146885897.861615,146885898.161930,0.000000,0.000000,0.000000
146885905.800208,146885936.899837,146885946.242726,146885947.220837,146885966.367837,146885967.664819,146885969.055319,146885970.733300,146885971.796319,146885972.766948,146885972.781133,146885979.081189,146885979.339856,0.000000,0.000000,0.000000
146885986.262319,146886013.226633,146886022.571337,146886023.595411,146886042.593707,146886043.863893,146886045.077282,146886046.707967,146886047.785559,146886048.783726,146886048.794467,146886055.044856,146886055.270985,0.000000,0.000000,0.000000
146886062.092578,146886089.508337,146886098.832874,146886099.803096,146886118.842393,146886120.071300,146886121.329393,146886122.962133,146886123.994115,146886124.991948,146886125.004930,146886131.371856,146886131.624485,0.000000,0.000000,0.000000
146886132.774541,146886164.013318,146886173.341244,146886174.322133,146886193.345856,146886194.608763,146886195.817911,146886197.451078,146886198.484281,146886199.516170,146886199.526281,146886205.792930,146886206.002967,0.000000,0.000000,0.000000
146886212.874967,146886239.877430,146886249.228430,146886250.207578,146886269.208948,146886270.433726,146886271.646263,146886273.321652,146886274.351133,146886275.349855,146886275.360300,146886281.641837,146886281.857670,0.000000,0.000000,0.000000
146886288.744059,146886315.969800,146886325.326615,146886326.306337,146886345.363504,146886346.630263,146886347.845763,146886349.461837,146886350.491818,146886351.529689,146886351.540263,146886357.791837,146886358.006448,0.000000,0.000000,0.000000
146886364.874689,146886391.882207,146886401.216652,146886402.194096,146886421.203226,146886422.428059,146886423.642485,146886425.310355,146886426.339559,146886427.340355,146886427.351596,146886433.591948,146886433.816041,0.000000,0.000000,0.000000
146886440.706281,146886467.463781,146886476.824929,146886477.803300,146886496.824059,146886498.083281,146886499.289781,146886500.912281,146886501.940874,146886502.976615,146886502.987800,146886509.524874,146886509.780763,0.000000,0.000000,0.000000
146886516.566652,146886543.575596,146886552.891337,146886553.867689,146886572.898281,146886574.120929,146886575.335040,146886576.998818,146886578.028966,146886579.028559,146886579.040022,146886585.361300,146886585.584244,0.000000,0.000000,0.000000
146886597.102096,146886620.629522,146886630.072948,146886630.935615,146886650.030633,146886651.244189,146886652.513244,146886654.339096,146886655.429985,146886656.459374,146886656.481559,146886664.318800,146886664.631114,0.000000,0.000000,0.000000
146886679.286059,146886713.182670,146886722.941281,146886723.971707,146886743.061651,146886744.306466,146886745.578263,146886747.312207,146886748.401318,146886749.426151,146886749.439855,146886757.285485,146886757.519077,0.000000,0.000000,0.000000
146886772.228577,146886800.043503,146886809.799429,146886810.830874,146886829.918411,146886831.200411,146886832.469170,146886834.181874,146886835.276133,146886836.351744,146886836.366707,146886844.172281,146886844.392485,0.000000,0.000000,0.000000
146886846.662040,146886882.289633,146886892.018040,146886893.046911,146886912.191837,146886913.544651,146886915.005003,146886916.930448,146886918.021374,146886919.095077,146886919.114096,146886926.971133,146886927.263466,0.000000,0.000000,0.000000
146886929.299966,146886960.172522,146886969.427485,146886970.410114,146886989.419670,146886990.644929,146886991.861485,146886993.539411,146886994.576151,146886995.585818,146886995.596466,146887001.899411,146887002.063040,0.000000,0.000000,0.000000
146887003.346799,146887033.563762,146887042.839651,146887043.820429,146887062.845244,146887064.072707,146887065.287299,146887066.935077,146887067.969003,146887068.977299,146887068.988170,146887075.316466,146887075.481707,0.000000,0.000000,0.000000
146887076.765003,146887106.894577,146887116.188911,146887117.179225,146887136.213336,146887137.441188,146887138.656818,146887140.319596,146887141.351225,146887142.362818,146887142.374855,146887148.673225,146887148.854040,0.000000,0.000000,0.000000
146887150.214596,146887180.445299,146887189.694392,146887190.677318,146887209.723281,146887210.950485,146887212.207818,146887213.835651,146887214.871707,146887215.881688,146887215.892114,146887222.197633,146887222.388947,0.000000,0.000000,0.000000
146887223.685355,146887253.782059,146887263.075596,146887264.057836,146887283.089188,146887284.317151,146887285.529947,146887287.195262,146887288.224929,146887289.234392,146887289.244892,146887295.573559,146887295.739392,0.000000,0.000000,0.000000
146887296.999633,146887328.082040,146887337.357818,146887338.339244,146887357.349614,146887358.578059,146887359.835540,146887361.461929,146887362.492873,146887363.504040,146887363.514966,146887369.773281,146887369.940077,0.000000,0.000000,0.000000
146887371.148744,146887401.112058,146887410.446558,146887411.452133,146887430.545725,146887431.803558,146887433.208392,146887435.059151,146887436.090725,146887437.104077,146887437.117299,146887443.463614,146887443.677188,0.000000,0.000000,0.000000
146887445.247429,146887474.699558,146887484.026540,146887485.014373,146887504.031114,146887505.259670,146887506.514892,146887508.136818,146887509.173392,146887510.190281,146887510.203577,146887516.464540,146887516.664392,0.000000,0.000000,0.000000
146887523.590632,146887549.693151,146887559.035225,146887560.066651,146887579.055818,146887580.327873,146887581.543058,146887583.139188,146887584.218503,146887585.226503,146887585.237669,146887591.547892,146887591.717225,0.000000,0.000000,0.000000
146887598.577262,146887624.790169,146887634.067021,146887635.048540,146887654.059669,146887655.284151,146887656.500355,146887658.168855,146887659.203966,146887660.217318,146887660.228225,146887666.437632,146887666.598688,0.000000,0.000000,0.000000
146887673.569651,146887700.125743,146887709.419743,146887710.412669,146887729.440299,146887730.668021,146887731.924799,146887733.524188,146887734.561373,146887735.571021,146887735.582966,146887741.900021,146887742.087984,0.000000,0.000000,0.000000
146887748.993558,146887775.321095,146887784.569169,146887785.594595,146887804.632688,146887805.861669,146887807.073299,146887808.699206,146887809.777651,146887810.788892,146887810.800558,146887817.013355,146887817.199558,0.000000,0.000000,0.000000
146887824.051206,146887850.729632,146887860.033947,146887861.015003,146887880.043743,146887881.264151,146887882.478743,146887884.137225,146887885.168762,146887886.178669,146887886.189299,146887892.547225,146887892.717003,0.000000,0.000000,0.000000
146887899.586521,146887926.004836,146887935.337429,146887936.318280,146887955.493558,146887956.836780,146887958.220929,146887959.855040,146887960.933021,146887961.944243,146887961.956188,146887968.172058,146887968.378614,0.000000,0.000000,0.000000
146887975.205095,146888001.476854,146888010.766188,146888011.746003,146888030.730558,146888031.956891,146888033.154040,146888034.826891,146888035.860151,146888036.869651,146888036.880206,146888043.149743,146888043.316836,0.000000,0.000000,0.000000
146888050.472373,146888076.631928,146888085.914225,146888086.895373,146888105.921280,146888107.145984,146888108.406910,146888110.059762,146888111.089669,146888112.101762,146888112.114577,146888118.374114,146888118.571632,0.000000,0.000000,0.000000
146888125.481595,146888151.599688,146888160.908354,146888161.935132,146888180.905354,146888182.173780,146888183.378743,146888185.002873,146888186.076540,146888187.086854,146888187.097262,146888193.393465,146888193.558799,0.000000,0.000000,0.000000
146888200.496817,146888226.761743,146888236.038984,146888237.020910,146888256.010576,146888257.236225,146888258.448021,146888260.117391,146888261.153299,146888262.161780,146888262.173058,146888268.384836,146888268.548706,0.000000,0.000000,0.000000
146888275.405058,146888301.556206,146888310.856151,146888311.841114,146888330.832465,146888332.060558,146888333.297280,146888334.924076,146888335.957947,146888336.969558,146888336.982169,146888343.312947,146888343.511854,0.000000,0.000000,0.000000
146888350.941502,146888383.481780,146888393.235039,146888394.270243,146888413.374928,146888414.625873,146888415.888743,146888417.650799,146888418.742688,146888419.771188,146888419.785484,146888427.634058,146888427.869428,0.000000,0.000000,0.000000
146888435.415502,146888463.856243,146888473.131280,146888474.112687,146888493.132021,146888494.399817,146888495.612836,146888497.236447,146888498.269465,146888499.318965,146888499.329391,146888505.589465,146888505.754428,0.000000,0.000000,0.000000
146888512.622576,146888539.363891,146888548.662224,146888549.632558,146888568.655095,146888569.882984,146888571.097817,146888572.764502,146888573.796169,146888574.807521,146888574.818373,146888581.108243,146888581.274224,0.000000,0.000000,0.000000
146888588.144817,146888614.467539,146888623.755484,146888624.736817,146888643.747558,146888644.975817,146888646.235447,146888647.859280,146888648.891243,146888649.899206,146888649.909539,146888656.236576,146888656.400836,0.000000,0.000000,0.000000
146888663.281132,146888690.442373,146888699.669447,146888700.691465,146888719.712650,146888720.934613,146888722.150835,146888723.771576,146888724.848335,146888725.860650,146888725.872687,146888732.138502,146888732.330447,0.000000,0.000000,0.000000
146888739.185743,146888765.585261,146888774.860335,146888775.841706,146888794.862502,146888796.086484,146888797.302002,146888798.970335,146888799.993910,146888801.004447,146888801.016872,146888807.269465,146888807.510484,0.000000,0.000000,0.000000
146888814.497354,146888840.863909,146888850.130354,146888851.111484,146888870.126354,146888871.477447,146888872.693817,146888874.329872,146888875.363706,146888876.415965,146888876.426798,146888882.685335,146888882.848372,0.000000,0.000000,0.000000
146888884.004632,146888914.429909,146888923.727743,146888924.709317,146888943.768113,146888945.204724,146888946.590706,146888948.300521,146888949.364095,146888950.375354,146888950.388002,146888956.640521,146888956.842854,0.000000,0.000000,0.000000
146888964.178595,146888990.422613,146888999.723502,146889000.708317,146889019.465706,146889020.880002,146889022.098020,146889023.835502,146889024.872150,146889025.880391,146889025.891798,146889032.304039,146889032.528169,0.000000,0.000000,0.000000
146889033.902039,146889064.763335,146889073.987576,146889074.966132,146889093.611372,146889095.071520,146889096.330335,146889098.147095,146889099.177409,146889100.198854,146889100.209854,146889106.507557,146889106.663428,0.000000,0.000000,0.000000
146889108.203224,146889139.099206,146889148.405261,146889149.440761,146889168.141132,146889169.616872,146889170.899650,146889172.806724,146889173.895132,146889174.971113,146889174.986743,146889182.720057,146889185.397817,0.000000,0.000000,0.000000
146889189.189909,146889231.565761,146889242.052891,146889242.719317,146889262.226002,146889264.288298,146889271.662187,146889273.853150,146889274.934391,146889281.067206,146889281.100280,146889291.968928,146889292.450465,0.000000,0.000000,0.000000
146889294.452354,146889336.449650,146889346.041354,146889347.134854,146889366.336483,146889368.692168,146889370.381742,146889377.540446,146889378.606687,146889379.654168,146889379.677780,146889390.623483,146889391.081205,0.000000,0.000000,0.000000
146889392.503594,146889432.302113,146889442.419465,146889443.808242,146889472.659502,146889477.472817,146889478.736242,146889480.568150,146889481.602150,146889482.631168,146889482.690187,146889488.933631,146889489.355983,0.000000,0.000000,0.000000
146889492.265131,146889525.624502,146889535.513483,146889536.884020,146889556.256742,146889563.323668,146889564.690557,146889566.767965,146889572.448779,146889576.631928,146889576.648150,146889583.033113,146889583.462039,0.000000,0.000000,0.000000
146889585.614187,146889618.240724,146889628.633020,146889630.172594,146889649.573983,146889656.679428,146889658.038242,146889660.213613,146889665.844502,146889670.152668,146889670.169353,146889676.425687,146889676.857687,0.000000,0.000000,0.000000
146889679.024705,146889713.075261,146889722.982687,146889724.361298,146889743.738242,146889750.898353,146889752.302687,146889754.449539,146889760.109020,146889764.285668,146889764.302224,146889770.581279,146889770.998502,0.000000,0.000000,0.000000
146889784.693094,146889815.747964,146889825.910687,146889831.504964,146889853.029464,146889854.657983,146889855.876039,146889857.945131,146889858.980539,146889860.065353,146889860.078742,146889866.294242,146889866.713798,0.000000,0.000000,0.000000
146889868.823501,146889903.922279,146889914.038501,146889917.002613,146889935.094631,146889942.099113,146889943.509650,146889945.601742,146889951.296724,146889955.549946,146889955.569946,146889963.299446,146889963.810575,0.000000,0.000000,0.000000
146889966.045446,146890007.363798,146890018.301779,146890019.649594,146890038.366038,146890040.449020,146890042.518316,146890051.835890,146890052.954057,146890054.133909,146890054.158187,146890067.144594,146890070.489575,0.000000,0.000000,0.000000
146890073.118298,146890108.705927,146890120.115168,146890120.146149,146890138.791594,146890140.711779,146890142.595168,146890150.873779,146890152.055724,146890153.368890,146890153.403557,146890164.737612,146890165.149890,0.000000,0.000000,0.000000
146890168.833168,146890208.728649,146890218.817872,146890220.236242,146890240.093927,146890247.044946,146890248.295557,146890250.625223,146890251.750260,146890252.910316,146890252.927557,146890264.800427,146890265.297890,0.000000,0.000000,0.000000
146890267.180649,146890305.328594,146890314.719464,146890316.261723,146890335.861909,146890342.765297,146890344.189946,146890346.232297,146890351.929835,146890356.173316,146890356.189612,146890362.488446,146890362.869131,0.000000,0.000000,0.000000
146890365.821686,146890403.354223,146890412.836742,146890414.372946,146890434.040964,146890440.928520,146890442.341353,146890444.399334,146890450.108223,146890454.390723,146890454.406409,146890460.690205,146890465.341557,0.000000,0.000000,0.000000
146890467.997112,146890505.943705,146890515.670871,146890516.770390,146890537.319001,146890538.668094,146890545.710446,146890547.988668,146890549.806168,146890555.910649,146890555.937742,146890568.187760,146890570.718390,0.000000,0.000000,0.000000
146890573.222612,146890610.895353,146890620.256112,146890621.265353,146890640.503149,146890642.413390,146890644.156816,146890651.857927,146890653.066853,146890654.231908,146890654.255094,146890664.221427,146890664.601834,0.000000,0.000000,0.000000
146890666.340279,146890700.282982,146890710.328223,146890711.707982,146890731.220890,146890738.242242,146890739.584594,146890741.691982,146890747.322242,146890751.655260,146890751.672964,146890757.925686,146890758.310019,0.000000,0.000000,0.000000
146890760.752223,146890805.998112,146890819.640612,146890823.784464,146890842.282538,146890843.921853,146890845.141371,146890846.996316,146890848.076316,146890849.189371,146890849.205223,146890855.466427,146890855.850260,0.000000,0.000000,0.000000
146890858.922890,146890902.559056,146890912.223205,146890913.215297,146890931.803427,146890933.443853,146890934.709205,146890936.921593,146890938.096908,146890939.200519,146890939.223927,146890949.280427,146890949.721593,0.000000,0.000000,0.000000
146890951.845093,146890994.026816,146891003.539316,146891004.883575,146891024.470853,146891031.396334,146891032.755297,146891034.793723,146891040.408908,146891044.643779,146891044.659316,146891050.957445,146891051.344149,0.000000,0.000000,0.000000
146891053.331390,146891088.905686,146891098.784612,146891100.150371,146891119.849853,146891126.781371,146891128.188334,146891130.147464,146891135.844501,146891140.101241,146891140.118149,146891146.372704,146891146.795741,0.000000,0.000000,0.000000
146891149.117556,146891181.453741,146891191.609241,146891193.022371,146891212.929408,146891219.848056,146891221.094501,146891222.983204,146891224.044686,146891225.163797,146891225.181223,146891237.457834,146891237.923630,0.000000,0.000000,0.000000
146891240.233834,146891273.492056,146891284.055760,146891285.359001,146891305.065501,146891311.994186,146891313.407797,146891315.455334,146891321.193704,146891325.389889,146891325.406667,146891331.754575,146891332.120630,0.000000,0.000000,0.000000
146891334.714038,146891368.510908,146891378.088778,146891379.385260,146891399.175667,146891406.077260,146891407.444130,146891409.407204,146891415.038834,146891419.333686,146891419.351538,146891425.725538,146891426.139797,0.000000,0.000000,0.000000
146891427.956815,146891462.873519,146891472.362612,146891473.818186,146891494.099371,146891502.610593,146891504.178500,146891506.267815,146891513.570760,146891519.197556,146891519.220019,146891527.097408,146891527.597889,0.000000,0.000000,0.000000
