141794919.774427,141794940.395186,141794952.323427,141794952.346409,141795007.987538,141795015.502927,141795017.646372,141795025.651649,141795030.308205,141795031.910983,141795031.927575,141795044.172760,141795044.209149,0.000000,0.000000,0.000000
141795044.488464,141795065.990705,141795077.690427,141795077.710575,141795133.366464,141795140.972649,141795142.960946,141795151.013760,141795155.627353,141795157.318223,141795157.335057,141795169.590797,141795169.626279,0.000000,0.000000,0.000000
141795169.925890,141795190.075390,141795201.890797,141795201.911057,141795257.022575,141795264.665445,141795266.724890,141795274.881242,141795279.516427,141795281.334094,141795281.350908,141795293.544186,141795293.579427,0.000000,0.000000,0.000000
141795293.884853,141795316.754334,141795328.401482,141795328.420779,141795383.229945,141795390.880575,141795392.854519,141795401.300631,141795405.920131,141795407.940260,141795407.957075,141795420.189742,141795420.226019,0.000000,0.000000,0.000000
141795420.531834,141795440.800501,141795450.900816,141795451.495279,141795505.478353,141795508.114001,141795510.228019,141795520.100556,141795526.031816,141795531.403408,141795531.419908,141795543.591538,141795543.625705,0.000000,0.000000,0.000000
141795543.922464,141795570.672556,141795582.021871,141795582.577538,141795636.148760,141795639.150612,141795641.727482,141795655.031167,141795663.301464,141795670.629223,141795670.652019,141795686.883334,141795686.936093,0.000000,0.000000,0.000000
141795687.406260,141795712.445297,141795725.494556,141795725.533149,141795775.300667,141795778.306279,141795780.688704,141795792.428112,141795799.993445,141795806.647093,141795806.670482,141795821.851538,141795821.899316,0.000000,0.000000,0.000000
141795822.324927,141795846.270130,141795858.159371,141795858.190816,141795905.403075,141795908.903519,141795911.474371,141795923.566482,141795931.063760,141795937.928649,141795937.951519,141795953.473815,141795953.532241,0.000000,0.000000,0.000000
141795954.048093,141795980.596575,141795991.775130,141795992.468927,141796036.145038,141796039.675130,141796042.246704,141796055.563852,141796061.410889,141796067.366241,141796067.384075,141796079.661204,141796079.696945,0.000000,0.000000,0.000000
141796079.990723,141796100.288612,141796110.557686,141796111.288186,141796156.817482,141796160.102556,141796162.253241,141796172.240834,141796178.071019,141796183.031593,141796183.143389,141796195.451223,141796195.532352,0.000000,0.000000,0.000000
141796195.818686,141796215.558778,141796225.004760,141796226.260630,141796276.245167,141796279.170834,141796281.280852,141796291.109778,141796296.946223,141796302.760852,141796302.776982,141796315.055130,141796315.090723,0.000000,0.000000,0.000000
141796315.386463,141796335.602797,141796345.467593,141796347.300334,141796402.096130,141796409.663611,141796411.696889,141796420.141223,141796424.672593,141796426.490482,141796426.507704,141796438.710315,141796438.747408,0.000000,0.000000,0.000000
141796439.028537,141796460.576630,141796470.066667,141796471.235760,141796525.357185,141796527.950908,141796530.105371,141796539.999593,141796545.838019,141796551.125778,141796551.142760,141796563.401426,141796563.436630,0.000000,0.000000,0.000000
141796563.751037,141796584.428334,141796593.900741,141796595.066982,141796648.169148,141796650.902778,141796653.004408,141796662.838945,141796668.751759,141796673.921334,141796673.937778,141796686.259815,141796686.294704,0.000000,0.000000,0.000000
141796686.600315,141796707.123796,141796716.602334,141796717.764093,141796769.298685,141796772.773019,141796775.226648,141796788.690926,141796796.909204,141796804.094278,141796804.118167,141796820.358185,141796820.412222,0.000000,0.000000,0.000000
141796820.892945,141796847.454167,141796859.438130,141796859.480185,141796908.797463,141796912.281982,141796914.592574,141796927.262574,141796934.952741,141796941.974593,141796941.996963,141796957.160167,141796957.211056,0.000000,0.000000,0.000000
141796957.627593,141796984.606611,141796995.245000,141796996.718204,141797042.352037,141797046.078500,141797048.685333,141797063.243611,141797071.653537,141797078.710352,141797078.734963,141797095.065963,141797095.118130,0.000000,0.000000,0.000000
141797095.572907,141797121.521704,141797131.820963,141797133.792333,141797170.743093,141797174.664685,141797176.773167,141797187.346518,141797193.188074,141797198.731407,141797198.748037,141797210.947407,141797210.983815,0.000000,0.000000,0.000000
141797211.265759,141797242.146444,141797252.147648,141797254.036092,141797293.855055,141797302.668796,141797304.668092,141797314.075981,141797319.279352,141797321.894111,141797321.917963,141797342.156166,141797342.189111,0.000000,0.000000,0.000000
141797343.769944,141797363.993129,141797373.396685,141797374.577592,141797419.067222,141797422.414963,141797424.726611,141797434.665278,141797440.496129,141797445.785240,141797445.801222,141797458.031555,141797458.069129,0.000000,0.000000,0.000000
141797458.565870,141797479.343389,141797489.205926,141797490.780463,141797544.223111,141797552.308148,141797554.184833,141797562.902963,141797567.457185,141797569.276296,141797569.294240,141797581.607722,141797581.642703,0.000000,0.000000,0.000000
141797581.962537,141797604.325074,141797614.117740,141797615.666814,141797671.462111,141797679.186481,141797681.147703,141797689.791074,141797694.383574,141797696.439407,141797696.454833,141797708.665685,141797708.701759,0.000000,0.000000,0.000000
141797709.570333,141797729.800426,141797739.641240,141797741.142814,141797796.566870,141797804.219444,141797806.217796,141797814.727000,141797819.359129,141797821.143203,141797821.161092,141797833.355055,141797833.391129,0.000000,0.000000,0.000000
141797834.257518,141797854.893648,141797864.613481,141797866.194388,141797921.877592,141797932.904722,141797936.128036,141797941.376314,141797950.292499,141797958.062685,141797958.089481,141797976.029462,141797976.096425,0.000000,0.000000,0.000000
141797976.768296,141798005.926092,141798016.838240,141798018.366796,141798072.985592,141798075.966944,141798078.517259,141798090.566073,141798098.083444,141798104.850777,141798104.873351,141798120.068833,141798120.117333,0.000000,0.000000,0.000000
141798120.540722,141798144.813907,141798154.799147,141798156.459425,141798209.009499,141798212.050388,141798214.606555,141798227.047055,141798234.573870,141798241.328110,141798241.350814,141798256.492759,141798256.542647,0.000000,0.000000,0.000000
141798256.958240,141798281.912240,141798292.384925,141798293.733666,141798344.299796,141798347.682055,141798350.225833,141798363.511092,141798371.862407,141798379.025277,141798379.048499,141798395.342425,141798395.394277,0.000000,0.000000,0.000000
141798396.652740,141798428.160462,141798438.941870,141798441.007203,141798487.510555,141798497.832981,141798499.756962,141798510.959981,141798516.910018,141798519.247110,141798519.269721,141798534.422907,141798534.470425,0.000000,0.000000,0.000000
141798534.972277,141798562.131906,141798572.172740,141798573.585369,141798615.008925,141798618.820055,141798621.235777,141798634.582369,141798642.826851,141798650.459814,141798650.484758,141798666.717962,141798666.770962,0.000000,0.000000,0.000000
141798667.246943,141798692.877888,141798703.183869,141798704.942129,141798748.600017,141798752.569795,141798755.015925,141798768.104351,141798776.345888,141798783.738851,141798783.762610,141798800.046406,141798800.103054,0.000000,0.000000,0.000000
141798800.581203,141798825.857221,141798837.038184,141798838.919332,141798886.893443,141798890.469184,141798892.763480,141798903.128221,141798908.969610,141798914.603851,141798914.620462,141798926.863203,141798926.899110,0.000000,0.000000,0.000000
141798927.803795,141798953.480943,141798963.131591,141798964.797925,141799015.340258,141799023.494554,141799025.394499,141799034.294888,141799038.846165,141799040.924499,141799040.941628,141799053.106851,141799053.143684,0.000000,0.000000,0.000000
141799053.487091,141799073.802869,141799083.676740,141799085.402795,141799132.024351,141799140.497869,141799142.326980,141799151.452295,141799155.999480,141799158.141443,141799158.159480,141799170.352536,141799170.386906,0.000000,0.000000,0.000000
141799170.735295,141799191.108406,141799200.898202,141799202.728091,141799246.229110,141799254.762610,141799256.551295,141799265.886739,141799270.551369,141799273.127073,141799273.143332,141799285.420647,141799285.456647,0.000000,0.000000,0.000000
141799285.751758,141799305.838906,141799315.662980,141799317.389110,141799363.926332,141799372.533369,141799374.313276,141799383.740684,141799388.295702,141799390.732239,141799390.749795,141799402.989054,141799403.024443,0.000000,0.000000,0.000000
141799403.342665,141799423.693962,141799433.488443,141799435.200276,141799486.214147,141799494.786202,141799496.580369,141799505.934554,141799510.491554,141799512.918536,141799512.935610,141799525.183924,141799525.419239,0.000000,0.000000,0.000000
141799525.686850,141799546.740498,141799556.443776,141799557.716147,141799612.126480,141799615.061221,141799617.954776,141799631.786480,141799640.855665,141799648.786647,141799648.808387,141799666.283295,141799666.344110,0.000000,0.000000,0.000000
141799667.873480,141799694.977517,141799705.096202,141799706.451110,141799760.260647,141799763.199202,141799765.757702,141799778.135165,141799785.798998,141799792.961258,141799792.982072,141799810.406758,141799810.463628,0.000000,0.000000,0.000000
141799814.150313,141799847.156517,141799857.612017,141799860.365332,141799912.517054,141799915.558258,141799917.975832,141799928.813239,141799934.729591,141799940.362776,141799940.379628,141799952.689795,141799952.965183,0.000000,0.000000,0.000000
141799953.243702,141799978.076943,141799988.062906,141799989.742924,141800041.116183,141800049.361609,141800051.299757,141800061.258498,141800065.800980,141800068.471924,141800068.489072,141800080.713980,141800080.750202,0.000000,0.000000,0.000000
141800081.079072,141800101.962831,141800111.386609,141800112.679480,141800161.404035,141800164.841739,141800166.903517,141800178.541091,141800184.470461,141800190.572109,141800190.590165,141800202.786720,141800202.823406,0.000000,0.000000,0.000000
141800203.714794,141800225.103035,141800234.992739,141800236.769276,141800281.026517,141800290.096294,141800296.378776,141800306.233331,141800307.463665,141800310.494072,141800310.511794,141800322.766683,141800322.801480,0.000000,0.000000,0.000000
141800324.940924,141800344.639017,141800354.067702,141800355.349998,141800391.345998,141800395.778442,141800397.886405,141800410.986054,141800416.850479,141800423.058905,141800423.075702,141800435.306016,141800435.342109,0.000000,0.000000,0.000000
141800435.633572,141800455.942479,141800465.666257,141800467.193646,141800496.379072,141800505.962961,141800512.346183,141800521.562498,141800522.809479,141800527.440109,141800527.458183,141800539.656794,141800539.692239,0.000000,0.000000,0.000000
141800539.984053,141800560.172942,141800569.857424,141800571.429979,141800602.660831,141800615.929220,141800625.533183,141800636.727072,141800638.258350,141800640.404831,141800640.430053,141800657.771053,141800657.829590,0.000000,0.000000,0.000000
141800658.384109,141800685.248294,141800695.689035,141800697.103535,141800738.765368,141800743.146998,141800745.739572,141800758.412183,141800766.059146,141800772.726313,141800772.749387,141800787.970646,141800788.021738,0.000000,0.000000,0.000000
141800788.452609,141800814.376479,141800824.561276,141800826.159146,141800875.639868,141800879.402183,141800882.398553,141800895.306090,141800903.698350,141800910.785590,141800910.809294,141800927.049961,141800927.102812,0.000000,0.000000,0.000000
141800929.522201,141800955.694998,141800966.210294,141800967.631349,141801019.438387,141801022.555016,141801024.831331,141801035.207812,141801041.109609,141801046.561775,141801046.578590,141801058.774942,141801058.811072,0.000000,0.000000,0.000000
141801059.224146,141801082.088349,141801091.687275,141801093.186886,141801145.180516,141801153.250442,141801155.158812,141801164.183664,141801168.888794,141801170.639572,141801170.657479,141801182.897312,141801182.933868,0.000000,0.000000,0.000000
141801184.704146,141801205.016646,141801214.908405,141801216.591201,141801265.633479,141801274.082053,141801275.937905,141801285.168683,141801289.796034,141801291.720738,141801291.735275,141801303.943664,141801303.980442,0.000000,0.000000,0.000000
141801305.645460,141801325.810905,141801335.702127,141801337.196905,141801380.795183,141801389.574979,141801391.347349,141801400.650405,141801405.287460,141801407.452460,141801407.469683,141801419.690571,141801419.726220,0.000000,0.000000,0.000000
141801421.438331,141801442.034775,141801451.881108,141801453.374016,141801495.573757,141801504.381534,141801506.185275,141801515.860071,141801520.587127,141801523.319571,141801523.334923,141801535.591664,141801535.627942,0.000000,0.000000,0.000000
141801537.225905,141801559.133497,141801568.756386,141801570.254312,141801614.899553,141801623.703627,141801625.458553,141801634.497979,141801639.141164,141801641.119423,141801641.134757,141801653.444923,141801653.480831,0.000000,0.000000,0.000000
141801654.996516,141801675.491627,141801685.510405,141801686.437294,141801737.092256,141801740.519849,141801743.346868,141801757.384349,141801766.267534,141801774.393293,141801774.428719,141801803.826349,141801803.880293,0.000000,0.000000,0.000000
141801806.143330,141801831.349164,141801841.969793,141801843.414775,141801893.341219,141801896.976997,141801907.127867,141801913.051997,141801921.441849,141801928.986571,141801929.010293,141801945.641090,141801946.036719,0.000000,0.000000,0.000000
141801946.506442,141801972.890441,141801983.079256,141801984.380886,141802028.989978,141802033.062367,141802035.431293,141802047.834775,141802055.490738,141802062.619553,141802062.658867,141802077.804293,141802078.190978,0.000000,0.000000,0.000000
141802078.608682,141802103.465238,141802113.903275,141802115.224090,141802154.548367,141802158.687090,141802161.042090,141802173.846719,141802181.448941,141802188.375034,141802188.396386,141802203.527293,141802203.855312,0.000000,0.000000,0.000000
141802204.276090,141802233.459997,141802244.078015,141802246.662664,141802287.055738,141802291.935738,141802294.937515,141802309.899071,141802318.511312,141802325.696089,141802325.718978,141802342.015404,141802342.556163,0.000000,0.000000,0.000000
141802343.030608,141802369.827293,141802380.959182,141802381.941219,141802420.281256,141802424.388941,141802426.616793,141802437.953349,141802444.413608,141802450.301293,141802450.321423,141802470.988719,141802471.023349,0.000000,0.000000,0.000000
141802471.362589,141802492.156478,141802501.962052,141802503.192386,141802548.058589,141802551.111145,141802553.266219,141802563.502219,141802569.486182,141802575.243941,141802575.261478,141802587.508719,141802587.543867,0.000000,0.000000,0.000000
141802588.584774,141802612.456108,141802621.881515,141802623.082182,141802671.757256,141802674.873941,141802676.947867,141802686.445737,141802692.356737,141802697.506034,141802697.522497,141802709.791663,141802709.827737,0.000000,0.000000,0.000000
141802710.127034,141802732.680645,141802742.732404,141802744.463978,141802805.846108,141802813.003645,141802818.463682,141802822.643904,141802829.570811,141802831.565089,141802831.593163,141802847.981256,141802849.309497,0.000000,0.000000,0.000000
141802849.642385,141802871.128959,141802880.641459,141802881.802145,141802937.105645,141802939.922274,141802942.267700,141802952.358534,141802954.119645,141802960.974848,141802960.998126,141802983.001922,141802983.058663,0.000000,0.000000,0.000000
141802983.445682,141803003.580033,141803013.059682,141803014.268515,141803069.062219,141803071.706108,141803073.974459,141803083.742052,141803089.632885,141803094.981626,141803094.996904,141803107.224441,141803107.259867,0.000000,0.000000,0.000000
141803107.574274,141803129.812367,141803140.178682,141803141.431330,141803196.171663,141803199.073793,141803201.742756,141803214.602478,141803222.963330,141803230.200589,141803230.222033,141803246.422515,141803246.474663,0.000000,0.000000,0.000000
141803246.963959,141803272.289607,141803282.481052,141803283.789996,141803337.766255,141803340.730589,141803343.291274,141803355.416126,141803362.921052,141803370.147237,141803370.169348,141803385.348700,141803385.395904,0.000000,0.000000,0.000000
141803386.647293,141803424.979052,141803442.262422,141803449.760867,141803506.515663,141803509.205848,141803511.078329,141803516.151496,141803517.500570,141803519.630792,141803519.654163,141803535.820515,141803535.888626,0.000000,0.000000,0.000000
141803536.734644,141803569.692755,141803581.083329,141803582.568626,141803634.050033,141803637.248440,141803639.851385,141803652.668422,141803660.229292,141803666.888755,141803666.910922,141803682.192996,141803682.242922,0.000000,0.000000,0.000000
141803682.716626,141803705.919274,141803716.419292,141803717.644329,141803765.082626,141803768.509144,141803770.828607,141803781.268626,141803787.280811,141803793.152533,141803793.169774,141803805.396440,141803805.432940,0.000000,0.000000,0.000000
141803806.353644,141803828.081903,141803837.832070,141803839.519570,141803882.309218,141803891.095551,141803893.355422,141803898.206366,141803904.196014,141803909.990311,141803910.021903,141803922.245792,141803922.499570,0.000000,0.000000,0.000000
141803922.793255,141803942.796681,141803952.498181,141803954.156440,141803998.339051,141804007.199366,141804008.959255,141804018.259662,141804022.904385,141804024.715533,141804024.732051,141804036.969885,141804037.218996,0.000000,0.000000,0.000000
141804037.510459,141804058.468070,141804068.296718,141804069.878959,141804117.076811,141804125.768366,141804127.572144,141804136.892662,141804141.531014,141804143.562607,141804143.578829,141804155.809644,141804156.080292,0.000000,0.000000,0.000000
141804156.371774,141804177.400329,141804187.289514,141804188.842181,141804240.921107,141804249.237440,141804251.182255,141804260.204662,141804264.855218,141804266.819292,141804266.836199,141804279.069922,141804279.413607,0.000000,0.000000,0.000000
141804279.698736,141804302.090181,141804311.998070,141804313.580273,141804363.981477,141804372.423718,141804374.258477,141804383.355959,141804388.014959,141804389.958959,141804389.976051,141804402.231162,141804402.484107,0.000000,0.000000,0.000000
141804402.768107,141804422.743588,141804432.583329,141804434.172866,141804481.774477,141804492.851292,141804494.920625,141804507.096736,141804513.705162,141804515.843921,141804515.866440,141804532.326403,141804532.374533,0.000000,0.000000,0.000000
141804532.966310,141804560.420514,141804571.027736,141804572.494273,141804614.051329,141804618.230940,141804621.135607,141804636.008032,141804644.825292,141804652.040773,141804652.065681,141804668.295847,141804668.749051,0.000000,0.000000,0.000000
141804669.201347,141804695.773310,141804706.500069,141804707.817699,141804745.668477,141804749.899069,141804752.444903,141804765.279421,141804772.893532,141804779.724514,141804779.744699,141804795.183329,141804795.234847,0.000000,0.000000,0.000000
141804795.659903,141804825.358940,141804835.704236,141804837.185847,141804874.274699,141804878.271106,141804880.830014,141804893.222625,141804900.857458,141804908.076755,141804908.097273,141804923.351977,141804923.399699,0.000000,0.000000,0.000000
141804925.705495,141804950.632255,141804961.270273,141804962.585366,141805005.372329,141805009.639921,141805012.341940,141805025.323606,141805033.627088,141805040.640106,141805040.662403,141805056.851125,141805056.903773,0.000000,0.000000,0.000000
141805059.419347,141805087.786810,141805098.266291,141805099.652903,141805150.281366,141805154.320458,141805163.671384,141805168.988421,141805176.559328,141805183.587717,141805183.610662,141805198.811273,141805198.857236,0.000000,0.000000,0.000000
141805199.339903,141805228.512680,141805239.168791,141805240.887421,141805295.039865,141805304.684606,141805306.824088,141805317.756662,141805323.763439,141805325.573162,141805325.595847,141805340.774606,141805340.825310,0.000000,0.000000,0.000000
141805342.111736,141805372.245958,141805383.879217,141805384.744569,141805437.913847,141805441.439199,141805452.713143,141805458.115328,141805466.356532,141805473.603143,141805473.628402,141805489.821995,141805489.873236,0.000000,0.000000,0.000000
141805491.272051,141805526.812976,141805537.684606,141805539.586995,141805590.175384,141805593.731587,141805603.024013,141805608.508125,141805616.066828,141805622.733865,141805622.755347,141805637.877884,141805638.251902,0.000000,0.000000,0.000000
141805638.652680,141805663.603143,141805673.818662,141805675.285884,141805723.406884,141805727.067847,141805729.806680,141805743.689476,141805752.078680,141805759.420884,141805759.446347,141805776.741476,141805777.194847,0.000000,0.000000,0.000000
141805777.683087,141805808.860550,141805819.430365,141805821.297643,141805864.515569,141805868.636791,141805871.115476,141805883.040291,141805889.014254,141805894.365847,141805894.381550,141805906.583272,141805906.618921,0.000000,0.000000,0.000000
141805906.958310,141805927.874606,141805937.717198,141805939.198050,141805973.253976,141805982.926217,141805989.351698,141805998.580532,141805999.817754,141806002.176791,141806002.194680,141806014.412532,141806014.448680,0.000000,0.000000,0.000000
141806014.750828,141806034.869402,141806044.758828,141806046.268791,141806070.137439,141806079.809643,141806086.273346,141806095.173698,141806096.428365,141806099.503476,141806099.518939,141806111.794143,141806112.031069,0.000000,0.000000,0.000000
141806112.304754,141806133.407365,141806143.240032,141806144.733717,141806175.901995,141806185.864346,141806192.199420,141806200.459235,141806201.715754,141806203.285235,141806203.302717,141806215.510606,141806215.551309,0.000000,0.000000,0.000000
141806215.840106,141806235.777587,141806245.275569,141806247.314328,141806288.852846,141806292.966920,141806295.255698,141806305.103920,141806310.995365,141806316.386198,141806316.403346,141806328.706624,141806328.741180,0.000000,0.000000,0.000000
141806329.055939,141806349.268494,141806359.042402,141806360.229828,141806415.000420,141806417.518717,141806419.658791,141806429.072643,141806434.976865,141806439.967698,141806439.984531,141806452.267902,141806452.305105,0.000000,0.000000,0.000000
141806452.760828,141806472.939772,141806482.850976,141806484.352828,141806538.870013,141806546.468587,141806548.451217,141806556.755420,141806561.320031,141806562.903828,141806562.920420,141806576.774735,141806576.832217,0.000000,0.000000,0.000000
141806577.499328,141806605.511679,141806616.374087,141806617.817587,141806671.343439,141806674.453254,141806676.569179,141806686.310772,141806692.240550,141806697.334383,141806697.351142,141806709.551476,141806709.587031,0.000000,0.000000,0.000000
141806709.986402,141806730.775605,141806740.709235,141806742.161309,141806794.103439,141806802.078013,141806803.992439,141806812.829105,141806817.491179,141806819.328179,141806819.344920,141806831.563587,141806831.599494,0.000000,0.000000,0.000000
141806831.917272,141806856.125661,141806865.695661,141806867.573679,141806916.447476,141806924.767105,141806926.663864,141806935.280679,141806939.926679,141806941.783216,141806941.803901,141806954.259698,141806954.298013,0.000000,0.000000,0.000000
141806954.640439,141806975.287624,141806985.161716,141806986.899976,141807030.248661,141807038.749327,141807040.606476,141807049.051383,141807053.741809,141807055.587772,141807055.605513,141807067.775494,141807067.810864,0.000000,0.000000,0.000000
141807068.206994,141807093.459938,141807103.055864,141807104.779568,141807149.257401,141807157.689401,141807159.528901,141807167.970327,141807172.627309,141807174.582346,141807174.598531,141807186.839383,141807187.046901,0.000000,0.000000,0.000000
141807187.334105,141807208.110568,141807217.989549,141807219.670790,141807267.533031,141807275.619327,141807277.531272,141807285.372346,141807289.988549,141807291.345679,141807291.361790,141807303.619198,141807303.654142,0.000000,0.000000,0.000000
141807305.195309,141807325.208679,141807335.067753,141807336.835142,141807391.194253,141807402.256105,141807404.890809,141807415.869068,141807423.223660,141807424.676994,141807424.703716,141807442.203586,141807442.259864,0.000000,0.000000,0.000000
141807443.671216,141807471.919975,141807482.532494,141807483.614605,141807537.102012,141807539.685327,141807541.793401,141807550.974697,141807552.230049,141807558.228327,141807558.251586,141807572.031938,141807572.176586,0.000000,0.000000,0.000000
141807572.477901,141807593.273809,141807603.069771,141807604.760346,141807656.752734,141807664.588901,141807666.557420,141807674.237457,141807678.817105,141807680.249123,141807680.265864,141807692.495623,141807692.672864,0.000000,0.000000,0.000000
141807692.965697,141807713.468290,141807723.288845,141807725.030234,141807776.075216,141807784.002364,141807785.869031,141807793.671679,141807798.257882,141807799.763401,141807799.779771,141807811.992142,141807812.153512,0.000000,0.000000,0.000000
141807812.483808,141807834.669827,141807844.541827,141807846.227845,141807898.607697,141807906.451382,141807908.642364,141807911.958327,141807917.864512,141807922.501586,141807922.518086,141807934.802438,141807934.963734,0.000000,0.000000,0.000000
141807935.240327,141807956.068734,141807965.840531,141807967.013697,141808019.744253,141808022.186493,141808024.340956,141808033.284382,141808034.620327,141808040.522327,141808040.546216,141808054.303679,141808054.339308,0.000000,0.000000,0.000000
141808054.672179,141808083.071067,141808092.505919,141808099.151419,141808158.734197,141808163.933512,141808165.722382,141808168.861753,141808170.164993,141808171.476197,141808171.492123,141808183.647345,141808183.776771,0.000000,0.000000,0.000000
141808184.057919,141808210.717956,141808221.334216,141808222.749160,141808280.236512,141808282.470697,141808292.678604,141808296.182123,141808304.571567,141808311.105012,141808311.129141,141808327.396234,141808327.449790,0.000000,0.000000,0.000000
141808327.920901,141808353.070586,141808363.237882,141808364.572141,141808421.415697,141808423.536178,141808425.881623,141808436.743197,141808438.182086,141808445.768012,141808445.803641,141808463.321086,141808463.370419,0.000000,0.000000,0.000000
141808463.809049,141808487.128271,141808497.253549,141808498.581512,141808555.420956,141808557.577456,141808559.876882,141808570.735234,141808572.214271,141808579.755604,141808579.786456,141808599.170660,141808599.228178,0.000000,0.000000,0.000000
141808599.791049,141808629.134678,141808640.313271,141808641.900567,141808699.238363,141808701.655123,141808703.963882,141808714.770826,141808716.202549,141808723.950067,141808723.986382,141808741.592141,141808741.640919,0.000000,0.000000,0.000000
141808742.080400,141808765.667382,141808775.645937,141808776.917697,141808833.424993,141808835.872530,141808838.147715,141808849.457789,141808850.463697,141808858.048160,141808858.084419,141808875.699660,141808875.747419,0.000000,0.000000,0.000000
141808877.952326,141808905.564178,141808916.443030,141808918.103845,141808974.917604,141808977.446474,141808980.649604,141808993.466215,141808995.076234,141809003.663567,141809003.703030,141809022.718122,141809022.767437,0.000000,0.000000,0.000000
141809023.211678,141809049.166400,141809059.750030,141809061.182252,141809117.598363,141809119.713382,141809121.983696,141809130.851530,141809132.150956,141809138.320363,141809138.344826,141809152.100826,141809152.136122,0.000000,0.000000,0.000000
141809153.707345,141809173.621771,141809183.414104,141809184.995030,141809241.581900,141809248.784641,141809250.898159,141809253.866345,141809259.717122,141809264.551789,141809264.569030,141809276.924308,141809276.958770,0.000000,0.000000,0.000000
141809277.250622,141809297.547900,141809307.038511,141809308.292196,141809364.429511,141809366.710067,141809368.812122,141809377.789511,141809379.083937,141809385.209919,141809385.236122,141809399.032196,141809399.065548,0.000000,0.000000,0.000000
141809399.344252,141809427.555696,141809437.004307,141809443.737122,141809504.058493,141809509.184918,141809510.978289,141809514.035881,141809515.332233,141809516.901881,141809516.917974,141809529.128881,141809529.164678,0.000000,0.000000,0.000000
141809529.521011,141809549.537715,141809559.307530,141809560.906196,141809617.302641,141809624.651492,141809626.664141,141809634.350826,141809638.939030,141809640.493604,141809640.509844,141809652.778974,141809652.816474,0.000000,0.000000,0.000000
141809653.166511,141809673.464955,141809683.232511,141809684.926270,141809741.218178,141809748.545437,141809750.660900,141809758.528955,141809763.143511,141809764.789992,141809764.806363,141809777.069418,141809777.103900,0.000000,0.000000,0.000000
141809777.465307,141809797.712826,141809807.667974,141809809.810066,141809866.887289,141809877.603344,141809880.311696,141809884.266178,141809893.120548,141809900.545603,141809900.574955,141809919.080511,141809919.147881,0.000000,0.000000,0.000000
141809919.897122,141809952.414955,141809963.841752,141809965.478289,141810022.336585,141810024.773677,141810032.151289,141810035.833344,141810041.653992,141810046.615196,141810046.632659,141810058.865585,141810058.902733,0.000000,0.000000,0.000000
141810059.184381,141810083.409011,141810093.339789,141810094.868751,141810150.543566,141810158.012474,141810160.052585,141810168.071085,141810172.658696,141810174.340770,141810174.357714,141810186.572825,141810186.608474,0.000000,0.000000,0.000000
141810186.926381,141810215.895992,141810225.341288,141810231.872307,141810290.942437,141810296.395196,141810298.176529,141810301.771677,141810303.054566,141810304.724048,141810304.740362,141810316.903288,141810316.940881,0.000000,0.000000,0.000000
141810317.278307,141810338.505437,141810349.107474,141810351.097418,141810411.150196,141810418.167381,141810423.766196,141810427.804955,141810434.788418,141810436.478992,141810436.507659,141810452.940955,141810459.812881,0.000000,0.000000,0.000000
141810461.094473,141810483.015381,141810492.411399,141810493.620103,141810547.294066,141810550.189844,141810552.237899,141810562.794029,141810569.214381,141810574.878344,141810574.895418,141810595.250640,141810595.287529,0.000000,0.000000,0.000000
