140739570.490353,140739623.203686,140739637.287501,140739638.831056,140739715.155445,140739727.330926,140739730.103278,140739743.452741,140739751.244704,140739754.210649,140739754.234315,140739770.512408,140739771.171908,0.000000,0.000000,0.000000
140739775.580204,140739814.755130,140739830.857426,140739830.887426,140739904.315075,140739908.527352,140739920.072000,140739926.212260,140739935.585500,140739944.635167,140739944.659463,140739960.896593,140739961.659389,0.000000,0.000000,0.000000
140739967.511723,140740003.901889,140740019.402926,140740021.092778,140740098.186074,140740111.600945,140740114.846000,140740121.876704,140740124.080204,140740127.503611,140740127.528019,140740155.893426,140740158.231352,0.000000,0.000000,0.000000
140740161.632593,140740202.911593,140740212.958722,140740214.159926,140740260.811482,140740264.429000,140740266.717556,140740276.719315,140740277.977556,140740280.100667,140740280.122482,140740298.448204,140740298.959463,0.000000,0.000000,0.000000
140740300.974685,140740333.382204,140740343.675704,140740345.199722,140740388.536648,140740396.949185,140740398.728093,140740403.566093,140740409.402593,140740415.596130,140740415.612241,140740427.781815,140740428.289389,0.000000,0.000000,0.000000
140740436.466759,140740467.956445,140740477.363352,140740484.610185,140740534.273111,140740540.829852,140740542.621778,140740546.640945,140740547.942148,140740549.541241,140740549.558630,140740561.766222,140740562.196630,0.000000,0.000000,0.000000
140740564.009445,140740596.114185,140740605.874093,140740607.120630,140740657.212778,140740660.580000,140740662.862833,140740672.762796,140740678.610833,140740684.649648,140740684.666722,140740696.918074,140740697.308444,0.000000,0.000000,0.000000
140740714.016481,140740743.059500,140740754.742315,140740760.496444,140740818.215000,140740820.353815,140740822.145630,140740825.829907,140740827.130685,140740828.848315,140740828.865796,140740841.080148,140740841.542833,0.000000,0.000000,0.000000
140740853.265463,140740887.119130,140740896.956722,140740902.852296,140740985.736296,140740989.201796,140740991.841037,140740997.979907,140740999.846055,140741002.846870,140741002.870907,140741020.597111,140741021.440907,0.000000,0.000000,0.000000
140741026.680129,140741084.792092,140741102.119796,140741105.114815,140741162.255481,140741170.280648,140741172.310296,140741176.616889,140741177.970722,140741179.995833,140741180.042018,140741198.841574,140741199.400648,0.000000,0.000000,0.000000
140741204.114481,140741236.882129,140741246.575389,140741248.282333,140741300.164018,140741308.298370,140741310.072333,140741315.080240,140741316.390370,140741318.711055,140741318.728333,140741336.726833,140741337.264740,0.000000,0.000000,0.000000
140741339.188926,140741374.031740,140741384.042370,140741385.734388,140741435.007425,140741443.395463,140741445.231351,140741454.649240,140741459.478351,140741461.621907,140741461.638259,140741473.856370,140741474.243888,0.000000,0.000000,0.000000
140741476.181092,140741512.534018,140741522.622740,140741524.161629,140741574.266851,140741582.161055,140741587.471851,140741592.491203,140741593.745018,140741595.751944,140741595.769462,140741607.940407,140741608.332907,0.000000,0.000000,0.000000
140741610.451925,140741642.824240,140741652.782166,140741653.898370,140741691.067036,140741694.997203,140741697.287573,140741707.924444,140741713.755573,140741719.641370,140741719.658499,140741731.964073,140741732.485222,0.000000,0.000000,0.000000
140741734.380407,140741772.057185,140741781.595666,140741783.390481,140741826.283981,140741839.847036,140741842.495888,140741856.712629,140741864.579036,140741867.603166,140741867.626999,140741883.882870,140741884.422962,0.000000,0.000000,0.000000
140741886.720555,140741933.244999,140741946.415333,140741948.395166,140742009.839073,140742014.725277,140742017.659907,140742032.635518,140742042.045777,140742050.807740,140742050.831518,140742067.017962,140742067.579092,0.000000,0.000000,0.000000
140742070.151555,140742114.226795,140742125.526351,140742127.243258,140742180.516944,140742188.631295,140742190.511684,140742199.187129,140742204.137814,140742205.986795,140742206.003555,140742218.263925,140742218.654388,0.000000,0.000000,0.000000
140742221.995573,140742255.733610,140742265.544129,140742267.410703,140742322.912499,140742330.689221,140742332.645425,140742341.200832,140742346.044943,140742348.170499,140742348.188073,140742360.394684,140742360.984036,0.000000,0.000000,0.000000
140742365.918906,140742396.102795,140742406.000647,140742407.737851,140742462.961592,140742470.693703,140742472.664443,140742481.322758,140742486.283573,140742488.013740,140742488.030388,140742500.327277,140742500.873406,0.000000,0.000000,0.000000
140742502.703888,140742536.933629,140742546.808166,140742547.904166,140742602.831536,140742605.443795,140742612.955962,140742617.411758,140742623.264758,140742628.798258,140742628.815536,140742640.996128,140742641.378369,0.000000,0.000000,0.000000
140742644.095925,140742675.389536,140742685.190110,140742686.505277,140742740.755795,140742743.568147,140742751.361406,140742755.785573,140742761.636517,140742767.258073,140742767.275406,140742779.529851,140742780.124480,0.000000,0.000000,0.000000
140742782.396295,140742819.393499,140742831.807295,140742834.319388,140742913.271665,140742926.339258,140742929.683628,140742947.931221,140742957.860832,140742961.796258,140742961.839221,140742981.084517,140742981.767869,0.000000,0.000000,0.000000
140742994.181202,140743032.957017,140743042.872721,140743044.496387,140743094.806554,140743103.184962,140743105.038499,140743114.318332,140743119.298406,140743121.255610,140743121.273499,140743133.450128,140743134.030832,0.000000,0.000000,0.000000
140743142.404406,140743170.848461,140743180.520295,140743182.124702,140743228.283276,140743237.051017,140743238.872239,140743248.263684,140743253.301591,140743255.606295,140743255.622017,140743267.855128,140743268.560110,0.000000,0.000000,0.000000
140743269.989758,140743302.138887,140743312.266276,140743314.112202,140743355.789110,140743364.694332,140743366.573647,140743371.347535,140743372.755276,140743375.210128,140743375.226165,140743393.696758,140743394.239480,0.000000,0.000000,0.000000
140743395.914128,140743429.065221,140743439.228221,140743441.165813,140743484.804091,140743493.808739,140743495.568832,140743500.145906,140743501.382128,140743503.621480,140743503.642535,140743521.662628,140743523.578850,0.000000,0.000000,0.000000
140743525.133739,140743569.013498,140743580.055295,140743585.926998,140743637.688702,140743640.800220,140743642.550646,140743646.869702,140743648.119295,140743650.403517,140743650.419017,140743662.664480,140743663.033350,0.000000,0.000000,0.000000
140743664.918702,140743700.142480,140743710.189776,140743711.833480,140743778.224776,140743791.036998,140743793.771702,140743807.785331,140743815.566535,140743818.908498,140743818.946461,140743836.156183,140743836.860424,0.000000,0.000000,0.000000
140743840.962535,140743887.441128,140743904.827035,140743907.064813,140743964.931091,140743968.499220,140743971.056387,140743980.977442,140743982.267665,140743984.570591,140743984.601461,140744002.677091,140744003.642331,0.000000,0.000000,0.000000
140744005.712979,140744040.697646,140744050.916276,140744052.458035,140744096.133276,140744104.822054,140744106.607646,140744115.985220,140744120.987572,140744123.510257,140744123.526739,140744135.747979,140744136.061813,0.000000,0.000000,0.000000
140744144.293591,140744174.583813,140744184.371442,140744186.222479,140744232.907442,140744241.645442,140744243.482442,140744252.854294,140744257.778702,140744260.187165,140744260.204127,140744272.423276,140744273.020868,0.000000,0.000000,0.000000
140744276.273516,140744306.940313,140744316.842368,140744318.622702,140744369.765702,140744378.066535,140744380.052127,140744385.008016,140744386.288405,140744388.761683,140744388.779405,140744406.784757,140744407.339590,0.000000,0.000000,0.000000
140744409.848035,140744445.218461,140744454.886294,140744456.380516,140744511.180553,140744519.079331,140744521.054220,140744529.971664,140744534.948627,140744536.999164,140744537.014313,140744549.246942,140744549.598498,0.000000,0.000000,0.000000
140744551.962127,140744585.136553,140744594.946775,140744596.578090,140744655.186294,140744667.793664,140744670.483053,140744684.908183,140744692.756942,140744696.367090,140744696.387609,140744712.712849,140744713.249572,0.000000,0.000000,0.000000
140744723.574016,140744761.815646,140744776.379849,140744778.716275,140744858.640757,140744871.312016,140744874.023423,140744881.726886,140744883.801664,140744887.346572,140744887.389072,140744912.140238,140744913.036238,0.000000,0.000000,0.000000
140744915.993423,140744956.579349,140744966.795701,140744968.430423,140745020.345275,140745028.639757,140745030.458979,140745035.895609,140745037.400053,140745040.108738,140745040.132571,140745056.229146,140745056.610979,0.000000,0.000000,0.000000
140745059.251516,140745095.753757,140745105.885997,140745107.591220,140745165.960738,140745172.690683,140745174.432905,140745180.377071,140745181.675849,140745184.558275,140745184.574257,140745196.828682,140745197.187553,0.000000,0.000000,0.000000
140745199.394942,140745232.773831,140745242.606645,140745244.297831,140745288.781312,140745297.834775,140745304.371590,140745314.382571,140745315.632627,140745318.791460,140745318.807053,140745331.043997,140745331.411164,0.000000,0.000000,0.000000
140745333.090090,140745367.057016,140745376.994756,140745377.924219,140745413.673701,140745418.389979,140745420.510942,140745433.184812,140745439.199423,140745445.700886,140745445.718738,140745457.890016,140745458.480053,0.000000,0.000000,0.000000
140745460.290053,140745493.948608,140745504.028793,140745505.835571,140745535.055127,140745544.704997,140745546.464571,140745552.706219,140745553.995793,140745558.490404,140745558.517164,140745576.922867,140745577.295108,0.000000,0.000000,0.000000
140745591.163960,140745616.518071,140745626.175645,140745627.725108,140745663.249701,140745677.239627,140745680.108201,140745687.452478,140745695.979164,140745704.184590,140745704.206960,140745719.336738,140745719.808330,0.000000,0.000000,0.000000
140745721.982090,140745764.654627,140745777.932238,140745780.095627,140745838.255238,140745851.319386,140745861.315275,140745874.581515,140745876.528664,140745879.568034,140745879.590386,140745895.904664,140745899.236627,0.000000,0.000000,0.000000
140745903.837349,140745942.268941,140745954.672349,140745956.308701,140746006.037682,140746014.548886,140746017.275701,140746022.024478,140746028.226626,140746034.382997,140746034.402238,140746055.035719,140746055.356182,0.000000,0.000000,0.000000
140746057.312978,140746092.357256,140746102.038571,140746103.697200,140746155.673108,140746163.860108,140746165.774312,140746174.892163,140746179.735812,140746181.822719,140746181.839552,140746194.028071,140746194.595589,0.000000,0.000000,0.000000
140746197.945589,140746224.615145,140746234.225293,140746235.616349,140746287.251108,140746290.281423,140746294.136071,140746305.683997,140746307.080367,140746308.941645,140746308.959256,140746327.550756,140746328.101293,0.000000,0.000000,0.000000
140746330.237904,140746366.980608,140746376.509145,140746378.015997,140746427.132293,140746435.760404,140746437.544997,140746446.864182,140746451.690885,140746453.655960,140746453.671626,140746465.885497,140746467.581034,0.000000,0.000000,0.000000
140746469.426422,140746507.479682,140746517.037737,140746518.593719,140746562.147089,140746570.835941,140746572.647996,140746581.930052,140746586.839811,140746589.008608,140746589.025052,140746601.304108,140746601.703311,0.000000,0.000000,0.000000
140746603.463200,140746638.264719,140746648.000515,140746649.668404,140746711.713330,140746725.529293,140746728.683182,140746736.371848,140746745.690478,140746756.350367,140746756.384330,140746778.019570,140746778.817607,0.000000,0.000000,0.000000
140746784.502200,140746851.094052,140746862.828774,140746864.323793,140746914.234404,140746922.038830,140746927.378311,140746931.874626,140746933.148718,140746935.144644,140746935.161626,140746947.372441,140746947.683033,0.000000,0.000000,0.000000
140746952.317163,140746985.599459,140746995.173126,140746996.746941,140747047.599737,140747056.061681,140747057.881218,140747067.351941,140747072.197552,140747074.431237,140747074.448033,140747086.725107,140747087.786681,0.000000,0.000000,0.000000
140747096.401904,140747132.573552,140747142.829607,140747148.648348,140747200.855792,140747203.687459,140747205.433644,140747210.561292,140747211.818052,140747214.081941,140747214.096644,140747226.265404,140747227.342126,0.000000,0.000000,0.000000
140747229.757792,140747264.133589,140747273.655903,140747275.187552,140747319.936866,140747328.735200,140747330.536440,140747339.933107,140747344.763755,140747347.138292,140747347.155274,140747359.480144,140747360.406459,0.000000,0.000000,0.000000
140747363.073774,140747404.896255,140747415.174422,140747416.780903,140747460.314311,140747467.238626,140747468.980755,140747474.265737,140747475.519792,140747477.797403,140747477.811774,140747490.040533,140747490.418514,0.000000,0.000000,0.000000
140747492.618811,140747526.433292,140747535.861533,140747537.141533,140747586.203496,140747592.534644,140747595.739459,140747612.756663,140747622.175255,140747630.967107,140747630.990107,140747647.232014,140747648.297311,0.000000,0.000000,0.000000
140747650.696625,140747695.860477,140747710.212366,140747712.298014,140747767.235218,140747771.312755,140747773.490533,140747784.755829,140747790.643255,140747796.285403,140747796.303588,140747808.471829,140747809.035866,0.000000,0.000000,0.000000
140747811.318125,140747845.584125,140747855.443996,140747857.112477,140747902.126292,140747910.411625,140747912.315662,140747921.245940,140747926.143922,140747928.568199,140747928.585459,140747940.785440,140747942.398422,0.000000,0.000000,0.000000
140747945.105736,140747979.973625,140747989.624755,140747991.388570,140748040.225107,140748048.360792,140748050.310329,140748058.536273,140748063.463607,140748065.269273,140748065.285699,140748077.515533,140748077.829866,0.000000,0.000000,0.000000
140748079.340792,140748115.244884,140748125.004792,140748126.693347,140748182.387329,140748190.047607,140748192.086255,140748200.474088,140748205.374847,140748207.239718,140748207.255921,140748219.417292,140748219.728773,0.000000,0.000000,0.000000
140748221.633996,140748254.892773,140748264.917940,140748266.486977,140748321.943329,140748329.636570,140748331.636773,140748340.106366,140748344.984607,140748346.849162,140748346.866477,140748359.081736,140748359.622218,0.000000,0.000000,0.000000
140748362.042773,140748396.248107,140748406.077681,140748407.770273,140748462.859718,140748472.255884,140748475.056625,140748488.282088,140748496.137477,140748499.132088,140748499.153903,140748515.403958,140748517.098162,0.000000,0.000000,0.000000
140748521.108532,140748564.498329,140748575.526366,140748577.173403,140748632.185569,140748640.135699,140748642.473162,140748651.752977,140748656.907014,140748659.399588,140748659.420199,140748679.876495,140748680.264829,0.000000,0.000000,0.000000
140748682.627458,140748716.540477,140748726.354273,140748727.887458,140748782.115199,140748790.140236,140748792.359791,140748797.105125,140748803.088458,140748808.944940,140748808.962106,140748821.241032,140748821.914810,0.000000,0.000000,0.000000
140748823.713088,140748858.068217,140748867.778236,140748869.314662,140748921.434088,140748924.332940,140748926.639736,140748937.547847,140748943.383162,140748949.015921,140748949.031291,140748961.282254,140748962.471902,0.000000,0.000000,0.000000
140748965.698384,140749002.044088,140749011.499088,140749012.768514,140749063.252273,140749066.241236,140749068.552143,140749079.409384,140749085.315014,140749090.878347,140749090.897254,140749103.144254,140749103.695736,0.000000,0.000000,0.000000
140749105.652495,140749139.257643,140749149.456106,140749151.308199,140749199.434995,140749207.874550,140749209.782662,140749214.507754,140749215.786217,140749218.160180,140749218.189606,140749236.574291,140749237.124495,0.000000,0.000000,0.000000
140749240.195828,140749273.594347,140749288.603532,140749290.951032,140749354.787106,140749368.600606,140749371.392124,140749386.814495,140749395.564032,140749399.678736,140749399.704606,140749417.133384,140749418.037995,0.000000,0.000000,0.000000
140749421.069624,140749472.136476,140749483.077087,140749484.299365,140749528.373976,140749532.194143,140749539.700847,140749544.594235,140749550.551532,140749556.033624,140749556.052217,140749568.273458,140749568.826884,0.000000,0.000000,0.000000
140749570.763606,140749607.057976,140749616.720161,140749618.202587,140749665.546958,140749674.503069,140749676.241235,140749685.535865,140749690.427124,140749692.544328,140749692.574069,140749704.963458,140749705.518532,0.000000,0.000000,0.000000
140749707.385828,140749741.634735,140749752.289235,140749754.138161,140749806.393717,140749814.659087,140749816.562920,140749820.941013,140749822.317661,140749824.332458,140749824.357661,140749842.818957,140749844.541495,0.000000,0.000000,0.000000
140749846.808439,140749891.117513,140749900.600772,140749907.443754,140749961.644735,140749968.247587,140749969.997050,140749974.662531,140749975.915161,140749977.900791,140749977.917550,140749990.116513,140749990.423217,0.000000,0.000000,0.000000
140749992.264272,140750024.120587,140750034.081531,140750035.816661,140750083.107680,140750091.871291,140750093.671717,140750103.088309,140750108.015550,140750110.062531,140750110.081143,140750122.252568,140750122.575143,0.000000,0.000000,0.000000
140750131.169124,140750158.901383,140750169.044920,140750170.572550,140750227.268383,140750241.465217,140750244.076198,140750252.181124,140750254.045328,140750257.604142,140750257.642420,140750282.468679,140750285.061605,0.000000,0.000000,0.000000
140750288.484828,140750337.088087,140750352.520253,140750355.563068,140750403.850976,140750413.174383,140750419.577216,140750427.960142,140750429.215290,140750431.374587,140750431.389679,140750443.640957,140750443.948253,0.000000,0.000000,0.000000
140750446.133105,140750483.123383,140750493.326550,140750495.007365,140750531.980864,140750541.146402,140750547.467087,140750555.767198,140750556.983976,140750559.584883,140750559.601068,140750571.821253,140750572.356790,0.000000,0.000000,0.000000
140750574.918939,140750608.707050,140750630.147272,140750630.178383,140750662.923087,140750667.089698,140750669.476383,140750680.765198,140750687.278031,140750693.152161,140750693.170901,140750706.928346,140750710.277864,0.000000,0.000000,0.000000
140750729.177550,140750755.510290,140750765.163587,140750766.853142,140750817.314475,140750825.881272,140750827.690364,140750837.039494,140750841.926161,140750844.254809,140750844.272827,140750856.449679,140750856.882864,0.000000,0.000000,0.000000
140750858.510142,140750893.675698,140750903.407661,140750904.657883,140750958.357790,140750961.156920,140750968.595549,140750973.248531,140750979.092179,140750984.529901,140750984.547457,140750996.812549,140750997.268031,0.000000,0.000000,0.000000
140750999.133086,140751034.492309,140751044.394846,140751046.090846,140751101.504364,140751113.243438,140751115.748142,140751128.795753,140751135.816160,140751138.561568,140751138.582642,140751153.737642,140751154.580809,0.000000,0.000000,0.000000
140751157.706142,140751197.284272,140751207.071272,140751208.914901,140751259.557271,140751267.930660,140751269.814031,140751279.423179,140751284.248568,140751286.116938,140751286.130938,140751298.404475,140751298.718068,0.000000,0.000000,0.000000
140751301.917457,140751334.210438,140751344.036531,140751345.937475,140751393.689012,140751402.475364,140751404.244068,140751414.165179,140751418.988401,140751421.003957,140751421.021920,140751433.176438,140751433.511660,0.000000,0.000000,0.000000
140751435.100882,140751469.881938,140751479.771345,140751481.461753,140751524.155401,140751533.303308,140751539.671456,140751549.299086,140751550.547308,140751552.585512,140751552.601827,140751564.802882,140751565.744364,0.000000,0.000000,0.000000
140751573.924679,140751606.631734,140751616.264456,140751623.375456,140751661.187179,140751668.873975,140751670.761086,140751676.387475,140751677.821012,140751680.257179,140751680.273105,140751692.432419,140751693.005197,0.000000,0.000000,0.000000
140751695.170253,140751729.700512,140751739.659067,140751741.315067,140751765.024901,140751774.785067,140751781.137734,140751790.341567,140751791.567919,140751794.649975,140751794.666401,140751807.044734,140751807.579697,0.000000,0.000000,0.000000
140751811.777586,140751851.375160,140751860.918660,140751862.619179,140751893.518290,140751904.505456,140751914.580530,140751928.000456,140751929.949827,140751932.307993,140751932.327512,140751948.536530,140751949.016271,0.000000,0.000000,0.000000
140751952.487512,140751994.978975,140752007.053345,140752008.394771,140752050.147475,140752053.850641,140752055.958660,140752065.939715,140752071.939715,140752077.529141,140752077.546715,140752089.727308,140752090.210419,0.000000,0.000000,0.000000
140752092.601530,140752125.094530,140752134.941938,140752136.615160,140752191.653456,140752199.281641,140752201.392771,140752209.475308,140752214.330012,140752216.014734,140752216.031530,140752228.298586,140752228.712752,0.000000,0.000000,0.000000
140752231.915086,140752266.610863,140752276.926419,140752278.278438,140752332.672289,140752340.270697,140752342.260919,140752350.399697,140752355.265956,140752356.798493,140752356.814752,140752368.992437,140752369.322715,0.000000,0.000000,0.000000
140752384.157160,140752409.424086,140752419.120474,140752420.368771,140752473.542086,140752476.119215,140752478.267160,140752487.965011,140752493.818789,140752499.071011,140752499.088474,140752511.492197,140752511.818771,0.000000,0.000000,0.000000
140752513.764123,140752548.219882,140752558.052956,140752559.749752,140752611.455678,140752619.409030,140752621.325919,140752629.929567,140752634.855474,140752636.627493,140752636.643863,140752648.946382,140752649.699326,0.000000,0.000000,0.000000
140752652.097808,140752689.785808,140752699.794734,140752701.153085,140752771.844585,140752776.632419,140752780.154474,140752794.995345,140752804.546437,140752815.608604,140752815.637122,140752837.307604,140752839.661696,0.000000,0.000000,0.000000
140752844.974715,140752905.667308,140752916.966326,140752918.746900,140752962.157900,140752970.836696,140752972.668437,140752980.997437,140752985.985752,140752987.827382,140752987.841530,140753000.103807,140753000.956456,0.000000,0.000000,0.000000
140753003.986326,140753037.641678,140753047.496530,140753049.241770,140753093.878789,140753102.443641,140753104.318307,140753112.658993,140753117.547233,140753119.532641,140753119.548215,140753131.874159,140753132.182456,0.000000,0.000000,0.000000
140753136.488381,140753171.881011,140753181.507456,140753183.168715,140753231.188974,140753239.528437,140753241.421104,140753249.147381,140753254.151715,140753255.520604,140753255.537030,140753267.707974,140753268.020733,0.000000,0.000000,0.000000
140753270.416048,140753309.045955,140753318.829659,140753325.741641,140753384.193974,140753390.053752,140753391.798344,140753394.951696,140753396.209474,140753397.649270,140753397.665455,140753409.852622,140753410.185122,0.000000,0.000000,0.000000
140753412.148307,140753445.465029,140753455.290141,140753456.836529,140753510.670103,140753518.412474,140753520.437455,140753528.127289,140753533.040103,140753534.463696,140753534.481140,140753546.703437,140753547.233029,0.000000,0.000000,0.000000
140753550.200233,140753587.945233,140753598.502122,140753600.243659,140753687.095289,140753696.682011,140753699.316807,140753703.919548,140753705.873770,140753707.979344,140753708.002196,140753728.252992,140753729.422196,0.000000,0.000000,0.000000
140753733.602789,140753793.891011,140753813.583233,140753815.083807,140753866.353844,140753874.195529,140753876.130085,140753883.900196,140753888.743122,140753890.214307,140753890.231085,140753902.444788,140753903.622362,0.000000,0.000000,0.000000
140753906.592974,140753941.334566,140753951.096677,140753952.575344,140754005.053899,140754013.106381,140754015.421622,140754023.699177,140754029.062325,140754030.765788,140754030.788270,140754051.265677,140754051.745177,0.000000,0.000000,0.000000
140754054.066196,140754085.723751,140754095.478196,140754097.026344,140754149.941103,140754152.432548,140754159.911029,140754163.114992,140754169.046973,140754173.936955,140754173.953270,140754186.194770,140754186.712233,0.000000,0.000000,0.000000
140754194.207047,140754227.750733,140754237.237992,140754244.107899,140754303.647084,140754309.107733,140754310.857436,140754314.048399,140754315.305659,140754316.614047,140754316.630547,140754328.912233,140754329.285788,0.000000,0.000000,0.000000
140754331.402899,140754364.904918,140754374.688362,140754376.502881,140754433.121770,140754440.312677,140754442.330251,140754445.226547,140754451.119658,140754456.014362,140754456.032029,140754468.226047,140754468.603807,0.000000,0.000000,0.000000
140754470.974510,140754504.199603,140754514.135992,140754515.804677,140754600.345788,140754611.668714,140754614.468214,140754618.899677,140754632.543029,140754644.119140,140754644.152714,140754665.996566,140754666.765492,0.000000,0.000000,0.000000
140754673.322251,140754727.240603,140754737.399547,140754739.200399,140754795.858288,140754802.985121,140754804.751658,140754807.622714,140754808.951195,140754810.397973,140754810.426918,140754828.787732,140754829.182214,0.000000,0.000000,0.000000
140754832.644510,140754863.252306,140754873.164677,140754874.422973,140754931.206158,140754933.227010,140754940.718603,140754943.904677,140754949.757880,140754954.765584,140754954.781751,140754966.977029,140754967.369825,0.000000,0.000000,0.000000
140754969.560158,140755001.548473,140755011.594288,140755013.260436,140755070.221547,140755077.525677,140755079.543565,140755082.500695,140755083.821491,140755085.206325,140755085.228343,140755103.429714,140755103.818158,0.000000,0.000000,0.000000
140755107.270010,140755139.511177,140755149.570899,140755151.340843,140755207.779528,140755215.011473,140755217.045325,140755224.643306,140755229.483862,140755230.956251,140755230.971936,140755243.183806,140755243.513695,0.000000,0.000000,0.000000
140755245.104899,140755276.140047,140755285.780176,140755287.096047,140755343.723547,140755346.002843,140755348.208899,140755356.660232,140755358.001436,140755359.524380,140755359.539676,140755377.828176,140755378.145065,0.000000,0.000000,0.000000
140755380.572695,140755425.086973,140755438.996862,140755448.167695,140755539.172473,140755542.761176,140755546.485306,140755552.539380,140755555.182454,140755558.191158,140755558.220899,140755579.928547,140755580.935658,0.000000,0.000000,0.000000
140755584.841824,140755640.703843,140755650.350565,140755651.987213,140755708.555787,140755710.654232,140755712.811750,140755721.909435,140755723.171324,140755729.339713,140755729.359565,140755743.611417,140755743.972380,0.000000,0.000000,0.000000
140755746.204084,140755779.227398,140755789.178917,140755790.996861,140755847.345065,140755854.744009,140755856.763121,140755864.478009,140755869.475324,140755870.989454,140755871.007898,140755883.236713,140755883.702158,0.000000,0.000000,0.000000
140755895.526287,140755923.341417,140755933.135454,140755940.135417,140756000.337324,140756005.861046,140756007.608009,140756010.741750,140756011.999324,140756013.625324,140756013.641880,140756025.853158,140756026.241213,0.000000,0.000000,0.000000
140756027.929917,140756058.643361,140756071.201028,140756072.955583,140756129.376343,140756136.996509,140756138.837991,140756142.185028,140756143.512769,140756145.181472,140756145.197157,140756163.898880,140756165.796454,0.000000,0.000000,0.000000
140756174.889528,140756202.530509,140756212.474861,140756214.207213,140756270.342546,140756277.964787,140756281.137657,140756289.946898,140756295.201546,140756297.363120,140756297.384972,140756318.042880,140756318.656065,0.000000,0.000000,0.000000
140756320.303528,140756363.414898,140756377.847861,140756380.179713,140756464.298954,140756475.920694,140756478.717324,140756491.296416,140756499.054268,140756501.508046,140756501.531083,140756517.707509,140756518.161602,0.000000,0.000000,0.000000
140756520.445176,140756567.572953,140756580.865435,140756582.535361,140756660.612861,140756664.246453,140756675.774546,140756681.055879,140756690.472120,140756698.917750,140756698.939805,140756715.219990,140756715.663657,0.000000,0.000000,0.000000
140756718.197213,140756761.631509,140756774.995787,140756777.259527,140756854.932064,140756866.930805,140756869.811435,140756882.786268,140756890.585676,140756893.216120,140756893.240787,140756909.430120,140756909.885861,0.000000,0.000000,0.000000
140756913.278564,140756956.646527,140756970.146916,140756972.323675,140757048.410268,140757061.100212,140757064.216527,140757078.781749,140757087.443842,140757090.070712,140757090.098064,140757107.563416,140757108.070583,0.000000,0.000000,0.000000
140757111.453064,140757154.056601,140757163.993157,140757165.260435,140757219.237490,140757221.910823,140757229.409305,140757233.704323,140757239.558175,140757244.929101,140757244.944842,140757257.152435,140757257.599546,0.000000,0.000000,0.000000
