146049805.724854,146049825.137428,146049834.766780,146049835.370984,146049854.380632,146049855.600761,146049856.857335,146049858.481965,146049859.514558,146049860.525113,146049860.536984,146049866.799076,146049866.817558,0.000000,0.000000,0.000000
146049867.076095,146049886.593076,146049896.241780,146049896.888817,146049915.912039,146049917.134261,146049918.351039,146049919.975761,146049921.054243,146049922.064502,146049922.076521,146049928.332002,146049928.348021,0.000000,0.000000,0.000000
146049928.621761,146049948.138335,146049958.917521,146049958.936021,146049977.407817,146049978.634947,146049979.892187,146049981.526724,146049982.555447,146049983.564391,146049983.575169,146049989.877484,146049989.896669,0.000000,0.000000,0.000000
146049990.192280,146050009.572317,146050018.947298,146050019.823521,146050038.824261,146050040.071798,146050041.268613,146050042.938132,146050043.971965,146050044.983021,146050044.993909,146050051.242984,146050051.262243,0.000000,0.000000,0.000000
146050051.554835,146050071.084428,146050080.820854,146050081.374187,146050100.415909,146050101.677835,146050102.891502,146050104.508743,146050105.545002,146050106.594187,146050106.605317,146050113.194706,146050113.211835,0.000000,0.000000,0.000000
146050113.522169,146050132.941521,146050142.519724,146050143.229298,146050162.230039,146050163.455058,146050164.668965,146050166.312928,146050167.347261,146050168.357150,146050168.368298,146050174.723465,146050174.742372,0.000000,0.000000,0.000000
146050175.049835,146050194.565020,146050204.112132,146050204.828206,146050223.848817,146050225.078539,146050226.294132,146050227.919187,146050228.994372,146050230.050224,146050230.062169,146050236.274095,146050236.292298,0.000000,0.000000,0.000000
146050236.595039,146050256.084391,146050265.360872,146050266.333854,146050285.323224,146050286.545206,146050287.801039,146050289.437224,146050290.473835,146050291.484502,146050291.494409,146050297.839891,146050297.858372,0.000000,0.000000,0.000000
146050298.164039,146050317.959150,146050327.255724,146050328.241483,146050347.254372,146050348.479483,146050349.674039,146050351.344669,146050352.375724,146050353.385576,146050353.396594,146050359.653706,146050359.671743,0.000000,0.000000,0.000000
146050359.973706,146050379.293502,146050388.596113,146050389.575613,146050408.602854,146050409.862928,146050411.081206,146050412.700576,146050413.732243,146050414.784465,146050414.795020,146050421.045520,146050421.063909,0.000000,0.000000,0.000000
146050421.369965,146050440.903372,146050450.157983,146050451.140780,146050470.161224,146050471.390372,146050472.607409,146050474.275835,146050475.312094,146050476.320891,146050476.332650,146050482.594187,146050482.612094,0.000000,0.000000,0.000000
146050482.934131,146050506.264002,146050516.235557,146050517.340280,146050536.451131,146050537.752076,146050539.059242,146050540.846354,146050542.021650,146050543.056613,146050543.073409,146050551.366724,146050551.389724,0.000000,0.000000,0.000000
146050551.875187,146050576.445279,146050586.421724,146050587.471279,146050606.582187,146050607.884613,146050609.200465,146050611.193094,146050612.226205,146050613.238817,146050613.252817,146050619.461113,146050619.478020,0.000000,0.000000,0.000000
146050619.765428,146050639.125520,146050648.455872,146050649.471372,146050668.440261,146050669.709131,146050670.925372,146050672.556335,146050673.588835,146050674.645261,146050674.655816,146050680.921428,146050680.939835,0.000000,0.000000,0.000000
146050681.245372,146050700.697705,146050710.067094,146050710.989372,146050730.042798,146050731.261224,146050732.509298,146050734.138428,146050735.169909,146050736.184131,146050736.196502,146050742.509168,146050742.525391,0.000000,0.000000,0.000000
146050742.839428,146050762.147761,146050771.418279,146050772.446687,146050791.456335,146050792.682428,146050793.898872,146050795.519816,146050796.596002,146050797.607390,146050797.618742,146050803.984631,146050804.003372,0.000000,0.000000,0.000000
146050804.310057,146050823.650742,146050832.933002,146050833.916946,146050852.943742,146050854.166798,146050855.425613,146050857.047853,146050858.078724,146050859.089205,146050859.100465,146050865.427039,146050865.444520,0.000000,0.000000,0.000000
146050865.744187,146050885.001168,146050894.305279,146050895.289057,146050914.286298,146050915.503335,146050916.705798,146050918.379464,146050919.412279,146050920.424761,146050920.438724,146050926.688094,146050926.704890,0.000000,0.000000,0.000000
146050927.012724,146050946.522890,146050955.826816,146050956.812983,146050975.833779,146050977.098872,146050978.311094,146050979.942576,146050980.977353,146050982.030631,146050982.041983,146050988.266483,146050988.284650,0.000000,0.000000,0.000000
146050988.586057,146051007.994446,146051017.273761,146051018.253446,146051037.275242,146051038.505298,146051039.717261,146051041.382687,146051042.418205,146051043.428964,146051043.439909,146051049.653613,146051049.671409,0.000000,0.000000,0.000000
146051049.965446,146051069.668538,146051079.020409,146051080.091261,146051099.046298,146051100.315038,146051101.532224,146051103.160038,146051104.197687,146051105.253150,146051105.265742,146051111.579964,146051111.596501,0.000000,0.000000,0.000000
146051111.889853,146051132.169705,146051141.467001,146051142.447205,146051161.451687,146051162.679650,146051163.940816,146051165.565038,146051166.587390,146051167.595038,146051167.605687,146051174.456761,146051174.475520,0.000000,0.000000,0.000000
146051174.728779,146051195.348612,146051204.653149,146051205.634057,146051224.691038,146051225.903353,146051227.158798,146051228.792131,146051229.825742,146051230.840131,146051230.856335,146051237.116575,146051237.135335,0.000000,0.000000,0.000000
146051237.382853,146051256.731131,146051266.014057,146051266.996020,146051286.019761,146051287.240298,146051288.458909,146051290.086020,146051291.164594,146051292.174112,146051292.184168,146051298.433538,146051298.451057,0.000000,0.000000,0.000000
146051298.775927,146051323.126186,146051333.078057,146051334.135131,146051353.269242,146051354.558761,146051355.863612,146051357.634798,146051358.800483,146051359.837446,146051359.855779,146051368.141872,146051368.167186,0.000000,0.000000,0.000000
146051368.651483,146051393.818038,146051403.715705,146051404.697816,146051423.704057,146051424.934631,146051426.152798,146051427.824631,146051428.858446,146051429.870020,146051429.881779,146051436.129705,146051436.148075,0.000000,0.000000,0.000000
146051436.424909,146051455.879242,146051465.179501,146051466.149575,146051485.201372,146051486.463446,146051487.678946,146051489.396409,146051490.401927,146051491.433038,146051491.449279,146051497.750446,146051497.769372,0.000000,0.000000,0.000000
146051498.008409,146051522.735853,146051532.066260,146051533.034723,146051552.060631,146051553.286872,146051554.536334,146051556.162501,146051557.199575,146051558.210575,146051558.226297,146051564.549557,146051564.568001,0.000000,0.000000,0.000000
146051564.813964,146051586.448705,146051595.783353,146051596.766390,146051615.948223,146051617.294890,146051618.848279,146051620.475834,146051621.510538,146051622.522797,146051622.539260,146051629.208242,146051629.227205,0.000000,0.000000,0.000000
146051629.469538,146051650.506501,146051659.831649,146051660.817020,146051679.847408,146051681.139686,146051682.378075,146051683.992983,146051685.027464,146051686.027131,146051686.043186,146051692.402871,146051692.421112,0.000000,0.000000,0.000000
146051692.662501,146051720.465260,146051729.811353,146051730.837483,146051749.892112,146051751.136205,146051752.352316,146051754.005871,146051755.025705,146051756.069445,146051756.084594,146051762.396020,146051762.414982,0.000000,0.000000,0.000000
146051762.655575,146051789.990908,146051799.379445,146051800.359279,146051819.407057,146051820.622408,146051821.837223,146051823.465186,146051824.543557,146051825.555038,146051825.569890,146051831.887186,146051831.906575,0.000000,0.000000,0.000000
146051832.152908,146051852.682242,146051862.017908,146051863.048075,146051882.065297,146051883.321631,146051884.533056,146051886.160501,146051887.233890,146051888.244760,146051888.258779,146051894.603186,146051894.621408,0.000000,0.000000,0.000000
146051894.864001,146051914.529779,146051923.814742,146051924.800556,146051943.834908,146051945.056612,146051946.317538,146051947.949797,146051948.982112,146051949.991093,146051950.040964,146051956.389908,146051956.409001,0.000000,0.000000,0.000000
146051956.645686,146051976.392168,146051985.721779,146051986.712797,146052005.747797,146052006.974149,146052008.190816,146052009.870482,146052010.912093,146052011.921353,146052011.935705,146052018.183464,146052018.202205,0.000000,0.000000,0.000000
146052018.462112,146052038.115112,146052047.470742,146052048.459593,146052067.551686,146052068.812779,146052070.039075,146052071.687130,146052072.725705,146052073.786482,146052073.801112,146052080.097612,146052080.116260,0.000000,0.000000,0.000000
146052080.360501,146052100.159427,146052109.651612,146052110.719779,146052129.911242,146052131.138723,146052132.479816,146052134.243056,146052135.369204,146052136.407149,146052136.427538,146052144.859982,146052144.886575,0.000000,0.000000,0.000000
146052145.278427,146052170.374112,146052180.467112,146052181.578019,146052200.718667,146052201.979908,146052203.282871,146052205.067445,146052206.245612,146052207.283241,146052207.304093,146052215.660390,146052215.684612,0.000000,0.000000,0.000000
146052216.070056,146052240.340316,146052250.306316,146052251.361130,146052270.555556,146052271.790593,146052273.099575,146052274.922056,146052276.051093,146052277.087834,146052277.109186,146052285.502667,146052285.529927,0.000000,0.000000,0.000000
146052285.970612,146052310.218871,146052319.504371,146052320.492075,146052339.531093,146052340.758427,146052341.973519,146052343.634834,146052344.670871,146052345.680982,146052345.692778,146052351.911834,146052351.928056,0.000000,0.000000,0.000000
146052352.256056,146052371.457649,146052380.760093,146052381.785501,146052400.788075,146052402.056204,146052403.271001,146052404.895945,146052405.968797,146052406.978593,146052406.990019,146052413.269315,146052413.287612,0.000000,0.000000,0.000000
146052413.559945,146052432.797704,146052442.099612,146052443.081501,146052462.124149,146052463.350130,146052464.561945,146052466.210908,146052467.243352,146052468.253056,146052468.263538,146052474.580630,146052474.598352,0.000000,0.000000,0.000000
146052474.868834,146052494.387686,146052503.630889,146052504.656260,146052523.688519,146052524.916204,146052526.132223,146052527.757149,146052528.838871,146052529.848149,146052529.860093,146052536.113926,146052536.129834,0.000000,0.000000,0.000000
146052536.403204,146052555.873389,146052565.166445,146052566.137612,146052585.160186,146052586.386871,146052587.645612,146052589.274149,146052590.311556,146052591.323056,146052591.333445,146052597.715186,146052597.733352,0.000000,0.000000,0.000000
146052597.970038,146052617.766278,146052627.071019,146052628.058945,146052647.223241,146052648.547741,146052650.072000,146052651.738204,146052652.774630,146052653.786482,146052653.799908,146052660.125204,146052660.143223,0.000000,0.000000,0.000000
146052660.422889,146052679.783834,146052689.146686,146052690.175815,146052709.158297,146052710.428019,146052711.648000,146052713.278408,146052714.355019,146052715.364112,146052715.375908,146052721.601445,146052721.617704,0.000000,0.000000,0.000000
146052721.891649,146052741.344871,146052750.627963,146052751.610723,146052770.612760,146052771.838482,146052773.095019,146052774.724537,146052775.761167,146052776.771260,146052776.782612,146052783.072260,146052783.090389,0.000000,0.000000,0.000000
146052783.367371,146052802.682945,146052811.942352,146052812.967093,146052831.978260,146052833.200111,146052834.414723,146052836.041315,146052837.120908,146052838.129352,146052838.140334,146052844.558741,146052844.577111,0.000000,0.000000,0.000000
146052844.814167,146052864.332315,146052873.607630,146052874.592778,146052893.652445,146052894.876482,146052896.132611,146052897.776926,146052898.813593,146052899.822982,146052899.837537,146052906.184315,146052906.203352,0.000000,0.000000,0.000000
146052906.443556,146052925.861667,146052935.149352,146052936.134852,146052955.178945,146052956.401574,146052957.615130,146052959.281963,146052960.316074,146052961.326963,146052961.340574,146052967.548685,146052967.567334,0.000000,0.000000,0.000000
146052967.814648,146052987.428685,146052996.737704,146052997.725889,146053016.850167,146053018.078352,146053019.369797,146053021.096260,146053022.185297,146053023.245185,146053023.266389,146053031.118667,146053031.144130,0.000000,0.000000,0.000000
146053031.505334,146053064.913019,146053074.613074,146053075.685167,146053094.802074,146053096.085445,146053097.361500,146053099.086685,146053100.169334,146053101.238611,146053101.256926,146053109.022982,146053109.047167,0.000000,0.000000,0.000000
146053109.430574,146053133.601574,146053143.639908,146053144.700408,146053163.900648,146053165.201593,146053166.457371,146053168.232704,146053169.401482,146053170.442334,146053170.463204,146053178.799519,146053178.826167,0.000000,0.000000,0.000000
146053179.224278,146053203.468093,146053213.520463,146053214.577056,146053233.628685,146053234.846389,146053236.062408,146053237.692463,146053238.769611,146053239.781167,146053239.793889,146053246.083833,146053246.102185,0.000000,0.000000,0.000000
146053246.339093,146053265.764204,146053275.048963,146053276.026000,146053295.042019,146053296.266852,146053297.525093,146053299.151000,146053300.181833,146053301.193445,146053301.208333,146053307.506370,146053307.524889,0.000000,0.000000,0.000000
146053307.769685,146053327.187278,146053336.471167,146053337.452463,146053356.475482,146053357.703667,146053358.916926,146053360.586982,146053361.618963,146053362.629945,146053362.640722,146053368.848722,146053368.866722,0.000000,0.000000,0.000000
146053369.143574,146053388.348019,146053397.668630,146053398.649574,146053417.678519,146053418.949815,146053420.164833,146053421.796389,146053422.833000,146053423.884778,146053423.895426,146053430.158463,146053430.176500,0.000000,0.000000,0.000000
146053430.450981,146053449.616241,146053458.923259,146053459.910833,146053478.911481,146053480.136704,146053481.348093,146053482.993630,146053484.032685,146053485.043148,146053485.054741,146053491.317259,146053491.336222,0.000000,0.000000,0.000000
146053491.602556,146053510.900518,146053520.182926,146053521.165796,146053540.170463,146053541.429741,146053542.646296,146053544.266963,146053545.301630,146053546.350278,146053546.362556,146053552.585778,146053552.601611,0.000000,0.000000,0.000000
146053552.873852,146053572.094463,146053581.382130,146053582.361889,146053601.366648,146053602.592167,146053603.806870,146053605.478870,146053606.513574,146053607.521222,146053607.531296,146053613.806444,146053613.824148,0.000000,0.000000,0.000000
146053614.098426,146053633.307130,146053642.638222,146053643.619444,146053662.762944,146053664.122130,146053665.640148,146053667.250537,146053668.285518,146053669.341667,146053669.354963,146053675.636167,146053675.652092,0.000000,0.000000,0.000000
146053675.914926,146053695.161555,146053704.469778,146053705.453963,146053724.471648,146053725.692852,146053726.908759,146053728.577463,146053729.614018,146053730.625074,146053730.637037,146053736.896259,146053736.911648,0.000000,0.000000,0.000000
146053737.189037,146053756.505129,146053765.749000,146053766.774629,146053785.811889,146053787.050055,146053788.265759,146053789.889537,146053790.969815,146053791.979259,146053791.992963,146053798.241944,146053798.259574,0.000000,0.000000,0.000000
146053798.518037,146053817.724148,146053827.021055,146053828.002889,146053847.022055,146053848.249833,146053849.475055,146053851.111907,146053852.147018,146053853.155537,146053853.169852,146053859.467685,146053859.484889,0.000000,0.000000,0.000000
146053859.728222,146053878.952907,146053888.213722,146053889.240166,146053908.280666,146053909.508407,146053910.724111,146053912.354685,146053913.436240,146053914.445611,146053914.459926,146053920.714296,146053920.729240,0.000000,0.000000,0.000000
146053920.999074,146053943.745240,146053953.459648,146053954.497852,146053973.564444,146053974.814333,146053976.087666,146053977.845296,146053978.936796,146053979.965240,146053979.978926,146053987.779407,146053987.803037,0.000000,0.000000,0.000000
146053988.192648,146054011.317740,146054021.044759,146054022.077000,146054041.161852,146054042.385240,146054043.599426,146054045.277574,146054046.313555,146054047.324203,146054047.334759,146054053.570000,146054053.588370,0.000000,0.000000,0.000000
146054053.875518,146054073.091407,146054082.409148,146054083.386185,146054102.389685,146054103.613981,146054104.873537,146054106.500222,146054107.536092,146054108.544889,146054108.555740,146054114.886481,146054114.904407,0.000000,0.000000,0.000000
146054115.173851,146054134.459240,146054143.760407,146054144.747037,146054163.761611,146054164.989388,146054166.190611,146054167.867166,146054168.901888,146054169.912907,146054169.926333,146054176.212092,146054176.230759,0.000000,0.000000,0.000000
146054176.478963,146054195.604333,146054204.908000,146054205.891963,146054224.880277,146054226.105833,146054227.361555,146054228.977370,146054230.040907,146054231.044203,146054231.054777,146054237.314666,146054237.332555,0.000000,0.000000,0.000000
146054237.606407,146054256.979629,146054266.277296,146054267.265351,146054286.275092,146054287.499148,146054288.714277,146054290.384333,146054291.420648,146054292.429907,146054292.441833,146054298.734518,146054298.752759,0.000000,0.000000,0.000000
146054299.019555,146054318.181888,146054327.509851,146054328.490444,146054347.476166,146054348.739814,146054349.940481,146054351.564092,146054352.596740,146054353.649277,146054353.659314,146054359.914611,146054359.932111,0.000000,0.000000,0.000000
146054360.228055,146054379.574962,146054388.877870,146054389.862314,146054408.881759,146054410.108129,146054411.322111,146054412.984703,146054414.023203,146054415.034240,146054415.044888,146054421.270999,146054421.289185,0.000000,0.000000,0.000000
146054421.560351,146054440.767870,146054450.062185,146054451.037814,146054470.068148,146054471.336666,146054472.553833,146054474.178148,146054475.213036,146054476.261851,146054476.273573,146054482.569981,146054482.587018,0.000000,0.000000,0.000000
146054482.853833,146054502.086759,146054511.372555,146054512.355370,146054531.351814,146054532.574499,146054533.787351,146054535.460462,146054536.491722,146054537.503851,146054537.515166,146054543.782722,146054543.798351,0.000000,0.000000,0.000000
146054544.072129,146054563.260462,146054572.534999,146054573.520314,146054592.532240,146054593.794777,146054595.011629,146054596.646388,146054597.677833,146054598.732685,146054598.742666,146054604.987573,146054605.005796,0.000000,0.000000,0.000000
146054605.278499,146054624.663759,146054633.948814,146054634.936499,146054654.095129,146054655.410888,146054656.977370,146054658.611129,146054659.649240,146054660.662259,146054660.675962,146054666.937444,146054666.953981,0.000000,0.000000,0.000000
146054667.219684,146054686.586481,146054695.827944,146054696.857555,146054715.861777,146054717.091888,146054718.312536,146054719.940833,146054721.024555,146054722.033907,146054722.045518,146054728.300573,146054728.316888,0.000000,0.000000,0.000000
146054728.581814,146054750.983314,146054760.751462,146054761.788647,146054780.892962,146054782.142129,146054783.390425,146054785.159907,146054786.253518,146054787.284814,146054787.302388,146054795.193555,146054795.218351,0.000000,0.000000,0.000000
146054795.610518,146054818.688536,146054828.422573,146054829.459703,146054848.552018,146054849.793184,146054851.067203,146054852.831721,146054853.924073,146054854.954684,146054854.968610,146054862.849073,146054862.872481,0.000000,0.000000,0.000000
146054863.255944,146054886.201610,146054895.926870,146054897.006499,146054916.117277,146054917.393351,146054918.670925,146054920.399129,146054921.538166,146054922.565258,146054922.585740,146054930.376925,146054930.398684,0.000000,0.000000,0.000000
146054930.807147,146054951.455536,146054960.783295,146054961.765444,146054980.798055,146054982.028073,146054983.229888,146054984.900721,146054985.935721,146054986.947925,146054986.959555,146054993.244721,146054993.263814,0.000000,0.000000,0.000000
146054993.538888,146055012.837092,146055022.122944,146055023.109036,146055042.124777,146055043.350203,146055044.606740,146055046.236129,146055047.271203,146055048.282721,146055048.317758,146055054.574962,146055054.593369,0.000000,0.000000,0.000000
146055054.859221,146055074.331443,146055083.621166,146055084.603684,146055103.628388,146055104.856481,146055106.071629,146055107.743925,146055108.774703,146055109.786332,146055109.797980,146055116.031962,146055116.049073,0.000000,0.000000,0.000000
146055116.366629,146055135.922555,146055145.215073,146055146.234999,146055165.240536,146055166.489980,146055167.703869,146055169.322610,146055170.359610,146055171.418203,146055171.429036,146055177.683166,146055177.701055,0.000000,0.000000,0.000000
146055177.967055,146055197.362536,146055206.634092,146055207.617351,146055226.610055,146055227.905925,146055229.121369,146055230.792832,146055231.827110,146055232.835758,146055232.845980,146055239.100036,146055239.164314,0.000000,0.000000,0.000000
146055239.428832,146055258.894629,146055268.143610,146055269.172684,146055288.018258,146055289.379943,146055290.613888,146055292.284517,146055293.365925,146055294.377925,146055294.391758,146055300.616443,146055300.634906,0.000000,0.000000,0.000000
146055300.891851,146055320.277147,146055329.594703,146055330.574573,146055349.315406,146055350.726147,146055351.989184,146055353.732869,146055354.769814,146055355.778980,146055355.789795,146055362.156499,146055362.175184,0.000000,0.000000,0.000000
146055362.446073,146055381.905795,146055391.173517,146055392.158777,146055410.780758,146055412.231110,146055413.450406,146055415.284758,146055416.323073,146055417.345295,146055417.356184,146055423.639647,146055423.657147,0.000000,0.000000,0.000000
146055423.924073,146055443.432314,146055452.738128,146055453.716795,146055472.394499,146055473.801573,146055475.055425,146055476.862573,146055477.895628,146055478.960165,146055478.971499,146055485.198554,146055485.258351,0.000000,0.000000,0.000000
146055485.537832,146055507.159091,146055516.557888,146055517.545999,146055536.322036,146055538.388443,146055539.957795,146055542.488351,146055543.717314,146055550.862869,146055550.896962,146055565.249480,146055565.299665,0.000000,0.000000,0.000000
146055566.248462,146055599.896425,146055609.917739,146055611.673480,146055631.388943,146055638.514147,146055639.868610,146055641.813665,146055647.521276,146055653.402980,146055653.425869,146055661.316499,146055661.363888,0.000000,0.000000,0.000000
146055661.803221,146055686.320369,146055696.185610,146055697.294128,146055715.944906,146055718.441184,146055720.288610,146055722.719036,146055730.849610,146055731.907943,146055731.930647,146055747.450517,146055747.524443,0.000000,0.000000,0.000000
146055748.191702,146055768.988702,146055778.500906,146055779.361017,146055798.385813,146055800.418776,146055802.027832,146055809.661313,146055810.839684,146055811.947165,146055811.968017,146055822.160165,146055822.195832,0.000000,0.000000,0.000000
146055822.507110,146055842.859813,146055852.238295,146055853.278424,146055872.364684,146055874.388647,146055876.002424,146055883.763110,146055885.090665,146055886.161480,146055886.183813,146055896.249221,146055896.287017,0.000000,0.000000,0.000000
146055896.612073,146055916.555332,146055926.676313,146055927.694665,146055946.740499,146055948.733350,146055950.304887,146055957.964943,146055959.184017,146055960.251628,146055960.275276,146055970.568924,146055970.604147,0.000000,0.000000,0.000000
146055970.925073,146056001.169184,146056011.163665,146056012.707832,146056031.900554,146056038.957961,146056040.318313,146056042.528369,146056048.165721,146056052.837776,146056052.854110,146056059.109091,146056059.256313,0.000000,0.000000,0.000000
146056059.564128,146056086.524443,146056096.052832,146056097.355776,146056116.896313,146056123.875332,146056125.288295,146056127.354165,146056133.034721,146056137.664480,146056137.682035,146056143.957184,146056144.090387,0.000000,0.000000,0.000000
146056144.396610,146056165.405628,146056175.318387,146056176.627424,146056196.187461,146056203.184072,146056204.547980,146056206.699295,146056212.333239,146056217.010424,146056217.027109,146056223.347443,146056223.522776,0.000000,0.000000,0.000000
146056223.834406,146056244.230443,146056253.609054,146056254.773887,146056273.932054,146056275.801258,146056277.572424,146056285.437239,146056286.648369,146056287.826739,146056287.853424,146056297.960813,146056297.995739,0.000000,0.000000,0.000000
146056298.286887,146056324.175850,146056333.633850,146056335.028554,146056354.746313,146056361.685572,146056363.050350,146056365.176183,146056370.875146,146056375.532850,146056375.549258,146056381.847072,146056381.882072,0.000000,0.000000,0.000000
146056382.211498,146056403.286072,146056413.417998,146056414.467461,146056433.682943,146056435.514980,146056437.245146,146056444.888906,146056446.056776,146056447.214220,146056447.239554,146056458.048776,146056458.100239,0.000000,0.000000,0.000000
146056459.349128,146056487.846220,146056498.576813,146056500.184072,146056520.679517,146056530.105406,146056531.760276,146056534.170906,146056542.212313,146056548.809794,146056548.832276,146056557.163035,146056557.214331,0.000000,0.000000,0.000000
146056557.713146,146056582.463683,146056592.974313,146056594.488535,146056614.732054,146056623.417683,146056624.975943,146056627.179776,146056634.509943,146056640.652109,146056640.674720,146056648.764628,146056648.809776,0.000000,0.000000,0.000000
146056649.226146,146056673.753461,146056684.267313,146056685.362331,146056705.146980,146056707.464776,146056715.987943,146056718.529146,146056719.768257,146056727.168591,146056727.205961,146056737.608424,146056737.769683,0.000000,0.000000,0.000000
146056738.161868,146056767.637776,146056777.756276,146056779.080961,146056798.587887,146056805.651868,146056806.993109,146056809.052535,146056814.685794,146056819.402609,146056819.419535,146056825.801165,146056825.836628,0.000000,0.000000,0.000000
146056826.156202,146056847.566387,146056857.492831,146056858.513461,146056877.777961,146056879.917183,146056886.702091,146056888.840942,146056889.906516,146056895.609683,146056895.634887,146056903.674368,146056903.709905,0.000000,0.000000,0.000000
146056904.027998,146056924.660924,146056934.628516,146056935.708628,146056955.098072,146056957.142331,146056963.870220,146056965.941276,146056967.102461,146056972.780053,146056972.805016,146056980.800609,146056980.836535,0.000000,0.000000,0.000000
146056981.123146,146057002.680276,146057014.648461,146057016.038294,146057035.704702,146057042.638961,146057044.015090,146057045.989239,146057051.687498,146057056.289165,146057056.305461,146057062.582220,146057062.618368,0.000000,0.000000,0.000000
146057062.911831,146057082.810590,146057092.797627,146057093.846479,146057113.012683,146057114.889072,146057116.699331,146057124.242868,146057125.403220,146057126.503072,146057126.529387,146057136.771572,146057136.807146,0.000000,0.000000,0.000000
146057137.100294,146057161.566924,146057171.719479,146057173.118961,146057192.874276,146057199.763979,146057201.266979,146057203.278498,146057208.902572,146057213.508850,146057213.525813,146057219.742294,146057219.776961,0.000000,0.000000,0.000000
146057220.121664,146057240.838627,146057250.823220,146057252.138146,146057271.882127,146057278.756201,146057280.180572,146057282.169016,146057287.880405,146057292.472016,146057292.488016,146057298.745516,146057298.781535,0.000000,0.000000,0.000000
146057299.066220,146057320.181831,146057330.111479,146057331.445627,146057351.231535,146057358.126350,146057359.493998,146057361.448442,146057367.115016,146057371.730924,146057371.748035,146057378.050109,146057378.085424,0.000000,0.000000,0.000000
146057378.402998,146057404.216016,146057413.834238,146057415.170442,146057440.123924,146057446.182146,146057450.854275,146057452.628572,146057453.660831,146057454.705757,146057454.721831,146057461.058535,146057461.094701,0.000000,0.000000,0.000000
